#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300015;1.3310;-319.1252;590.3502;0.0000;0.0000;1.5956;0.0000;1.5956;-1.0345;0.0032;2.3625;0.0000;2.3625;1.0000;8.0000;50.0000;1.0000
300015;1.4580;-318.9173;590.4689;0.0000;0.0000;1.9527;0.0000;1.9527;-1.0651;0.0047;2.8113;0.0000;2.8113;1.0000;8.0000;50.0000;1.0000
300015;1.5970;-318.6617;590.6043;0.0000;0.0000;2.3385;0.0000;2.3385;-1.0974;0.0067;2.7753;0.0000;2.7753;1.0000;8.0000;50.0000;1.0000
300015;1.7100;-318.3962;590.7348;0.0000;0.0000;2.6902;0.0000;2.6902;-1.1254;0.0088;3.1127;0.0000;3.1127;1.0000;8.0000;50.0000;1.0000
300015;1.8410;-318.0414;590.8967;0.0000;0.0000;3.1067;0.0000;3.1067;-1.1551;0.0117;3.1798;0.0000;3.1798;1.0000;8.0000;50.0000;1.0000
300015;1.9910;-317.5752;591.0935;0.0000;0.0000;3.5900;0.0000;3.5900;-1.1829;0.0154;3.2218;0.0000;3.2218;1.0000;8.0000;50.0000;1.0000
300015;2.1310;-317.0996;591.2818;0.0000;0.0000;4.0303;0.0000;4.0303;-1.2010;0.0193;3.1452;0.0000;3.1452;1.0000;8.0000;50.0000;1.0000
300015;2.2570;-316.5659;591.4842;0.0000;0.0000;4.4782;0.0000;4.4782;-1.2128;0.0235;3.5542;0.0000;3.5542;1.0000;8.0000;50.0000;1.0000
300015;2.3910;-315.9739;591.7032;0.0000;0.0000;4.9301;0.0000;4.9301;-1.2184;0.0282;3.3724;0.0000;3.3724;1.0000;8.0000;50.0000;1.0000
300015;2.5260;-315.3252;591.9413;0.0000;0.0000;5.3843;0.0000;5.3843;-1.2188;0.0332;3.3648;0.0000;3.3648;1.0000;8.0000;50.0000;1.0000
300015;2.6410;-314.6188;592.2023;0.0000;0.0000;5.8416;0.0000;5.8416;-1.2149;0.0385;3.9767;0.0000;3.9767;1.0000;8.0000;50.0000;1.0000
300015;2.7740;-313.8584;592.4883;0.0000;0.0000;6.2941;0.0000;6.2941;-1.2077;0.0440;3.4020;0.0000;3.4020;1.0000;8.0000;50.0000;1.0000
300015;2.9410;-312.9392;592.8435;0.0000;0.0000;6.7845;0.0000;6.7845;-1.1976;0.0501;2.9361;0.0000;2.9361;1.0000;8.0000;50.0000;1.0000
300015;3.0910;-311.9569;593.2346;0.0000;0.0000;7.2574;0.0000;7.2574;-1.1876;0.0562;3.1533;0.0000;3.1533;1.0000;8.0000;50.0000;1.0000
300015;3.2480;-310.6720;593.7561;0.0000;0.0000;7.8161;0.0000;7.8161;-1.1855;0.0634;3.5582;0.0000;3.5582;1.0000;8.0000;50.0000;1.0000
300015;3.4040;-309.5500;594.2094;0.0000;0.0000;8.2599;0.0000;8.2599;-1.1883;0.0690;2.8450;0.0000;2.8450;1.0000;8.0000;50.0000;1.0000
300015;3.5910;-308.2308;594.7348;0.0000;0.0000;8.7392;0.0000;8.7392;-1.1952;0.0750;2.5632;0.0000;2.5632;1.0000;8.0000;50.0000;1.0000
300015;3.7260;-307.1184;595.1675;0.0000;0.0000;9.1103;0.0000;9.1103;-1.2038;0.0794;2.7487;0.0000;2.7487;1.0000;8.0000;50.0000;1.0000
300015;3.8590;-305.8081;595.6606;0.0000;0.0000;9.5137;0.0000;9.5137;-1.2169;0.0841;3.0334;0.0000;3.0334;1.0000;8.0000;50.0000;1.0000
300015;3.9910;-304.7452;596.0449;0.0000;0.0000;9.8158;0.0000;9.8158;-1.2294;0.0873;2.2886;0.0000;2.2886;1.0000;8.0000;50.0000;1.0000
300015;4.1240;-303.4841;596.4801;0.0000;0.0000;10.1487;0.0000;10.1487;-1.2458;0.0906;2.5028;0.0000;2.5028;1.0000;8.0000;50.0000;1.0000
300015;4.3140;-301.3318;597.1666;0.0000;0.0000;10.6607;0.0000;10.6607;-1.2766;0.0953;2.6947;0.0000;2.6947;1.0000;8.0000;50.0000;1.0000
300015;4.4800;-299.9450;597.5688;0.0000;0.0000;10.9587;0.0000;10.9587;-1.2979;0.0972;1.7955;0.0000;1.7955;1.0000;8.0000;50.0000;1.0000
300015;4.6090;-298.5109;597.9504;0.0000;0.0000;11.2429;0.0000;11.2429;-1.3209;0.0988;2.2029;0.0000;2.2029;1.0000;8.0000;50.0000;1.0000
300015;4.7690;-296.6580;598.3906;0.0000;0.0000;11.5776;0.0000;11.5776;-1.3513;0.1001;2.0914;0.0000;2.0914;1.0000;8.0000;50.0000;1.0000
300015;4.8910;-294.9346;598.7464;0.0000;0.0000;11.8613;0.0000;11.8613;-1.3799;0.1006;2.3259;0.0000;2.3259;1.0000;8.0000;50.0000;1.0000
300015;5.0580;-293.1604;599.0598;0.0000;0.0000;12.1274;0.0000;12.1274;-1.4087;0.1005;1.5932;0.0000;1.5932;1.0000;8.0000;50.0000;1.0000
300015;5.2300;-291.1345;599.3550;0.0000;0.0000;12.4038;0.0000;12.4038;-1.4400;0.0997;1.6069;0.0000;1.6069;1.0000;8.0000;50.0000;1.0000
300015;5.3740;-289.4771;599.5503;0.0000;0.0000;12.6094;0.0000;12.6094;-1.4637;0.0984;1.4282;0.0000;1.4282;1.0000;8.0000;50.0000;1.0000
300015;5.5480;-287.3637;599.7452;0.0000;0.0000;12.8298;0.0000;12.8298;-1.4906;0.0961;1.2668;0.0000;1.2668;1.0000;8.0000;50.0000;1.0000
300015;5.6740;-285.6471;599.8648;0.0000;0.0000;12.9529;0.0000;12.9529;-1.5090;0.0931;0.9765;0.0000;0.9765;1.0000;8.0000;50.0000;1.0000
300015;5.8090;-283.4830;599.9755;0.0000;0.0000;13.0294;0.0000;13.0294;-1.5277;0.0884;0.5671;0.0000;0.5671;1.0000;8.0000;50.0000;1.0000
300015;5.9910;-281.3113;600.0522;0.0000;0.0000;13.0316;0.0000;13.0316;-1.5411;0.0826;0.0119;0.0000;0.0119;1.0000;8.0000;50.0000;1.0000
300015;6.1480;-278.9470;600.1096;0.0000;0.0000;12.8019;0.0000;12.8019;-1.5502;0.0738;-1.4634;0.0000;-1.4634;1.0000;8.0000;50.0000;1.0000
300015;6.2630;-278.0974;600.1259;0.0000;0.0000;12.6926;0.0000;12.6926;-1.5525;0.0701;-0.9503;0.0000;-0.9503;1.0000;8.0000;50.0000;1.0000
300015;6.3910;-276.4284;600.1532;0.0000;0.0000;12.3592;0.0000;12.3592;-1.5558;0.0628;-2.6046;0.0000;-2.6046;1.0000;8.0000;50.0000;1.0000
300015;6.5910;-273.8463;600.1874;0.0000;0.0000;11.4756;0.0000;11.4756;-1.5589;0.0492;-4.4178;0.0000;-4.4178;1.0000;8.0000;50.0000;1.0000
300015;6.7410;-272.3663;600.2041;0.0000;0.0000;10.7848;0.0000;10.7848;-1.5599;0.0408;-4.6058;0.0000;-4.6058;1.0000;8.0000;50.0000;1.0000
300015;6.8580;-270.9843;600.2186;0.0000;0.0000;10.0428;0.0000;10.0428;-1.5606;0.0333;-6.3414;0.0000;-6.3414;1.0000;8.0000;50.0000;1.0000
300015;6.9770;-269.3987;600.2343;0.0000;0.0000;9.0715;0.0000;9.0715;-1.5611;0.0253;-8.1627;0.0000;-8.1627;1.0000;8.0000;50.0000;1.0000
300015;7.1730;-268.2477;600.2453;0.0000;0.0000;8.2919;0.0000;8.2919;-1.5613;0.0200;-3.9774;0.0000;-3.9774;1.0000;8.0000;50.0000;1.0000
300015;7.3640;-266.3629;600.2630;0.0000;0.0000;6.9202;0.0000;6.9202;-1.5615;0.0127;-7.1816;0.0000;-7.1816;1.0000;8.0000;50.0000;1.0000
300015;7.5050;-265.8048;600.2683;0.0000;0.0000;6.5698;0.0000;6.5698;-1.5615;0.0110;-2.4856;0.0000;-2.4856;1.0000;8.0000;50.0000;1.0000
300015;7.6400;-264.7639;600.2779;0.0000;0.0000;6.0156;0.0000;6.0156;-1.5615;0.0087;-4.1049;0.0000;-4.1049;1.0000;8.0000;50.0000;1.0000
300015;7.7630;-263.9834;600.2851;0.0000;0.0000;5.7308;0.0000;5.7308;-1.5616;0.0076;-2.3151;0.0000;-2.3151;1.0000;8.0000;50.0000;1.0000
300015;7.9620;-263.1446;600.2928;0.0000;0.0000;5.5017;0.0000;5.5017;-1.5617;0.0066;-1.1515;0.0000;-1.1515;1.0000;8.0000;50.0000;1.0000
300015;8.1630;-261.9104;600.3039;0.0000;0.0000;5.0539;0.0000;5.0539;-1.5619;0.0052;-2.2277;0.0000;-2.2277;1.0000;8.0000;50.0000;1.0000
300015;8.2650;-261.5807;600.3068;0.0000;0.0000;4.8810;0.0000;4.8810;-1.5620;0.0047;-1.6950;0.0000;-1.6950;1.0000;8.0000;50.0000;1.0000
300015;8.3900;-260.8859;600.3128;0.0000;0.0000;4.4181;0.0000;4.4181;-1.5621;0.0037;-3.7033;0.0000;-3.7033;1.0000;8.0000;50.0000;1.0000
300015;8.4920;-260.3974;600.3170;0.0000;0.0000;4.0036;0.0000;4.0036;-1.5622;0.0029;-4.0635;0.0000;-4.0635;1.0000;8.0000;50.0000;1.0000
300015;8.6400;-259.9605;600.3208;0.0000;0.0000;3.5475;0.0000;3.5475;-1.5623;0.0022;-3.0822;0.0000;-3.0822;1.0000;8.0000;50.0000;1.0000
300015;8.7460;-259.4331;600.3253;0.0000;0.0000;2.8372;0.0000;2.8372;-1.5623;0.0014;-6.7009;0.0000;-6.7009;1.0000;8.0000;50.0000;1.0000
300015;8.8870;-259.2156;600.3271;0.0000;0.0000;2.4638;0.0000;2.4638;-1.5624;0.0010;-2.6483;0.0000;-2.6483;1.0000;8.0000;50.0000;1.0000
300015;9.0620;-258.7986;600.3306;0.0000;0.0000;1.4603;0.0000;1.4603;-1.5624;0.0003;-5.7342;0.0000;-5.7342;1.0000;8.0000;50.0000;1.0000
300015;9.1950;-258.6798;600.3316;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5624;0.0000;-10.9795;0.0000;-10.9795;1.0000;8.0000;50.0000;1.0000
300015;9.3730;-258.6798;600.3316;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5624;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300015;9.4930;-258.6798;600.3316;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5624;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300015;9.5930;-258.6798;600.3316;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5624;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300015;9.7640;-258.6798;600.3316;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5624;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300015;9.8970;-258.6798;600.3316;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5624;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300015;10.0620;-258.6798;600.3316;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5624;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300015;10.1850;-258.6798;600.3316;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5624;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300015;10.2860;-258.6798;600.3316;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5624;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300015;10.4780;-258.6798;600.3316;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5624;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300015;10.6190;-258.6798;600.3316;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5624;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300015;10.7730;-258.6798;600.3316;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5624;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300015;10.8960;-258.6798;600.3316;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5624;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300015;11.1070;-258.6798;600.3316;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5624;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300015;11.2290;-258.6798;600.3316;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5624;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300015;11.3460;-258.6798;600.3316;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5624;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300015;11.5470;-258.6889;600.3315;0.0000;0.0000;-0.0962;0.0000;-0.0962;-1.5624;0.0000;-0.4784;0.0000;-0.4784;1.0000;8.0000;50.0000;1.0000
300015;11.7080;-258.7010;600.3314;0.0000;0.0000;-0.0238;0.0000;-0.0238;-1.5624;0.0000;0.4492;0.0000;0.4492;1.0000;8.0000;50.0000;1.0000
300015;11.9070;-258.6880;600.3315;0.0000;0.0000;0.1740;0.0000;0.1740;-1.5624;0.0000;0.9943;0.0000;0.9943;1.0000;8.0000;50.0000;1.0000
300015;12.0550;-258.6344;600.3320;0.0000;0.0000;0.4548;0.0000;0.4548;-1.5624;0.0000;1.8971;0.0000;1.8971;1.0000;8.0000;50.0000;1.0000
300015;12.1850;-258.5876;600.3324;0.0000;0.0000;0.6344;0.0000;0.6344;-1.5624;0.0001;1.3815;0.0000;1.3815;1.0000;8.0000;50.0000;1.0000
300015;12.3850;-258.3481;600.3344;0.0000;0.0000;1.2533;0.0000;1.2533;-1.5623;0.0002;3.0945;0.0000;3.0945;1.0000;8.0000;50.0000;1.0000
300015;12.5330;-258.1804;600.3358;0.0000;0.0000;1.5770;0.0000;1.5770;-1.5623;0.0004;2.1874;0.0000;2.1874;1.0000;8.0000;50.0000;1.0000
300015;12.7250;-257.7239;600.3397;0.0000;0.0000;2.2987;0.0000;2.2987;-1.5622;0.0007;3.7589;0.0000;3.7589;1.0000;8.0000;50.0000;1.0000
300015;12.9000;-257.2904;600.3435;0.0000;0.0000;2.8526;0.0000;2.8526;-1.5621;0.0010;3.1650;0.0000;3.1650;1.0000;8.0000;50.0000;1.0000
300015;13.0280;-257.0381;600.3457;0.0000;0.0000;3.1422;0.0000;3.1422;-1.5621;0.0011;2.2626;0.0000;2.2626;1.0000;8.0000;50.0000;1.0000
300015;13.1360;-256.5227;600.3502;0.0000;0.0000;3.6742;0.0000;3.6742;-1.5621;0.0014;4.9259;0.0000;4.9259;1.0000;8.0000;50.0000;1.0000
300015;13.3060;-255.9967;600.3548;0.0000;0.0000;4.1557;0.0000;4.1557;-1.5621;0.0017;2.8323;0.0000;2.8323;1.0000;8.0000;50.0000;1.0000
300015;13.4790;-255.0038;600.3634;0.0000;0.0000;4.9508;0.0000;4.9508;-1.5622;0.0022;4.5960;0.0000;4.5960;1.0000;8.0000;50.0000;1.0000
300015;13.6630;-254.0291;600.3718;0.0000;0.0000;5.6270;0.0000;5.6270;-1.5623;0.0026;3.6749;0.0000;3.6749;1.0000;8.0000;50.0000;1.0000
300015;13.8570;-253.0333;600.3800;0.0000;0.0000;6.2421;0.0000;6.2421;-1.5626;0.0031;3.1707;0.0000;3.1707;1.0000;8.0000;50.0000;1.0000
300015;14.0200;-251.8243;600.3897;0.0000;0.0000;6.8925;0.0000;6.8925;-1.5630;0.0039;3.9899;0.0000;3.9899;1.0000;8.0000;50.0000;1.0000
300015;14.1680;-251.1148;600.3951;0.0000;0.0000;7.2323;0.0000;7.2323;-1.5633;0.0047;2.2959;0.0000;2.2959;1.0000;8.0000;50.0000;1.0000
300015;14.2700;-249.9889;600.4031;0.0000;0.0000;7.7244;0.0000;7.7244;-1.5639;0.0058;4.8254;0.0000;4.8254;1.0000;8.0000;50.0000;1.0000
300015;14.4510;-248.6533;600.4117;0.0000;0.0000;8.2504;0.0000;8.2504;-1.5647;0.0079;2.9058;0.0000;2.9058;1.0000;8.0000;50.0000;1.0000
300015;14.6240;-247.0851;600.4202;0.0000;0.0000;8.7990;0.0000;8.7990;-1.5659;0.0115;3.1712;0.0000;3.1712;1.0000;8.0000;50.0000;1.0000
300015;14.7990;-245.2682;600.4276;0.0000;0.0000;9.3122;0.0000;9.3122;-1.5675;0.0180;2.9326;0.0000;2.9326;1.0000;8.0000;50.0000;1.0000
300015;14.9360;-244.6417;600.4294;0.0000;0.0000;9.4590;0.0000;9.4590;-1.5681;0.0248;1.0714;0.0000;1.0714;1.0000;8.0000;50.0000;1.0000
300015;15.0550;-243.0332;600.4322;0.0000;0.0000;9.7942;0.0000;9.7942;-1.5698;0.0332;2.8167;0.0000;2.8167;1.0000;8.0000;50.0000;1.0000
300015;15.2190;-241.8756;600.4325;0.0000;0.0000;10.0023;0.0000;10.0023;-1.5712;0.0482;1.2688;0.0000;1.2688;1.0000;8.0000;50.0000;1.0000
300015;15.3350;-240.1846;600.4299;0.0000;0.0000;10.2638;0.0000;10.2638;-1.5733;0.0725;2.2542;0.0000;2.2542;1.0000;8.0000;50.0000;1.0000
300015;15.5130;-238.6272;600.4243;0.0000;0.0000;10.4674;0.0000;10.4674;-1.5753;0.1104;1.1439;0.0000;1.1439;1.0000;8.0000;50.0000;1.0000
300015;15.6150;-237.3971;600.4176;0.0000;0.0000;10.6037;0.0000;10.6037;-1.5770;0.1544;1.3366;0.0000;1.3366;1.0000;8.0000;50.0000;1.0000
300015;15.7630;-235.4352;600.4025;0.0000;0.0000;10.7816;0.0000;10.7816;-1.5797;0.2153;1.2019;0.0000;1.2019;1.0000;8.0000;50.0000;1.0000
300015;15.9430;-233.6258;600.3841;0.0000;0.0000;10.9104;0.0000;10.9104;-1.5821;0.2921;0.7158;0.0000;0.7158;1.0000;8.0000;50.0000;1.0000
300015;16.0830;-232.5319;600.3708;0.0000;0.0000;10.9740;0.0000;10.9740;-1.5835;0.3464;0.4540;0.0000;0.4540;1.0000;8.0000;50.0000;1.0000
300015;16.2130;-230.6938;600.3471;0.0000;0.0000;11.0603;0.0000;11.0603;-1.5835;0.4007;0.6638;0.0000;0.6638;1.0000;8.0000;50.0000;1.0000
300015;16.4030;-228.8452;600.3250;0.0000;0.0000;11.1183;0.0000;11.1183;-1.5820;0.4522;0.3053;0.0000;0.3053;1.0000;8.0000;50.0000;1.0000
300015;16.5190;-227.3592;600.3096;0.0000;0.0000;11.1498;0.0000;11.1498;-1.5805;0.4777;0.2717;0.0000;0.2717;1.0000;8.0000;50.0000;1.0000
300015;16.6620;-225.6849;600.2949;0.0000;0.0000;11.1674;0.0000;11.1674;-1.5789;0.4943;0.1226;0.0000;0.1226;1.0000;8.0000;50.0000;1.0000
300015;16.8040;-224.1963;600.2840;0.0000;0.0000;11.1715;0.0000;11.1715;-1.5776;0.5053;0.0289;0.0000;0.0289;1.0000;14.0000;50.0000;1.0000
300015;16.9840;-222.1489;600.2718;0.0000;0.0000;11.1614;0.0000;11.1614;-1.5761;0.5121;-0.0559;0.0000;-0.0559;1.0000;14.0000;50.0000;1.0000
300015;17.1480;-220.1027;600.2622;0.0000;0.0000;11.1608;0.0000;11.1608;-1.5750;0.5175;-0.0036;0.0000;-0.0036;1.0000;14.0000;50.0000;1.0000
300015;17.3250;-218.2418;600.2552;0.0000;0.0000;11.1757;0.0000;11.1757;-1.5743;0.5224;0.0844;0.0000;0.0844;1.0000;14.0000;50.0000;1.0000
300015;17.5010;-216.1913;600.2488;0.0000;0.0000;11.2079;0.0000;11.2079;-1.5736;0.5276;0.1825;0.0000;0.1825;1.0000;14.0000;50.0000;1.0000
300015;17.6850;-214.1308;600.2435;0.0000;0.0000;11.2602;0.0000;11.2602;-1.5732;0.5340;0.2845;0.0000;0.2845;1.0000;14.0000;50.0000;1.0000
300015;17.8810;-211.8686;600.2384;0.0000;0.0000;11.3397;0.0000;11.3397;-1.5729;0.5425;0.4054;0.0000;0.4054;1.0000;14.0000;50.0000;1.0000
300015;18.0760;-209.9716;600.2346;0.0000;0.0000;11.4222;0.0000;11.4222;-1.5727;0.5512;0.4232;0.0000;0.4232;1.0000;14.0000;50.0000;1.0000
300015;18.2610;-207.6749;600.2303;0.0000;0.0000;11.5407;0.0000;11.5407;-1.5726;0.5636;0.6406;0.0000;0.6406;1.0000;14.0000;50.0000;1.0000
300015;18.4450;-205.5474;600.2266;0.0000;0.0000;11.6658;0.0000;11.6658;-1.5725;0.5763;0.6801;0.0000;0.6801;1.0000;14.0000;50.0000;1.0000
300015;18.6230;-203.5899;600.2232;0.0000;0.0000;11.7915;0.0000;11.7915;-1.5725;0.5890;0.7062;0.0000;0.7062;1.0000;14.0000;50.0000;1.0000
300015;18.7930;-201.4147;600.2196;0.0000;0.0000;11.9403;0.0000;11.9403;-1.5725;0.6038;0.8749;0.0000;0.8749;1.0000;14.0000;50.0000;1.0000
300015;18.9760;-199.2094;600.2159;0.0000;0.0000;12.0983;0.0000;12.0983;-1.5725;0.6195;0.8637;0.0000;0.8637;1.0000;14.0000;50.0000;1.0000
300015;19.1440;-197.1801;600.2125;0.0000;0.0000;12.2470;0.0000;12.2470;-1.5725;0.6343;0.8849;0.0000;0.8849;1.0000;14.0000;50.0000;1.0000
300015;19.2960;-195.3314;600.2095;0.0000;0.0000;12.3843;0.0000;12.3843;-1.5725;0.6482;0.9034;0.0000;0.9034;1.0000;14.0000;50.0000;1.0000
300015;19.4770;-193.0434;600.2057;0.0000;0.0000;12.5531;0.0000;12.5531;-1.5724;0.6653;0.9324;0.0000;0.9324;1.0000;14.0000;50.0000;1.0000
300015;19.6620;-191.1499;600.2025;0.0000;0.0000;12.6903;0.0000;12.6903;-1.5724;0.6793;0.7415;0.0000;0.7415;1.0000;14.0000;50.0000;1.0000
300015;19.7870;-189.0220;600.1990;0.0000;0.0000;12.8403;0.0000;12.8403;-1.5724;0.6947;1.2006;0.0000;1.2006;1.0000;14.0000;50.0000;1.0000
300015;19.9730;-186.8677;600.1955;0.0000;0.0000;12.9863;0.0000;12.9863;-1.5724;0.7098;0.7846;0.0000;0.7846;1.0000;14.0000;50.0000;1.0000
300015;20.1180;-184.9094;600.1923;0.0000;0.0000;13.1131;0.0000;13.1131;-1.5724;0.7230;0.8744;0.0000;0.8744;1.0000;14.0000;50.0000;1.0000
300015;20.2950;-182.4908;600.1883;0.0000;0.0000;13.2603;0.0000;13.2603;-1.5724;0.7382;0.8320;0.0000;0.8320;1.0000;14.0000;50.0000;1.0000
300015;20.4700;-180.0460;600.1843;0.0000;0.0000;13.3982;0.0000;13.3982;-1.5724;0.7525;0.7879;0.0000;0.7879;1.0000;14.0000;50.0000;1.0000
300015;20.6730;-177.3522;600.1799;0.0000;0.0000;13.5364;0.0000;13.5364;-1.5724;0.7667;0.6805;0.0000;0.6805;1.0000;14.0000;50.0000;1.0000
300015;20.8660;-174.6299;600.1754;0.0000;0.0000;13.6603;0.0000;13.6603;-1.5724;0.7794;0.6422;0.0000;0.6422;1.0000;14.0000;50.0000;1.0000
300015;21.0540;-172.1139;600.1713;0.0000;0.0000;13.7604;0.0000;13.7604;-1.5724;0.7895;0.5321;0.0000;0.5321;1.0000;14.0000;50.0000;1.0000
300015;21.2520;-169.1218;600.1664;0.0000;0.0000;13.8621;0.0000;13.8621;-1.5724;0.7996;0.5137;0.0000;0.5137;1.0000;14.0000;50.0000;1.0000
300015;21.4440;-166.3409;600.1619;0.0000;0.0000;13.9400;0.0000;13.9400;-1.5724;0.8071;0.4059;0.0000;0.4059;1.0000;14.0000;50.0000;1.0000
300015;21.6520;-163.7793;600.1576;0.0000;0.0000;13.9984;0.0000;13.9984;-1.5724;0.8125;0.2808;0.0000;0.2808;1.0000;14.0000;50.0000;1.0000
300015;21.8390;-160.9755;600.1530;0.0000;0.0000;14.0480;0.0000;14.0480;-1.5724;0.8166;0.2651;0.0000;0.2651;1.0000;14.0000;50.0000;1.0000
300015;22.0500;-158.1605;600.1484;0.0000;0.0000;14.0857;0.0000;14.0857;-1.5724;0.8192;0.1788;0.0000;0.1788;1.0000;14.0000;50.0000;1.0000
300015;22.2440;-155.3395;600.1438;0.0000;0.0000;14.1122;0.0000;14.1122;-1.5724;0.8205;0.1365;0.0000;0.1365;1.0000;14.0000;50.0000;1.0000
300015;22.4830;-152.0437;600.1384;0.0000;0.0000;14.1316;0.0000;14.1316;-1.5724;0.8203;0.0810;0.0000;0.0810;1.0000;14.0000;50.0000;1.0000
300015;22.7140;-148.9809;600.1335;0.0000;0.0000;14.1401;0.0000;14.1401;-1.5724;0.8190;0.0371;0.0000;0.0371;1.0000;14.0000;50.0000;1.0000
300015;22.8940;-146.3894;600.1293;0.0000;0.0000;14.1416;0.0000;14.1416;-1.5724;0.8170;0.0083;0.0000;0.0083;1.0000;14.0000;50.0000;1.0000
300015;23.0780;-143.3251;600.1243;0.0000;0.0000;14.1372;0.0000;14.1372;-1.5724;0.8134;-0.0238;0.0000;-0.0238;1.0000;14.0000;50.0000;1.0000
300015;23.2870;-140.7335;600.1204;0.0000;0.0000;14.1296;0.0000;14.1296;-1.5721;0.8095;-0.0364;0.0000;-0.0364;1.0000;14.0000;50.0000;1.0000
300015;23.4180;-140.0262;600.1195;0.0000;0.0000;14.1271;0.0000;14.1271;-1.5719;0.8081;-0.0192;0.0000;-0.0192;1.0000;14.0000;50.0000;1.0000
300015;23.5900;-136.9686;600.1182;0.0000;0.0000;14.1137;0.0000;14.1137;-1.5706;0.8028;-0.0780;0.0000;-0.0780;1.0000;14.0000;50.0000;1.0000
