#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300030;2.9410;-156.4748;600.2064;0.0000;0.0000;6.6904;0.0000;6.6904;-1.5854;0.0493;2.6746;0.0000;2.6746;1.0000;14.0000;50.0000;1.0000
300030;3.0910;-155.3103;600.1909;0.0000;0.0000;7.2281;0.0000;7.2281;-1.5830;0.0586;3.5848;0.0000;3.5848;1.0000;14.0000;50.0000;1.0000
300030;3.2480;-154.1869;600.1785;0.0000;0.0000;7.6947;0.0000;7.6947;-1.5809;0.0675;2.9723;0.0000;2.9723;1.0000;14.0000;50.0000;1.0000
300030;3.4040;-152.5819;600.1645;0.0000;0.0000;8.2891;0.0000;8.2891;-1.5784;0.0804;3.8099;0.0000;3.8099;1.0000;14.0000;50.0000;1.0000
300030;3.5910;-151.5946;600.1577;0.0000;0.0000;8.6045;0.0000;8.6045;-1.5772;0.0884;1.6866;0.0000;1.6866;1.0000;14.0000;50.0000;1.0000
300030;3.7260;-150.4219;600.1510;0.0000;0.0000;8.9288;0.0000;8.9288;-1.5760;0.0973;2.4024;0.0000;2.4024;1.0000;14.0000;50.0000;1.0000
300030;3.8590;-149.0567;600.1447;0.0000;0.0000;9.2328;0.0000;9.2328;-1.5750;0.1068;2.2854;0.0000;2.2854;1.0000;14.0000;50.0000;1.0000
300030;3.9910;-147.8098;600.1399;0.0000;0.0000;9.4432;0.0000;9.4432;-1.5743;0.1145;1.5941;0.0000;1.5941;1.0000;14.0000;50.0000;1.0000
300030;4.1240;-146.2176;600.1350;0.0000;0.0000;9.6207;0.0000;9.6207;-1.5736;0.1225;1.3346;0.0000;1.3346;1.0000;14.0000;50.0000;1.0000
300030;4.3140;-144.4421;600.1304;0.0000;0.0000;9.7263;0.0000;9.7263;-1.5732;0.1302;0.5557;0.0000;0.5557;1.0000;14.0000;50.0000;1.0000
300030;4.4800;-143.1430;600.1275;0.0000;0.0000;9.7474;0.0000;9.7474;-1.5729;0.1352;0.1271;0.0000;0.1271;1.0000;14.0000;50.0000;1.0000
300030;4.6090;-141.6885;600.1245;0.0000;0.0000;9.6190;0.0000;9.6190;-1.5727;0.1364;-0.9955;0.0000;-0.9955;1.0000;14.0000;50.0000;1.0000
300030;4.7690;-140.4169;600.1227;0.0000;0.0000;9.4726;0.0000;9.4726;-1.5717;0.1373;-0.9149;0.0000;-0.9149;1.0000;14.0000;50.0000;1.0000
300030;4.8910;-139.0109;600.1224;0.0000;0.0000;9.2894;0.0000;9.2894;-1.5705;0.1372;-1.5015;0.0000;-1.5015;1.0000;14.0000;50.0000;1.0000
300030;5.0580;-137.4892;600.1210;0.0000;0.0000;8.9798;0.0000;8.9798;-1.5739;0.1333;-1.8541;0.0000;-1.8541;1.0000;14.0000;50.0000;1.0000
300030;5.2300;-136.1734;600.1097;0.0000;0.0000;8.5949;0.0000;8.5949;-1.5851;0.1265;-2.2377;0.0000;-2.2377;1.0000;14.0000;50.0000;1.0000
300030;5.3740;-134.6500;600.0675;0.0000;0.0000;8.0707;0.0000;8.0707;-1.6126;0.1153;-3.6403;0.0000;-3.6403;1.0000;14.0000;50.0000;1.0000
300030;5.5480;-133.6059;600.0055;0.0000;0.0000;7.6764;0.0000;7.6764;-1.6459;0.1069;-2.2662;0.0000;-2.2662;1.0000;1.0000;50.0000;1.0000
300030;5.6740;-132.6168;599.9049;0.0000;0.0000;7.2858;0.0000;7.2858;-1.6958;0.0981;-3.0996;0.0000;-3.0996;1.0000;1.0000;50.0000;1.0000
300030;5.8090;-131.3517;599.6798;0.0000;0.0000;6.8005;0.0000;6.8005;-1.7952;0.0873;-3.5948;0.0000;-3.5948;1.0000;1.0000;50.0000;1.0000
300030;5.9910;-130.3966;599.4067;0.0000;0.0000;6.4977;0.0000;6.4977;-1.8952;0.0811;-1.6640;0.0000;-1.6640;1.0000;1.0000;50.0000;1.0000
300030;6.1480;-129.0538;598.8117;0.0000;0.0000;6.1593;0.0000;6.1593;-2.0732;0.0743;-2.1549;0.0000;-2.1549;1.0000;4.0000;50.0000;1.0000
300030;6.2630;-128.9647;598.7612;0.0000;0.0000;6.1398;0.0000;6.1398;-2.0867;0.0741;-0.1696;0.0000;-0.1696;1.0000;4.0000;50.0000;1.0000
300030;6.3910;-128.0521;598.1382;0.0000;0.0000;5.9358;0.0000;5.9358;-2.2413;0.0701;-1.5943;0.0000;-1.5943;1.0000;4.0000;50.0000;1.0000
300030;6.5910;-127.3427;597.4764;0.0000;0.0000;5.7528;0.0000;5.7528;-2.3884;0.0668;-0.9150;0.0000;-0.9150;1.0000;4.0000;50.0000;1.0000
300030;6.7410;-126.9191;596.9663;0.0000;0.0000;5.6243;0.0000;5.6243;-2.4943;0.0645;-0.8563;0.0000;-0.8563;1.0000;4.0000;50.0000;1.0000
300030;6.8580;-126.3072;595.9471;0.0000;0.0000;5.3864;0.0000;5.3864;-2.6937;0.0603;-2.0336;0.0000;-2.0336;1.0000;4.0000;50.0000;1.0000
300030;6.9770;-126.1005;595.4568;0.0000;0.0000;5.2776;0.0000;5.2776;-2.7758;0.0586;-0.9143;0.0000;-0.9143;1.0000;4.0000;50.0000;1.0000
300030;7.1730;-125.8426;594.6317;0.0000;0.0000;5.1501;0.0000;5.1501;-2.8856;0.0566;-0.6505;0.0000;-0.6505;1.0000;4.0000;50.0000;1.0000
300030;7.3640;-125.5961;593.3689;0.0000;0.0000;5.1529;0.0000;5.1529;-2.9938;0.0579;0.0146;0.0000;0.0146;1.0000;4.0000;50.0000;1.0000
300030;7.5050;-125.5605;593.1136;0.0000;0.0000;5.1555;0.0000;5.1555;-3.0075;0.0586;0.0187;0.0000;0.0187;1.0000;44.0000;50.0000;1.0000
300030;7.6400;-125.4375;591.9990;0.0000;0.0000;5.2107;0.0000;5.2107;-3.0498;0.0608;0.4085;0.0000;0.4085;1.0000;44.0000;50.0000;1.0000
300030;7.7630;-125.3939;591.4748;0.0000;0.0000;5.2866;0.0000;5.2866;-3.0646;0.0634;0.6169;0.0000;0.6169;1.0000;44.0000;50.0000;1.0000
300030;7.9620;-125.3301;590.4882;0.0000;0.0000;5.4971;0.0000;5.4971;-3.0862;0.0697;1.0580;0.0000;1.0580;1.0000;44.0000;50.0000;1.0000
300030;8.1630;-125.2715;589.1614;0.0000;0.0000;5.8856;0.0000;5.8856;-3.1058;0.0816;1.9330;0.0000;1.9330;1.0000;44.0000;50.0000;1.0000
300030;8.2650;-125.2680;589.0627;0.0000;0.0000;5.9182;0.0000;5.9182;-3.1069;0.0832;0.3192;0.0000;0.3192;1.0000;44.0000;50.0000;1.0000
300030;8.3900;-125.2310;587.7272;0.0000;0.0000;6.3923;0.0000;6.3923;-3.1189;0.0986;3.7926;0.0000;3.7926;1.0000;44.0000;50.0000;1.0000
300030;8.4920;-125.2263;587.5122;0.0000;0.0000;6.4708;0.0000;6.4708;-3.1204;0.1020;0.7704;0.0000;0.7704;1.0000;44.0000;50.0000;1.0000
300030;8.6400;-125.2032;586.1629;0.0000;0.0000;6.9903;0.0000;6.9903;-3.1274;0.1209;3.5100;0.0000;3.5100;1.0000;44.0000;50.0000;1.0000
300030;8.7460;-125.1902;585.0796;0.0000;0.0000;7.4132;0.0000;7.4132;-3.1311;0.1383;3.9890;0.0000;3.9890;1.0000;44.0000;50.0000;1.0000
300030;8.8870;-125.1866;584.7041;0.0000;0.0000;7.5607;0.0000;7.5607;-3.1321;0.1452;1.0466;0.0000;1.0466;1.0000;44.0000;50.0000;1.0000
300030;9.0620;-125.1718;582.7124;0.0000;0.0000;8.3258;0.0000;8.3258;-3.1356;0.1799;4.3719;0.0000;4.3719;1.0000;44.0000;50.0000;1.0000
300030;9.1950;-125.1679;582.0058;0.0000;0.0000;8.5921;0.0000;8.5921;-3.1364;0.1943;2.0024;0.0000;2.0024;1.0000;44.0000;50.0000;1.0000
300030;9.3730;-125.1593;580.0624;0.0000;0.0000;9.2900;0.0000;9.2900;-3.1377;0.2323;3.9207;0.0000;3.9207;1.0000;44.0000;50.0000;1.0000
300030;9.4930;-125.1553;578.9539;0.0000;0.0000;9.6654;0.0000;9.6654;-3.1381;0.2562;3.1281;0.0000;3.1281;1.0000;44.0000;50.0000;1.0000
300030;9.5930;-125.1536;578.4653;0.0000;0.0000;9.8250;0.0000;9.8250;-3.1383;0.2670;1.5964;0.0000;1.5964;1.0000;44.0000;50.0000;1.0000
300030;9.7640;-125.1458;575.9055;0.0000;0.0000;10.5804;0.0000;10.5804;-3.1387;0.3178;4.4173;0.0000;4.4173;1.0000;44.0000;50.0000;1.0000
300030;9.8970;-125.1443;575.3720;0.0000;0.0000;10.7210;0.0000;10.7210;-3.1387;0.3308;1.0568;0.0000;1.0568;1.0000;44.0000;50.0000;1.0000
300030;10.0620;-125.1376;572.9813;0.0000;0.0000;11.2856;0.0000;11.2856;-3.1388;0.3760;3.4220;0.0000;3.4220;1.0000;44.0000;50.0000;1.0000
300030;10.1850;-125.1339;571.6481;0.0000;0.0000;11.5436;0.0000;11.5436;-3.1389;0.4015;2.0976;0.0000;2.0976;1.0000;44.0000;50.0000;1.0000
300030;10.2860;-125.1324;571.0661;0.0000;0.0000;11.6479;0.0000;11.6479;-3.1389;0.4128;1.0323;0.0000;1.0323;1.0000;44.0000;50.0000;1.0000
300030;10.4780;-125.1239;567.8952;0.0000;0.0000;12.0911;0.0000;12.0911;-3.1389;0.4597;2.3087;0.0000;2.3087;1.0000;44.0000;50.0000;1.0000
300030;10.6190;-125.1223;567.2882;0.0000;0.0000;12.1612;0.0000;12.1612;-3.1389;0.4722;0.4968;0.0000;0.4968;1.0000;44.0000;50.0000;1.0000
300030;10.7730;-125.1146;564.4153;0.0000;0.0000;12.4184;0.0000;12.4184;-3.1389;0.5074;1.6702;0.0000;1.6702;1.0000;44.0000;50.0000;1.0000
300030;10.8960;-125.1107;562.9603;0.0000;0.0000;12.5086;0.0000;12.5086;-3.1389;0.5263;0.7333;0.0000;0.7333;1.0000;44.0000;50.0000;1.0000
300030;11.1070;-125.1031;560.2373;0.0000;0.0000;12.6097;0.0000;12.6097;-3.1387;0.5516;0.4791;0.0000;0.4791;1.0000;44.0000;50.0000;1.0000
300030;11.2290;-125.0988;558.7649;0.0000;0.0000;12.6280;0.0000;12.6280;-3.1387;0.5663;0.1501;0.0000;0.1501;1.0000;44.0000;50.0000;1.0000
300030;11.3460;-125.0957;557.7123;0.0000;0.0000;12.6288;0.0000;12.6288;-3.1387;0.5753;0.0071;0.0000;0.0071;1.0000;44.0000;50.0000;1.0000
300030;11.5470;-125.0857;554.3879;0.0000;0.0000;12.3252;0.0000;12.3252;-3.1385;0.5689;-1.5106;0.0000;-1.5106;1.0000;44.0000;50.0000;1.0000
300030;11.7080;-125.0813;552.9587;0.0000;0.0000;12.1927;0.0000;12.1927;-3.1385;0.5710;-0.8227;0.0000;-0.8227;1.0000;44.0000;50.0000;1.0000
300030;11.9070;-125.0724;550.1461;0.0000;0.0000;11.9285;0.0000;11.9285;-3.1384;0.5654;-1.3279;0.0000;-1.3279;1.0000;44.0000;50.0000;1.0000
300030;12.0550;-125.0668;548.3635;0.0000;0.0000;11.8775;0.0000;11.8775;-3.1384;0.5769;-0.3443;0.0000;-0.3443;1.0000;44.0000;50.0000;1.0000
300030;12.1850;-125.0642;547.5714;0.0000;0.0000;11.8720;0.0000;11.8720;-3.1384;0.5852;-0.0425;0.0000;-0.0425;1.0000;44.0000;50.0000;1.0000
300030;12.3850;-125.0542;544.4080;0.0000;0.0000;11.8620;0.0000;11.8620;-3.1384;0.6068;-0.0501;0.0000;-0.0501;1.0000;44.0000;50.0000;1.0000
300030;12.5330;-125.0517;543.6172;0.0000;0.0000;11.8643;0.0000;11.8643;-3.1385;0.6190;0.0154;0.0000;0.0154;1.0000;44.0000;50.0000;1.0000
300030;12.7250;-125.0407;540.0551;0.0000;0.0000;11.8948;0.0000;11.8948;-3.1385;0.6499;0.1589;0.0000;0.1589;1.0000;44.0000;50.0000;1.0000
300030;12.9000;-125.0359;538.4666;0.0000;0.0000;11.9206;0.0000;11.9206;-3.1386;0.6738;0.1478;0.0000;0.1478;1.0000;44.0000;50.0000;1.0000
300030;13.0280;-125.0323;537.2734;0.0000;0.0000;11.9451;0.0000;11.9451;-3.1386;0.6906;0.1913;0.0000;0.1913;1.0000;44.0000;50.0000;1.0000
300030;13.1360;-125.0264;535.2775;0.0000;0.0000;11.9948;0.0000;11.9948;-3.1387;0.7161;0.4601;0.0000;0.4601;1.0000;44.0000;50.0000;1.0000
300030;13.3060;-125.0241;534.4767;0.0000;0.0000;12.0191;0.0000;12.0191;-3.1387;0.7282;0.1426;0.0000;0.1426;1.0000;44.0000;50.0000;1.0000
300030;13.4790;-125.0135;530.8518;0.0000;0.0000;12.1479;0.0000;12.1479;-3.1386;0.7526;0.7445;0.0000;0.7445;1.0000;44.0000;50.0000;1.0000
300030;13.6630;-125.0099;529.6335;0.0000;0.0000;12.1980;0.0000;12.1980;-3.1386;0.7114;0.2724;0.0000;0.2724;1.0000;44.0000;50.0000;1.0000
300030;13.8570;-125.0013;526.7714;0.0000;0.0000;12.3197;0.0000;12.3197;-3.1386;0.6276;0.6274;0.0000;0.6274;1.0000;44.0000;50.0000;1.0000
300030;14.0200;-124.9944;524.5052;0.0000;0.0000;12.3948;0.0000;12.3948;-3.1385;0.4377;0.4608;0.0000;0.4608;1.0000;44.0000;50.0000;1.0000
300030;14.1680;-124.9912;523.4709;0.0000;0.0000;12.4172;0.0000;12.4172;-3.1385;0.2887;0.1515;0.0000;0.1515;1.0000;44.0000;50.0000;1.0000
300030;14.2700;-124.9842;521.1931;0.0000;0.0000;12.4124;0.0000;12.4124;-3.1385;0.1190;-0.0470;0.0000;-0.0470;1.0000;44.0000;50.0000;1.0000
300030;14.4510;-124.9816;520.3685;0.0000;0.0000;12.3700;0.0000;12.3700;-3.1385;0.0716;-0.2344;0.0000;-0.2344;1.0000;44.0000;50.0000;1.0000
300030;14.6240;-124.9716;517.1139;0.0000;0.0000;12.0343;0.0000;12.0343;-3.1385;0.2890;-1.9405;0.0000;-1.9405;1.0000;44.0000;50.0000;1.0000
300030;14.7990;-124.9656;515.1451;0.0000;0.0000;11.6260;0.0000;11.6260;-3.1386;0.5556;-2.3331;0.0000;-2.3331;1.0000;44.0000;50.0000;1.0000
300030;14.9360;-124.9616;513.8114;0.0000;0.0000;11.2650;0.0000;11.2650;-3.1386;0.6932;-2.6350;0.0000;-2.6350;1.0000;44.0000;50.0000;1.0000
300030;15.0550;-124.9568;512.1645;0.0000;0.0000;10.7467;0.0000;10.7467;-3.1387;0.7718;-4.3554;0.0000;-4.3554;1.0000;44.0000;50.0000;1.0000
300030;15.2190;-124.9532;510.9383;0.0000;0.0000;10.3233;0.0000;10.3233;-3.1387;0.8228;-2.5817;0.0000;-2.5817;1.0000;44.0000;50.0000;1.0000
300030;15.3350;-124.9485;509.2741;0.0000;0.0000;9.7153;0.0000;9.7153;-3.1388;0.8123;-5.2411;0.0000;-5.2411;1.0000;44.0000;50.0000;1.0000
300030;15.5130;-124.9459;508.3230;0.0000;0.0000;9.3599;0.0000;9.3599;-3.1390;0.8076;-1.9966;0.0000;-1.9966;1.0000;44.0000;50.0000;1.0000
300030;15.6150;-124.9423;506.8147;0.0000;0.0000;8.8038;0.0000;8.8038;-3.1394;0.7463;-5.4526;0.0000;-5.4526;1.0000;44.0000;50.0000;1.0000
300030;15.7630;-124.9392;505.2423;0.0000;0.0000;8.4657;0.0000;8.4657;-3.1398;0.7126;-2.2842;0.0000;-2.2842;1.0000;44.0000;50.0000;1.0000
300030;15.9430;-124.9370;504.1242;0.0000;0.0000;8.3190;0.0000;8.3190;-3.1394;0.6939;-0.8150;0.0000;-0.8150;1.0000;44.0000;50.0000;1.0000
300030;16.0830;-124.9345;503.1633;0.0000;0.0000;8.1740;0.0000;8.1740;-3.1387;0.6705;-1.0355;0.0000;-1.0355;1.0000;44.0000;50.0000;1.0000
300030;16.2130;-124.9296;501.5575;0.0000;0.0000;7.9264;0.0000;7.9264;-3.1388;0.6326;-1.9049;0.0000;-1.9049;1.0000;44.0000;50.0000;1.0000
300030;16.4030;-124.9280;500.6413;0.0000;0.0000;7.8005;0.0000;7.8005;-3.1409;0.6145;-0.6626;0.0000;-0.6626;1.0000;44.0000;50.0000;1.0000
300030;16.5190;-124.9305;499.4840;0.0000;0.0000;7.6387;0.0000;7.6387;3.1365;0.5922;-1.3947;0.0000;-1.3947;1.0000;44.0000;50.0000;1.0000
300030;16.6620;-124.9404;498.4775;0.0000;0.0000;7.4747;0.0000;7.4747;3.1272;0.5704;-1.1471;0.0000;-1.1471;1.0000;44.0000;50.0000;1.0000
300030;16.8040;-124.9741;497.1327;0.0000;0.0000;7.2119;0.0000;7.2119;3.1058;0.5356;-1.8505;0.0000;-1.8505;1.0000;2.0000;50.0000;1.0000
300030;16.9840;-125.0353;495.9548;0.0000;0.0000;6.9598;0.0000;6.9598;3.0742;0.5040;-1.4009;0.0000;-1.4009;1.0000;2.0000;50.0000;1.0000
300030;17.1480;-125.1403;494.8239;0.0000;0.0000;6.7085;0.0000;6.7085;3.0249;0.4738;-1.5321;0.0000;-1.5321;1.0000;2.0000;50.0000;1.0000
300030;17.3250;-125.3540;493.5316;0.0000;0.0000;6.4230;0.0000;6.4230;2.9308;0.4407;-1.6132;0.0000;-1.6132;1.0000;2.0000;50.0000;1.0000
300030;17.5010;-125.6305;492.5193;0.0000;0.0000;6.2077;0.0000;6.2077;2.8257;0.4185;-1.2232;0.0000;-1.2232;1.0000;2.0000;50.0000;1.0000
300030;17.6850;-126.0967;491.3971;0.0000;0.0000;5.9775;0.0000;5.9775;2.6781;0.3960;-1.2509;0.0000;-1.2509;1.0000;2.0000;50.0000;1.0000
300030;17.8810;-126.7092;490.3991;0.0000;0.0000;5.7585;0.0000;5.7585;2.5147;0.3758;-1.1173;0.0000;-1.1173;1.0000;2.0000;50.0000;1.0000
300030;18.0760;-127.3858;489.6160;0.0000;0.0000;5.5576;0.0000;5.5576;2.3558;0.3581;-1.0306;0.0000;-1.0306;1.0000;2.0000;50.0000;1.0000
300030;18.2610;-128.1511;488.9763;0.0000;0.0000;5.3568;0.0000;5.3568;2.1915;0.3408;-1.0854;0.0000;-1.0854;1.0000;2.0000;50.0000;1.0000
300030;18.4450;-128.9021;488.5275;0.0000;0.0000;5.1748;0.0000;5.1748;2.0441;0.3256;-0.9887;0.0000;-0.9887;1.0000;2.0000;50.0000;1.0000
300030;18.6230;-129.7580;488.1648;0.0000;0.0000;4.9771;0.0000;4.9771;1.9165;0.3085;-1.1108;0.0000;-1.1108;1.0000;2.0000;50.0000;1.0000
300030;18.7930;-130.6255;487.9025;0.0000;0.0000;4.9571;0.0000;4.9571;1.8257;0.3134;-0.1175;0.0000;-0.1175;1.0000;2.0000;50.0000;1.0000
300030;18.9760;-131.3529;487.7379;0.0000;0.0000;4.9800;0.0000;4.9800;1.7696;0.3235;0.1251;0.0000;0.1251;1.0000;2.0000;50.0000;1.0000
300030;19.1440;-132.1732;487.5961;0.0000;0.0000;5.0132;0.0000;5.0132;1.7214;0.3351;0.1975;0.0000;0.1975;1.0000;2.0000;50.0000;1.0000
300030;19.2960;-133.0892;487.4783;0.0000;0.0000;5.0572;0.0000;5.0572;1.6816;0.3487;0.2892;0.0000;0.2892;1.0000;2.0000;50.0000;1.0000
300030;19.4770;-134.0167;487.3909;0.0000;0.0000;5.1061;0.0000;5.1061;1.6521;0.3636;0.2704;0.0000;0.2704;1.0000;12.0000;50.0000;1.0000
300030;19.6620;-134.6126;487.3475;0.0000;0.0000;5.1391;0.0000;5.1391;1.6375;0.3752;0.1783;0.0000;0.1783;1.0000;12.0000;50.0000;1.0000
300030;19.7870;-135.6454;487.2898;0.0000;0.0000;5.2088;0.0000;5.2088;1.6183;0.3934;0.5573;0.0000;0.5573;1.0000;12.0000;50.0000;1.0000
300030;19.9730;-136.3465;487.2604;0.0000;0.0000;5.3126;0.0000;5.3126;1.6087;0.4169;0.5581;0.0000;0.5581;1.0000;12.0000;50.0000;1.0000
300030;20.1180;-137.3408;487.2286;0.0000;0.0000;5.5332;0.0000;5.5332;1.5984;0.4609;1.5213;0.0000;1.5213;1.0000;12.0000;50.0000;1.0000
300030;20.2950;-138.2860;487.2064;0.0000;0.0000;5.7987;0.0000;5.7987;1.5913;0.5158;1.5002;0.0000;1.5002;1.0000;12.0000;50.0000;1.0000
300030;20.4700;-139.4877;487.1860;0.0000;0.0000;6.2006;0.0000;6.2006;1.5851;0.6017;2.2966;0.0000;2.2966;1.0000;12.0000;50.0000;1.0000
300030;20.6730;-140.7771;487.1708;0.0000;0.0000;6.6718;0.0000;6.6718;1.5808;0.7101;2.3209;0.0000;2.3209;1.0000;12.0000;50.0000;1.0000
300030;20.8660;-142.0488;487.1602;0.0000;0.0000;7.1529;0.0000;7.1529;1.5780;0.8297;2.4928;0.0000;2.4928;1.0000;12.0000;50.0000;1.0000
300030;21.0540;-143.5403;487.1513;0.0000;0.0000;7.7268;0.0000;7.7268;1.5759;0.9827;3.0528;0.0000;3.0528;1.0000;12.0000;50.0000;1.0000
300030;21.2520;-145.1509;487.1444;0.0000;0.0000;8.3349;0.0000;8.3349;1.5745;1.1585;3.0711;0.0000;3.0711;1.0000;12.0000;50.0000;1.0000
300030;21.4440;-146.8854;487.1389;0.0000;0.0000;8.9648;0.0000;8.9648;1.5736;1.3548;3.2808;0.0000;3.2808;1.0000;12.0000;50.0000;1.0000
300030;21.6520;-148.5874;487.1347;0.0000;0.0000;9.5481;0.0000;9.5481;1.5731;1.5492;2.8046;0.0000;2.8046;1.0000;12.0000;50.0000;1.0000
300030;21.8390;-150.7345;487.1304;0.0000;0.0000;10.2161;0.0000;10.2161;1.5726;1.7825;3.5718;0.0000;3.5718;1.0000;12.0000;50.0000;1.0000
300030;22.0500;-152.8417;487.1276;0.0000;0.0000;10.7815;0.0000;10.7815;1.5716;1.9881;2.6798;0.0000;2.6798;1.0000;12.0000;50.0000;1.0000
300030;22.2440;-155.4320;487.1287;0.0000;0.0000;11.3787;0.0000;11.3787;1.5692;2.2074;3.0782;0.0000;3.0782;1.0000;12.0000;50.0000;1.0000
300030;22.4830;-157.9570;487.1369;0.0000;0.0000;11.8773;0.0000;11.8773;1.5661;2.3855;2.0865;0.0000;2.0865;1.0000;12.0000;50.0000;1.0000
300030;22.7140;-160.3775;487.1519;0.0000;0.0000;12.2886;0.0000;12.2886;1.5633;2.5240;1.7802;0.0000;1.7802;1.0000;35.0000;50.0000;1.0000
300030;22.8940;-162.4539;487.1697;0.0000;0.0000;12.5877;0.0000;12.5877;1.5615;2.6125;1.6619;0.0000;1.6619;1.0000;35.0000;50.0000;1.0000
300030;23.0780;-165.2182;487.1969;0.0000;0.0000;12.8533;0.0000;12.8533;1.5608;2.6690;1.4437;0.0000;1.4437;1.0000;35.0000;50.0000;1.0000
300030;23.2870;-167.1329;487.2155;0.0000;0.0000;12.6817;0.0000;12.6817;1.5615;2.5486;-0.8211;0.0000;-0.8211;1.0000;35.0000;50.0000;1.0000
300030;23.4180;-167.3442;487.2175;0.0000;0.0000;12.6627;0.0000;12.6627;1.5616;2.5246;-0.1455;0.0000;-0.1455;1.0000;35.0000;50.0000;1.0000
300030;23.5900;-170.0785;487.2399;0.0000;0.0000;12.6188;0.0000;12.6188;1.5635;2.4528;-0.2550;0.0000;-0.2550;1.0000;1.0000;50.0000;1.0000
