#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300007;2.6410;-276.4358;370.4730;0.0000;0.0000;5.6165;0.0000;5.6165;-1.5877;0.0803;3.4727;0.0000;3.4727;1.0000;1.0000;50.0000;1.0000
300007;2.7740;-275.6527;370.4604;0.0000;0.0000;6.0732;0.0000;6.0732;-1.5860;0.0938;3.4337;0.0000;3.4337;1.0000;1.0000;50.0000;1.0000
300007;2.9410;-274.5888;370.4457;0.0000;0.0000;6.6357;0.0000;6.6357;-1.5835;0.1124;3.3687;0.0000;3.3687;1.0000;1.0000;50.0000;1.0000
300007;3.0910;-273.5527;370.4340;0.0000;0.0000;7.1160;0.0000;7.1160;-1.5810;0.1307;3.2020;0.0000;3.2020;1.0000;1.0000;50.0000;1.0000
300007;3.2480;-272.4511;370.4243;0.0000;0.0000;7.5109;0.0000;7.5109;-1.5786;0.1484;2.5151;0.0000;2.5151;1.0000;1.0000;50.0000;1.0000
300007;3.4040;-271.1660;370.4160;0.0000;0.0000;7.8529;0.0000;7.8529;-1.5762;0.1664;2.1922;0.0000;2.1922;1.0000;1.0000;50.0000;1.0000
300007;3.5910;-269.7010;370.4098;0.0000;0.0000;8.0970;0.0000;8.0970;-1.5741;0.1829;1.3055;0.0000;1.3055;1.0000;1.0000;50.0000;1.0000
300007;3.7260;-268.6129;370.4070;0.0000;0.0000;8.1970;0.0000;8.1970;-1.5728;0.1932;0.7408;0.0000;0.7408;1.0000;1.0000;50.0000;1.0000
300007;3.8590;-267.5180;370.4055;0.0000;0.0000;8.2078;0.0000;8.2078;-1.5718;0.1984;0.0814;0.0000;0.0814;1.0000;1.0000;50.0000;1.0000
300007;3.9910;-266.4342;370.4049;0.0000;0.0000;8.0634;0.0000;8.0634;-1.5710;0.1954;-1.0944;0.0000;-1.0944;1.0000;1.0000;50.0000;1.0000
300007;4.1240;-265.3697;370.4051;0.0000;0.0000;7.9192;0.0000;7.9192;-1.5703;0.1911;-1.0845;0.0000;-1.0845;1.0000;1.0000;50.0000;1.0000
300007;4.3140;-263.8091;370.4065;0.0000;0.0000;7.7032;0.0000;7.7032;-1.5696;0.1821;-1.1368;0.0000;-1.1368;1.0000;1.0000;50.0000;1.0000
300007;4.4800;-262.6673;370.4081;0.0000;0.0000;7.5415;0.0000;7.5415;-1.5692;0.1732;-0.9738;0.0000;-0.9738;1.0000;1.0000;50.0000;1.0000
300007;4.6090;-261.6896;370.4098;0.0000;0.0000;7.1287;0.0000;7.1287;-1.5689;0.1514;-3.2005;0.0000;-3.2005;1.0000;1.0000;50.0000;1.0000
300007;4.7690;-260.5833;370.4120;0.0000;0.0000;6.1794;0.0000;6.1794;-1.5687;0.1098;-5.9329;0.0000;-5.9329;1.0000;1.0000;50.0000;1.0000
300007;4.8910;-259.9196;370.4136;0.0000;0.0000;5.2814;0.0000;5.2814;-1.5681;0.0771;-7.3607;0.0000;-7.3607;1.0000;1.0000;50.0000;1.0000
300007;5.0580;-259.1814;370.4167;0.0000;0.0000;3.6970;0.0000;3.6970;-1.5650;0.0363;-9.4873;0.0000;-9.4873;1.0000;1.0000;50.0000;1.0000
300007;5.2300;-258.6732;370.4203;0.0000;0.0000;2.0979;0.0000;2.0979;-1.5626;0.0112;-9.2974;0.0000;-9.2974;1.0000;1.0000;50.0000;1.0000
300007;5.3740;-258.4570;370.4222;0.0000;0.0000;1.2887;0.0000;1.2887;-1.5618;0.0041;-5.6191;0.0000;-5.6191;1.0000;1.0000;50.0000;1.0000
300007;5.5480;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;-7.4065;0.0000;-7.4065;1.0000;1.0000;50.0000;1.0000
300007;5.6740;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;5.8090;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;5.9910;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;6.1480;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;6.2630;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;6.3910;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;6.5910;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;6.7410;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;6.8580;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;6.9770;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;7.1730;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;7.3640;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;7.5050;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;7.6400;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;7.7630;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;7.9620;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;8.1630;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;8.2650;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;8.3900;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;8.4920;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;8.6400;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;8.7460;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;8.8870;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;9.0620;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;9.1950;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;9.3730;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;9.4930;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;9.5930;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;9.7640;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;9.8970;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;10.0620;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;10.1850;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;10.2860;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;10.4780;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;10.6190;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;10.7730;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;10.8960;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;11.1070;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;11.2290;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;11.3460;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;11.5470;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;11.7080;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;11.9070;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;12.0550;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;12.1850;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;12.3850;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;12.5330;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;12.7250;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;12.9000;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;13.0280;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;13.1360;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;13.3060;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;13.4790;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;13.6630;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;13.8570;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;14.0200;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;14.1680;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;14.2700;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;14.4510;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;14.6240;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;14.7990;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;14.9360;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;15.0550;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;15.2190;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;15.3350;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;15.5130;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;15.6150;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;15.7630;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;15.9430;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;16.0830;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;16.2130;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;16.4030;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;16.5190;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;16.6620;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;16.8040;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;16.9840;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;17.1480;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;17.3250;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;17.5010;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;17.6850;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;17.8810;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;18.0760;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;18.2610;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;18.4450;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;18.6230;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;18.7930;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;18.9760;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;19.1440;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;19.2960;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;19.4770;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;19.6620;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;19.7870;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;19.9730;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;20.1180;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;20.2950;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;20.4700;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;20.6730;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;20.8660;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;21.0540;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;21.2520;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;21.4440;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;21.6520;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;21.8390;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;22.0500;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;22.2440;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;22.4830;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;22.7140;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;22.8940;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;23.0780;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;23.2870;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;23.4180;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;23.5900;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
