#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300008;1.4580;-140.9231;490.7048;0.0000;0.0000;2.1325;0.0000;2.1325;1.5798;0.0324;2.9239;0.0000;2.9239;1.0000;12.0000;50.0000;1.0000
300008;1.5970;-141.2365;490.7018;0.0000;0.0000;2.5217;0.0000;2.5217;1.5807;0.0457;2.8005;0.0000;2.8005;1.0000;12.0000;50.0000;1.0000
300008;1.7100;-141.5540;490.6986;0.0000;0.0000;2.8770;0.0000;2.8770;1.5812;0.0599;3.1437;0.0000;3.1437;1.0000;12.0000;50.0000;1.0000
300008;1.8410;-141.9690;490.6942;0.0000;0.0000;3.2954;0.0000;3.2954;1.5814;0.0792;3.1939;0.0000;3.1939;1.0000;12.0000;50.0000;1.0000
300008;1.9910;-142.5034;490.6886;0.0000;0.0000;3.7804;0.0000;3.7804;1.5813;0.1053;3.2333;0.0000;3.2333;1.0000;12.0000;50.0000;1.0000
300008;2.1310;-143.0404;490.6830;0.0000;0.0000;4.2212;0.0000;4.2212;1.5810;0.1326;3.1488;0.0000;3.1488;1.0000;12.0000;50.0000;1.0000
300008;2.2570;-143.6365;490.6771;0.0000;0.0000;4.6682;0.0000;4.6682;1.5804;0.1637;3.5477;0.0000;3.5477;1.0000;12.0000;50.0000;1.0000
300008;2.3910;-144.2931;490.6711;0.0000;0.0000;5.1200;0.0000;5.1200;1.5798;0.1990;3.3713;0.0000;3.3713;1.0000;12.0000;50.0000;1.0000
300008;2.5260;-145.0091;490.6649;0.0000;0.0000;5.5719;0.0000;5.5719;1.5790;0.2381;3.3477;0.0000;3.3477;1.0000;12.0000;50.0000;1.0000
300008;2.6410;-145.6854;490.6596;0.0000;0.0000;5.9576;0.0000;5.9576;1.5784;0.2749;3.3536;0.0000;3.3536;1.0000;12.0000;50.0000;1.0000
300008;2.7740;-146.5120;490.6536;0.0000;0.0000;6.3850;0.0000;6.3850;1.5777;0.3192;3.2138;0.0000;3.2138;1.0000;12.0000;50.0000;1.0000
300008;2.9410;-147.6238;490.6465;0.0000;0.0000;6.9032;0.0000;6.9032;1.5768;0.3786;3.1030;0.0000;3.1030;1.0000;12.0000;50.0000;1.0000
300008;3.0910;-148.6972;490.6405;0.0000;0.0000;7.3561;0.0000;7.3561;1.5761;0.4363;3.0196;0.0000;3.0196;1.0000;12.0000;50.0000;1.0000
300008;3.2480;-149.8377;490.6348;0.0000;0.0000;7.7980;0.0000;7.7980;1.5755;0.4980;2.8142;0.0000;2.8142;1.0000;12.0000;50.0000;1.0000
300008;3.4040;-151.1821;490.6290;0.0000;0.0000;8.2777;0.0000;8.2777;1.5746;0.5717;3.0752;0.0000;3.0752;1.0000;12.0000;50.0000;1.0000
300008;3.5910;-152.7502;490.6244;0.0000;0.0000;8.7907;0.0000;8.7907;1.5730;0.6592;2.7434;0.0000;2.7434;1.0000;12.0000;50.0000;1.0000
300008;3.7260;-153.9500;490.6228;0.0000;0.0000;9.1534;0.0000;9.1534;1.5715;0.7284;2.6864;0.0000;2.6864;1.0000;12.0000;50.0000;1.0000
300008;3.8590;-155.1964;490.6231;0.0000;0.0000;9.5060;0.0000;9.5060;1.5697;0.8001;2.6511;0.0000;2.6511;1.0000;12.0000;50.0000;1.0000
300008;3.9910;-156.4899;490.6258;0.0000;0.0000;9.8468;0.0000;9.8468;1.5679;0.8749;2.5822;0.0000;2.5822;1.0000;12.0000;50.0000;1.0000
300008;4.1240;-157.8279;490.6311;0.0000;0.0000;10.1763;0.0000;10.1763;1.5661;0.9526;2.4771;0.0000;2.4771;1.0000;12.0000;50.0000;1.0000
300008;4.3140;-159.9137;490.6438;0.0000;0.0000;10.6298;0.0000;10.6298;1.5636;1.0683;2.3867;0.0000;2.3867;1.0000;1.0000;50.0000;1.0000
300008;4.4800;-161.5328;490.6567;0.0000;0.0000;10.9247;0.0000;10.9247;1.5624;1.1558;1.7770;0.0000;1.7770;1.0000;1.0000;50.0000;1.0000
300008;4.6090;-163.0088;490.6697;0.0000;0.0000;11.1610;0.0000;11.1610;1.5618;1.2313;1.8313;0.0000;1.8313;1.0000;1.0000;50.0000;1.0000
300008;4.7690;-164.8906;490.6866;0.0000;0.0000;11.2648;0.0000;11.2648;1.5619;1.2843;0.6491;0.0000;0.6491;1.0000;1.0000;50.0000;1.0000
300008;4.8910;-166.1483;490.6974;0.0000;0.0000;10.6030;0.0000;10.6030;1.5625;1.1575;-5.4246;0.0000;-5.4246;1.0000;1.0000;50.0000;1.0000
300008;5.0580;-167.9228;490.7111;0.0000;0.0000;10.6817;0.0000;10.6817;1.5636;1.1966;0.4713;0.0000;0.4713;1.0000;1.0000;50.0000;1.0000
300008;5.2300;-169.8901;490.7238;0.0000;0.0000;10.7700;0.0000;10.7700;1.5649;1.2392;0.5131;0.0000;0.5131;1.0000;1.0000;50.0000;1.0000
300008;5.3740;-171.3305;490.7318;0.0000;0.0000;10.8344;0.0000;10.8344;1.5656;1.2709;0.4472;0.0000;0.4472;1.0000;1.0000;50.0000;1.0000
300008;5.5480;-173.1431;490.7405;0.0000;0.0000;10.9143;0.0000;10.9143;1.5663;1.3094;0.4591;0.0000;0.4591;1.0000;1.0000;50.0000;1.0000
300008;5.6740;-174.6034;490.7466;0.0000;0.0000;10.9771;0.0000;10.9771;1.5668;0.0000;0.4987;0.0000;0.4987;1.0000;1.0000;50.0000;1.0000
300008;5.8090;-176.0722;490.7522;0.0000;0.0000;11.0386;0.0000;11.0386;1.5672;0.0000;0.4558;0.0000;0.4558;1.0000;1.0000;50.0000;1.0000
300008;5.9910;-178.2895;490.7596;0.0000;0.0000;11.1274;0.0000;11.1274;1.5677;0.0000;0.4877;0.0000;0.4877;1.0000;11.0000;50.0000;1.0000
300008;6.1480;-179.9627;490.7645;0.0000;0.0000;11.1785;0.0000;11.1785;1.5680;0.0000;0.3255;0.0000;0.3255;1.0000;11.0000;50.0000;1.0000
300008;6.2630;-181.0814;490.7675;0.0000;0.0000;11.1958;0.0000;11.1958;1.5682;0.0000;0.1502;0.0000;0.1502;1.0000;11.0000;50.0000;1.0000
300008;6.3910;-182.5740;490.7712;0.0000;0.0000;11.2013;0.0000;11.2013;1.5685;0.0000;0.0432;0.0000;0.0432;1.0000;11.0000;50.0000;1.0000
300008;6.5910;-184.9922;490.7764;0.0000;0.0000;11.0721;0.0000;11.0721;1.5688;0.0000;-0.6462;0.0000;-0.6462;1.0000;11.0000;50.0000;1.0000
300008;6.7410;-186.4580;490.7793;0.0000;0.0000;10.9209;0.0000;10.9209;1.5689;0.0000;-1.0074;0.0000;-1.0074;1.0000;11.0000;50.0000;1.0000
300008;6.8580;-187.7222;490.7816;0.0000;0.0000;10.7892;0.0000;10.7892;1.5690;0.0000;-1.1261;0.0000;-1.1261;1.0000;11.0000;50.0000;1.0000
300008;6.9770;-189.3275;490.7844;0.0000;0.0000;10.6174;0.0000;10.6174;1.5691;0.0000;-1.4432;0.0000;-1.4432;1.0000;11.0000;50.0000;1.0000
300008;7.1730;-191.0767;490.7873;0.0000;0.0000;10.3823;0.0000;10.3823;1.5692;0.0000;-1.1998;0.0000;-1.1998;1.0000;11.0000;50.0000;1.0000
300008;7.3640;-193.2780;490.7907;0.0000;0.0000;9.9517;0.0000;9.9517;1.5693;0.0000;-2.2543;0.0000;-2.2543;1.0000;11.0000;50.0000;1.0000
300008;7.5050;-194.4206;490.7925;0.0000;0.0000;9.6791;0.0000;9.6791;1.5693;0.0000;-1.9337;0.0000;-1.9337;1.0000;11.0000;50.0000;1.0000
300008;7.6400;-195.8399;490.7946;0.0000;0.0000;9.2954;0.0000;9.2954;1.5693;0.0000;-2.8422;0.0000;-2.8422;1.0000;11.0000;50.0000;1.0000
300008;7.7630;-196.9044;490.7962;0.0000;0.0000;8.9799;0.0000;8.9799;1.5693;0.0000;-2.5650;0.0000;-2.5650;1.0000;11.0000;50.0000;1.0000
300008;7.9620;-198.4993;490.7985;0.0000;0.0000;8.4639;0.0000;8.4639;1.5694;0.0000;-2.5927;0.0000;-2.5927;1.0000;11.0000;50.0000;1.0000
300008;8.1630;-200.3908;490.8011;0.0000;0.0000;7.7930;0.0000;7.7930;1.5694;0.0000;-3.3380;0.0000;-3.3380;1.0000;11.0000;50.0000;1.0000
300008;8.2650;-200.9020;490.8019;0.0000;0.0000;7.6014;0.0000;7.6014;1.5694;0.0000;-1.8787;0.0000;-1.8787;1.0000;11.0000;50.0000;1.0000
300008;8.3900;-201.8869;490.8032;0.0000;0.0000;7.2225;0.0000;7.2225;1.5694;0.0000;-3.0308;0.0000;-3.0308;1.0000;11.0000;50.0000;1.0000
300008;8.4920;-202.5933;490.8042;0.0000;0.0000;6.9437;0.0000;6.9437;1.5694;0.0000;-2.7332;0.0000;-2.7332;1.0000;11.0000;50.0000;1.0000
300008;8.6400;-203.6003;490.8056;0.0000;0.0000;6.5357;0.0000;6.5357;1.5694;0.0000;-2.7569;0.0000;-2.7569;1.0000;11.0000;50.0000;1.0000
300008;8.7460;-204.4455;490.8067;0.0000;0.0000;6.1861;0.0000;6.1861;1.5694;0.0000;-3.2978;0.0000;-3.2978;1.0000;11.0000;50.0000;1.0000
300008;8.8870;-205.0493;490.8076;0.0000;0.0000;5.9328;0.0000;5.9328;1.5694;0.0000;-1.7967;0.0000;-1.7967;1.0000;11.0000;50.0000;1.0000
300008;9.0620;-206.2782;490.8092;0.0000;0.0000;5.4692;0.0000;5.4692;1.5695;0.0000;-2.6490;0.0000;-2.6490;1.0000;11.0000;50.0000;1.0000
300008;9.1950;-206.9029;490.8100;0.0000;0.0000;5.2875;0.0000;5.2875;1.5695;0.0000;-1.3661;0.0000;-1.3661;1.0000;11.0000;50.0000;1.0000
300008;9.3730;-207.7654;490.8111;0.0000;0.0000;5.0943;0.0000;5.0943;1.5695;0.0000;-1.0855;0.0000;-1.0855;1.0000;11.0000;50.0000;1.0000
300008;9.4930;-208.3517;490.8119;0.0000;0.0000;4.9707;0.0000;4.9707;1.5695;0.0000;-1.0304;0.0000;-1.0304;1.0000;11.0000;50.0000;1.0000
300008;9.5930;-208.8425;490.8125;0.0000;0.0000;4.8648;0.0000;4.8648;1.5695;0.0000;-1.0584;0.0000;-1.0584;1.0000;11.0000;50.0000;1.0000
300008;9.7640;-209.7152;490.8136;0.0000;0.0000;4.6709;0.0000;4.6709;1.5695;0.0000;-1.1340;0.0000;-1.1340;1.0000;11.0000;50.0000;1.0000
300008;9.8970;-210.4029;490.8145;0.0000;0.0000;4.5124;0.0000;4.5124;1.5695;0.0000;-1.1917;0.0000;-1.1917;1.0000;11.0000;50.0000;1.0000
300008;10.0620;-211.0766;490.8153;0.0000;0.0000;4.4638;0.0000;4.4638;1.5696;0.0000;-0.2945;0.0000;-0.2945;1.0000;11.0000;50.0000;1.0000
300008;10.1850;-211.5889;490.8160;0.0000;0.0000;4.3408;0.0000;4.3408;1.5696;0.0000;-1.0001;0.0000;-1.0001;1.0000;11.0000;50.0000;1.0000
300008;10.2860;-212.0165;490.8165;0.0000;0.0000;4.2355;0.0000;4.2355;1.5696;0.0000;-1.0429;0.0000;-1.0429;1.0000;11.0000;50.0000;1.0000
300008;10.4780;-212.8413;490.8175;0.0000;0.0000;4.0247;0.0000;4.0247;1.5696;0.0000;-1.0976;0.0000;-1.0976;1.0000;11.0000;50.0000;1.0000
300008;10.6190;-213.3672;490.8181;0.0000;0.0000;3.8845;0.0000;3.8845;1.5696;0.0000;-0.9945;0.0000;-0.9945;1.0000;11.0000;50.0000;1.0000
300008;10.7730;-213.9953;490.8189;0.0000;0.0000;3.6466;0.0000;3.6466;1.5696;0.0000;-1.5452;0.0000;-1.5452;1.0000;11.0000;50.0000;1.0000
300008;10.8960;-214.4035;490.8195;0.0000;0.0000;3.3174;0.0000;3.3174;1.5696;0.0000;-2.6762;0.0000;-2.6762;1.0000;11.0000;50.0000;1.0000
300008;11.1070;-215.0013;490.8201;0.0000;0.0000;2.5931;0.0000;2.5931;1.5696;0.0000;-3.4326;0.0000;-3.4326;1.0000;11.0000;50.0000;1.0000
300008;11.2290;-215.2932;490.8205;0.0000;0.0000;1.8557;0.0000;1.8557;1.5696;0.0000;-6.0442;0.0000;-6.0442;1.0000;11.0000;50.0000;1.0000
300008;11.3460;-215.4475;490.8206;0.0000;0.0000;1.3387;0.0000;1.3387;1.5696;0.0000;-4.4188;0.0000;-4.4188;1.0000;11.0000;50.0000;1.0000
300008;11.5470;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;-6.6603;0.0000;-6.6603;1.0000;11.0000;50.0000;1.0000
300008;11.7080;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;11.9070;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;12.0550;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;12.1850;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;12.3850;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;12.5330;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;12.7250;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;12.9000;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;13.0280;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;13.1360;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;13.3060;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;13.4790;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;13.6630;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;13.8570;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;14.0200;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;14.1680;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;14.2700;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;14.4510;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;14.6240;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;14.7990;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;14.9360;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;15.0550;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;15.2190;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;15.3350;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;15.5130;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;15.6150;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;15.7630;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;15.9430;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;16.0830;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;16.2130;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;16.4030;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;16.5190;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;16.6620;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;16.8040;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;16.9840;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;17.1480;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;17.3250;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;17.5010;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;17.6850;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;17.8810;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;18.0760;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;18.2610;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;18.4450;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;18.6230;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;18.7930;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;18.9760;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;19.1440;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;19.2960;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;19.4770;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;19.6620;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;19.7870;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;19.9730;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;20.1180;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;20.2950;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;20.4700;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;20.6730;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;20.8660;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;21.0540;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;21.2520;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;21.4440;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;21.6520;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;21.8390;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;22.0500;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;22.2440;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;22.4830;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;22.7140;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;22.8940;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;23.0780;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;23.2870;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;23.4180;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;23.5900;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;23.7570;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
