#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300021;15.0550;-244.6531;193.2655;0.0000;0.0000;9.2937;0.0000;9.2937;3.1416;0.5297;-2.0499;0.0000;-2.0499;1.0000;5.0000;50.0000;1.0000
300021;15.2190;-244.6531;192.1917;0.0000;0.0000;9.1250;0.0000;9.1250;3.1416;0.5079;-1.0286;0.0000;-1.0286;1.0000;5.0000;50.0000;1.0000
300021;15.3350;-244.6531;190.6785;0.0000;0.0000;9.0095;0.0000;9.0095;3.1416;0.4916;-0.9954;0.0000;-0.9954;1.0000;5.0000;50.0000;1.0000
300021;15.5130;-244.6531;189.6351;0.0000;0.0000;8.9195;0.0000;8.9195;3.1416;0.4788;-0.5060;0.0000;-0.5060;1.0000;5.0000;50.0000;1.0000
300021;15.6150;-244.6532;188.3079;0.0000;0.0000;8.7641;0.0000;8.7641;3.1416;0.4591;-1.5230;0.0000;-1.5230;1.0000;5.0000;50.0000;1.0000
300021;15.7630;-244.6532;186.7072;0.0000;0.0000;8.7103;0.0000;8.7103;3.1416;0.4497;-0.3633;0.0000;-0.3633;1.0000;5.0000;50.0000;1.0000
300021;15.9430;-244.6532;185.4127;0.0000;0.0000;8.5370;0.0000;8.5370;3.1416;0.4285;-0.9628;0.0000;-0.9628;1.0000;5.0000;50.0000;1.0000
300021;16.0830;-244.6533;184.4179;0.0000;0.0000;8.5244;0.0000;8.5244;3.1416;0.4245;-0.0901;0.0000;-0.0901;1.0000;5.0000;50.0000;1.0000
300021;16.2130;-244.6533;182.8668;0.0000;0.0000;8.3572;0.0000;8.3572;3.1416;0.4049;-1.2866;0.0000;-1.2866;1.0000;5.0000;50.0000;1.0000
300021;16.4030;-244.6534;181.8943;0.0000;0.0000;8.3254;0.0000;8.3254;3.1415;0.3994;-0.1670;0.0000;-0.1670;1.0000;5.0000;50.0000;1.0000
300021;16.5190;-244.6534;180.5272;0.0000;0.0000;8.0984;0.0000;8.0984;3.1415;0.3754;-1.9576;0.0000;-1.9576;1.0000;5.0000;50.0000;1.0000
300021;16.6620;-244.6535;179.4607;0.0000;0.0000;7.9188;0.0000;7.9188;3.1416;0.3568;-1.2555;0.0000;-1.2555;1.0000;5.0000;50.0000;1.0000
300021;16.8040;-244.6535;178.2957;0.0000;0.0000;7.6187;0.0000;7.6187;3.1416;0.3281;-2.1135;0.0000;-2.1135;1.0000;5.0000;50.0000;1.0000
300021;16.9840;-244.6536;176.9619;0.0000;0.0000;6.9615;0.0000;6.9615;3.1416;0.2719;-3.6511;0.0000;-3.6511;1.0000;5.0000;50.0000;1.0000
300021;17.1480;-244.6536;175.8705;0.0000;0.0000;6.1694;0.0000;6.1694;3.1416;0.2119;-4.8300;0.0000;-4.8300;1.0000;5.0000;50.0000;1.0000
300021;17.3250;-244.6538;174.7213;0.0000;0.0000;5.5156;0.0000;5.5156;3.1412;0.1681;-3.6936;0.0000;-3.6936;1.0000;5.0000;50.0000;1.0000
300021;17.5010;-244.6548;173.8880;0.0000;0.0000;4.5465;0.0000;4.5465;3.1394;0.1134;-5.5067;0.0000;-5.5067;1.0000;5.0000;50.0000;1.0000
300021;17.6850;-244.6574;173.1855;0.0000;0.0000;3.1744;0.0000;3.1744;3.1362;0.0549;-7.4567;0.0000;-7.4567;1.0000;5.0000;50.0000;1.0000
300021;17.8810;-244.6607;172.7259;0.0000;0.0000;1.6266;0.0000;1.6266;3.1330;0.0143;-7.8969;0.0000;-7.8969;1.0000;5.0000;50.0000;1.0000
300021;18.0760;-244.6620;172.5822;0.0000;0.0000;0.0000;0.0000;0.0000;3.1318;0.0000;-8.3417;0.0000;-8.3417;1.0000;5.0000;50.0000;1.0000
300021;18.2610;-244.6620;172.5880;0.0000;0.0000;-0.0986;0.0000;-0.0986;3.1318;0.0001;-0.5331;0.0000;-0.5331;1.0000;5.0000;50.0000;1.0000
300021;18.4450;-244.6616;172.6216;0.0000;0.0000;-0.2144;0.0000;-0.2144;3.1321;0.0002;-0.6290;0.0000;-0.6290;1.0000;5.0000;50.0000;1.0000
300021;18.6230;-244.6613;172.6552;0.0000;0.0000;-0.1323;0.0000;-0.1323;3.1323;0.0001;0.4609;0.0000;0.4609;1.0000;5.0000;50.0000;1.0000
300021;18.7930;-244.6613;172.6600;0.0000;0.0000;0.0722;0.0000;0.0722;3.1324;0.0000;1.2034;0.0000;1.2034;1.0000;5.0000;50.0000;1.0000
300021;18.9760;-244.6617;172.6145;0.0000;0.0000;0.4136;0.0000;0.4136;3.1321;0.0009;1.8653;0.0000;1.8653;1.0000;5.0000;50.0000;1.0000
300021;19.1440;-244.6627;172.5107;0.0000;0.0000;0.8021;0.0000;0.8021;3.1313;0.0033;2.3122;0.0000;2.3122;1.0000;5.0000;50.0000;1.0000
300021;19.2960;-244.6644;172.3603;0.0000;0.0000;1.1620;0.0000;1.1620;3.1301;0.0069;2.3682;0.0000;2.3682;1.0000;5.0000;50.0000;1.0000
300021;19.4770;-244.6676;172.1039;0.0000;0.0000;1.5937;0.0000;1.5937;3.1279;0.0130;2.3849;0.0000;2.3849;1.0000;5.0000;50.0000;1.0000
300021;19.6620;-244.6717;171.8361;0.0000;0.0000;1.9397;0.0000;1.9397;3.1256;0.0191;1.8705;0.0000;1.8705;1.0000;5.0000;50.0000;1.0000
300021;19.7870;-244.6780;171.4785;0.0000;0.0000;2.3145;0.0000;2.3145;3.1222;0.0270;2.9980;0.0000;2.9980;1.0000;5.0000;50.0000;1.0000
300021;19.9730;-244.6861;171.1041;0.0000;0.0000;2.6399;0.0000;2.6399;3.1185;0.0349;1.7496;0.0000;1.7496;1.0000;5.0000;50.0000;1.0000
300021;20.1180;-244.6983;170.6322;0.0000;0.0000;2.9887;0.0000;2.9887;3.1134;0.0445;2.4056;0.0000;2.4056;1.0000;11.0000;50.0000;1.0000
300021;20.2950;-244.7170;170.0470;0.0000;0.0000;3.3709;0.0000;3.3709;3.1063;0.0562;2.1594;0.0000;2.1594;1.0000;11.0000;50.0000;1.0000
300021;20.4700;-244.7435;169.3875;0.0000;0.0000;3.7991;0.0000;3.7991;3.0973;0.0709;2.4467;0.0000;2.4467;1.0000;20.0000;50.0000;1.0000
300021;20.6730;-244.7852;168.5746;0.0000;0.0000;4.3083;0.0000;4.3083;3.0841;0.0904;2.5081;0.0000;2.5081;1.0000;20.0000;50.0000;1.0000
300021;20.8660;-244.8468;167.6560;0.0000;0.0000;4.8561;0.0000;4.8561;3.0658;0.1140;2.8386;0.0000;2.8386;1.0000;20.0000;50.0000;1.0000
300021;21.0540;-244.9300;166.7166;0.0000;0.0000;5.3850;0.0000;5.3850;3.0419;0.1391;2.8133;0.0000;2.8133;1.0000;20.0000;50.0000;1.0000
300021;21.2520;-245.0663;165.5836;0.0000;0.0000;5.9808;0.0000;5.9808;3.0029;0.1702;3.0091;0.0000;3.0091;1.0000;20.0000;50.0000;1.0000
300021;21.4440;-245.3068;164.2328;0.0000;0.0000;6.6388;0.0000;6.6388;2.9261;0.2080;3.4271;0.0000;3.4271;1.0000;20.0000;50.0000;1.0000
300021;21.6520;-245.6502;163.0099;0.0000;0.0000;7.1729;0.0000;7.1729;2.8144;0.2408;2.5675;0.0000;2.5675;1.0000;20.0000;50.0000;1.0000
300021;21.8390;-246.3098;161.5335;0.0000;0.0000;7.7135;0.0000;7.7135;2.6374;0.2761;2.8912;0.0000;2.8912;1.0000;20.0000;50.0000;1.0000
300021;22.0500;-247.1263;160.3381;0.0000;0.0000;8.0487;0.0000;8.0487;2.4615;0.2981;1.5887;0.0000;1.5887;1.0000;20.0000;50.0000;1.0000
300021;22.2440;-248.3877;159.0950;0.0000;0.0000;8.2867;0.0000;8.2867;2.2362;0.3130;1.2266;0.0000;1.2266;1.0000;20.0000;50.0000;1.0000
300021;22.4830;-250.0269;158.0567;0.0000;0.0000;8.3322;0.0000;8.3322;1.9843;0.3132;0.1903;0.0000;0.1903;1.0000;20.0000;50.0000;1.0000
300021;22.7140;-251.7080;157.4375;0.0000;0.0000;8.1840;0.0000;8.1840;1.7499;0.2993;-0.6414;0.0000;-0.6414;1.0000;20.0000;50.0000;1.0000
300021;22.8940;-253.0265;157.2092;0.0000;0.0000;7.8415;0.0000;7.8415;1.5730;0.2729;-1.9026;0.0000;-1.9026;1.0000;20.0000;50.0000;1.0000
300021;23.0780;-254.6771;157.2360;0.0000;0.0000;7.4209;0.0000;7.4209;1.3909;0.2426;-2.2863;0.0000;-2.2863;1.0000;20.0000;50.0000;1.0000
300021;23.2870;-256.0942;157.5540;0.0000;0.0000;7.1402;0.0000;7.1402;1.2927;0.2231;-1.3428;0.0000;-1.3428;1.0000;20.0000;50.0000;1.0000
300021;23.4180;-256.0942;157.5540;0.0000;0.0000;7.1402;0.0000;7.1402;1.2927;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300021;23.5900;-257.5382;158.0079;0.0000;0.0000;6.8638;0.0000;6.8638;1.2517;0.2049;-1.6072;0.0000;-1.6072;1.0000;20.0000;50.0000;1.0000
