#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300016;5.5480;-244.1080;428.3934;0.0000;0.0000;7.3534;0.0000;7.3534;3.0671;0.6034;-1.4643;0.0000;-1.4643;1.0000;3.0000;50.0000;1.0000
300016;5.6740;-244.1672;427.5474;0.0000;0.0000;7.2083;0.0000;7.2083;3.0750;0.5772;-1.1511;0.0000;-1.1511;1.0000;3.0000;50.0000;1.0000
300016;5.8090;-244.2396;426.3667;0.0000;0.0000;7.0057;0.0000;7.0057;3.0845;0.5423;-1.5008;0.0000;-1.5008;1.0000;3.0000;50.0000;1.0000
300016;5.9910;-244.3001;425.2188;0.0000;0.0000;6.8047;0.0000;6.8047;3.0923;0.5093;-1.1042;0.0000;-1.1042;1.0000;3.0000;50.0000;1.0000
300016;6.1480;-244.3602;423.8854;0.0000;0.0000;6.5640;0.0000;6.5640;3.0999;0.4719;-1.5337;0.0000;-1.5337;1.0000;3.0000;50.0000;1.0000
300016;6.2630;-244.3735;423.5598;0.0000;0.0000;6.5039;0.0000;6.5039;3.1015;0.4635;-0.5224;0.0000;-0.5224;1.0000;3.0000;50.0000;1.0000
300016;6.3910;-244.4058;422.7055;0.0000;0.0000;6.3446;0.0000;6.3446;3.1055;0.4400;-1.2441;0.0000;-1.2441;1.0000;3.0000;50.0000;1.0000
300016;6.5910;-244.4504;421.3615;0.0000;0.0000;6.0865;0.0000;6.0865;3.1108;0.4034;-1.2908;0.0000;-1.2908;1.0000;3.0000;50.0000;1.0000
300016;6.7410;-244.4737;420.5616;0.0000;0.0000;5.9338;0.0000;5.9338;3.1136;0.3830;-1.0180;0.0000;-1.0180;1.0000;3.0000;50.0000;1.0000
300016;6.8580;-244.4968;419.6855;0.0000;0.0000;5.7739;0.0000;5.7739;3.1165;0.3617;-1.3665;0.0000;-1.3665;1.0000;3.0000;50.0000;1.0000
300016;6.9770;-244.5169;418.8327;0.0000;0.0000;5.6141;0.0000;5.6141;3.1191;0.3411;-1.3428;0.0000;-1.3428;1.0000;3.0000;50.0000;1.0000
300016;7.1730;-244.5326;418.0949;0.0000;0.0000;5.4723;0.0000;5.4723;3.1211;0.3235;-0.7235;0.0000;-0.7235;1.0000;3.0000;50.0000;1.0000
300016;7.3640;-244.5575;416.7623;0.0000;0.0000;5.2068;0.0000;5.2068;3.1244;0.2913;-1.3901;0.0000;-1.3901;1.0000;3.0000;50.0000;1.0000
300016;7.5050;-244.5647;416.3332;0.0000;0.0000;5.1185;0.0000;5.1185;3.1253;0.2813;-0.6263;0.0000;-0.6263;1.0000;3.0000;50.0000;1.0000
300016;7.6400;-244.5787;415.4147;0.0000;0.0000;4.9243;0.0000;4.9243;3.1271;0.2594;-1.4381;0.0000;-1.4381;1.0000;3.0000;50.0000;1.0000
300016;7.7630;-244.5877;414.7683;0.0000;0.0000;4.7832;0.0000;4.7832;3.1283;0.2441;-1.1478;0.0000;-1.1478;1.0000;3.0000;50.0000;1.0000
300016;7.9620;-244.5957;414.1413;0.0000;0.0000;4.6422;0.0000;4.6422;3.1293;0.2294;-0.7081;0.0000;-0.7081;1.0000;3.0000;50.0000;1.0000
300016;8.1630;-244.6085;413.0161;0.0000;0.0000;4.3784;0.0000;4.3784;3.1310;0.2030;-1.3129;0.0000;-1.3129;1.0000;3.0000;50.0000;1.0000
300016;8.2650;-244.6107;412.7989;0.0000;0.0000;4.3256;0.0000;4.3256;3.1313;0.1981;-0.5171;0.0000;-0.5171;1.0000;3.0000;50.0000;1.0000
300016;8.3900;-244.6170;412.1631;0.0000;0.0000;4.1675;0.0000;4.1675;3.1321;0.1833;-1.2649;0.0000;-1.2649;1.0000;3.0000;50.0000;1.0000
300016;8.4920;-244.6214;411.6851;0.0000;0.0000;4.0446;0.0000;4.0446;3.1327;0.1723;-1.2045;0.0000;-1.2045;1.0000;3.0000;50.0000;1.0000
300016;8.6400;-244.6254;411.2216;0.0000;0.0000;3.9219;0.0000;3.9219;3.1332;0.1617;-0.8291;0.0000;-0.8291;1.0000;3.0000;50.0000;1.0000
300016;8.7460;-244.6305;410.5837;0.0000;0.0000;3.7466;0.0000;3.7466;3.1339;0.1471;-1.6540;0.0000;-1.6540;1.0000;3.0000;50.0000;1.0000
300016;8.8870;-244.6328;410.2761;0.0000;0.0000;3.6592;0.0000;3.6592;3.1342;0.1402;-0.6203;0.0000;-0.6203;1.0000;3.0000;50.0000;1.0000
300016;9.0620;-244.6382;409.5097;0.0000;0.0000;3.4317;0.0000;3.4317;3.1349;0.1228;-1.2999;0.0000;-1.2999;1.0000;3.0000;50.0000;1.0000
300016;9.1950;-244.6408;409.1177;0.0000;0.0000;3.3094;0.0000;3.3094;3.1352;0.1140;-0.9194;0.0000;-0.9194;1.0000;3.0000;50.0000;1.0000
300016;9.3730;-244.6443;408.5300;0.0000;0.0000;3.1172;0.0000;3.1172;3.1357;0.0000;-1.0797;0.0000;-1.0797;1.0000;3.0000;50.0000;1.0000
300016;9.4930;-244.6469;408.0755;0.0000;0.0000;2.9601;0.0000;2.9601;3.1361;0.0000;-1.3091;0.0000;-1.3091;1.0000;3.0000;50.0000;1.0000
300016;9.5930;-244.6477;407.9292;0.0000;0.0000;2.9078;0.0000;2.9078;3.1362;0.0000;-0.5234;0.0000;-0.5234;1.0000;3.0000;50.0000;1.0000
300016;9.7640;-244.6506;407.3688;0.0000;0.0000;2.7546;0.0000;2.7546;3.1366;0.0000;-0.8955;0.0000;-0.8955;1.0000;3.0000;50.0000;1.0000
300016;9.8970;-244.6522;407.0433;0.0000;0.0000;2.8023;0.0000;2.8023;3.1368;0.0000;0.3582;0.0000;0.3582;1.0000;3.0000;50.0000;1.0000
300016;10.0620;-244.6549;406.4737;0.0000;0.0000;2.9100;0.0000;2.9100;3.1371;0.0000;0.6530;0.0000;0.6530;1.0000;3.0000;50.0000;1.0000
300016;10.1850;-244.6563;406.1287;0.0000;0.0000;3.0479;0.0000;3.0479;3.1374;0.0000;1.1208;0.0000;1.1208;1.0000;3.0000;50.0000;1.0000
300016;10.2860;-244.6570;405.9717;0.0000;0.0000;3.1943;0.0000;3.1943;3.1374;0.0000;1.4495;0.0000;1.4495;1.0000;3.0000;50.0000;1.0000
300016;10.4780;-244.6599;405.2410;0.0000;0.0000;3.0162;0.0000;3.0162;3.1379;0.0000;-0.9273;0.0000;-0.9273;1.0000;3.0000;50.0000;1.0000
300016;10.6190;-244.6610;404.9357;0.0000;0.0000;3.0823;0.0000;3.0823;3.1380;0.0000;0.4684;0.0000;0.4684;1.0000;3.0000;50.0000;1.0000
300016;10.7730;-244.6632;404.2942;0.0000;0.0000;3.3023;0.0000;3.3023;3.1383;0.0000;1.4287;0.0000;1.4287;1.0000;3.0000;50.0000;1.0000
300016;10.8960;-244.6646;403.8421;0.0000;0.0000;3.4619;0.0000;3.4619;3.1385;0.0000;1.2972;0.0000;1.2972;1.0000;3.0000;50.0000;1.0000
300016;11.1070;-244.6663;403.2461;0.0000;0.0000;3.6730;0.0000;3.6730;3.1388;0.0000;1.0005;0.0000;1.0005;1.0000;3.0000;50.0000;1.0000
300016;11.2290;-244.6678;402.6787;0.0000;0.0000;3.8738;0.0000;3.8738;3.1390;0.0000;1.6460;0.0000;1.6460;1.0000;3.0000;50.0000;1.0000
300016;11.3460;-244.6685;402.4164;0.0000;0.0000;3.9662;0.0000;3.9662;3.1391;0.0000;0.7898;0.0000;0.7898;1.0000;3.0000;50.0000;1.0000
300016;11.5470;-244.6709;401.3770;0.0000;0.0000;4.3287;0.0000;4.3287;3.1395;0.1875;1.8037;0.0000;1.8037;1.0000;3.0000;50.0000;1.0000
300016;11.7080;-244.6725;400.5559;0.0000;0.0000;4.6050;0.0000;4.6050;3.1398;0.2114;1.7157;0.0000;1.7157;1.0000;3.0000;50.0000;1.0000
300016;11.9070;-244.6739;399.6940;0.0000;0.0000;4.6718;0.0000;4.6718;3.1400;0.2166;0.3359;0.0000;0.3359;1.0000;3.0000;50.0000;1.0000
300016;12.0550;-244.6750;398.9314;0.0000;0.0000;4.4958;0.0000;4.4958;3.1402;0.1999;-1.1895;0.0000;-1.1895;1.0000;3.0000;50.0000;1.0000
300016;12.1850;-244.6754;398.6348;0.0000;0.0000;4.4255;0.0000;4.4255;3.1403;0.1934;-0.5409;0.0000;-0.5409;1.0000;3.0000;50.0000;1.0000
300016;12.3850;-244.6767;397.5636;0.0000;0.0000;4.1619;0.0000;4.1619;3.1405;0.1702;-1.3177;0.0000;-1.3177;1.0000;3.0000;50.0000;1.0000
300016;12.5330;-244.6772;397.0860;0.0000;0.0000;4.0390;0.0000;4.0390;3.1405;0.1599;-0.8303;0.0000;-0.8303;1.0000;3.0000;50.0000;1.0000
300016;12.7250;-244.6785;396.1089;0.0000;0.0000;4.5783;0.0000;4.5783;3.1400;0.2045;2.8085;0.0000;2.8085;1.0000;3.0000;50.0000;1.0000
300016;12.9000;-244.6802;395.1951;0.0000;0.0000;5.3207;0.0000;5.3207;3.1396;0.2751;4.2424;0.0000;4.2424;1.0000;3.0000;50.0000;1.0000
300016;13.0280;-244.6809;394.8292;0.0000;0.0000;5.5846;0.0000;5.5846;3.1395;0.3025;2.0616;0.0000;2.0616;1.0000;3.0000;50.0000;1.0000
300016;13.1360;-244.6828;393.9429;0.0000;0.0000;6.1658;0.0000;6.1658;3.1394;0.3673;5.3816;0.0000;5.3816;1.0000;3.0000;50.0000;1.0000
300016;13.3060;-244.6849;393.0869;0.0000;0.0000;6.6002;0.0000;6.6002;3.1390;0.4192;2.5555;0.0000;2.5555;1.0000;3.0000;50.0000;1.0000
300016;13.4790;-244.6895;391.6000;0.0000;0.0000;7.0828;0.0000;7.0828;3.1379;0.4795;2.7896;0.0000;2.7896;1.0000;3.0000;50.0000;1.0000
300016;13.6630;-244.6954;390.2627;0.0000;0.0000;7.4757;0.0000;7.4757;3.1365;0.5310;2.1352;0.0000;2.1352;1.0000;3.0000;50.0000;1.0000
300016;13.8570;-244.7029;388.9829;0.0000;0.0000;7.8215;0.0000;7.8215;3.1350;0.5780;1.7827;0.0000;1.7827;1.0000;3.0000;50.0000;1.0000
300016;14.0200;-244.7152;387.3763;0.0000;0.0000;8.2186;0.0000;8.2186;3.1330;0.6335;2.4359;0.0000;2.4359;1.0000;8.0000;50.0000;1.0000
300016;14.1680;-244.7215;386.6840;0.0000;0.0000;8.3684;0.0000;8.3684;3.1321;0.6549;1.0121;0.0000;1.0121;1.0000;8.0000;50.0000;1.0000
300016;14.2700;-244.7363;385.2616;0.0000;0.0000;8.6761;0.0000;8.6761;3.1304;0.6994;3.0166;0.0000;3.0166;1.0000;8.0000;50.0000;1.0000
300016;14.4510;-244.7521;383.9374;0.0000;0.0000;8.9495;0.0000;8.9495;3.1291;0.7397;1.5106;0.0000;1.5106;1.0000;8.0000;50.0000;1.0000
300016;14.6240;-244.7765;382.1093;0.0000;0.0000;9.3009;0.0000;9.3009;3.1276;0.7924;2.0316;0.0000;2.0316;1.0000;8.0000;50.0000;1.0000
300016;14.7990;-244.8040;380.2153;0.0000;0.0000;9.5760;0.0000;9.5760;3.1268;0.8328;1.5720;0.0000;1.5720;1.0000;8.0000;50.0000;1.0000
300016;14.9360;-244.8134;379.5772;0.0000;0.0000;9.5747;0.0000;9.5747;3.1267;0.8302;-0.0095;0.0000;-0.0095;1.0000;8.0000;50.0000;1.0000
300016;15.0550;-244.8347;378.1350;0.0000;0.0000;9.6573;0.0000;9.6573;3.1269;0.8391;0.6934;0.0000;0.6934;1.0000;8.0000;50.0000;1.0000
300016;15.2190;-244.8511;376.9964;0.0000;0.0000;9.8255;0.0000;9.8255;3.1275;0.8640;1.0259;0.0000;1.0259;1.0000;8.0000;50.0000;1.0000
300016;15.3350;-244.8734;375.3377;0.0000;0.0000;10.0864;0.0000;10.0864;3.1290;0.9030;2.2488;0.0000;2.2488;1.0000;8.0000;50.0000;1.0000
300016;15.5130;-244.8912;373.8299;0.0000;0.0000;9.9795;0.0000;9.9795;3.1307;0.8786;-0.6005;0.0000;-0.6005;1.0000;8.0000;50.0000;1.0000
300016;15.6150;-244.9042;372.5106;0.0000;0.0000;9.8308;0.0000;9.8308;3.1325;0.8474;-1.4577;0.0000;-1.4577;1.0000;8.0000;50.0000;1.0000
300016;15.7630;-244.9162;370.8797;0.0000;0.0000;9.8004;0.0000;9.8004;3.1360;0.8360;-0.2055;0.0000;-0.2055;1.0000;8.0000;50.0000;1.0000
300016;15.9430;-244.9227;369.2339;0.0000;0.0000;9.9556;0.0000;9.9556;3.1386;0.8562;0.8626;0.0000;0.8626;1.0000;8.0000;50.0000;1.0000
300016;16.0830;-244.9252;368.2322;0.0000;0.0000;10.0737;0.0000;10.0737;3.1394;0.8725;0.8432;0.0000;0.8432;1.0000;8.0000;50.0000;1.0000
300016;16.2130;-244.9283;366.5363;0.0000;0.0000;10.2445;0.0000;10.2445;3.1400;0.8954;1.3140;0.0000;1.3140;1.0000;8.0000;50.0000;1.0000
300016;16.4030;-244.9307;364.8141;0.0000;0.0000;10.4076;0.0000;10.4076;3.1403;0.9166;0.8584;0.0000;0.8584;1.0000;8.0000;50.0000;1.0000
300016;16.5190;-244.9324;363.4156;0.0000;0.0000;10.5379;0.0000;10.5379;3.1404;0.9334;1.1229;0.0000;1.1229;1.0000;8.0000;50.0000;1.0000
300016;16.6620;-244.9341;361.8226;0.0000;0.0000;10.6826;0.0000;10.6826;3.1406;0.9520;1.0121;0.0000;1.0121;1.0000;4.0000;50.0000;1.0000
300016;16.8040;-244.9355;360.2091;0.0000;0.0000;10.8242;0.0000;10.8242;3.1409;0.9699;0.9973;0.0000;0.9973;1.0000;4.0000;50.0000;1.0000
300016;16.9840;-244.9366;358.2083;0.0000;0.0000;10.9953;0.0000;10.9953;3.1411;0.9914;0.9507;0.0000;0.9507;1.0000;4.0000;50.0000;1.0000
300016;17.1480;-244.9374;356.1725;0.0000;0.0000;11.1769;0.0000;11.1769;3.1413;1.0144;1.1072;0.0000;1.1072;1.0000;4.0000;50.0000;1.0000
300016;17.3250;-244.9377;354.3010;0.0000;0.0000;11.2825;0.0000;11.2825;3.1415;1.0242;0.5963;0.0000;0.5963;1.0000;4.0000;50.0000;1.0000
300016;17.5010;-244.9379;352.4104;0.0000;0.0000;11.4137;0.0000;11.4137;3.1416;1.0386;0.7456;0.0000;0.7456;1.0000;4.0000;50.0000;1.0000
300016;17.6850;-244.9378;350.1075;0.0000;0.0000;11.5984;0.0000;11.5984;-3.1415;1.0609;1.0038;0.0000;1.0038;1.0000;4.0000;50.0000;1.0000
300016;17.8810;-244.9376;347.9622;0.0000;0.0000;11.7542;0.0000;11.7542;-3.1415;1.0783;0.7951;0.0000;0.7951;1.0000;4.0000;50.0000;1.0000
300016;18.0760;-244.9373;345.9910;0.0000;0.0000;11.8944;0.0000;11.8944;-3.1414;1.0936;0.7187;0.0000;0.7187;1.0000;4.0000;50.0000;1.0000
300016;18.2610;-244.9369;343.5934;0.0000;0.0000;12.0676;0.0000;12.0676;-3.1414;1.1131;0.9364;0.0000;0.9364;1.0000;4.0000;50.0000;1.0000
300016;18.4450;-244.9363;341.3674;0.0000;0.0000;12.2116;0.0000;12.2116;-3.1413;1.1277;0.7825;0.0000;0.7825;1.0000;4.0000;50.0000;1.0000
300016;18.6230;-244.9357;339.1141;0.0000;0.0000;12.3511;0.0000;12.3511;-3.1413;1.1415;0.7838;0.0000;0.7838;1.0000;4.0000;50.0000;1.0000
300016;18.7930;-244.9350;337.0442;0.0000;0.0000;12.4716;0.0000;12.4716;-3.1413;1.1524;0.7087;0.0000;0.7087;1.0000;4.0000;50.0000;1.0000
300016;18.9760;-244.9342;334.7447;0.0000;0.0000;12.5931;0.0000;12.5931;-3.1412;1.1622;0.6636;0.0000;0.6636;1.0000;4.0000;50.0000;1.0000
300016;19.1440;-244.9334;332.4237;0.0000;0.0000;12.7023;0.0000;12.7023;-3.1412;1.1697;0.6503;0.0000;0.6503;1.0000;4.0000;50.0000;1.0000
300016;19.2960;-244.9327;330.7262;0.0000;0.0000;12.7653;0.0000;12.7653;-3.1412;1.1715;0.4142;0.0000;0.4142;1.0000;4.0000;50.0000;1.0000
300016;19.4770;-244.9316;328.1679;0.0000;0.0000;12.8163;0.0000;12.8163;-3.1412;1.1673;0.2819;0.0000;0.2819;1.0000;4.0000;50.0000;1.0000
300016;19.6620;-244.9309;326.4561;0.0000;0.0000;12.8732;0.0000;12.8732;-3.1412;1.1676;0.3075;0.0000;0.3075;1.0000;4.0000;50.0000;1.0000
300016;19.7870;-244.9300;324.3051;0.0000;0.0000;12.9418;0.0000;12.9418;-3.1412;1.1684;0.5486;0.0000;0.5486;1.0000;4.0000;50.0000;1.0000
300016;19.9730;-244.9293;322.1415;0.0000;0.0000;13.0052;0.0000;13.0052;-3.1413;1.1679;0.3409;0.0000;0.3409;1.0000;4.0000;50.0000;1.0000
300016;20.1180;-244.9287;319.9684;0.0000;0.0000;13.0701;0.0000;13.0701;-3.1413;1.1678;0.4480;0.0000;0.4480;1.0000;4.0000;50.0000;1.0000
300016;20.2950;-244.9282;317.7858;0.0000;0.0000;13.1197;0.0000;13.1197;-3.1414;1.1647;0.2804;0.0000;0.2804;1.0000;4.0000;50.0000;1.0000
300016;20.4700;-244.9278;315.1551;0.0000;0.0000;13.1836;0.0000;13.1836;-3.1414;1.1620;0.3646;0.0000;0.3646;1.0000;4.0000;50.0000;1.0000
300016;20.6730;-244.9273;312.5117;0.0000;0.0000;13.2509;0.0000;13.2509;-3.1414;1.1597;0.3319;0.0000;0.3319;1.0000;4.0000;50.0000;1.0000
300016;20.8660;-244.9269;310.0753;0.0000;0.0000;13.3146;0.0000;13.3146;-3.1414;1.1573;0.3298;0.0000;0.3298;1.0000;4.0000;50.0000;1.0000
300016;21.0540;-244.9263;307.4043;0.0000;0.0000;13.3849;0.0000;13.3849;-3.1413;1.1553;0.3741;0.0000;0.3741;1.0000;4.0000;50.0000;1.0000
300016;21.2520;-244.9254;304.7203;0.0000;0.0000;13.4549;0.0000;13.4549;-3.1412;1.1530;0.3536;0.0000;0.3536;1.0000;4.0000;50.0000;1.0000
300016;21.4440;-244.9240;302.0246;0.0000;0.0000;13.4477;0.0000;13.4477;-3.1410;1.1374;-0.0376;0.0000;-0.0376;1.0000;4.0000;50.0000;1.0000
300016;21.6520;-244.9221;299.3611;0.0000;0.0000;13.2125;0.0000;13.2125;-3.1408;1.0847;-1.1307;0.0000;-1.1307;1.0000;4.0000;50.0000;1.0000
300016;21.8390;-244.9194;296.9612;0.0000;0.0000;12.9978;0.0000;12.9978;-3.1400;1.0380;-1.1482;0.0000;-1.1482;1.0000;4.0000;50.0000;1.0000
300016;22.0500;-244.9121;294.3859;0.0000;0.0000;12.7643;0.0000;12.7643;-3.1376;0.9891;-1.1068;0.0000;-1.1068;1.0000;4.0000;50.0000;1.0000
300016;22.2440;-244.8981;291.8476;0.0000;0.0000;12.7036;0.0000;12.7036;-3.1348;0.9682;-0.3128;0.0000;-0.3128;1.0000;4.0000;50.0000;1.0000
300016;22.4830;-244.8702;288.6534;0.0000;0.0000;12.8488;0.0000;12.8488;-3.1311;0.9768;0.6075;0.0000;0.6075;1.0000;4.0000;50.0000;1.0000
300016;22.7140;-244.8358;285.8547;0.0000;0.0000;12.9777;0.0000;12.9777;-3.1278;0.9837;0.5579;0.0000;0.5579;1.0000;4.0000;50.0000;1.0000
300016;22.8940;-244.7994;283.4645;0.0000;0.0000;13.0870;0.0000;13.0870;-3.1253;0.9892;0.6072;0.0000;0.6072;1.0000;4.0000;50.0000;1.0000
300016;23.0780;-244.7537;280.8344;0.0000;0.0000;13.2046;0.0000;13.2046;-3.1236;0.9953;0.6396;0.0000;0.6396;1.0000;14.0000;50.0000;1.0000
300016;23.2870;-244.7055;278.1812;0.0000;0.0000;13.3193;0.0000;13.3193;-3.1236;1.0008;0.5484;0.0000;0.5484;1.0000;14.0000;50.0000;1.0000
300016;23.4180;-244.6976;277.7357;0.0000;0.0000;13.3379;0.0000;13.3379;-3.1239;0.9994;0.1422;0.0000;0.1422;1.0000;14.0000;50.0000;1.0000
300016;23.5900;-244.6505;274.8340;0.0000;0.0000;13.4550;0.0000;13.4550;-3.1271;1.0061;0.6810;0.0000;0.6810;1.0000;14.0000;50.0000;1.0000
300016;23.7570;-244.6279;273.0354;0.0000;0.0000;13.4989;0.0000;13.4989;-3.1306;1.0033;0.2627;0.0000;0.2627;1.0000;14.0000;50.0000;1.0000
