#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300025;6.3910;-244.5840;509.7630;0.0000;0.0000;5.7481;0.0000;5.7481;-3.1387;0.1739;-0.8120;0.0000;-0.8120;1.0000;10.0000;50.0000;1.0000
300025;6.5910;-244.5809;508.7095;0.0000;0.0000;5.7510;0.0000;5.7510;-3.1387;0.1411;0.0143;0.0000;0.0143;1.0000;10.0000;50.0000;1.0000
300025;6.7410;-244.5790;508.0378;0.0000;0.0000;5.7504;0.0000;5.7504;-3.1387;0.1051;-0.0041;0.0000;-0.0041;1.0000;10.0000;50.0000;1.0000
300025;6.8580;-244.5757;506.8959;0.0000;0.0000;5.6252;0.0000;5.6252;-3.1387;0.0602;-1.0694;0.0000;-1.0694;1.0000;10.0000;50.0000;1.0000
300025;6.9770;-244.5741;506.3400;0.0000;0.0000;5.5193;0.0000;5.5193;-3.1387;0.0135;-0.8899;0.0000;-0.8899;1.0000;10.0000;50.0000;1.0000
300025;7.1730;-244.5718;505.5340;0.0000;0.0000;5.2146;0.0000;5.2146;-3.1387;0.0256;-1.5546;0.0000;-1.5546;1.0000;10.0000;50.0000;1.0000
300025;7.3640;-244.5682;504.2841;0.0000;0.0000;4.1042;0.0000;4.1042;-3.1387;0.0522;-5.8136;0.0000;-5.8136;1.0000;10.0000;50.0000;1.0000
300025;7.5050;-244.5675;504.0265;0.0000;0.0000;3.7060;0.0000;3.7060;-3.1388;0.0662;-2.8242;0.0000;-2.8242;1.0000;10.0000;50.0000;1.0000
300025;7.6400;-244.5657;503.4041;0.0000;0.0000;2.1319;0.0000;2.1319;-3.1388;0.0270;-11.6598;0.0000;-11.6598;1.0000;10.0000;50.0000;1.0000
300025;7.7630;-244.5653;503.2319;0.0000;0.0000;1.4461;0.0000;1.4461;-3.1389;0.0143;-5.5763;0.0000;-5.5763;1.0000;10.0000;50.0000;1.0000
300025;7.9620;-244.5650;503.1341;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1389;0.0000;-7.2666;0.0000;-7.2666;1.0000;10.0000;50.0000;1.0000
300025;8.1630;-244.5650;503.1341;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1389;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300025;8.2650;-244.5650;503.1341;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1389;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300025;8.3900;-244.5650;503.1341;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1389;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300025;8.4920;-244.5650;503.1344;0.0000;0.0000;-0.0167;0.0000;-0.0167;-3.1389;0.0000;-0.1636;0.0000;-0.1636;1.0000;10.0000;50.0000;1.0000
300025;8.6400;-244.5650;503.1494;0.0000;0.0000;-0.1667;0.0000;-0.1667;-3.1389;0.0002;-1.0137;0.0000;-1.0137;1.0000;10.0000;50.0000;1.0000
300025;8.7460;-244.5651;503.1861;0.0000;0.0000;-0.1782;0.0000;-0.1782;-3.1389;0.0003;-0.1085;0.0000;-0.1085;1.0000;10.0000;50.0000;1.0000
300025;8.8870;-244.5652;503.1940;0.0000;0.0000;-0.1473;0.0000;-0.1473;-3.1389;0.0002;0.2191;0.0000;0.2191;1.0000;10.0000;50.0000;1.0000
300025;9.0620;-244.5652;503.1976;0.0000;0.0000;0.1318;0.0000;0.1318;-3.1389;0.0002;1.5953;0.0000;1.5953;1.0000;10.0000;50.0000;1.0000
300025;9.1950;-244.5651;503.1738;0.0000;0.0000;0.3139;0.0000;0.3139;-3.1389;0.0009;1.3685;0.0000;1.3685;1.0000;10.0000;50.0000;1.0000
300025;9.3730;-244.5648;503.0640;0.0000;0.0000;0.7647;0.0000;0.7647;-3.1389;0.0054;2.5328;0.0000;2.5328;1.0000;10.0000;50.0000;1.0000
300025;9.4930;-244.5644;502.9169;0.0000;0.0000;1.1591;0.0000;1.1591;-3.1390;0.0125;3.2864;0.0000;3.2864;1.0000;10.0000;50.0000;1.0000
300025;9.5930;-244.5644;502.8967;0.0000;0.0000;1.2078;0.0000;1.2078;-3.1390;0.0136;0.4876;0.0000;0.4876;1.0000;10.0000;50.0000;1.0000
300025;9.7640;-244.5633;502.4951;0.0000;0.0000;1.9703;0.0000;1.9703;-3.1391;0.0366;4.4587;0.0000;4.4587;1.0000;10.0000;50.0000;1.0000
300025;9.8970;-244.5629;502.3172;0.0000;0.0000;2.2446;0.0000;2.2446;-3.1392;0.0480;2.0625;0.0000;2.0625;1.0000;10.0000;50.0000;1.0000
300025;10.0620;-244.5617;501.7942;0.0000;0.0000;2.9329;0.0000;2.9329;-3.1394;0.0828;4.1713;0.0000;4.1713;1.0000;10.0000;50.0000;1.0000
300025;10.1850;-244.5608;501.3683;0.0000;0.0000;3.4071;0.0000;3.4071;-3.1396;0.1130;3.8560;0.0000;3.8560;1.0000;10.0000;50.0000;1.0000
300025;10.2860;-244.5605;501.1916;0.0000;0.0000;3.5874;0.0000;3.5874;-3.1397;0.1260;1.7844;0.0000;1.7844;1.0000;10.0000;50.0000;1.0000
300025;10.4780;-244.5589;500.1728;0.0000;0.0000;4.5044;0.0000;4.5044;-3.1403;0.2011;4.7760;0.0000;4.7760;1.0000;10.0000;50.0000;1.0000
300025;10.6190;-244.5586;499.9416;0.0000;0.0000;4.6908;0.0000;4.6908;-3.1405;0.2206;1.3220;0.0000;1.3220;1.0000;10.0000;50.0000;1.0000
300025;10.7730;-244.5579;498.8311;0.0000;0.0000;5.4961;0.0000;5.4961;-3.1413;0.3069;5.2292;0.0000;5.2292;1.0000;10.0000;50.0000;1.0000
300025;10.8960;-244.5579;498.0610;0.0000;0.0000;5.9910;0.0000;5.9910;3.1413;0.3703;4.0241;0.0000;4.0241;1.0000;35.0000;50.0000;1.0000
300025;11.1070;-244.5590;496.7830;0.0000;0.0000;6.7233;0.0000;6.7233;3.1401;0.4738;3.4706;0.0000;3.4706;1.0000;35.0000;50.0000;1.0000
300025;11.2290;-244.5609;495.8518;0.0000;0.0000;7.1887;0.0000;7.1887;3.1392;0.5506;3.8146;0.0000;3.8146;1.0000;35.0000;50.0000;1.0000
300025;11.3460;-244.5622;495.3626;0.0000;0.0000;7.4150;0.0000;7.4150;3.1387;0.5921;1.9344;0.0000;1.9344;1.0000;35.0000;50.0000;1.0000
300025;11.5470;-244.5706;493.2623;0.0000;0.0000;8.2788;0.0000;8.2788;3.1366;0.7530;4.2972;0.0000;4.2972;1.0000;87.0000;30.0000;1.0000
300025;11.7080;-244.5769;492.1272;0.0000;0.0000;8.6906;0.0000;8.6906;3.1356;0.8478;2.5578;0.0000;2.5578;1.0000;87.0000;30.0000;1.0000
300025;11.9070;-244.5903;490.1697;0.0000;0.0000;9.3087;0.0000;9.3087;3.1341;0.9945;3.1060;0.0000;3.1060;1.0000;87.0000;30.0000;1.0000
300025;12.0550;-244.6031;488.5815;0.0000;0.0000;9.7051;0.0000;9.7051;3.1332;1.1072;2.6786;0.0000;2.6786;1.0000;87.0000;30.0000;1.0000
300025;12.1850;-244.6073;488.0917;0.0000;0.0000;9.8132;0.0000;9.8132;3.1330;1.1468;0.8312;0.0000;0.8312;1.0000;87.0000;30.0000;1.0000
300025;12.3850;-244.6328;485.2306;0.0000;0.0000;10.3384;0.0000;10.3384;3.1326;1.3075;2.6261;0.0000;2.6261;1.0000;87.0000;30.0000;1.0000
300025;12.5330;-244.6406;484.3622;0.0000;0.0000;10.4691;0.0000;10.4691;3.1327;1.3732;0.8833;0.0000;0.8833;1.0000;87.0000;30.0000;1.0000
300025;12.7250;-244.6659;481.3377;0.0000;0.0000;10.8427;0.0000;10.8427;3.1339;1.5189;1.9456;0.0000;1.9456;1.0000;87.0000;30.0000;1.0000
300025;12.9000;-244.6775;479.6980;0.0000;0.0000;10.9974;0.0000;10.9974;3.1351;1.6140;0.8843;0.0000;0.8843;1.0000;2.0000;50.0000;1.0000
300025;13.0280;-244.6820;478.9619;0.0000;0.0000;11.0597;0.0000;11.0597;3.1356;1.6608;0.4866;0.0000;0.4866;1.0000;2.0000;50.0000;1.0000
300025;13.1360;-244.6924;476.9210;0.0000;0.0000;11.1972;0.0000;11.1972;3.1372;1.7411;1.2732;0.0000;1.2732;1.0000;2.0000;50.0000;1.0000
300025;13.3060;-244.6955;476.1720;0.0000;0.0000;11.2381;0.0000;11.2381;3.1377;1.7876;0.2405;0.0000;0.2405;1.0000;2.0000;50.0000;1.0000
300025;13.4790;-244.7048;472.9671;0.0000;0.0000;11.3669;0.0000;11.3669;3.1394;1.8961;0.7446;0.0000;0.7446;1.0000;2.0000;50.0000;1.0000
300025;13.6630;-244.7072;471.6393;0.0000;0.0000;11.3991;0.0000;11.3991;3.1400;1.9702;0.1752;0.0000;0.1752;1.0000;2.0000;50.0000;1.0000
300025;13.8570;-244.7104;468.9725;0.0000;0.0000;11.4466;0.0000;11.4466;3.1407;2.0592;0.2447;0.0000;0.2447;1.0000;3.0000;50.0000;1.0000
300025;14.0200;-244.7117;466.8698;0.0000;0.0000;11.4895;0.0000;11.4895;3.1411;2.1559;0.2629;0.0000;0.2629;1.0000;3.0000;50.0000;1.0000
300025;14.1680;-244.7119;466.2951;0.0000;0.0000;11.5027;0.0000;11.5027;3.1412;2.2039;0.0896;0.0000;0.0896;1.0000;3.0000;50.0000;1.0000
300025;14.2700;-244.7124;463.9891;0.0000;0.0000;11.5603;0.0000;11.5603;3.1415;2.2917;0.5641;0.0000;0.5641;1.0000;3.0000;50.0000;1.0000
300025;14.4510;-244.7124;462.8302;0.0000;0.0000;11.5931;0.0000;11.5931;-3.1416;2.3668;0.1811;0.0000;0.1811;1.0000;3.0000;50.0000;1.0000
300025;14.6240;-244.7121;459.9197;0.0000;0.0000;11.6867;0.0000;11.6867;-3.1414;2.5021;0.5414;0.0000;0.5414;1.0000;3.0000;50.0000;1.0000
300025;14.7990;-244.7117;457.7701;0.0000;0.0000;11.7666;0.0000;11.7666;-3.1414;2.6459;0.4567;0.0000;0.4567;1.0000;3.0000;50.0000;1.0000
300025;14.9360;-244.7115;456.7871;0.0000;0.0000;11.8057;0.0000;11.8057;-3.1413;2.7276;0.2854;0.0000;0.2854;1.0000;3.0000;50.0000;1.0000
300025;15.0550;-244.7109;454.8106;0.0000;0.0000;11.8904;0.0000;11.8904;-3.1413;2.8457;0.7113;0.0000;0.7113;1.0000;3.0000;50.0000;1.0000
300025;15.2190;-244.7106;453.6192;0.0000;0.0000;11.9445;0.0000;11.9445;-3.1413;2.9459;0.3301;0.0000;0.3301;1.0000;3.0000;50.0000;1.0000
300025;15.3350;-244.7100;451.4190;0.0000;0.0000;12.0499;0.0000;12.0499;-3.1413;3.0979;0.9089;0.0000;0.9089;1.0000;3.0000;50.0000;1.0000
300025;15.5130;-244.7096;450.2108;0.0000;0.0000;12.1104;0.0000;12.1104;-3.1413;3.2050;0.3398;0.0000;0.3398;1.0000;3.0000;50.0000;1.0000
300025;15.6150;-244.7090;448.3868;0.0000;0.0000;12.2060;0.0000;12.2060;-3.1413;3.3479;0.9374;0.0000;0.9374;1.0000;3.0000;50.0000;1.0000
300025;15.7630;-244.7083;446.1362;0.0000;0.0000;12.3270;0.0000;12.3270;-3.1413;3.5348;0.8175;0.0000;0.8175;1.0000;3.0000;50.0000;1.0000
300025;15.9430;-244.7077;444.2777;0.0000;0.0000;12.4290;0.0000;12.4290;-3.1413;3.7023;0.5665;0.0000;0.5665;1.0000;3.0000;50.0000;1.0000
300025;16.0830;-244.7072;442.8231;0.0000;0.0000;12.5093;0.0000;12.5093;-3.1413;3.8362;0.5738;0.0000;0.5738;1.0000;3.0000;50.0000;1.0000
300025;16.2130;-244.7065;440.5164;0.0000;0.0000;12.6370;0.0000;12.6370;-3.1413;4.0435;0.9818;0.0000;0.9818;1.0000;3.0000;50.0000;1.0000
300025;16.4030;-244.7060;439.0366;0.0000;0.0000;12.7181;0.0000;12.7181;-3.1413;4.2016;0.4272;0.0000;0.4272;1.0000;3.0000;50.0000;1.0000
300025;16.5190;-244.7053;436.9064;0.0000;0.0000;12.8336;0.0000;12.8336;-3.1413;4.4105;0.9951;0.0000;0.9951;1.0000;3.0000;50.0000;1.0000
300025;16.6620;-244.7048;435.4033;0.0000;0.0000;12.9133;0.0000;12.9133;-3.1413;4.5796;0.5572;0.0000;0.5572;1.0000;3.0000;50.0000;1.0000
300025;16.8040;-244.7040;433.0226;0.0000;0.0000;13.0359;0.0000;13.0359;-3.1413;4.8377;0.8638;0.0000;0.8638;1.0000;3.0000;50.0000;1.0000
300025;16.9840;-244.7033;430.6221;0.0000;0.0000;13.1540;0.0000;13.1540;-3.1413;5.1204;0.6562;0.0000;0.6562;1.0000;3.0000;50.0000;1.0000
300025;17.1480;-244.7025;428.4200;0.0000;0.0000;13.2565;0.0000;13.2565;-3.1413;5.3919;0.6247;0.0000;0.6247;1.0000;3.0000;50.0000;1.0000
300025;17.3250;-244.7017;425.9799;0.0000;0.0000;13.3629;0.0000;13.3629;-3.1412;5.7004;0.6013;0.0000;0.6013;1.0000;3.0000;50.0000;1.0000
300025;17.5010;-244.7009;423.7440;0.0000;0.0000;13.4531;0.0000;13.4531;-3.1412;6.0004;0.5123;0.0000;0.5123;1.0000;3.0000;50.0000;1.0000
300025;17.6850;-244.6999;421.0418;0.0000;0.0000;13.5493;0.0000;13.5493;-3.1412;6.3476;0.5229;0.0000;0.5229;1.0000;3.0000;50.0000;1.0000
300025;17.8810;-244.6988;418.3242;0.0000;0.0000;13.6098;0.0000;13.6098;-3.1412;6.6729;0.3086;0.0000;0.3086;1.0000;3.0000;50.0000;1.0000
300025;18.0760;-244.6978;416.0547;0.0000;0.0000;13.6161;0.0000;13.6161;-3.1412;6.8939;0.0326;0.0000;0.0326;1.0000;3.0000;50.0000;1.0000
300025;18.2610;-244.6967;413.5784;0.0000;0.0000;13.4042;0.0000;13.4042;-3.1411;0.0000;-1.1458;0.0000;-1.1458;1.0000;3.0000;50.0000;1.0000
300025;18.4450;-244.6956;411.1457;0.0000;0.0000;13.1263;0.0000;13.1263;-3.1411;0.0000;-1.5098;0.0000;-1.5098;1.0000;3.0000;50.0000;1.0000
300025;18.6230;-244.6946;408.7899;0.0000;0.0000;12.5800;0.0000;12.5800;-3.1412;0.0000;-3.0694;0.0000;-3.0694;1.0000;3.0000;50.0000;1.0000
300025;18.7930;-244.6936;406.5538;0.0000;0.0000;11.8583;0.0000;11.8583;-3.1412;0.0000;-4.2452;0.0000;-4.2452;1.0000;3.0000;50.0000;1.0000
300025;18.9760;-244.6929;404.6440;0.0000;0.0000;11.1342;0.0000;11.1342;-3.1412;0.0000;-3.9568;0.0000;-3.9568;1.0000;3.0000;50.0000;1.0000
300025;19.1440;-244.6921;402.6827;0.0000;0.0000;10.3343;0.0000;10.3343;-3.1412;0.0000;-4.7616;0.0000;-4.7616;1.0000;3.0000;50.0000;1.0000
300025;19.2960;-244.6916;401.1840;0.0000;0.0000;9.7200;0.0000;9.7200;-3.1413;0.0000;-4.0413;0.0000;-4.0413;1.0000;3.0000;50.0000;1.0000
300025;19.4770;-244.6911;399.6227;0.0000;0.0000;9.0912;0.0000;9.0912;-3.1413;0.0000;-3.4741;0.0000;-3.4741;1.0000;3.0000;50.0000;1.0000
300025;19.6620;-244.6908;398.3022;0.0000;0.0000;8.5846;0.0000;8.5846;-3.1413;0.0000;-2.7381;0.0000;-2.7381;1.0000;3.0000;50.0000;1.0000
300025;19.7870;-244.6904;396.7831;0.0000;0.0000;8.0524;0.0000;8.0524;-3.1414;0.0000;-4.2576;0.0000;-4.2576;1.0000;3.0000;50.0000;1.0000
300025;19.9730;-244.6904;395.7354;0.0000;0.0000;7.7212;0.0000;7.7212;3.1414;0.0000;-1.7810;0.0000;-1.7810;1.0000;3.0000;50.0000;1.0000
300025;20.1180;-244.6913;394.3585;0.0000;0.0000;7.3405;0.0000;7.3405;3.1406;0.0000;-2.6253;0.0000;-2.6253;1.0000;3.0000;50.0000;1.0000
300025;20.2950;-244.6933;393.2800;0.0000;0.0000;7.0851;0.0000;7.0851;3.1387;0.0000;-1.4426;0.0000;-1.4426;1.0000;3.0000;50.0000;1.0000
300025;20.4700;-244.7036;391.7807;0.0000;0.0000;6.7957;0.0000;6.7957;3.1297;0.0000;-1.6540;0.0000;-1.6540;1.0000;3.0000;50.0000;1.0000
300025;20.6730;-244.7319;390.4455;0.0000;0.0000;6.5788;0.0000;6.5788;3.1111;0.0000;-1.0685;0.0000;-1.0685;1.0000;3.0000;50.0000;1.0000
300025;20.8660;-244.7843;389.2602;0.0000;0.0000;6.3830;0.0000;6.3830;3.0841;0.0000;-1.0143;0.0000;-1.0143;1.0000;3.0000;50.0000;1.0000
300025;21.0540;-244.8862;388.0109;0.0000;0.0000;6.1694;0.0000;6.1694;3.0357;0.0000;-1.1364;0.0000;-1.1364;1.0000;3.0000;50.0000;1.0000
300025;21.2520;-245.0640;386.8140;0.0000;0.0000;5.9550;0.0000;5.9550;2.9522;0.0000;-1.0828;0.0000;-1.0828;1.0000;2.0000;50.0000;1.0000
300025;21.4440;-245.3540;385.6835;0.0000;0.0000;5.7391;0.0000;5.7391;2.8331;0.0000;-1.1243;0.0000;-1.1243;1.0000;2.0000;50.0000;1.0000
300025;21.6520;-245.7373;384.7187;0.0000;0.0000;5.6480;0.0000;5.6480;2.7023;0.0000;-0.4380;0.0000;-0.4380;1.0000;2.0000;50.0000;1.0000
300025;21.8390;-246.3583;383.6654;0.0000;0.0000;5.6620;0.0000;5.6620;2.5255;0.0000;0.0749;0.0000;0.0749;1.0000;2.0000;50.0000;1.0000
300025;22.0500;-247.0318;382.8736;0.0000;0.0000;5.6883;0.0000;5.6883;2.3610;0.0000;0.1249;0.0000;0.1249;1.0000;2.0000;50.0000;1.0000
300025;22.2440;-248.1554;381.9961;0.0000;0.0000;5.7395;0.0000;5.7395;2.1205;0.0000;0.2639;0.0000;0.2639;1.0000;2.0000;50.0000;1.0000
300025;22.4830;-249.2871;381.4733;0.0000;0.0000;5.7930;0.0000;5.7930;1.9047;0.0000;0.2237;0.0000;0.2237;1.0000;2.0000;50.0000;1.0000
300025;22.7140;-250.4169;381.1954;0.0000;0.0000;5.8480;0.0000;5.8480;1.7408;0.0000;0.2379;0.0000;0.2379;1.0000;2.0000;50.0000;1.0000
300025;22.8940;-251.4879;381.0804;0.0000;0.0000;5.8997;0.0000;5.8997;1.6313;0.0000;0.2875;0.0000;0.2875;1.0000;2.0000;50.0000;1.0000
300025;23.0780;-252.7724;381.0627;0.0000;0.0000;5.9567;0.0000;5.9567;1.5532;0.0000;0.3095;0.0000;0.3095;1.0000;1.0000;50.0000;1.0000
300025;23.2870;-253.7687;381.0949;0.0000;0.0000;5.9949;0.0000;5.9949;1.5316;0.0000;0.1832;0.0000;0.1832;1.0000;1.0000;50.0000;1.0000
300025;23.4180;-253.8687;381.0988;0.0000;0.0000;5.9986;0.0000;5.9986;1.5313;0.0000;0.0280;0.0000;0.0280;1.0000;1.0000;50.0000;1.0000
300025;23.5900;-255.0721;381.1363;0.0000;0.0000;6.0594;0.0000;6.0594;1.5535;0.0000;0.3535;0.0000;0.3535;1.0000;1.0000;50.0000;1.0000
