#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300005;1.8410;-154.1081;607.7242;0.0000;0.0000;3.1540;0.0000;3.1540;1.6258;0.1167;3.2149;0.0000;3.2149;1.0000;14.0000;50.0000;1.0000
300005;1.9910;-154.6210;607.6940;0.0000;0.0000;3.6438;0.0000;3.6438;1.6320;0.1564;3.2657;0.0000;3.2657;1.0000;14.0000;50.0000;1.0000
300005;2.1310;-155.1389;607.6611;0.0000;0.0000;4.0865;0.0000;4.0865;1.6357;0.1980;3.1623;0.0000;3.1623;1.0000;14.0000;50.0000;1.0000
300005;2.2570;-155.7160;607.6230;0.0000;0.0000;4.5344;0.0000;4.5344;1.6372;0.2457;3.5547;0.0000;3.5547;1.0000;14.0000;50.0000;1.0000
300005;2.3910;-156.3536;607.5806;0.0000;0.0000;4.9887;0.0000;4.9887;1.6367;0.3002;3.3904;0.0000;3.3904;1.0000;14.0000;50.0000;1.0000
300005;2.5260;-157.0509;607.5355;0.0000;0.0000;5.4439;0.0000;5.4439;1.6343;0.3611;3.3718;0.0000;3.3718;1.0000;14.0000;50.0000;1.0000
300005;2.6410;-157.7118;607.4948;0.0000;0.0000;5.8431;0.0000;5.8431;1.6306;0.4204;3.4714;0.0000;3.4714;1.0000;14.0000;50.0000;1.0000
300005;2.7740;-158.5238;607.4486;0.0000;0.0000;6.2982;0.0000;6.2982;1.6251;0.4941;3.4213;0.0000;3.4213;1.0000;14.0000;50.0000;1.0000
300005;2.9410;-159.6230;607.3940;0.0000;0.0000;6.8506;0.0000;6.8506;1.6166;0.5931;3.3078;0.0000;3.3078;1.0000;14.0000;50.0000;1.0000
300005;3.0910;-160.6899;607.3500;0.0000;0.0000;7.3289;0.0000;7.3289;1.6084;0.6901;3.1891;0.0000;3.1891;1.0000;14.0000;50.0000;1.0000
300005;3.2480;-161.8275;607.3123;0.0000;0.0000;7.7921;0.0000;7.7921;1.6005;0.7929;2.9504;0.0000;2.9504;1.0000;14.0000;50.0000;1.0000
300005;3.4040;-163.0332;607.2813;0.0000;0.0000;8.2420;0.0000;8.2420;1.5936;0.9025;2.8837;0.0000;2.8837;1.0000;14.0000;50.0000;1.0000
300005;3.5910;-164.7417;607.2497;0.0000;0.0000;8.7797;0.0000;8.7797;1.5861;1.0458;2.8753;0.0000;2.8753;1.0000;14.0000;50.0000;1.0000
300005;3.7260;-165.9355;607.2341;0.0000;0.0000;9.0767;0.0000;9.0767;1.5822;1.1417;2.1999;0.0000;2.1999;1.0000;14.0000;50.0000;1.0000
300005;3.8590;-167.1646;607.2223;0.0000;0.0000;9.3291;0.0000;9.3291;1.5791;1.2276;1.8979;0.0000;1.8979;1.0000;14.0000;50.0000;1.0000
300005;3.9910;-168.4252;607.2136;0.0000;0.0000;9.5404;0.0000;9.5404;1.5767;1.3080;1.6006;0.0000;1.6006;1.0000;14.0000;50.0000;1.0000
300005;4.1240;-169.7108;607.2075;0.0000;0.0000;9.7130;0.0000;9.7130;1.5748;1.3824;1.2979;0.0000;1.2979;1.0000;14.0000;50.0000;1.0000
300005;4.3140;-171.5103;607.2022;0.0000;0.0000;9.8881;0.0000;9.8881;1.5729;1.4677;0.9216;0.0000;0.9216;1.0000;14.0000;50.0000;1.0000
300005;4.4800;-173.1679;607.1998;0.0000;0.0000;9.9873;0.0000;9.9873;1.5718;1.5407;0.5976;0.0000;0.5976;1.0000;14.0000;50.0000;1.0000
300005;4.6090;-174.5044;607.1989;0.0000;0.0000;10.0311;0.0000;10.0311;1.5711;1.5951;0.3392;0.0000;0.3392;1.0000;14.0000;50.0000;1.0000
300005;4.7690;-176.1755;607.1990;0.0000;0.0000;9.9856;0.0000;9.9856;1.5706;1.6242;-0.2843;0.0000;-0.2843;1.0000;14.0000;50.0000;1.0000
300005;4.8910;-177.3314;607.1994;0.0000;0.0000;9.8554;0.0000;9.8554;1.5703;1.6260;-1.0667;0.0000;-1.0667;1.0000;14.0000;50.0000;1.0000
300005;5.0580;-178.9571;607.2005;0.0000;0.0000;9.6698;0.0000;9.6698;1.5700;1.6104;-1.1113;0.0000;-1.1113;1.0000;14.0000;50.0000;1.0000
300005;5.2300;-180.5519;607.2019;0.0000;0.0000;9.4847;0.0000;9.4847;1.5698;1.6053;-1.0764;0.0000;-1.0764;1.0000;14.0000;50.0000;1.0000
300005;5.3740;-181.9604;607.2034;0.0000;0.0000;9.3185;0.0000;9.3185;1.5697;1.6059;-1.1540;0.0000;-1.1540;1.0000;14.0000;50.0000;1.0000
300005;5.5480;-183.4962;607.2052;0.0000;0.0000;9.1343;0.0000;9.1343;1.5696;1.6023;-1.0588;0.0000;-1.0588;1.0000;14.0000;50.0000;1.0000
300005;5.6740;-184.7012;607.2067;0.0000;0.0000;8.9493;0.0000;8.9493;1.5695;1.5972;-1.4684;0.0000;-1.4684;1.0000;14.0000;50.0000;1.0000
300005;5.8090;-185.8776;607.2082;0.0000;0.0000;8.7153;0.0000;8.7153;1.5695;1.5688;-1.7330;0.0000;-1.7330;1.0000;14.0000;50.0000;1.0000
300005;5.9910;-187.4400;607.2103;0.0000;0.0000;8.3586;0.0000;8.3586;1.5695;1.5073;-1.9599;0.0000;-1.9599;1.0000;14.0000;50.0000;1.0000
300005;6.1480;-188.6684;607.2119;0.0000;0.0000;8.0530;0.0000;8.0530;1.5695;1.4676;-1.9466;0.0000;-1.9466;1.0000;14.0000;50.0000;1.0000
300005;6.2630;-189.5917;607.2131;0.0000;0.0000;7.8149;0.0000;7.8149;1.5695;1.4375;-2.0705;0.0000;-2.0705;1.0000;14.0000;50.0000;1.0000
300005;6.3910;-190.6132;607.2144;0.0000;0.0000;7.5483;0.0000;7.5483;1.5695;1.3925;-2.0830;0.0000;-2.0830;1.0000;14.0000;50.0000;1.0000
300005;6.5910;-192.0816;607.2163;0.0000;0.0000;7.1662;0.0000;7.1662;1.5696;1.3206;-1.9101;0.0000;-1.9101;1.0000;14.0000;50.0000;1.0000
300005;6.7410;-193.1343;607.2176;0.0000;0.0000;6.8987;0.0000;6.8987;1.5696;1.2897;-1.7838;0.0000;-1.7838;1.0000;14.0000;50.0000;1.0000
300005;6.8580;-193.9254;607.2185;0.0000;0.0000;6.7040;0.0000;6.7040;1.5696;1.2661;-1.6642;0.0000;-1.6642;1.0000;14.0000;50.0000;1.0000
300005;6.9770;-194.8041;607.2195;0.0000;0.0000;6.4938;0.0000;6.4938;1.5697;1.2280;-1.7663;0.0000;-1.7663;1.0000;14.0000;50.0000;1.0000
300005;7.1730;-195.9675;607.2208;0.0000;0.0000;6.2289;0.0000;6.2289;1.5697;1.1785;-1.3513;0.0000;-1.3513;1.0000;14.0000;50.0000;1.0000
300005;7.3640;-197.1843;607.2221;0.0000;0.0000;5.9673;0.0000;5.9673;1.5697;1.1359;-1.3698;0.0000;-1.3698;1.0000;14.0000;50.0000;1.0000
300005;7.5050;-197.9680;607.2230;0.0000;0.0000;5.8089;0.0000;5.8089;1.5697;1.1171;-1.1232;0.0000;-1.1232;1.0000;14.0000;50.0000;1.0000
300005;7.6400;-198.7313;607.2238;0.0000;0.0000;5.6649;0.0000;5.6649;1.5697;1.0928;-1.0664;0.0000;-1.0664;1.0000;14.0000;50.0000;1.0000
300005;7.7630;-199.3848;607.2245;0.0000;0.0000;5.5406;0.0000;5.5406;1.5697;1.0714;-1.0107;0.0000;-1.0107;1.0000;14.0000;50.0000;1.0000
300005;7.9620;-200.4694;607.2257;0.0000;0.0000;5.3282;0.0000;5.3282;1.5697;1.0199;-1.0676;0.0000;-1.0676;1.0000;14.0000;50.0000;1.0000
300005;8.1630;-201.5970;607.2270;0.0000;0.0000;5.0983;0.0000;5.0983;1.5697;0.9619;-1.1437;0.0000;-1.1437;1.0000;14.0000;50.0000;1.0000
300005;8.2650;-202.0174;607.2274;0.0000;0.0000;5.0100;0.0000;5.0100;1.5696;0.9429;-0.8657;0.0000;-0.8657;1.0000;14.0000;50.0000;1.0000
300005;8.3900;-202.6751;607.2282;0.0000;0.0000;4.8871;0.0000;4.8871;1.5696;0.9053;-0.9833;0.0000;-0.9833;1.0000;14.0000;50.0000;1.0000
300005;8.4920;-203.1643;607.2288;0.0000;0.0000;4.8916;0.0000;4.8916;1.5696;0.0000;0.0441;0.0000;0.0441;1.0000;14.0000;50.0000;1.0000
300005;8.6400;-203.8989;607.2297;0.0000;0.0000;4.9061;0.0000;4.9061;1.5696;0.0000;0.0984;0.0000;0.0984;1.0000;14.0000;50.0000;1.0000
300005;8.7460;-204.4724;607.2304;0.0000;0.0000;4.9225;0.0000;4.9225;1.5696;0.0000;0.1545;0.0000;0.1545;1.0000;14.0000;50.0000;1.0000
300005;8.8870;-205.0481;607.2311;0.0000;0.0000;4.9432;0.0000;4.9432;1.5695;0.0000;0.1469;0.0000;0.1469;1.0000;14.0000;50.0000;1.0000
300005;9.0620;-206.0414;607.2323;0.0000;0.0000;4.9862;0.0000;4.9862;1.5695;0.0000;0.2457;0.0000;0.2457;1.0000;14.0000;50.0000;1.0000
300005;9.1950;-206.6246;607.2331;0.0000;0.0000;5.0148;0.0000;5.0148;1.5695;0.0000;0.2149;0.0000;0.2149;1.0000;14.0000;50.0000;1.0000
300005;9.3730;-207.5489;607.2343;0.0000;0.0000;5.0634;0.0000;5.0634;1.5695;0.0000;0.2733;0.0000;0.2733;1.0000;14.0000;50.0000;1.0000
300005;9.4930;-208.1420;607.2351;0.0000;0.0000;5.0961;0.0000;5.0961;1.5694;0.0000;0.2725;0.0000;0.2725;1.0000;14.0000;50.0000;1.0000
300005;9.5930;-208.6532;607.2358;0.0000;0.0000;5.1247;0.0000;5.1247;1.5694;0.0000;0.2857;0.0000;0.2857;1.0000;14.0000;50.0000;1.0000
300005;9.7640;-209.5983;607.2371;0.0000;0.0000;5.1776;0.0000;5.1776;1.5694;0.0000;0.3094;0.0000;0.3094;1.0000;14.0000;50.0000;1.0000
300005;9.8970;-210.2920;607.2381;0.0000;0.0000;5.2159;0.0000;5.2159;1.5694;0.0000;0.2881;0.0000;0.2881;1.0000;14.0000;50.0000;1.0000
300005;10.0620;-211.1655;607.2393;0.0000;0.0000;5.2629;0.0000;5.2629;1.5694;0.0000;0.2846;0.0000;0.2846;1.0000;14.0000;50.0000;1.0000
300005;10.1850;-211.7813;607.2402;0.0000;0.0000;5.2948;0.0000;5.2948;1.5693;0.0000;0.2592;0.0000;0.2592;1.0000;14.0000;50.0000;1.0000
300005;10.2860;-212.3119;607.2410;0.0000;0.0000;5.3212;0.0000;5.3212;1.5693;0.0000;0.2619;0.0000;0.2619;1.0000;14.0000;50.0000;1.0000
300005;10.4780;-213.2927;607.2425;0.0000;0.0000;5.3675;0.0000;5.3675;1.5693;0.0000;0.2408;0.0000;0.2408;1.0000;14.0000;50.0000;1.0000
300005;10.6190;-214.1006;607.2437;0.0000;0.0000;5.4029;0.0000;5.4029;1.5693;0.0000;0.2510;0.0000;0.2510;1.0000;14.0000;50.0000;1.0000
300005;10.7730;-214.9139;607.2449;0.0000;0.0000;5.4357;0.0000;5.4357;1.5693;0.0000;0.2133;0.0000;0.2133;1.0000;14.0000;50.0000;1.0000
300005;10.8960;-215.5499;607.2459;0.0000;0.0000;5.4593;0.0000;5.4593;1.5693;0.0000;0.1917;0.0000;0.1917;1.0000;14.0000;50.0000;1.0000
300005;11.1070;-216.7378;607.2477;0.0000;0.0000;5.4989;0.0000;5.4989;1.5692;0.0000;0.1877;0.0000;0.1877;1.0000;14.0000;50.0000;1.0000
300005;11.2290;-217.4706;607.2489;0.0000;0.0000;5.4596;0.0000;5.4596;1.5693;0.0000;-0.3220;0.0000;-0.3220;1.0000;14.0000;50.0000;1.0000
300005;11.3460;-218.0102;607.2496;0.0000;0.0000;5.3534;0.0000;5.3534;1.5694;0.0000;-0.9079;0.0000;-0.9079;1.0000;14.0000;50.0000;1.0000
300005;11.5470;-219.1370;607.2518;0.0000;0.0000;5.0206;0.0000;5.0206;1.5681;0.0000;-1.6558;0.0000;-1.6558;1.0000;14.0000;50.0000;1.0000
300005;11.7080;-219.9178;607.2546;0.0000;0.0000;4.3489;0.0000;4.3489;1.5662;0.0000;-4.1721;0.0000;-4.1721;1.0000;14.0000;50.0000;1.0000
300005;11.9070;-220.6049;607.2585;0.0000;0.0000;3.1674;0.0000;3.1674;1.5644;0.0000;-5.9369;0.0000;-5.9369;1.0000;14.0000;50.0000;1.0000
300005;12.0550;-220.9831;607.2611;0.0000;0.0000;2.0149;0.0000;2.0149;1.5636;0.0000;-7.7873;0.0000;-7.7873;1.0000;14.0000;50.0000;1.0000
300005;12.1850;-221.1681;607.2624;0.0000;0.0000;1.2832;0.0000;1.2832;1.5632;0.0000;-5.6284;0.0000;-5.6284;1.0000;14.0000;50.0000;1.0000
300005;12.3850;-221.2403;607.2630;0.0000;0.0000;0.0000;0.0000;0.0000;1.5631;0.0000;-6.4160;0.0000;-6.4160;1.0000;14.0000;50.0000;1.0000
300005;12.5330;-221.2403;607.2630;0.0000;0.0000;0.0000;0.0000;0.0000;1.5631;0.0000;0.0000;0.0000;0.0000;1.0000;14.0000;50.0000;1.0000
300005;12.7250;-221.2403;607.2630;0.0000;0.0000;0.0000;0.0000;0.0000;1.5631;0.0000;0.0000;0.0000;0.0000;1.0000;14.0000;50.0000;1.0000
300005;12.9000;-221.2403;607.2630;0.0000;0.0000;0.0000;0.0000;0.0000;1.5631;0.0000;0.0000;0.0000;0.0000;1.0000;14.0000;50.0000;1.0000
300005;13.0280;-221.2403;607.2630;0.0000;0.0000;0.0000;0.0000;0.0000;1.5631;0.0000;0.0000;0.0000;0.0000;1.0000;14.0000;50.0000;1.0000
300005;13.1360;-221.2403;607.2630;0.0000;0.0000;0.0000;0.0000;0.0000;1.5631;0.0000;0.0000;0.0000;0.0000;1.0000;14.0000;50.0000;1.0000
300005;13.3060;-221.2403;607.2630;0.0000;0.0000;0.0000;0.0000;0.0000;1.5631;0.0000;0.0000;0.0000;0.0000;1.0000;14.0000;50.0000;1.0000
300005;13.4790;-221.2403;607.2630;0.0000;0.0000;0.0000;0.0000;0.0000;1.5631;0.0000;0.0000;0.0000;0.0000;1.0000;14.0000;50.0000;1.0000
300005;13.6630;-221.2403;607.2630;0.0000;0.0000;0.0000;0.0000;0.0000;1.5631;0.0000;0.0000;0.0000;0.0000;1.0000;14.0000;50.0000;1.0000
300005;13.8570;-221.2403;607.2630;0.0000;0.0000;0.0000;0.0000;0.0000;1.5631;0.0000;0.0000;0.0000;0.0000;1.0000;14.0000;50.0000;1.0000
300005;14.0200;-221.2403;607.2630;0.0000;0.0000;0.0000;0.0000;0.0000;1.5631;0.0000;0.0000;0.0000;0.0000;1.0000;14.0000;50.0000;1.0000
300005;14.1680;-221.2403;607.2630;0.0000;0.0000;0.0000;0.0000;0.0000;1.5631;0.0000;0.0000;0.0000;0.0000;1.0000;14.0000;50.0000;1.0000
300005;14.2700;-221.2403;607.2630;0.0000;0.0000;0.0000;0.0000;0.0000;1.5631;0.0000;0.0000;0.0000;0.0000;1.0000;14.0000;50.0000;1.0000
300005;14.4510;-221.2403;607.2630;0.0000;0.0000;0.0000;0.0000;0.0000;1.5631;0.0000;0.0000;0.0000;0.0000;1.0000;14.0000;50.0000;1.0000
300005;14.6240;-221.2403;607.2630;0.0000;0.0000;0.0000;0.0000;0.0000;1.5631;0.0000;0.0000;0.0000;0.0000;1.0000;14.0000;50.0000;1.0000
300005;14.7990;-221.2403;607.2630;0.0000;0.0000;0.0000;0.0000;0.0000;1.5631;0.0000;0.0000;0.0000;0.0000;1.0000;14.0000;50.0000;1.0000
300005;14.9360;-221.2403;607.2630;0.0000;0.0000;0.0000;0.0000;0.0000;1.5631;0.0000;0.0000;0.0000;0.0000;1.0000;14.0000;50.0000;1.0000
300005;15.0550;-221.2403;607.2630;0.0000;0.0000;0.0000;0.0000;0.0000;1.5631;0.0000;0.0000;0.0000;0.0000;1.0000;14.0000;50.0000;1.0000
300005;15.2190;-221.2403;607.2630;0.0000;0.0000;0.0000;0.0000;0.0000;1.5631;0.0000;0.0000;0.0000;0.0000;1.0000;14.0000;50.0000;1.0000
300005;15.3350;-221.2403;607.2630;0.0000;0.0000;0.0000;0.0000;0.0000;1.5631;0.0000;0.0000;0.0000;0.0000;1.0000;14.0000;50.0000;1.0000
300005;15.5130;-221.2403;607.2630;0.0000;0.0000;0.0000;0.0000;0.0000;1.5631;0.0000;0.0000;0.0000;0.0000;1.0000;14.0000;50.0000;1.0000
300005;15.6150;-221.2375;607.2630;0.0000;0.0000;-0.0667;0.0000;-0.0667;1.5631;0.0000;-0.6536;0.0000;-0.6536;1.0000;14.0000;50.0000;1.0000
300005;15.7630;-221.2150;607.2628;0.0000;0.0000;-0.2167;0.0000;-0.2167;1.5632;0.0000;-1.0137;0.0000;-1.0137;1.0000;14.0000;50.0000;1.0000
300005;15.9430;-221.1825;607.2625;0.0000;0.0000;-0.1615;0.0000;-0.1615;1.5632;0.0000;0.3066;0.0000;0.3066;1.0000;14.0000;50.0000;1.0000
300005;16.0830;-221.1689;607.2624;0.0000;0.0000;-0.0174;0.0000;-0.0174;1.5633;0.0000;1.0290;0.0000;1.0290;1.0000;14.0000;50.0000;1.0000
300005;16.2130;-221.1809;607.2625;0.0000;0.0000;0.1826;0.0000;0.1826;1.5632;0.0000;1.5385;0.0000;1.5385;1.0000;14.0000;50.0000;1.0000
300005;16.4030;-221.2510;607.2631;0.0000;0.0000;0.5615;0.0000;0.5615;1.5631;0.0000;1.9941;0.0000;1.9941;1.0000;14.0000;50.0000;1.0000
300005;16.5190;-221.3353;607.2637;0.0000;0.0000;0.8466;0.0000;0.8466;1.5630;0.0000;2.4578;0.0000;2.4578;1.0000;14.0000;50.0000;1.0000
300005;16.6620;-221.4961;607.2650;0.0000;0.0000;1.2577;0.0000;1.2577;1.5627;0.0000;2.8751;0.0000;2.8751;1.0000;14.0000;50.0000;1.0000
300005;16.8040;-221.7215;607.2669;0.0000;0.0000;1.7060;0.0000;1.7060;1.5624;0.0000;3.1569;0.0000;3.1569;1.0000;14.0000;50.0000;1.0000
300005;16.9840;-222.0524;607.2697;0.0000;0.0000;2.2095;0.0000;2.2095;1.5621;0.0000;2.7974;0.0000;2.7974;1.0000;14.0000;50.0000;1.0000
300005;17.1480;-222.4649;607.2734;0.0000;0.0000;2.6880;0.0000;2.6880;1.5619;0.0000;2.9179;0.0000;2.9179;1.0000;14.0000;50.0000;1.0000
300005;17.3250;-223.0078;607.2782;0.0000;0.0000;3.1852;0.0000;3.1852;1.5620;0.0000;2.8087;0.0000;2.8087;1.0000;14.0000;50.0000;1.0000
300005;17.5010;-223.5777;607.2830;0.0000;0.0000;3.6080;0.0000;3.6080;1.5626;0.0000;2.4026;0.0000;2.4026;1.0000;14.0000;50.0000;1.0000
300005;17.6850;-224.3509;607.2887;0.0000;0.0000;4.0808;0.0000;4.0808;1.5643;0.0000;2.5692;0.0000;2.5692;1.0000;14.0000;50.0000;1.0000
300005;17.8810;-225.0658;607.2924;0.0000;0.0000;4.4484;0.0000;4.4484;1.5668;0.0000;1.8757;0.0000;1.8757;1.0000;14.0000;50.0000;1.0000
300005;18.0760;-226.0010;607.2939;0.0000;0.0000;4.8750;0.0000;4.8750;1.5715;0.0000;2.1874;0.0000;2.1874;1.0000;10.0000;50.0000;1.0000
300005;18.2610;-226.9373;607.2901;0.0000;0.0000;5.3034;0.0000;5.3034;1.5781;0.0000;2.3162;0.0000;2.3162;1.0000;10.0000;50.0000;1.0000
300005;18.4450;-228.0513;607.2758;0.0000;0.0000;5.8042;0.0000;5.8042;1.5888;0.0000;2.7213;0.0000;2.7213;1.0000;10.0000;50.0000;1.0000
300005;18.6230;-229.1625;607.2475;0.0000;0.0000;6.2885;0.0000;6.2885;1.6033;0.0000;2.7208;0.0000;2.7208;1.0000;10.0000;50.0000;1.0000
300005;18.7930;-230.1395;607.2063;0.0000;0.0000;6.7012;0.0000;6.7012;1.6215;0.0000;2.4280;0.0000;2.4280;1.0000;10.0000;50.0000;1.0000
300005;18.9760;-231.4168;607.1188;0.0000;0.0000;7.2162;0.0000;7.2162;1.6560;0.0000;2.8141;0.0000;2.8141;1.0000;10.0000;50.0000;1.0000
300005;19.1440;-232.7792;606.9634;0.0000;0.0000;7.6935;0.0000;7.6935;1.7115;0.0000;2.8412;0.0000;2.8412;1.0000;10.0000;50.0000;1.0000
300005;19.2960;-233.9446;606.7540;0.0000;0.0000;8.0509;0.0000;8.0509;1.7820;0.0000;2.3511;0.0000;2.3511;1.0000;10.0000;50.0000;1.0000
300005;19.4770;-235.4019;606.3403;0.0000;0.0000;8.4402;0.0000;8.4402;1.9068;0.0000;2.1506;0.0000;2.1506;1.0000;10.0000;50.0000;1.0000
300005;19.6620;-236.7151;605.7654;0.0000;0.0000;8.7315;0.0000;8.7315;2.0486;0.0000;1.5747;0.0000;1.5747;1.0000;10.0000;50.0000;1.0000
300005;19.7870;-237.7218;605.1553;0.0000;0.0000;8.9267;0.0000;8.9267;2.1751;0.0000;1.5619;0.0000;1.5619;1.0000;10.0000;50.0000;1.0000
300005;19.9730;-239.0046;604.1091;0.0000;0.0000;9.1080;0.0000;9.1080;2.3616;0.0000;0.9745;0.0000;0.9745;1.0000;10.0000;50.0000;1.0000
300005;20.1180;-239.9335;603.0966;0.0000;0.0000;9.1728;0.0000;9.1728;2.5203;0.0000;0.4474;0.0000;0.4474;1.0000;10.0000;50.0000;1.0000
300005;20.2950;-240.8836;601.7061;0.0000;0.0000;9.1465;0.0000;9.1465;2.7172;0.0000;-0.1487;0.0000;-0.1487;1.0000;10.0000;50.0000;1.0000
300005;20.4700;-241.5465;600.3324;0.0000;0.0000;9.0324;0.0000;9.0324;2.8962;0.0000;-0.6521;0.0000;-0.6521;1.0000;10.0000;50.0000;1.0000
300005;20.6730;-242.0665;598.6018;0.0000;0.0000;8.8987;0.0000;8.8987;3.0633;0.0000;-0.6584;0.0000;-0.6584;1.0000;10.0000;50.0000;1.0000
300005;20.8660;-242.2750;596.8315;0.0000;0.0000;8.8833;0.0000;8.8833;-3.1251;0.0000;-0.0802;0.0000;-0.0802;1.0000;10.0000;50.0000;1.0000
300005;21.0540;-242.2113;595.0534;0.0000;0.0000;8.9039;0.0000;8.9039;-3.0760;0.0000;0.1099;0.0000;0.1099;1.0000;10.0000;50.0000;1.0000
300005;21.2520;-242.0841;593.4467;0.0000;0.0000;8.7022;0.0000;8.7022;-3.0555;0.0000;-1.0190;0.0000;-1.0190;1.0000;10.0000;50.0000;1.0000
300005;21.4440;-241.9336;591.7366;0.0000;0.0000;8.4828;0.0000;8.4828;-3.0547;0.0000;-1.1427;0.0000;-1.1427;1.0000;10.0000;50.0000;1.0000
300005;21.6520;-241.7956;590.0688;0.0000;0.0000;8.2638;0.0000;8.2638;-3.0636;0.0000;-1.0525;0.0000;-1.0525;1.0000;10.0000;50.0000;1.0000
300005;21.8390;-241.6792;588.4451;0.0000;0.0000;8.0457;0.0000;8.0457;-3.0758;0.0000;-1.1665;0.0000;-1.1665;1.0000;10.0000;50.0000;1.0000
300005;22.0500;-241.5851;586.8526;0.0000;0.0000;7.9737;0.0000;7.9737;-3.0882;0.0000;-0.3410;0.0000;-0.3410;1.0000;10.0000;50.0000;1.0000
300005;22.2440;-241.5153;585.3844;0.0000;0.0000;8.0602;0.0000;8.0602;-3.0989;0.0000;0.4459;0.0000;0.4459;1.0000;10.0000;50.0000;1.0000
300005;22.4830;-241.4376;583.2033;0.0000;0.0000;8.3158;0.0000;8.3158;-3.1117;0.0000;1.0693;0.0000;1.0693;1.0000;10.0000;50.0000;1.0000
300005;22.7140;-241.3910;581.3684;0.0000;0.0000;8.6165;0.0000;8.6165;-3.1197;0.0000;1.3018;0.0000;1.3018;1.0000;10.0000;50.0000;1.0000
300005;22.8940;-241.3630;579.9071;0.0000;0.0000;8.8994;0.0000;8.8994;-3.1245;0.0000;1.5713;0.0000;1.5713;1.0000;10.0000;50.0000;1.0000
300005;23.0780;-241.3365;578.0871;0.0000;0.0000;9.2810;0.0000;9.2810;-3.1290;0.0000;2.0743;0.0000;2.0743;1.0000;10.0000;50.0000;1.0000
300005;23.2870;-241.3162;576.1855;0.0000;0.0000;9.7010;0.0000;9.7010;-3.1323;0.0000;2.0095;0.0000;2.0095;1.0000;10.0000;50.0000;1.0000
300005;23.4180;-241.3066;575.0359;0.0000;0.0000;9.9573;0.0000;9.9573;-3.1338;0.0000;1.9560;0.0000;1.9560;1.0000;10.0000;50.0000;1.0000
300005;23.5900;-241.2941;573.1684;0.0000;0.0000;10.3697;0.0000;10.3697;-3.1356;0.0000;2.3980;0.0000;2.3980;1.0000;10.0000;50.0000;1.0000
300005;23.7570;-241.2848;571.4075;0.0000;0.0000;10.7382;0.0000;10.7382;-3.1368;0.0000;2.2066;0.0000;2.2066;1.0000;10.0000;50.0000;1.0000
