#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300010;1.8410;-244.9225;439.0328;0.0000;0.0000;3.4834;0.0000;3.4834;-3.1157;0.1313;3.2846;0.0000;3.2846;1.0000;3.0000;50.0000;1.0000
300010;1.9910;-244.9073;438.4693;0.0000;0.0000;3.9792;0.0000;3.9792;-3.1138;0.1752;3.3054;0.0000;3.3054;1.0000;3.0000;50.0000;1.0000
300010;2.1310;-244.8913;437.9054;0.0000;0.0000;4.4278;0.0000;4.4278;-3.1130;0.2211;3.2043;0.0000;3.2043;1.0000;3.0000;50.0000;1.0000
300010;2.2570;-244.8735;437.2815;0.0000;0.0000;4.8799;0.0000;4.8799;-3.1131;0.2726;3.5876;0.0000;3.5876;1.0000;3.0000;50.0000;1.0000
300010;2.3910;-244.8543;436.5967;0.0000;0.0000;5.3353;0.0000;5.3353;-3.1141;0.3295;3.3985;0.0000;3.3985;1.0000;3.0000;50.0000;1.0000
300010;2.5260;-244.8346;435.8519;0.0000;0.0000;5.7910;0.0000;5.7910;-3.1159;0.3913;3.3756;0.0000;3.3756;1.0000;3.0000;50.0000;1.0000
300010;2.6410;-244.8173;435.1495;0.0000;0.0000;6.1905;0.0000;6.1905;-3.1180;0.4490;3.4740;0.0000;3.4740;1.0000;3.0000;50.0000;1.0000
300010;2.7740;-244.7985;434.2904;0.0000;0.0000;6.6385;0.0000;6.6385;-3.1209;0.5174;3.3685;0.0000;3.3685;1.0000;3.0000;50.0000;1.0000
300010;2.9410;-244.7771;433.1382;0.0000;0.0000;7.1231;0.0000;7.1231;-3.1248;0.5958;2.9018;0.0000;2.9018;1.0000;3.0000;50.0000;1.0000
300010;3.0910;-244.7608;432.0390;0.0000;0.0000;7.4822;0.0000;7.4822;-3.1282;0.6558;2.3939;0.0000;2.3939;1.0000;3.0000;50.0000;1.0000
300010;3.2480;-244.7460;430.7609;0.0000;0.0000;7.8078;0.0000;7.8078;-3.1315;0.7138;2.0743;0.0000;2.0743;1.0000;3.0000;50.0000;1.0000
300010;3.4040;-244.7357;429.5691;0.0000;0.0000;8.0389;0.0000;8.0389;-3.1340;0.7574;1.4813;0.0000;1.4813;1.0000;3.0000;50.0000;1.0000
300010;3.5910;-244.7263;428.0742;0.0000;0.0000;8.2453;0.0000;8.2453;-3.1363;0.8024;1.1039;0.0000;1.1039;1.0000;3.0000;50.0000;1.0000
300010;3.7260;-244.7213;426.9664;0.0000;0.0000;8.3470;0.0000;8.3470;-3.1376;0.8290;0.7533;0.0000;0.7533;1.0000;3.0000;50.0000;1.0000
300010;3.8590;-244.7175;425.8487;0.0000;0.0000;8.4109;0.0000;8.4109;-3.1386;0.8517;0.4800;0.0000;0.4800;1.0000;3.0000;50.0000;1.0000
300010;3.9910;-244.7146;424.7248;0.0000;0.0000;8.4370;0.0000;8.4370;-3.1393;0.8694;0.1978;0.0000;0.1978;1.0000;3.0000;50.0000;1.0000
300010;4.1240;-244.7124;423.6007;0.0000;0.0000;8.4100;0.0000;8.4100;-3.1399;0.8783;-0.2029;0.0000;-0.2029;1.0000;3.0000;50.0000;1.0000
300010;4.3140;-244.7099;421.8060;0.0000;0.0000;8.1752;0.0000;8.1752;-3.1404;0.8518;-1.2357;0.0000;-1.2357;1.0000;3.0000;50.0000;1.0000
300010;4.4800;-244.7087;420.7268;0.0000;0.0000;8.0310;0.0000;8.0310;-3.1406;0.8402;-0.8688;0.0000;-0.8688;1.0000;3.0000;50.0000;1.0000
300010;4.6090;-244.7077;419.6658;0.0000;0.0000;7.8869;0.0000;7.8869;-3.1407;0.8265;-1.1175;0.0000;-1.1175;1.0000;3.0000;50.0000;1.0000
300010;4.7690;-244.7066;418.3720;0.0000;0.0000;7.6492;0.0000;7.6492;-3.1408;0.7949;-1.4854;0.0000;-1.4854;1.0000;3.0000;50.0000;1.0000
300010;4.8910;-244.7059;417.4938;0.0000;0.0000;7.4354;0.0000;7.4354;-3.1408;0.7649;-1.7525;0.0000;-1.7525;1.0000;3.0000;50.0000;1.0000
300010;5.0580;-244.7049;416.1665;0.0000;0.0000;7.0826;0.0000;7.0826;-3.1408;0.7085;-2.1125;0.0000;-2.1125;1.0000;3.0000;50.0000;1.0000
300010;5.2300;-244.7040;415.0107;0.0000;0.0000;6.8161;0.0000;6.8161;-3.1408;0.6687;-1.5494;0.0000;-1.5494;1.0000;3.0000;50.0000;1.0000
300010;5.3740;-244.7033;414.1164;0.0000;0.0000;6.6305;0.0000;6.6305;-3.1408;0.6405;-1.2891;0.0000;-1.2891;1.0000;3.0000;50.0000;1.0000
300010;5.5480;-244.7024;413.0298;0.0000;0.0000;6.4355;0.0000;6.4355;-3.1408;0.6090;-1.1206;0.0000;-1.1206;1.0000;3.0000;50.0000;1.0000
300010;5.6740;-244.7016;412.1824;0.0000;0.0000;6.2919;0.0000;6.2919;-3.1407;0.5846;-1.1394;0.0000;-1.1394;1.0000;3.0000;50.0000;1.0000
300010;5.8090;-244.7009;411.3538;0.0000;0.0000;6.1499;0.0000;6.1499;-3.1407;0.5587;-1.0518;0.0000;-1.0518;1.0000;3.0000;50.0000;1.0000
300010;5.9910;-244.6999;410.1469;0.0000;0.0000;5.9373;0.0000;5.9373;-3.1407;0.5172;-1.1683;0.0000;-1.1683;1.0000;3.0000;50.0000;1.0000
300010;6.1480;-244.6991;409.1734;0.0000;0.0000;5.7603;0.0000;5.7603;-3.1407;0.4743;-1.1273;0.0000;-1.1273;1.0000;3.0000;50.0000;1.0000
300010;6.2630;-244.6987;408.6983;0.0000;0.0000;5.6720;0.0000;5.6720;-3.1408;0.4435;-0.7678;0.0000;-0.7678;1.0000;3.0000;50.0000;1.0000
300010;6.3910;-244.6980;407.9529;0.0000;0.0000;5.5307;0.0000;5.5307;-3.1408;0.4031;-1.1036;0.0000;-1.1036;1.0000;3.0000;50.0000;1.0000
300010;6.5910;-244.6971;406.7811;0.0000;0.0000;5.3013;0.0000;5.3013;-3.1408;0.3364;-1.1471;0.0000;-1.1471;1.0000;3.0000;50.0000;1.0000
300010;6.7410;-244.6966;406.0802;0.0000;0.0000;5.2448;0.0000;5.2448;-3.1408;0.2845;-0.3770;0.0000;-0.3770;1.0000;3.0000;50.0000;1.0000
300010;6.8580;-244.6961;405.4691;0.0000;0.0000;5.2422;0.0000;5.2422;-3.1409;0.2469;-0.0221;0.0000;-0.0221;1.0000;3.0000;50.0000;1.0000
300010;6.9770;-244.6955;404.5947;0.0000;0.0000;5.2443;0.0000;5.2443;-3.1409;0.2034;0.0180;0.0000;0.0180;1.0000;3.0000;50.0000;1.0000
300010;7.1730;-244.6950;403.8076;0.0000;0.0000;5.2503;0.0000;5.2503;-3.1409;0.1448;0.0306;0.0000;0.0306;1.0000;3.0000;50.0000;1.0000
300010;7.3640;-244.6943;402.6683;0.0000;0.0000;5.2658;0.0000;5.2658;-3.1410;0.0661;0.0810;0.0000;0.0810;1.0000;3.0000;50.0000;1.0000
300010;7.5050;-244.6939;402.0535;0.0000;0.0000;5.2766;0.0000;5.2766;-3.1410;0.0112;0.0766;0.0000;0.0766;1.0000;3.0000;50.0000;1.0000
300010;7.6400;-244.6935;401.2611;0.0000;0.0000;5.2927;0.0000;5.2927;-3.1411;0.0708;0.1196;0.0000;0.1196;1.0000;3.0000;50.0000;1.0000
300010;7.7630;-244.6932;400.6422;0.0000;0.0000;5.3064;0.0000;5.3064;-3.1411;0.1232;0.1109;0.0000;0.1109;1.0000;3.0000;50.0000;1.0000
300010;7.9620;-244.6927;399.6671;0.0000;0.0000;5.3295;0.0000;5.3295;-3.1412;0.1701;0.1161;0.0000;0.1161;1.0000;3.0000;50.0000;1.0000
300010;8.1630;-244.6922;398.4215;0.0000;0.0000;5.3008;0.0000;5.3008;-3.1412;0.2120;-0.1427;0.0000;-0.1427;1.0000;3.0000;50.0000;1.0000
300010;8.2650;-244.6921;398.0713;0.0000;0.0000;5.2304;0.0000;5.2304;-3.1412;0.2269;-0.6907;0.0000;-0.6907;1.0000;3.0000;50.0000;1.0000
300010;8.3900;-244.6919;397.3846;0.0000;0.0000;5.0895;0.0000;5.0895;-3.1413;0.2193;-1.1272;0.0000;-1.1272;1.0000;3.0000;50.0000;1.0000
300010;8.4920;-244.6917;396.8817;0.0000;0.0000;4.9755;0.0000;4.9755;-3.1413;0.2103;-1.1174;0.0000;-1.1174;1.0000;3.0000;50.0000;1.0000
300010;8.6400;-244.6915;396.1509;0.0000;0.0000;4.8007;0.0000;4.8007;-3.1413;0.1888;-1.1812;0.0000;-1.1812;1.0000;3.0000;50.0000;1.0000
300010;8.7460;-244.6914;395.5209;0.0000;0.0000;4.6785;0.0000;4.6785;-3.1415;0.1685;-1.1520;0.0000;-1.1520;1.0000;3.0000;50.0000;1.0000
300010;8.8870;-244.6914;395.0527;0.0000;0.0000;4.6840;0.0000;4.6840;3.1415;0.1601;0.0384;0.0000;0.0384;1.0000;3.0000;50.0000;1.0000
300010;9.0620;-244.6919;394.0242;0.0000;0.0000;4.8112;0.0000;4.8112;3.1408;0.1553;0.7270;0.0000;0.7270;1.0000;3.0000;50.0000;1.0000
300010;9.1950;-244.6926;393.3726;0.0000;0.0000;4.9614;0.0000;4.9614;3.1405;0.1521;1.1295;0.0000;1.1295;1.0000;3.0000;50.0000;1.0000
300010;9.3730;-244.6935;392.6107;0.0000;0.0000;5.1809;0.0000;5.1809;3.1402;0.1545;1.2333;0.0000;1.2333;1.0000;3.0000;50.0000;1.0000
300010;9.4930;-244.6949;391.8114;0.0000;0.0000;5.4520;0.0000;5.4520;3.1397;0.1598;2.2586;0.0000;2.2586;1.0000;3.0000;50.0000;1.0000
300010;9.5930;-244.6956;391.4425;0.0000;0.0000;5.5886;0.0000;5.5886;3.1395;0.1613;1.3663;0.0000;1.3663;1.0000;3.0000;50.0000;1.0000
300010;9.7640;-244.6986;390.2759;0.0000;0.0000;6.0471;0.0000;6.0471;3.1386;0.1760;2.6815;0.0000;2.6815;1.0000;3.0000;50.0000;1.0000
300010;9.8970;-244.7014;389.4442;0.0000;0.0000;6.3874;0.0000;6.3874;3.1378;0.1862;2.5584;0.0000;2.5584;1.0000;3.0000;50.0000;1.0000
300010;10.0620;-244.7065;388.3376;0.0000;0.0000;6.8491;0.0000;6.8491;3.1364;0.2026;2.7981;0.0000;2.7981;1.0000;3.0000;50.0000;1.0000
300010;10.1850;-244.7112;387.5192;0.0000;0.0000;7.1200;0.0000;7.1200;3.1353;0.2118;2.2028;0.0000;2.2028;1.0000;1.0000;50.0000;1.0000
300010;10.2860;-244.7153;386.9197;0.0000;0.0000;7.2575;0.0000;7.2575;3.1344;0.2160;1.3613;0.0000;1.3613;1.0000;1.0000;50.0000;1.0000
300010;10.4780;-244.7278;385.4275;0.0000;0.0000;7.6314;0.0000;7.6314;3.1322;0.2242;1.9473;0.0000;1.9473;1.0000;1.0000;50.0000;1.0000
300010;10.6190;-244.7385;384.3896;0.0000;0.0000;7.9103;0.0000;7.9103;3.1307;0.2341;1.9776;0.0000;1.9776;1.0000;1.0000;50.0000;1.0000
300010;10.7730;-244.7565;382.8978;0.0000;0.0000;8.3251;0.0000;8.3251;3.1286;0.2426;2.6939;0.0000;2.6939;1.0000;1.0000;50.0000;1.0000
300010;10.8960;-244.7700;381.9076;0.0000;0.0000;8.6048;0.0000;8.6048;3.1275;0.2506;2.2738;0.0000;2.2738;1.0000;1.0000;50.0000;1.0000
300010;11.1070;-244.7942;380.2887;0.0000;0.0000;9.0135;0.0000;9.0135;3.1260;0.2497;1.9370;0.0000;1.9370;1.0000;1.0000;50.0000;1.0000
300010;11.2290;-244.8164;378.9121;0.0000;0.0000;9.3108;0.0000;9.3108;3.1253;0.2431;2.4371;0.0000;2.4371;1.0000;1.0000;50.0000;1.0000
300010;11.3460;-244.8293;378.1285;0.0000;0.0000;9.4607;0.0000;9.4607;3.1251;0.2373;1.2811;0.0000;1.2811;1.0000;1.0000;50.0000;1.0000
300010;11.5470;-244.8660;375.8765;0.0000;0.0000;9.7983;0.0000;9.7983;3.1257;0.1907;1.6797;0.0000;1.6797;1.0000;1.0000;50.0000;1.0000
300010;11.7080;-244.8912;374.2233;0.0000;0.0000;10.0178;0.0000;10.0178;3.1271;0.1490;1.3632;0.0000;1.3632;1.0000;1.0000;50.0000;1.0000
300010;11.9070;-244.9157;372.3654;0.0000;0.0000;10.2251;0.0000;10.2251;3.1296;0.0846;1.0418;0.0000;1.0418;1.0000;1.0000;50.0000;1.0000
300010;12.0550;-244.9319;370.8195;0.0000;0.0000;10.3675;0.0000;10.3675;3.1324;0.0193;0.9617;0.0000;0.9617;1.0000;1.0000;50.0000;1.0000
300010;12.1850;-244.9409;369.6039;0.0000;0.0000;10.4618;0.0000;10.4618;3.1354;0.0405;0.7257;0.0000;0.7257;1.0000;1.0000;50.0000;1.0000
300010;12.3850;-244.9499;367.1428;0.0000;0.0000;10.6104;0.0000;10.6104;3.1397;0.1784;0.7427;0.0000;0.7427;1.0000;1.0000;50.0000;1.0000
300010;12.5330;-244.9514;365.7231;0.0000;0.0000;10.6732;0.0000;10.6732;3.1410;0.2750;0.4247;0.0000;0.4247;1.0000;1.0000;50.0000;1.0000
300010;12.7250;-244.9514;363.5810;0.0000;0.0000;10.7395;0.0000;10.7395;-3.1413;0.4284;0.3452;0.0000;0.3452;1.0000;1.0000;50.0000;1.0000
300010;12.9000;-244.9504;361.6086;0.0000;0.0000;10.7765;0.0000;10.7765;-3.1410;0.5888;0.2117;0.0000;0.2117;1.0000;4.0000;50.0000;1.0000
300010;13.0280;-244.9499;360.7094;0.0000;0.0000;10.7961;0.0000;10.7961;-3.1410;0.6786;0.1527;0.0000;0.1527;1.0000;4.0000;50.0000;1.0000
300010;13.1360;-244.9490;359.0868;0.0000;0.0000;10.8416;0.0000;10.8416;-3.1410;0.8204;0.4215;0.0000;0.4215;1.0000;4.0000;50.0000;1.0000
300010;13.3060;-244.9482;357.6371;0.0000;0.0000;10.8909;0.0000;10.8909;-3.1410;0.9691;0.2902;0.0000;0.2902;1.0000;4.0000;50.0000;1.0000
300010;13.4790;-244.9469;355.4495;0.0000;0.0000;10.9836;0.0000;10.9836;-3.1410;1.2000;0.5358;0.0000;0.5358;1.0000;4.0000;50.0000;1.0000
300010;13.6630;-244.9458;353.4254;0.0000;0.0000;11.0868;0.0000;11.0868;-3.1411;1.4458;0.5607;0.0000;0.5607;1.0000;4.0000;50.0000;1.0000
300010;13.8570;-244.9448;351.5670;0.0000;0.0000;11.1962;0.0000;11.1962;-3.1411;1.6895;0.5640;0.0000;0.5640;1.0000;4.0000;50.0000;1.0000
300010;14.0200;-244.9437;349.3109;0.0000;0.0000;11.3444;0.0000;11.3444;-3.1411;1.9842;0.9092;0.0000;0.9092;1.0000;4.0000;50.0000;1.0000
300010;14.1680;-244.9430;347.9823;0.0000;0.0000;11.4383;0.0000;11.4383;-3.1411;2.2003;0.6343;0.0000;0.6343;1.0000;4.0000;50.0000;1.0000
300010;14.2700;-244.9423;346.4491;0.0000;0.0000;11.5513;0.0000;11.5513;-3.1411;2.4199;1.1083;0.0000;1.1083;1.0000;4.0000;50.0000;1.0000
300010;14.4510;-244.9413;344.5105;0.0000;0.0000;11.7012;0.0000;11.7012;-3.1411;2.6970;0.8281;0.0000;0.8281;1.0000;4.0000;50.0000;1.0000
300010;14.6240;-244.9403;342.3481;0.0000;0.0000;11.8732;0.0000;11.8732;-3.1411;3.0198;0.9941;0.0000;0.9941;1.0000;4.0000;50.0000;1.0000
300010;14.7990;-244.9391;339.9532;0.0000;0.0000;12.0669;0.0000;12.0669;-3.1411;3.3575;1.1070;0.0000;1.1070;1.0000;4.0000;50.0000;1.0000
300010;14.9360;-244.9388;339.1460;0.0000;0.0000;12.1327;0.0000;12.1327;-3.1411;3.5266;0.4802;0.0000;0.4802;1.0000;4.0000;50.0000;1.0000
300010;15.0550;-244.9379;337.3132;0.0000;0.0000;12.2807;0.0000;12.2807;-3.1411;3.7529;1.2438;0.0000;1.2438;1.0000;4.0000;50.0000;1.0000
300010;15.2190;-244.9371;335.6649;0.0000;0.0000;12.4122;0.0000;12.4122;-3.1411;3.9754;0.8015;0.0000;0.8015;1.0000;4.0000;50.0000;1.0000
300010;15.3350;-244.9361;333.5820;0.0000;0.0000;12.5746;0.0000;12.5746;-3.1411;4.2084;1.4006;0.0000;1.4006;1.0000;4.0000;50.0000;1.0000
300010;15.5130;-244.9352;331.6837;0.0000;0.0000;12.7176;0.0000;12.7176;-3.1411;4.4234;0.8032;0.0000;0.8032;1.0000;4.0000;50.0000;1.0000
300010;15.6150;-244.9345;330.1925;0.0000;0.0000;12.8261;0.0000;12.8261;-3.1411;4.5901;1.0640;0.0000;1.0640;1.0000;4.0000;50.0000;1.0000
300010;15.7630;-244.9334;328.0405;0.0000;0.0000;12.9763;0.0000;12.9763;-3.1411;4.7538;1.0143;0.0000;1.0143;1.0000;4.0000;50.0000;1.0000
300010;15.9430;-244.9323;325.8640;0.0000;0.0000;13.1192;0.0000;13.1192;-3.1411;4.9120;0.7939;0.0000;0.7939;1.0000;4.0000;50.0000;1.0000
300010;16.0830;-244.9316;324.3279;0.0000;0.0000;13.2143;0.0000;13.2143;-3.1411;5.0251;0.6796;0.0000;0.6796;1.0000;4.0000;50.0000;1.0000
300010;16.2130;-244.9307;322.1138;0.0000;0.0000;13.3427;0.0000;13.3427;-3.1412;5.1125;0.9876;0.0000;0.9876;1.0000;4.0000;50.0000;1.0000
300010;16.4030;-244.9299;319.8787;0.0000;0.0000;13.4607;0.0000;13.4607;-3.1413;5.1895;0.6211;0.0000;0.6211;1.0000;4.0000;50.0000;1.0000
300010;16.5190;-244.9294;318.0771;0.0000;0.0000;13.5481;0.0000;13.5481;-3.1413;5.2393;0.7538;0.0000;0.7538;1.0000;4.0000;50.0000;1.0000
300010;16.6620;-244.9289;316.2641;0.0000;0.0000;13.6285;0.0000;13.6285;-3.1414;5.2637;0.5621;0.0000;0.5621;1.0000;4.0000;50.0000;1.0000
300010;16.8040;-244.9285;314.2133;0.0000;0.0000;13.7092;0.0000;13.7092;-3.1414;5.2689;0.5681;0.0000;0.5681;1.0000;4.0000;50.0000;1.0000
300010;16.9840;-244.9281;311.6908;0.0000;0.0000;13.7957;0.0000;13.7957;-3.1414;5.2497;0.4806;0.0000;0.4806;1.0000;4.0000;50.0000;1.0000
300010;17.1480;-244.9277;309.3838;0.0000;0.0000;13.8628;0.0000;13.8628;-3.1414;5.2201;0.4090;0.0000;0.4090;1.0000;4.0000;50.0000;1.0000
300010;17.3250;-244.9272;306.8372;0.0000;0.0000;13.9231;0.0000;13.9231;-3.1413;5.1612;0.3408;0.0000;0.3408;1.0000;4.0000;50.0000;1.0000
300010;17.5010;-244.9265;304.5137;0.0000;0.0000;13.9669;0.0000;13.9669;-3.1412;5.1002;0.2491;0.0000;0.2491;1.0000;4.0000;50.0000;1.0000
300010;17.6850;-244.9252;301.7168;0.0000;0.0000;14.0055;0.0000;14.0055;-3.1411;5.0045;0.2097;0.0000;0.2097;1.0000;4.0000;50.0000;1.0000
300010;17.8810;-244.9235;299.1438;0.0000;0.0000;14.0297;0.0000;14.0297;-3.1408;4.9086;0.1235;0.0000;0.1235;1.0000;4.0000;50.0000;1.0000
300010;18.0760;-244.9211;296.5714;0.0000;0.0000;14.0440;0.0000;14.0440;-3.1403;4.8059;0.0730;0.0000;0.0730;1.0000;4.0000;50.0000;1.0000
300010;18.2610;-244.9155;293.9952;0.0000;0.0000;14.0499;0.0000;14.0499;-3.1385;4.6976;0.0322;0.0000;0.0322;1.0000;4.0000;50.0000;1.0000
300010;18.4450;-244.9035;291.4199;0.0000;0.0000;14.0482;0.0000;14.0482;-3.1355;4.5846;-0.0091;0.0000;-0.0091;1.0000;4.0000;50.0000;1.0000
300010;18.6230;-244.8836;288.8439;0.0000;0.0000;14.0401;0.0000;14.0401;-3.1325;4.4698;-0.0455;0.0000;-0.0455;1.0000;4.0000;50.0000;1.0000
300010;18.7930;-244.8585;286.5062;0.0000;0.0000;14.0278;0.0000;14.0278;-3.1295;4.3654;-0.0724;0.0000;-0.0724;1.0000;4.0000;50.0000;1.0000
300010;18.9760;-244.8228;283.9358;0.0000;0.0000;14.0100;0.0000;14.0100;-3.1263;4.2493;-0.0972;0.0000;-0.0972;1.0000;4.0000;50.0000;1.0000
300010;19.1440;-244.7837;281.6022;0.0000;0.0000;13.9902;0.0000;13.9902;-3.1238;4.1455;-0.1181;0.0000;-0.1181;1.0000;4.0000;50.0000;1.0000
300010;19.2960;-244.7400;279.2736;0.0000;0.0000;13.9677;0.0000;13.9677;-3.1222;4.0433;-0.1481;0.0000;-0.1481;1.0000;1.0000;50.0000;1.0000
300010;19.4770;-244.6900;276.7164;0.0000;0.0000;13.9403;0.0000;13.9403;-3.1223;3.9332;-0.1511;0.0000;-0.1511;1.0000;1.0000;50.0000;1.0000
300010;19.6620;-244.6554;274.8580;0.0000;0.0000;13.9190;0.0000;13.9190;-3.1237;3.8564;-0.1154;0.0000;-0.1154;1.0000;1.0000;50.0000;1.0000
300010;19.7870;-244.6185;272.5555;0.0000;0.0000;13.7955;0.0000;13.7955;-3.1273;3.7093;-0.9876;0.0000;-0.9876;1.0000;1.0000;50.0000;1.0000
300010;19.9730;-244.5902;270.0286;0.0000;0.0000;13.7742;0.0000;13.7742;-3.1330;3.6139;-0.1148;0.0000;-0.1148;1.0000;1.0000;50.0000;1.0000
300010;20.1180;-244.5772;267.9633;0.0000;0.0000;13.7557;0.0000;13.7557;-3.1371;3.5396;-0.1274;0.0000;-0.1274;1.0000;1.0000;50.0000;1.0000
300010;20.2950;-244.5728;265.4441;0.0000;0.0000;13.7325;0.0000;13.7325;3.1406;3.4522;-0.1314;0.0000;-0.1314;1.0000;1.0000;50.0000;1.0000
300010;20.4700;-244.5817;263.1581;0.0000;0.0000;13.7110;0.0000;13.7110;3.1360;3.3760;-0.1228;0.0000;-0.1228;1.0000;1.0000;50.0000;1.0000
300010;20.6730;-244.6008;260.1908;0.0000;0.0000;13.6830;0.0000;13.6830;3.1349;3.2801;-0.1379;0.0000;-0.1379;1.0000;5.0000;50.0000;1.0000
300010;20.8660;-244.6167;257.6849;0.0000;0.0000;13.6596;0.0000;13.6596;3.1356;3.2025;-0.1210;0.0000;-0.1210;1.0000;5.0000;50.0000;1.0000
300010;21.0540;-244.6302;255.1811;0.0000;0.0000;13.6384;0.0000;13.6384;3.1367;3.1285;-0.1127;0.0000;-0.1127;1.0000;5.0000;50.0000;1.0000
300010;21.2520;-244.6425;252.2306;0.0000;0.0000;13.6177;0.0000;13.6177;3.1380;3.0464;-0.1044;0.0000;-0.1044;1.0000;5.0000;50.0000;1.0000
300010;21.4440;-244.6501;249.7351;0.0000;0.0000;13.6043;0.0000;13.6043;3.1390;2.9812;-0.0701;0.0000;-0.0701;1.0000;5.0000;50.0000;1.0000
300010;21.6520;-244.6557;247.0150;0.0000;0.0000;13.5941;0.0000;13.5941;3.1399;0.0000;-0.0491;0.0000;-0.0491;1.0000;5.0000;50.0000;1.0000
300010;21.8390;-244.6589;244.5238;0.0000;0.0000;13.5897;0.0000;13.5897;3.1407;0.0000;-0.0236;0.0000;-0.0236;1.0000;5.0000;50.0000;1.0000
300010;22.0500;-244.6608;241.5804;0.0000;0.0000;13.5898;0.0000;13.5898;3.1412;0.0000;0.0008;0.0000;0.0008;1.0000;5.0000;50.0000;1.0000
300010;22.2440;-244.6612;239.0882;0.0000;0.0000;13.5948;0.0000;13.5948;-3.1416;0.0000;0.0255;0.0000;0.0255;1.0000;5.0000;50.0000;1.0000
300010;22.4830;-244.6605;235.6869;0.0000;0.0000;13.6077;0.0000;13.6077;-3.1413;0.0000;0.0543;0.0000;0.0543;1.0000;5.0000;50.0000;1.0000
300010;22.7140;-244.6594;232.5103;0.0000;0.0000;13.6263;0.0000;13.6263;-3.1412;0.0000;0.0803;0.0000;0.0803;1.0000;5.0000;50.0000;1.0000
300010;22.8940;-244.6585;230.0101;0.0000;0.0000;13.6445;0.0000;13.6445;-3.1413;0.0000;0.1013;0.0000;0.1013;1.0000;5.0000;50.0000;1.0000
300010;23.0780;-244.6577;227.2784;0.0000;0.0000;13.6677;0.0000;13.6677;-3.1413;0.0000;0.1259;0.0000;0.1259;1.0000;5.0000;50.0000;1.0000
300010;23.2870;-244.6571;224.7694;0.0000;0.0000;13.6914;0.0000;13.6914;-3.1414;0.0000;0.1131;0.0000;0.1131;1.0000;5.0000;50.0000;1.0000
300010;23.4180;-244.6569;223.6272;0.0000;0.0000;13.7027;0.0000;13.7027;-3.1414;0.0000;0.0867;0.0000;0.0867;1.0000;5.0000;50.0000;1.0000
300010;23.5900;-244.6565;220.8850;0.0000;0.0000;13.7310;0.0000;13.7310;-3.1415;0.0000;0.1646;0.0000;0.1646;1.0000;5.0000;50.0000;1.0000
