#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300022;2.1310;-237.8506;299.9776;0.0000;0.0000;4.2002;0.0000;4.2002;0.0112;0.0317;3.5691;0.0000;3.5691;1.0000;4.0000;50.0000;1.0000
300022;2.2570;-237.8573;300.5712;0.0000;0.0000;4.6501;0.0000;4.6501;0.0113;0.0394;3.5711;0.0000;3.5711;1.0000;4.0000;50.0000;1.0000
300022;2.3910;-237.8637;301.1406;0.0000;0.0000;5.0483;0.0000;5.0483;0.0112;0.0489;2.9713;0.0000;2.9713;1.0000;4.0000;50.0000;1.0000
300022;2.5260;-237.8717;301.8474;0.0000;0.0000;5.5037;0.0000;5.5037;0.0114;0.0645;3.3733;0.0000;3.3733;1.0000;4.0000;50.0000;1.0000
300022;2.6410;-237.8801;302.6162;0.0000;0.0000;5.9603;0.0000;5.9603;0.0104;0.0854;3.9709;0.0000;3.9709;1.0000;4.0000;50.0000;1.0000
300022;2.7740;-237.8878;303.5524;0.0000;0.0000;6.4698;0.0000;6.4698;0.0059;0.1138;3.8308;0.0000;3.8308;1.0000;4.0000;50.0000;1.0000
300022;2.9410;-237.8891;304.4480;0.0000;0.0000;6.9087;0.0000;6.9087;-0.0026;0.1572;2.6279;0.0000;2.6279;1.0000;4.0000;50.0000;1.0000
300022;3.0910;-237.8777;305.5242;0.0000;0.0000;7.3852;0.0000;7.3852;-0.0176;0.2396;3.1766;0.0000;3.1766;1.0000;4.0000;50.0000;1.0000
300022;3.2480;-237.8339;306.9341;0.0000;0.0000;7.9481;0.0000;7.9481;-0.0430;0.4198;3.5854;0.0000;3.5854;1.0000;4.0000;50.0000;1.0000
300022;3.4040;-237.7435;308.4437;0.0000;0.0000;8.4925;0.0000;8.4925;-0.0741;0.7640;3.4898;0.0000;3.4898;1.0000;4.0000;50.0000;1.0000
300022;3.5910;-237.6415;309.5996;0.0000;0.0000;8.8763;0.0000;8.8763;-0.0989;1.2183;2.0525;0.0000;2.0525;1.0000;4.0000;50.0000;1.0000
300022;3.7260;-237.5046;310.8037;0.0000;0.0000;9.2478;0.0000;9.2478;-0.1242;1.8406;2.7515;0.0000;2.7515;1.0000;4.0000;50.0000;1.0000
300022;3.8590;-237.3069;312.2105;0.0000;0.0000;9.6511;0.0000;9.6511;-0.1514;2.8626;3.0323;0.0000;3.0323;1.0000;4.0000;50.0000;1.0000
300022;3.9910;-237.1216;313.3417;0.0000;0.0000;9.9531;0.0000;9.9531;-0.1701;4.1591;2.2882;0.0000;2.2882;1.0000;4.0000;50.0000;1.0000
300022;4.1240;-236.8472;314.8408;0.0000;0.0000;10.3265;0.0000;10.3265;-0.1887;6.2947;2.8077;0.0000;2.8077;1.0000;4.0000;50.0000;1.0000
300022;4.3140;-236.3984;317.0942;0.0000;0.0000;10.8338;0.0000;10.8338;-0.2000;11.6802;2.6696;0.0000;2.6696;1.0000;4.0000;50.0000;1.0000
300022;4.4800;-236.1456;318.3502;0.0000;0.0000;11.0916;0.0000;11.0916;-0.1966;17.9980;1.5531;0.0000;1.5531;1.0000;4.0000;50.0000;1.0000
300022;4.6090;-235.8621;319.8247;0.0000;0.0000;11.3693;0.0000;11.3693;-0.1833;25.5824;2.1533;0.0000;2.1533;1.0000;4.0000;50.0000;1.0000
300022;4.7690;-235.5410;321.7191;0.0000;0.0000;11.6523;0.0000;11.6523;-0.1536;32.5419;1.7682;0.0000;1.7682;1.0000;4.0000;50.0000;1.0000
300022;4.8910;-235.3014;323.4667;0.0000;0.0000;11.8452;0.0000;11.8452;-0.1228;29.9843;1.5814;0.0000;1.5814;1.0000;4.0000;50.0000;1.0000
300022;5.0580;-235.0909;325.4449;0.0000;0.0000;11.9976;0.0000;11.9976;-0.0932;21.3808;0.9127;0.0000;0.9127;1.0000;4.0000;50.0000;1.0000
300022;5.2300;-234.9447;327.2459;0.0000;0.0000;12.0729;0.0000;12.0729;-0.0720;14.5369;0.4378;0.0000;0.4378;1.0000;4.0000;50.0000;1.0000
300022;5.3740;-234.8427;328.8537;0.0000;0.0000;12.0906;0.0000;12.0906;-0.0571;10.4621;0.1228;0.0000;0.1228;1.0000;4.0000;50.0000;1.0000
300022;5.5480;-234.7361;331.0578;0.0000;0.0000;11.9522;0.0000;11.9522;-0.0417;7.1007;-0.7957;0.0000;-0.7957;1.0000;4.0000;50.0000;1.0000
300022;5.6740;-234.6843;332.4424;0.0000;0.0000;11.8162;0.0000;11.8162;-0.0343;5.4558;-1.0790;0.0000;-1.0790;1.0000;4.0000;50.0000;1.0000
300022;5.8090;-234.6171;334.7682;0.0000;0.0000;11.4214;0.0000;11.4214;-0.0248;3.8382;-2.9241;0.0000;-2.9241;1.0000;4.0000;50.0000;1.0000
300022;5.9910;-234.5841;336.2608;0.0000;0.0000;11.0043;0.0000;11.0043;-0.0201;2.8996;-2.2920;0.0000;-2.2920;1.0000;4.0000;50.0000;1.0000
300022;6.1480;-234.5428;338.7187;0.0000;0.0000;10.1039;0.0000;10.1039;-0.0142;1.8914;-5.7351;0.0000;-5.7351;1.0000;4.0000;50.0000;1.0000
300022;6.2630;-234.5405;338.8856;0.0000;0.0000;10.0353;0.0000;10.0353;-0.0139;1.7296;-0.5964;0.0000;-0.5964;1.0000;4.0000;50.0000;1.0000
300022;6.3910;-234.5207;340.4933;0.0000;0.0000;9.3168;0.0000;9.3168;-0.0110;1.3075;-5.6135;0.0000;-5.6135;1.0000;4.0000;50.0000;1.0000
300022;6.5910;-234.5038;342.2609;0.0000;0.0000;8.4493;0.0000;8.4493;-0.0085;0.9018;-4.3375;0.0000;-4.3375;1.0000;4.0000;50.0000;1.0000
300022;6.7410;-234.4963;343.2147;0.0000;0.0000;7.9564;0.0000;7.9564;-0.0073;0.7096;-3.2860;0.0000;-3.2860;1.0000;4.0000;50.0000;1.0000
300022;6.8580;-234.4873;344.5983;0.0000;0.0000;7.2158;0.0000;7.2158;-0.0059;0.5143;-6.3302;0.0000;-6.3302;1.0000;4.0000;50.0000;1.0000
300022;6.9770;-234.4829;345.4108;0.0000;0.0000;6.7763;0.0000;6.7763;-0.0051;0.4092;-3.6928;0.0000;-3.6928;1.0000;4.0000;50.0000;1.0000
300022;7.1730;-234.4784;346.3837;0.0000;0.0000;6.2741;0.0000;6.2741;-0.0043;0.3179;-2.5623;0.0000;-2.5623;1.0000;4.0000;50.0000;1.0000
300022;7.3640;-234.4727;347.8726;0.0000;0.0000;5.7283;0.0000;5.7283;-0.0034;0.2303;-2.8576;0.0000;-2.8576;1.0000;4.0000;50.0000;1.0000
300022;7.5050;-234.4712;348.3441;0.0000;0.0000;5.6145;0.0000;5.6145;-0.0031;0.2034;-0.8071;0.0000;-0.8071;1.0000;4.0000;50.0000;1.0000
300022;7.6400;-234.4681;349.4434;0.0000;0.0000;5.3975;0.0000;5.3975;-0.0026;0.1729;-1.6077;0.0000;-1.6077;1.0000;4.0000;50.0000;1.0000
300022;7.7630;-234.4665;350.0649;0.0000;0.0000;5.2740;0.0000;5.2740;-0.0024;0.1541;-1.0035;0.0000;-1.0035;1.0000;4.0000;50.0000;1.0000
300022;7.9620;-234.4650;350.7570;0.0000;0.0000;5.1332;0.0000;5.1332;-0.0022;0.1379;-0.7078;0.0000;-0.7078;1.0000;4.0000;50.0000;1.0000
300022;8.1630;-234.4625;352.0054;0.0000;0.0000;4.8691;0.0000;4.8691;-0.0018;0.1139;-1.3136;0.0000;-1.3136;1.0000;4.0000;50.0000;1.0000
300022;8.2650;-234.4620;352.2470;0.0000;0.0000;4.8164;0.0000;4.8164;-0.0018;0.1066;-0.5169;0.0000;-0.5169;1.0000;4.0000;50.0000;1.0000
300022;8.3900;-234.4608;353.0339;0.0000;0.0000;4.6406;0.0000;4.6406;-0.0015;0.0940;-1.4062;0.0000;-1.4062;1.0000;4.0000;50.0000;1.0000
300022;8.4920;-234.4602;353.4161;0.0000;0.0000;4.5529;0.0000;4.5529;-0.0014;0.0863;-0.8601;0.0000;-0.8601;1.0000;4.0000;50.0000;1.0000
300022;8.6400;-234.4594;354.0860;0.0000;0.0000;4.3950;0.0000;4.3950;-0.0011;0.0763;-1.0672;0.0000;-1.0672;1.0000;4.0000;50.0000;1.0000
300022;8.7460;-234.4588;354.8077;0.0000;0.0000;4.3303;0.0000;4.3303;-0.0007;0.0687;-0.6095;0.0000;-0.6095;1.0000;4.0000;50.0000;1.0000
300022;8.8870;-234.4586;355.0248;0.0000;0.0000;4.3508;0.0000;4.3508;-0.0006;0.0659;0.1454;0.0000;0.1454;1.0000;4.0000;50.0000;1.0000
300022;9.0620;-234.4586;356.0647;0.0000;0.0000;4.5694;0.0000;4.5694;0.0008;0.0661;1.2486;0.0000;1.2486;1.0000;4.0000;50.0000;1.0000
300022;9.1950;-234.4592;356.5285;0.0000;0.0000;4.7093;0.0000;4.7093;0.0017;0.0630;1.0525;0.0000;1.0525;1.0000;4.0000;50.0000;1.0000
300022;9.3730;-234.4620;357.5943;0.0000;0.0000;5.1094;0.0000;5.1094;0.0032;0.0661;2.2477;0.0000;2.2477;1.0000;4.0000;50.0000;1.0000
300022;9.4930;-234.4644;358.2977;0.0000;0.0000;5.4112;0.0000;5.4112;0.0038;0.0656;2.5151;0.0000;2.5151;1.0000;4.0000;50.0000;1.0000
300022;9.5930;-234.4651;358.4800;0.0000;0.0000;5.4907;0.0000;5.4907;0.0038;0.0631;0.7943;0.0000;0.7943;1.0000;4.0000;50.0000;1.0000
300022;9.7640;-234.4705;359.8364;0.0000;0.0000;6.1050;0.0000;6.1050;0.0038;0.0708;3.5927;0.0000;3.5927;1.0000;4.0000;50.0000;1.0000
300022;9.8970;-234.4728;360.4634;0.0000;0.0000;6.3935;0.0000;6.3935;0.0035;0.0722;2.1693;0.0000;2.1693;1.0000;4.0000;50.0000;1.0000
300022;10.0620;-234.4765;361.8085;0.0000;0.0000;7.0074;0.0000;7.0074;0.0021;0.0816;3.7205;0.0000;3.7205;1.0000;4.0000;50.0000;1.0000
300022;10.1850;-234.4777;362.7732;0.0000;0.0000;7.4343;0.0000;7.4343;0.0006;0.0877;3.4708;0.0000;3.4708;1.0000;4.0000;50.0000;1.0000
300022;10.2860;-234.4778;363.0243;0.0000;0.0000;7.5440;0.0000;7.5440;0.0002;0.0888;1.0854;0.0000;1.0854;1.0000;4.0000;50.0000;1.0000
300022;10.4780;-234.4743;365.0216;0.0000;0.0000;8.3837;0.0000;8.3837;-0.0035;0.1036;4.3737;0.0000;4.3737;1.0000;5.0000;50.0000;1.0000
300022;10.6190;-234.4719;365.5896;0.0000;0.0000;8.6100;0.0000;8.6100;-0.0047;0.1058;1.6045;0.0000;1.6045;1.0000;5.0000;50.0000;1.0000
300022;10.7730;-234.4588;367.5341;0.0000;0.0000;9.2687;0.0000;9.2687;-0.0084;0.1162;4.2778;0.0000;4.2778;1.0000;5.0000;50.0000;1.0000
300022;10.8960;-234.4465;368.7973;0.0000;0.0000;9.6261;0.0000;9.6261;-0.0107;0.1196;2.9058;0.0000;2.9058;1.0000;5.0000;50.0000;1.0000
300022;11.1070;-234.4244;370.6067;0.0000;0.0000;10.0564;0.0000;10.0564;-0.0134;0.1237;2.0393;0.0000;2.0393;1.0000;5.0000;50.0000;1.0000
300022;11.2290;-234.4024;372.1401;0.0000;0.0000;10.3600;0.0000;10.3600;-0.0150;0.1249;2.4880;0.0000;2.4880;1.0000;5.0000;50.0000;1.0000
300022;11.3460;-234.3918;372.8365;0.0000;0.0000;10.4820;0.0000;10.4820;-0.0155;0.1244;1.0425;0.0000;1.0425;1.0000;5.0000;50.0000;1.0000
300022;11.5470;-234.3491;375.5117;0.0000;0.0000;10.8849;0.0000;10.8849;-0.0160;0.1258;2.0046;0.0000;2.0046;1.0000;5.0000;50.0000;1.0000
300022;11.7080;-234.3233;377.1615;0.0000;0.0000;11.0838;0.0000;11.0838;-0.0152;0.1229;1.2358;0.0000;1.2358;1.0000;5.0000;50.0000;1.0000
300022;11.9070;-234.2894;379.5920;0.0000;0.0000;11.3211;0.0000;11.3211;-0.0126;0.1205;1.1922;0.0000;1.1922;1.0000;5.0000;50.0000;1.0000
300022;12.0550;-234.2694;381.3005;0.0000;0.0000;11.4525;0.0000;11.4525;-0.0109;0.1167;0.8879;0.0000;0.8879;1.0000;5.0000;50.0000;1.0000
300022;12.1850;-234.2634;381.8747;0.0000;0.0000;11.4919;0.0000;11.4919;-0.0103;0.1145;0.3032;0.0000;0.3032;1.0000;5.0000;50.0000;1.0000
300022;12.3850;-234.2362;385.1588;0.0000;0.0000;11.6604;0.0000;11.6604;-0.0066;0.1101;0.8423;0.0000;0.8423;1.0000;5.0000;50.0000;1.0000
300022;12.5330;-234.2293;386.3263;0.0000;0.0000;11.7014;0.0000;11.7014;-0.0055;0.1059;0.2769;0.0000;0.2769;1.0000;5.0000;50.0000;1.0000
300022;12.7250;-234.2166;389.2613;0.0000;0.0000;11.7682;0.0000;11.7682;-0.0034;0.1007;0.3480;0.0000;0.3480;1.0000;3.0000;50.0000;1.0000
300022;12.9000;-234.2105;391.4211;0.0000;0.0000;11.7906;0.0000;11.7906;-0.0024;0.0956;0.1281;0.0000;0.1281;1.0000;3.0000;50.0000;1.0000
300022;13.0280;-234.2092;392.0105;0.0000;0.0000;11.7965;0.0000;11.7965;-0.0021;0.0935;0.0464;0.0000;0.0464;1.0000;3.0000;50.0000;1.0000
300022;13.1360;-234.2054;394.1764;0.0000;0.0000;11.8208;0.0000;11.8208;-0.0014;0.0902;0.2242;0.0000;0.2242;1.0000;3.0000;50.0000;1.0000
300022;13.3060;-234.2042;395.1619;0.0000;0.0000;11.8331;0.0000;11.8331;-0.0012;0.0879;0.0726;0.0000;0.0726;1.0000;3.0000;50.0000;1.0000
300022;13.4790;-234.2014;398.3232;0.0000;0.0000;11.8811;0.0000;11.8811;-0.0006;0.0837;0.2772;0.0000;0.2772;1.0000;3.0000;50.0000;1.0000
300022;13.6630;-234.2006;399.9092;0.0000;0.0000;11.9108;0.0000;11.9108;-0.0004;0.0808;0.1617;0.0000;0.1617;1.0000;3.0000;50.0000;1.0000
300022;13.8570;-234.1999;402.4979;0.0000;0.0000;11.9678;0.0000;11.9678;-0.0002;0.0778;0.2940;0.0000;0.2940;1.0000;3.0000;50.0000;1.0000
300022;14.0200;-234.1997;404.6981;0.0000;0.0000;12.0263;0.0000;12.0263;-0.0000;0.0752;0.3587;0.0000;0.3587;1.0000;3.0000;50.0000;1.0000
300022;14.1680;-234.1998;405.3000;0.0000;0.0000;12.0432;0.0000;12.0432;0.0000;0.0740;0.1144;0.0000;0.1144;1.0000;3.0000;50.0000;1.0000
300022;14.2700;-234.2000;407.7161;0.0000;0.0000;12.1198;0.0000;12.1198;0.0001;0.0722;0.7511;0.0000;0.7511;1.0000;3.0000;50.0000;1.0000
300022;14.4510;-234.2002;409.1335;0.0000;0.0000;12.1690;0.0000;12.1690;0.0002;0.0707;0.2717;0.0000;0.2717;1.0000;3.0000;50.0000;1.0000
300022;14.6240;-234.2008;411.7823;0.0000;0.0000;12.2692;0.0000;12.2692;0.0003;0.0690;0.5789;0.0000;0.5789;1.0000;3.0000;50.0000;1.0000
300022;14.7990;-234.2016;414.4520;0.0000;0.0000;12.3794;0.0000;12.3794;0.0003;0.0672;0.6300;0.0000;0.6300;1.0000;3.0000;50.0000;1.0000
300022;14.9360;-234.2018;415.2791;0.0000;0.0000;12.4152;0.0000;12.4152;0.0003;0.0663;0.2611;0.0000;0.2611;1.0000;3.0000;50.0000;1.0000
300022;15.0550;-234.2024;417.1483;0.0000;0.0000;12.4979;0.0000;12.4979;0.0003;0.0654;0.6949;0.0000;0.6949;1.0000;3.0000;50.0000;1.0000
300022;15.2190;-234.2029;418.6119;0.0000;0.0000;12.5645;0.0000;12.5645;0.0003;0.0645;0.4062;0.0000;0.4062;1.0000;3.0000;50.0000;1.0000
300022;15.3350;-234.2036;420.9261;0.0000;0.0000;12.6722;0.0000;12.6722;0.0003;0.0636;0.9283;0.0000;0.9283;1.0000;3.0000;50.0000;1.0000
300022;15.5130;-234.2040;422.1968;0.0000;0.0000;12.7319;0.0000;12.7319;0.0003;0.0628;0.3353;0.0000;0.3353;1.0000;3.0000;50.0000;1.0000
300022;15.6150;-234.2045;424.1134;0.0000;0.0000;12.8223;0.0000;12.8223;0.0003;0.0620;0.8865;0.0000;0.8865;1.0000;3.0000;50.0000;1.0000
300022;15.7630;-234.2051;426.4756;0.0000;0.0000;12.9329;0.0000;12.9329;0.0003;0.0611;0.7477;0.0000;0.7477;1.0000;3.0000;50.0000;1.0000
300022;15.9430;-234.2056;428.4235;0.0000;0.0000;13.0228;0.0000;13.0228;0.0002;0.0602;0.4991;0.0000;0.4991;1.0000;3.0000;50.0000;1.0000
300022;16.0830;-234.2060;429.9466;0.0000;0.0000;13.0917;0.0000;13.0917;0.0002;0.0595;0.4926;0.0000;0.4926;1.0000;3.0000;50.0000;1.0000
300022;16.2130;-234.2065;432.3586;0.0000;0.0000;13.1978;0.0000;13.1978;0.0002;0.0587;0.8162;0.0000;0.8162;1.0000;3.0000;50.0000;1.0000
300022;16.4030;-234.2068;433.9019;0.0000;0.0000;13.2632;0.0000;13.2632;0.0002;0.0579;0.3438;0.0000;0.3438;1.0000;3.0000;50.0000;1.0000
300022;16.5190;-234.2073;436.1211;0.0000;0.0000;13.3255;0.0000;13.3255;0.0002;0.0569;0.5370;0.0000;0.5370;1.0000;3.0000;50.0000;1.0000
300022;16.6620;-234.2077;437.8866;0.0000;0.0000;13.1719;0.0000;13.1719;0.0002;0.0544;-1.0736;0.0000;-1.0736;1.0000;3.0000;50.0000;1.0000
300022;16.8040;-234.2082;440.0648;0.0000;0.0000;12.9805;0.0000;12.9805;0.0002;0.0515;-1.3481;0.0000;-1.3481;1.0000;3.0000;50.0000;1.0000
300022;16.9840;-234.2088;442.4212;0.0000;0.0000;12.7708;0.0000;12.7708;0.0002;0.0485;-1.1651;0.0000;-1.1651;1.0000;3.0000;50.0000;1.0000
300022;17.1480;-234.2093;444.5338;0.0000;0.0000;12.5803;0.0000;12.5803;0.0003;0.0459;-1.1613;0.0000;-1.1613;1.0000;3.0000;50.0000;1.0000
300022;17.3250;-234.2099;446.8195;0.0000;0.0000;12.3715;0.0000;12.3715;0.0003;0.0432;-1.1795;0.0000;-1.1795;1.0000;3.0000;50.0000;1.0000
300022;17.5010;-234.2105;448.8636;0.0000;0.0000;12.1823;0.0000;12.1823;0.0003;0.0397;-1.0751;0.0000;-1.0751;1.0000;3.0000;50.0000;1.0000
300022;17.6850;-234.2111;451.2884;0.0000;0.0000;12.1788;0.0000;12.1788;0.0003;0.0361;-0.0191;0.0000;-0.0191;1.0000;3.0000;50.0000;1.0000
300022;17.8810;-234.2118;453.7491;0.0000;0.0000;12.3980;0.0000;12.3980;0.0003;0.0330;1.1184;0.0000;1.1184;1.0000;3.0000;50.0000;1.0000
300022;18.0760;-234.2124;455.8322;0.0000;0.0000;12.5780;0.0000;12.5780;0.0003;0.0308;0.9230;0.0000;0.9230;1.0000;3.0000;50.0000;1.0000
300022;18.2610;-234.2131;458.1573;0.0000;0.0000;12.7708;0.0000;12.7708;0.0003;0.0305;1.0419;0.0000;1.0419;1.0000;3.0000;50.0000;1.0000
300022;18.4450;-234.2138;460.5176;0.0000;0.0000;12.9564;0.0000;12.9564;0.0003;0.0310;1.0087;0.0000;1.0087;1.0000;3.0000;50.0000;1.0000
300022;18.6230;-234.2145;462.9109;0.0000;0.0000;13.1327;0.0000;13.1327;0.0003;0.0316;0.9906;0.0000;0.9906;1.0000;3.0000;50.0000;1.0000
300022;18.7930;-234.2147;465.3357;0.0000;0.0000;13.2983;0.0000;13.2983;-0.0002;0.0319;0.9741;0.0000;0.9741;1.0000;3.0000;50.0000;1.0000
300022;18.9760;-234.2132;467.5647;0.0000;0.0000;13.4395;0.0000;13.4395;-0.0011;0.0319;0.7713;0.0000;0.7713;1.0000;3.0000;50.0000;1.0000
300022;19.1440;-234.2088;470.0436;0.0000;0.0000;13.5831;0.0000;13.5831;-0.0025;0.0312;0.8552;0.0000;0.8552;1.0000;3.0000;50.0000;1.0000
300022;19.2960;-234.2031;471.8614;0.0000;0.0000;13.6801;0.0000;13.6801;-0.0036;0.0299;0.6381;0.0000;0.6381;1.0000;5.0000;50.0000;1.0000
300022;19.4770;-234.1906;474.6122;0.0000;0.0000;13.8124;0.0000;13.8124;-0.0054;0.0277;0.7309;0.0000;0.7309;1.0000;5.0000;50.0000;1.0000
300022;19.6620;-234.1795;476.4592;0.0000;0.0000;13.8931;0.0000;13.8931;-0.0064;0.0246;0.4360;0.0000;0.4360;1.0000;5.0000;50.0000;1.0000
300022;19.7870;-234.1632;478.7826;0.0000;0.0000;13.9844;0.0000;13.9844;-0.0075;0.0208;0.7306;0.0000;0.7306;1.0000;5.0000;50.0000;1.0000
300022;19.9730;-234.1469;480.8866;0.0000;0.0000;14.0588;0.0000;14.0588;-0.0080;0.0161;0.3999;0.0000;0.3999;1.0000;5.0000;50.0000;1.0000
300022;20.1180;-234.1262;483.4720;0.0000;0.0000;14.1386;0.0000;14.1386;-0.0079;0.0101;0.5505;0.0000;0.5505;1.0000;11.0000;50.0000;1.0000
300022;20.2950;-234.1083;485.8343;0.0000;0.0000;14.2009;0.0000;14.2009;-0.0071;0.0020;0.3524;0.0000;0.3524;1.0000;11.0000;50.0000;1.0000
300022;20.4700;-234.0906;488.6811;0.0000;0.0000;14.2636;0.0000;14.2636;-0.0053;0.0086;0.3582;0.0000;0.3582;1.0000;20.0000;50.0000;1.0000
300022;20.6730;-234.0789;491.5388;0.0000;0.0000;14.3127;0.0000;14.3127;-0.0031;0.0230;0.2419;0.0000;0.2419;1.0000;20.0000;50.0000;1.0000
300022;20.8660;-234.0733;494.1663;0.0000;0.0000;14.3466;0.0000;14.3466;-0.0014;0.0430;0.1755;0.0000;0.1755;1.0000;20.0000;50.0000;1.0000
300022;21.0540;-234.0716;497.0392;0.0000;0.0000;14.3725;0.0000;14.3725;-0.0000;0.0695;0.1379;0.0000;0.1379;1.0000;20.0000;50.0000;1.0000
300022;21.2520;-234.0730;499.9148;0.0000;0.0000;14.3881;0.0000;14.3881;0.0009;0.1078;0.0789;0.0000;0.0789;1.0000;10.0000;50.0000;1.0000
300022;21.4440;-234.0766;502.7941;0.0000;0.0000;14.3937;0.0000;14.3937;0.0015;0.1750;0.0290;0.0000;0.0290;1.0000;10.0000;50.0000;1.0000
300022;21.6520;-234.0812;505.4314;0.0000;0.0000;14.3817;0.0000;14.3817;0.0019;0.2878;-0.0578;0.0000;-0.0578;1.0000;10.0000;50.0000;1.0000
300022;21.8390;-234.0876;508.5220;0.0000;0.0000;14.1480;0.0000;14.1480;0.0022;0.4349;-1.2495;0.0000;-1.2495;1.0000;10.0000;50.0000;1.0000
300022;22.0500;-234.0936;511.0950;0.0000;0.0000;13.9344;0.0000;13.9344;0.0024;0.5917;-1.0124;0.0000;-1.0124;1.0000;10.0000;50.0000;1.0000
300022;22.2440;-234.1015;514.3133;0.0000;0.0000;13.6635;0.0000;13.6635;0.0025;0.7205;-1.3964;0.0000;-1.3964;1.0000;10.0000;50.0000;1.0000
300022;22.4830;-234.1097;517.4674;0.0000;0.0000;13.3938;0.0000;13.3938;0.0026;0.8206;-1.1285;0.0000;-1.1285;1.0000;10.0000;50.0000;1.0000
300022;22.7140;-234.1168;520.1205;0.0000;0.0000;13.1635;0.0000;13.1635;0.0027;0.8803;-0.9970;0.0000;-0.9970;1.0000;10.0000;50.0000;1.0000
300022;22.8940;-234.1227;522.2968;0.0000;0.0000;12.9721;0.0000;12.9721;0.0028;0.8980;-1.0632;0.0000;-1.0632;1.0000;10.0000;50.0000;1.0000
300022;23.0780;-234.1310;525.2876;0.0000;0.0000;12.6685;0.0000;12.6685;0.0028;0.8702;-1.6502;0.0000;-1.6502;1.0000;10.0000;50.0000;1.0000
300022;23.2870;-234.1375;527.5830;0.0000;0.0000;12.3758;0.0000;12.3758;0.0028;0.8151;-1.4004;0.0000;-1.4004;1.0000;10.0000;50.0000;1.0000
300022;23.4180;-234.1375;527.5830;0.0000;0.0000;12.3758;0.0000;12.3758;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300022;23.5900;-234.1449;530.2192;0.0000;0.0000;11.9981;0.0000;11.9981;0.0028;0.7488;-2.1960;0.0000;-2.1960;1.0000;10.0000;50.0000;1.0000
