#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300023;1.3310;-138.6433;380.7766;0.0000;0.0000;1.8472;0.0000;1.8472;1.5768;0.0405;2.8748;0.0000;2.8748;1.0000;35.0000;50.0000;1.0000
300023;1.4580;-138.8808;380.7752;0.0000;0.0000;2.1801;0.0000;2.1801;1.5768;0.0566;2.6207;0.0000;2.6207;1.0000;35.0000;50.0000;1.0000
300023;1.5970;-139.2015;380.7733;0.0000;0.0000;2.5803;0.0000;2.5803;1.5768;0.0797;2.8791;0.0000;2.8791;1.0000;35.0000;50.0000;1.0000
300023;1.7100;-139.5263;380.7713;0.0000;0.0000;2.9428;0.0000;2.9428;1.5768;0.1041;3.2087;0.0000;3.2087;1.0000;35.0000;50.0000;1.0000
300023;1.8410;-140.0082;380.7684;0.0000;0.0000;3.4254;0.0000;3.4254;1.5768;0.1419;3.6839;0.0000;3.6839;1.0000;35.0000;50.0000;1.0000
300023;1.9910;-140.4975;380.7655;0.0000;0.0000;3.8646;0.0000;3.8646;1.5768;0.1817;2.9279;0.0000;2.9279;1.0000;35.0000;50.0000;1.0000
300023;2.1310;-141.1189;380.7617;0.0000;0.0000;4.3677;0.0000;4.3677;1.5768;0.2338;3.5937;0.0000;3.5937;1.0000;35.0000;50.0000;1.0000
300023;2.2570;-141.7350;380.7580;0.0000;0.0000;4.8189;0.0000;4.8189;1.5768;0.2867;3.5807;0.0000;3.5807;1.0000;35.0000;50.0000;1.0000
300023;2.3910;-142.3242;380.7545;0.0000;0.0000;5.2165;0.0000;5.2165;1.5768;0.3383;2.9672;0.0000;2.9672;1.0000;35.0000;50.0000;1.0000
300023;2.5260;-143.0535;380.7501;0.0000;0.0000;5.6731;0.0000;5.6731;1.5768;0.4034;3.3820;0.0000;3.3820;1.0000;35.0000;50.0000;1.0000
300023;2.6410;-143.8445;380.7453;0.0000;0.0000;6.1184;0.0000;6.1184;1.5768;0.4734;3.8722;0.0000;3.8722;1.0000;35.0000;50.0000;1.0000
300023;2.7740;-144.8008;380.7395;0.0000;0.0000;6.5775;0.0000;6.5775;1.5768;0.5518;3.4518;0.0000;3.4518;1.0000;35.0000;50.0000;1.0000
300023;2.9410;-145.7050;380.7341;0.0000;0.0000;6.9332;0.0000;6.9332;1.5768;0.6168;2.1300;0.0000;2.1300;1.0000;35.0000;50.0000;1.0000
300023;3.0910;-146.7730;380.7276;0.0000;0.0000;7.2600;0.0000;7.2600;1.5768;0.6781;2.1788;0.0000;2.1788;1.0000;35.0000;50.0000;1.0000
300023;3.2480;-148.1378;380.7194;0.0000;0.0000;7.5854;0.0000;7.5854;1.5768;0.7393;2.0727;0.0000;2.0727;1.0000;35.0000;50.0000;1.0000
300023;3.4040;-149.6831;380.7101;0.0000;0.0000;7.8257;0.0000;7.8257;1.5768;0.7818;1.5401;0.0000;1.5401;1.0000;35.0000;50.0000;1.0000
300023;3.5910;-150.6018;380.7046;0.0000;0.0000;7.9194;0.0000;7.9194;1.5767;0.7931;0.5011;0.0000;0.5011;1.0000;35.0000;50.0000;1.0000
300023;3.7260;-151.6635;380.6989;0.0000;0.0000;7.9858;0.0000;7.9858;1.5755;0.7993;0.4923;0.0000;0.4923;1.0000;35.0000;50.0000;1.0000
300023;3.8590;-152.8633;380.6959;0.0000;0.0000;8.0053;0.0000;8.0053;1.5709;0.7957;0.1462;0.0000;0.1462;1.0000;35.0000;50.0000;1.0000
300023;3.9910;-153.7950;380.6994;0.0000;0.0000;7.9459;0.0000;7.9459;1.5637;0.7785;-0.4502;0.0000;-0.4502;1.0000;35.0000;50.0000;1.0000
300023;4.1240;-154.9731;380.7163;0.0000;0.0000;7.7837;0.0000;7.7837;1.5498;0.7454;-1.2189;0.0000;-1.2189;1.0000;35.0000;50.0000;1.0000
300023;4.3140;-156.6313;380.7777;0.0000;0.0000;7.5497;0.0000;7.5497;1.5169;0.7076;-1.2316;0.0000;-1.2316;1.0000;35.0000;50.0000;1.0000
300023;4.4800;-157.5008;380.8379;0.0000;0.0000;7.4101;0.0000;7.4101;1.4890;0.6981;-0.8410;0.0000;-0.8410;1.0000;4.0000;50.0000;1.0000
300023;4.6090;-158.4715;380.9409;0.0000;0.0000;7.2385;0.0000;7.2385;1.4437;0.6867;-1.3300;0.0000;-1.3300;1.0000;4.0000;50.0000;1.0000
300023;4.7690;-159.6401;381.1421;0.0000;0.0000;7.0194;0.0000;7.0194;1.3597;0.6783;-1.3695;0.0000;-1.3695;1.0000;4.0000;50.0000;1.0000
300023;4.8910;-160.6403;381.4122;0.0000;0.0000;6.8268;0.0000;6.8268;1.2621;0.6806;-1.5787;0.0000;-1.5787;1.0000;4.0000;50.0000;1.0000
300023;5.0580;-161.6809;381.8230;0.0000;0.0000;6.6282;0.0000;6.6282;1.1369;0.6774;-1.1894;0.0000;-1.1894;1.0000;4.0000;50.0000;1.0000
300023;5.2300;-162.5399;382.2940;0.0000;0.0000;6.4598;0.0000;6.4598;1.0135;0.6741;-0.9792;0.0000;-0.9792;1.0000;4.0000;50.0000;1.0000
300023;5.3740;-163.2305;382.7888;0.0000;0.0000;6.3123;0.0000;6.3123;0.8979;0.6669;-1.0244;0.0000;-1.0244;1.0000;4.0000;50.0000;1.0000
300023;5.5480;-164.0519;383.5729;0.0000;0.0000;6.1093;0.0000;6.1093;0.7325;0.6449;-1.1667;0.0000;-1.1667;1.0000;4.0000;50.0000;1.0000
300023;5.6740;-164.4896;384.1241;0.0000;0.0000;5.9801;0.0000;5.9801;0.6244;0.6358;-1.0251;0.0000;-1.0251;1.0000;4.0000;50.0000;1.0000
300023;5.8090;-165.0745;385.1380;0.0000;0.0000;5.7589;0.0000;5.7589;0.4364;0.6022;-1.6384;0.0000;-1.6384;1.0000;4.0000;50.0000;1.0000
300023;5.9910;-165.3502;385.8426;0.0000;0.0000;5.6131;0.0000;5.6131;0.3265;0.5857;-0.8012;0.0000;-0.8012;1.0000;4.0000;50.0000;1.0000
300023;6.1480;-165.6631;387.0808;0.0000;0.0000;5.3620;0.0000;5.3620;0.1887;0.5430;-1.5990;0.0000;-1.5990;1.0000;4.0000;50.0000;1.0000
300023;6.2630;-165.6792;387.1683;0.0000;0.0000;5.3443;0.0000;5.3443;0.1814;0.5500;-0.1544;0.0000;-0.1544;1.0000;4.0000;50.0000;1.0000
300023;6.3910;-165.8191;388.1201;0.0000;0.0000;5.1997;0.0000;5.1997;0.1221;0.5212;-1.1293;0.0000;-1.1293;1.0000;4.0000;50.0000;1.0000
300023;6.5910;-165.9204;389.0666;0.0000;0.0000;5.1932;0.0000;5.1932;0.0985;0.5265;-0.0326;0.0000;-0.0326;1.0000;4.0000;50.0000;1.0000
300023;6.7410;-165.9772;389.6704;0.0000;0.0000;5.1922;0.0000;5.1922;0.0902;0.5327;-0.0066;0.0000;-0.0066;1.0000;87.0000;30.0000;1.0000
300023;6.8580;-166.0565;390.6203;0.0000;0.0000;5.2157;0.0000;5.2157;0.0776;0.5399;0.2006;0.0000;0.2006;1.0000;87.0000;30.0000;1.0000
300023;6.9770;-166.1012;391.2299;0.0000;0.0000;5.2580;0.0000;5.2580;0.0700;0.5529;0.3554;0.0000;0.3554;1.0000;87.0000;30.0000;1.0000
300023;7.1730;-166.1528;392.0239;0.0000;0.0000;5.3440;0.0000;5.3440;0.0609;0.5724;0.4391;0.0000;0.4391;1.0000;87.0000;30.0000;1.0000
300023;7.3640;-166.2255;393.3841;0.0000;0.0000;5.5534;0.0000;5.5534;0.0473;0.6177;1.0960;0.0000;1.0960;1.0000;87.0000;30.0000;1.0000
300023;7.5050;-166.2464;393.8505;0.0000;0.0000;5.6393;0.0000;5.6393;0.0432;0.6418;0.6096;0.0000;0.6096;1.0000;87.0000;30.0000;1.0000
300023;7.6400;-166.2905;395.0023;0.0000;0.0000;5.8698;0.0000;5.8698;0.0343;0.6922;1.7070;0.0000;1.7070;1.0000;87.0000;30.0000;1.0000
300023;7.7630;-166.3125;395.6965;0.0000;0.0000;6.0189;0.0000;6.0189;0.0298;0.7297;1.2121;0.0000;1.2121;1.0000;87.0000;30.0000;1.0000
300023;7.9620;-166.3346;396.5114;0.0000;0.0000;6.1973;0.0000;6.1973;0.0251;0.7722;0.8968;0.0000;0.8968;1.0000;87.0000;30.0000;1.0000
300023;8.1630;-166.3683;398.1073;0.0000;0.0000;6.5488;0.0000;6.5488;0.0180;0.8552;1.7487;0.0000;1.7487;1.0000;87.0000;30.0000;1.0000
300023;8.2650;-166.3740;398.4369;0.0000;0.0000;6.6200;0.0000;6.6200;0.0169;0.8791;0.6979;0.0000;0.6979;1.0000;87.0000;30.0000;1.0000
300023;8.3900;-166.3909;399.5624;0.0000;0.0000;6.8574;0.0000;6.8574;0.0136;0.9355;1.8990;0.0000;1.8990;1.0000;87.0000;30.0000;1.0000
300023;8.4920;-166.3983;400.1394;0.0000;0.0000;6.9749;0.0000;6.9749;0.0123;0.9681;1.1518;0.0000;1.1518;1.0000;87.0000;30.0000;1.0000
300023;8.6400;-166.4102;401.2031;0.0000;0.0000;7.1821;0.0000;7.1821;0.0104;1.0192;1.4000;0.0000;1.4000;1.0000;87.0000;30.0000;1.0000
300023;8.7460;-166.4229;402.5440;0.0000;0.0000;7.4247;0.0000;7.4247;0.0087;1.0798;2.2894;0.0000;2.2894;1.0000;87.0000;30.0000;1.0000
300023;8.8870;-166.4250;402.7923;0.0000;0.0000;7.4675;0.0000;7.4675;0.0085;1.0959;0.3033;0.0000;0.3033;1.0000;87.0000;30.0000;1.0000
300023;9.0620;-166.4390;404.5722;-0.0001;0.0000;7.7512;0.0000;7.7512;0.0074;1.1626;1.6210;0.0000;1.6210;1.0000;87.0000;30.0000;1.0000
300023;9.1950;-166.4446;405.3522;-0.0003;0.0000;7.8637;0.0000;7.8637;0.0072;1.1972;0.8458;0.0000;0.8458;1.0000;87.0000;30.0000;1.0000
300023;9.3730;-166.4567;407.0832;-0.0009;0.0000;8.0849;0.0000;8.0849;0.0069;1.2498;1.2425;0.0000;1.2425;1.0000;87.0000;30.0000;1.0000
300023;9.4930;-166.4642;408.1687;-0.0015;0.0000;8.1839;0.0000;8.1839;0.0069;1.2779;0.8257;0.0000;0.8257;1.0000;87.0000;30.0000;1.0000
300023;9.5930;-166.4661;408.4419;-0.0016;0.0000;8.2041;0.0000;8.2041;0.0069;1.2876;0.2018;0.0000;0.2018;1.0000;87.0000;30.0000;1.0000
300023;9.7640;-166.4792;410.3695;-0.0027;0.0000;8.2895;0.0000;8.2895;0.0068;1.2910;0.4995;0.0000;0.4995;1.0000;87.0000;30.0000;1.0000
300023;9.8970;-166.4849;411.1988;-0.0031;0.0000;8.2936;0.0000;8.2936;0.0067;1.2975;0.0306;0.0000;0.0306;1.0000;87.0000;30.0000;1.0000
300023;10.0620;-166.4958;412.8416;-0.0039;0.0000;8.1126;0.0000;8.1126;0.0065;1.2292;-1.0968;0.0000;-1.0968;1.0000;87.0000;30.0000;1.0000
300023;10.1850;-166.5024;413.9110;-0.0042;0.0000;7.9687;0.0000;7.9687;0.0057;1.1861;-1.1703;0.0000;-1.1703;1.0000;87.0000;30.0000;1.0000
300023;10.2860;-166.5038;414.1762;-0.0043;0.0000;7.9326;0.0000;7.9326;0.0052;1.1802;-0.3576;0.0000;-0.3576;1.0000;87.0000;30.0000;1.0000
300023;10.4780;-166.5125;416.1234;-0.0045;0.0000;7.6621;0.0000;7.6621;0.0033;1.0866;-1.4088;0.0000;-1.4088;1.0000;87.0000;30.0000;1.0000
300023;10.6190;-166.5138;416.6309;-0.0044;0.0000;7.5899;0.0000;7.5899;0.0023;1.0761;-0.5117;0.0000;-0.5117;1.0000;87.0000;30.0000;1.0000
300023;10.7730;-166.5145;418.2484;-0.0038;0.0000;7.3536;0.0000;7.3536;-0.0009;1.0030;-1.5348;0.0000;-1.5348;1.0000;87.0000;30.0000;1.0000
300023;10.8960;-166.5128;419.2172;-0.0031;0.0000;7.1914;0.0000;7.1914;-0.0023;0.9658;-1.3183;0.0000;-1.3183;1.0000;87.0000;30.0000;1.0000
300023;11.1070;-166.5093;420.5102;-0.0018;0.0000;6.9301;0.0000;6.9301;-0.0030;0.8984;-1.2382;0.0000;-1.2382;1.0000;87.0000;30.0000;1.0000
300023;11.2290;-166.5062;421.5305;-0.0004;0.0000;6.7056;0.0000;6.7056;-0.0030;0.8477;-1.8405;0.0000;-1.8405;1.0000;87.0000;30.0000;1.0000
300023;11.3460;-166.5049;421.9738;-0.0036;0.0000;6.6067;0.0000;6.6067;-0.0029;0.8302;-0.8455;0.0000;-0.8455;1.0000;87.0000;30.0000;1.0000
300023;11.5470;-166.5006;423.6820;0.0025;0.0000;6.2409;0.0000;6.2409;-0.0022;0.7403;-1.8197;0.0000;-1.8197;1.0000;87.0000;30.0000;1.0000
300023;11.7080;-166.4990;424.5021;-0.0018;0.0000;6.0802;0.0000;6.0802;-0.0018;0.7165;-0.9985;0.0000;-0.9985;1.0000;87.0000;30.0000;1.0000
300023;11.9070;-166.4972;425.7923;0.0000;0.0000;5.8469;0.0000;5.8469;-0.0011;0.6705;-1.1720;0.0000;-1.1720;1.0000;87.0000;30.0000;1.0000
300023;12.0550;-166.4965;426.7503;0.0000;0.0000;5.6701;0.0000;5.6701;-0.0006;0.6415;-1.1952;0.0000;-1.1952;1.0000;87.0000;30.0000;1.0000
300023;12.1850;-166.4964;426.9384;0.0000;0.0000;5.6347;0.0000;5.6347;-0.0005;0.6426;-0.2720;0.0000;-0.2720;1.0000;87.0000;30.0000;1.0000
300023;12.3850;-166.4962;428.5273;0.0000;0.0000;5.6433;0.0000;5.6433;0.0002;0.6485;0.0429;0.0000;0.0429;1.0000;87.0000;30.0000;1.0000
300023;12.5330;-166.4964;429.0938;0.0000;0.0000;5.6917;0.0000;5.6917;0.0004;0.6760;0.3273;0.0000;0.3273;1.0000;87.0000;30.0000;1.0000
300023;12.7250;-166.4974;430.6374;0.0000;0.0000;5.8884;0.0000;5.8884;0.0009;0.7292;1.0244;0.0000;1.0244;1.0000;87.0000;30.0000;1.0000
300023;12.9000;-166.4984;431.6334;0.0000;0.0000;6.0522;0.0000;6.0522;0.0011;0.7872;0.9361;0.0000;0.9361;1.0000;87.0000;30.0000;1.0000
300023;13.0280;-166.4988;431.9377;0.0000;0.0000;6.1050;0.0000;6.1050;0.0011;0.8127;0.4120;0.0000;0.4120;1.0000;87.0000;30.0000;1.0000
300023;13.1360;-166.5002;433.0784;0.0000;0.0000;6.3186;0.0000;6.3186;0.0013;0.8734;1.9777;0.0000;1.9777;1.0000;87.0000;30.0000;1.0000
300023;13.3060;-166.5008;433.6099;0.0000;0.0000;6.4213;0.0000;6.4213;0.0013;0.9146;0.6043;0.0000;0.6043;1.0000;87.0000;30.0000;1.0000
300023;13.4790;-166.5032;435.3707;0.0000;0.0000;6.7689;0.0000;6.7689;0.0014;1.0204;2.0095;0.0000;2.0095;1.0000;87.0000;30.0000;1.0000
300023;13.6630;-166.5045;436.2864;0.0000;0.0000;6.9469;0.0000;6.9469;0.0014;1.0951;0.9672;0.0000;0.9672;1.0000;87.0000;30.0000;1.0000
300023;13.8570;-166.5067;437.8263;0.0000;0.0000;7.2361;0.0000;7.2361;0.0014;1.1964;1.4907;0.0000;1.4907;1.0000;87.0000;30.0000;1.0000
300023;14.0200;-166.5086;439.1772;0.0000;0.0000;7.4753;0.0000;7.4753;0.0014;1.2934;1.4675;0.0000;1.4675;1.0000;87.0000;30.0000;1.0000
300023;14.1680;-166.5093;439.6785;0.0000;0.0000;7.5600;0.0000;7.5600;0.0014;1.3376;0.5723;0.0000;0.5723;1.0000;87.0000;30.0000;1.0000
300023;14.2700;-166.5114;441.0872;0.0000;0.0000;7.7831;0.0000;7.7831;0.0015;1.4193;2.1877;0.0000;2.1877;1.0000;87.0000;30.0000;1.0000
300023;14.4510;-166.5127;442.0043;0.0000;0.0000;7.9160;0.0000;7.9160;0.0015;1.4859;0.7338;0.0000;0.7338;1.0000;87.0000;30.0000;1.0000
300023;14.6240;-166.5155;443.8822;0.0000;0.0000;8.1584;0.0000;8.1584;0.0015;1.5810;1.4012;0.0000;1.4012;1.0000;87.0000;30.0000;1.0000
300023;14.7990;-166.5180;445.5335;0.0000;0.0000;8.3380;0.0000;8.3380;0.0015;1.6709;1.0267;0.0000;1.0267;1.0000;87.0000;30.0000;1.0000
300023;14.9360;-166.5188;446.0918;0.0000;0.0000;8.3923;0.0000;8.3923;0.0015;1.7162;0.3961;0.0000;0.3961;1.0000;87.0000;30.0000;1.0000
300023;15.0550;-166.5210;447.5024;0.0000;0.0000;8.5122;0.0000;8.5122;0.0015;1.7642;1.0075;0.0000;1.0075;1.0000;87.0000;30.0000;1.0000
300023;15.2190;-166.5223;448.3576;0.0000;0.0000;8.5762;0.0000;8.5762;0.0015;1.8072;0.3904;0.0000;0.3904;1.0000;87.0000;30.0000;1.0000
300023;15.3350;-166.5247;449.9394;0.0000;0.0000;8.6622;0.0000;8.6622;0.0015;1.8497;0.7414;0.0000;0.7414;1.0000;87.0000;30.0000;1.0000
300023;15.5130;-166.5261;450.8067;0.0000;0.0000;8.6796;0.0000;8.6796;0.0016;1.8761;0.0976;0.0000;0.0976;1.0000;87.0000;30.0000;1.0000
300023;15.6150;-166.5281;452.1078;0.0000;0.0000;8.6587;0.0000;8.6587;0.0016;1.8729;-0.2049;0.0000;-0.2049;1.0000;87.0000;30.0000;1.0000
300023;15.7630;-166.5305;453.6755;0.0000;0.0000;8.4592;0.0000;8.4592;0.0015;1.7984;-1.3477;0.0000;-1.3477;1.0000;87.0000;30.0000;1.0000
300023;15.9430;-166.5327;455.0693;0.0000;0.0000;8.2782;0.0000;8.2782;0.0015;1.7361;-1.0056;0.0000;-1.0056;1.0000;87.0000;30.0000;1.0000
300023;16.0830;-166.5339;455.8901;0.0000;0.0000;8.1699;0.0000;8.1699;0.0015;1.7069;-0.7737;0.0000;-0.7737;1.0000;87.0000;30.0000;1.0000
300023;16.2130;-166.5362;457.3819;0.0000;0.0000;8.1282;0.0000;8.1282;0.0015;1.6974;-0.3208;0.0000;-0.3208;1.0000;87.0000;30.0000;1.0000
300023;16.4030;-166.5379;458.4650;0.0000;0.0000;8.1204;0.0000;8.1204;0.0015;1.7093;-0.0412;0.0000;-0.0412;1.0000;87.0000;30.0000;1.0000
300023;16.5190;-166.5397;459.6764;0.0000;0.0000;8.0087;0.0000;8.0087;0.0015;1.6732;-0.9630;0.0000;-0.9630;1.0000;87.0000;30.0000;1.0000
300023;16.6620;-166.5412;460.7336;0.0000;0.0000;7.8645;0.0000;7.8645;0.0015;1.6278;-1.0082;0.0000;-1.0082;1.0000;87.0000;30.0000;1.0000
300023;16.8040;-166.5431;462.0277;0.0000;0.0000;7.6755;0.0000;7.6755;0.0014;1.5601;-1.3310;0.0000;-1.3310;1.0000;87.0000;30.0000;1.0000
300023;16.9840;-166.5451;463.4034;0.0000;0.0000;7.3415;0.0000;7.3415;0.0014;1.4386;-1.8558;0.0000;-1.8558;1.0000;87.0000;30.0000;1.0000
300023;17.1480;-166.5467;464.5872;0.0000;0.0000;6.8831;0.0000;6.8831;0.0014;1.2760;-2.7948;0.0000;-2.7948;1.0000;87.0000;30.0000;1.0000
300023;17.3250;-166.5484;465.8029;0.0000;0.0000;6.4431;0.0000;6.4431;0.0014;1.1272;-2.4857;0.0000;-2.4857;1.0000;87.0000;30.0000;1.0000
300023;17.5010;-166.5499;466.9507;0.0000;0.0000;6.1305;0.0000;6.1305;0.0012;1.0288;-1.7761;0.0000;-1.7761;1.0000;87.0000;30.0000;1.0000
300023;17.6850;-166.5513;468.1504;0.0000;0.0000;5.8939;0.0000;5.8939;0.0010;0.9583;-1.2861;0.0000;-1.2861;1.0000;87.0000;30.0000;1.0000
300023;17.8810;-166.5523;469.1936;0.0000;0.0000;5.4844;0.0000;5.4844;0.0009;0.8380;-2.0894;0.0000;-2.0894;1.0000;87.0000;30.0000;1.0000
300023;18.0760;-166.5528;470.1376;0.0000;0.0000;4.8335;0.0000;4.8335;0.0000;0.6567;-3.3377;0.0000;-3.3377;1.0000;87.0000;30.0000;1.0000
300023;18.2610;-166.5511;470.9427;0.0000;0.0000;3.9899;0.0000;3.9899;-0.0047;0.4513;-4.5601;0.0000;-4.5601;1.0000;87.0000;30.0000;1.0000
300023;18.4450;-166.5456;471.5739;0.0000;0.0000;2.9635;0.0000;2.9635;-0.0130;0.2513;-5.5782;0.0000;-5.5782;1.0000;87.0000;30.0000;1.0000
300023;18.6230;-166.5380;472.0023;0.0000;0.0000;1.7966;0.0000;1.7966;-0.0217;0.0932;-6.5558;0.0000;-6.5558;1.0000;87.0000;30.0000;1.0000
300023;18.7930;-166.5338;472.1762;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0261;0.0000;-10.5681;0.0000;-10.5681;1.0000;87.0000;30.0000;1.0000
300023;18.9760;-166.5338;472.1762;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0261;0.0000;0.0000;0.0000;0.0000;1.0000;87.0000;30.0000;1.0000
300023;19.1440;-166.5338;472.1762;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0261;0.0000;0.0000;0.0000;0.0000;1.0000;87.0000;30.0000;1.0000
300023;19.2960;-166.5338;472.1762;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0261;0.0000;0.0000;0.0000;0.0000;1.0000;87.0000;30.0000;1.0000
300023;19.4770;-166.5338;472.1762;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0261;0.0000;0.0000;0.0000;0.0000;1.0000;87.0000;30.0000;1.0000
300023;19.6620;-166.5338;472.1762;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0261;0.0000;0.0000;0.0000;0.0000;1.0000;87.0000;30.0000;1.0000
300023;19.7870;-166.5338;472.1762;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0261;0.0000;0.0000;0.0000;0.0000;1.0000;87.0000;30.0000;1.0000
300023;19.9730;-166.5338;472.1762;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0261;0.0000;0.0000;0.0000;0.0000;1.0000;87.0000;30.0000;1.0000
300023;20.1180;-166.5338;472.1762;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0261;0.0000;0.0000;0.0000;0.0000;1.0000;87.0000;30.0000;1.0000
300023;20.2950;-166.5338;472.1762;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0261;0.0000;0.0000;0.0000;0.0000;1.0000;87.0000;30.0000;1.0000
300023;20.4700;-166.5338;472.1762;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0261;0.0000;0.0000;0.0000;0.0000;1.0000;87.0000;30.0000;1.0000
300023;20.6730;-166.5338;472.1762;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0261;0.0000;0.0000;0.0000;0.0000;1.0000;87.0000;30.0000;1.0000
300023;20.8660;-166.5340;472.1684;0.0000;0.0000;-0.1166;0.0000;-0.1166;-0.0260;0.0004;-0.6043;0.0000;-0.6043;1.0000;87.0000;30.0000;1.0000
300023;21.0540;-166.5349;472.1349;0.0000;0.0000;-0.1394;0.0000;-0.1394;-0.0252;0.0005;-0.1214;0.0000;-0.1214;1.0000;87.0000;30.0000;1.0000
300023;21.2520;-166.5350;472.1295;0.0000;0.0000;0.0915;0.0000;0.0915;-0.0250;0.0002;1.1665;0.0000;1.1665;1.0000;87.0000;30.0000;1.0000
300023;21.4440;-166.5333;472.1959;0.0000;0.0000;0.5146;0.0000;0.5146;-0.0264;0.0066;2.2038;0.0000;2.2038;1.0000;87.0000;30.0000;1.0000
300023;21.6520;-166.5294;472.3353;0.0000;0.0000;0.9809;0.0000;0.9809;-0.0300;0.0233;2.2418;0.0000;2.2418;1.0000;87.0000;30.0000;1.0000
300023;21.8390;-166.5205;472.5937;0.0000;0.0000;1.5712;0.0000;1.5712;-0.0380;0.0579;3.1565;0.0000;3.1565;1.0000;87.0000;30.0000;1.0000
300023;22.0500;-166.5032;472.9783;0.0000;0.0000;2.2294;0.0000;2.2294;-0.0511;0.1132;3.1194;0.0000;3.1194;1.0000;87.0000;30.0000;1.0000
300023;22.2440;-166.4642;473.5912;0.0000;0.0000;2.9709;0.0000;2.9709;-0.0750;0.1953;3.8223;0.0000;3.8223;1.0000;87.0000;30.0000;1.0000
300023;22.4830;-166.3973;474.3071;0.0000;0.0000;3.6078;0.0000;3.6078;-0.1104;0.2787;2.6648;0.0000;2.6648;1.0000;87.0000;30.0000;1.0000
300023;22.7140;-166.2944;475.0519;0.0000;0.0000;3.7174;0.0000;3.7174;-0.1635;0.2873;0.4747;0.0000;0.4747;1.0000;87.0000;30.0000;1.0000
300023;22.8940;-166.1630;475.7008;0.0000;0.0000;3.5244;0.0000;3.5244;-0.2337;0.2515;-1.0726;0.0000;-1.0726;1.0000;87.0000;30.0000;1.0000
300023;23.0780;-165.9537;476.4071;0.0000;0.0000;3.2959;0.0000;3.2959;-0.3392;0.2141;-1.2416;0.0000;-1.2416;1.0000;10.0000;50.0000;1.0000
300023;23.2870;-165.7073;476.9932;0.0000;0.0000;3.6623;0.0000;3.6623;-0.4493;0.2570;1.7529;0.0000;1.7529;1.0000;10.0000;50.0000;1.0000
300023;23.4180;-165.7073;476.9932;0.0000;0.0000;3.6623;0.0000;3.6623;-0.4493;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300023;23.5900;-165.2721;477.7292;0.0000;0.0000;4.2114;0.0000;4.2114;-0.6065;0.3311;3.1924;0.0000;3.1924;1.0000;10.0000;50.0000;1.0000
