#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300029;6.8580;-234.3939;290.8231;0.0000;0.0000;12.5281;0.0000;12.5281;0.0045;2.4712;-2.1543;0.0000;-2.1543;1.0000;4.0000;50.0000;1.0000
300029;6.9770;-234.3990;292.0689;0.0000;0.0000;12.4122;0.0000;12.4122;0.0038;2.4667;-0.9745;0.0000;-0.9745;1.0000;4.0000;50.0000;1.0000
300029;7.1730;-234.4057;294.1199;0.0000;0.0000;12.2193;0.0000;12.2193;0.0029;2.4331;-0.9837;0.0000;-0.9837;1.0000;4.0000;50.0000;1.0000
300029;7.3640;-234.4129;297.1361;0.0000;0.0000;11.9313;0.0000;11.9313;0.0020;2.3862;-1.5082;0.0000;-1.5082;1.0000;4.0000;50.0000;1.0000
300029;7.5050;-234.4140;297.7307;0.0000;0.0000;11.8738;0.0000;11.8738;0.0018;2.3980;-0.4075;0.0000;-0.4075;1.0000;4.0000;50.0000;1.0000
300029;7.6400;-234.4178;300.2671;0.0000;0.0000;11.5533;0.0000;11.5533;0.0013;2.3157;-2.3741;0.0000;-2.3741;1.0000;4.0000;50.0000;1.0000
300029;7.7630;-234.4191;301.4131;0.0000;0.0000;11.3732;0.0000;11.3732;0.0011;2.2813;-1.4643;0.0000;-1.4643;1.0000;4.0000;50.0000;1.0000
300029;7.9620;-234.4210;303.4627;0.0000;0.0000;11.0170;0.0000;11.0170;0.0008;2.1793;-1.7898;0.0000;-1.7898;1.0000;4.0000;50.0000;1.0000
300029;8.1630;-234.4227;305.9743;0.0000;0.0000;10.5490;0.0000;10.5490;0.0006;2.0475;-2.3286;0.0000;-2.3286;1.0000;4.0000;50.0000;1.0000
300029;8.2650;-234.4228;306.1497;0.0000;0.0000;10.5154;0.0000;10.5154;0.0006;2.0565;-0.3288;0.0000;-0.3288;1.0000;4.0000;50.0000;1.0000
300029;8.3900;-234.4238;308.3785;0.0000;0.0000;10.0914;0.0000;10.0914;0.0004;1.9264;-3.3923;0.0000;-3.3923;1.0000;4.0000;50.0000;1.0000
300029;8.4920;-234.4240;308.7133;0.0000;0.0000;10.0283;0.0000;10.0283;0.0004;1.9225;-0.6189;0.0000;-0.6189;1.0000;4.0000;50.0000;1.0000
300029;8.6400;-234.4247;310.5232;0.0000;0.0000;9.7721;0.0000;9.7721;0.0004;1.8536;-1.7311;0.0000;-1.7311;1.0000;4.0000;50.0000;1.0000
300029;8.7460;-234.4253;312.1347;0.0000;0.0000;9.5867;0.0000;9.5867;0.0004;1.8180;-1.7485;0.0000;-1.7485;1.0000;4.0000;50.0000;1.0000
300029;8.8870;-234.4255;312.6121;0.0000;0.0000;9.5312;0.0000;9.5312;0.0004;1.8139;-0.3937;0.0000;-0.3937;1.0000;4.0000;50.0000;1.0000
300029;9.0620;-234.4264;314.8391;0.0000;0.0000;9.5723;0.0000;9.5723;0.0004;1.8647;0.2348;0.0000;0.2348;1.0000;4.0000;50.0000;1.0000
300029;9.1950;-234.4267;315.6393;0.0000;0.0000;9.6081;0.0000;9.6081;0.0004;1.9095;0.2690;0.0000;0.2690;1.0000;4.0000;50.0000;1.0000
300029;9.3730;-234.4277;317.9016;0.0000;0.0000;9.7864;0.0000;9.7864;0.0004;2.0232;1.0015;0.0000;1.0015;1.0000;4.0000;50.0000;1.0000
300029;9.4930;-234.4282;319.0506;0.0000;0.0000;9.8903;0.0000;9.8903;0.0005;2.1063;0.8659;0.0000;0.8659;1.0000;4.0000;50.0000;1.0000
300029;9.5930;-234.4284;319.5460;0.0000;0.0000;9.9187;0.0000;9.9187;0.0005;2.1363;0.2848;0.0000;0.2848;1.0000;4.0000;50.0000;1.0000
300029;9.7640;-234.4295;321.8742;0.0000;0.0000;10.0150;0.0000;10.0150;0.0005;2.2231;0.5631;0.0000;0.5631;1.0000;4.0000;50.0000;1.0000
300029;9.8970;-234.4298;322.5427;0.0000;0.0000;10.0362;0.0000;10.0362;0.0005;2.2715;0.1592;0.0000;0.1592;1.0000;4.0000;50.0000;1.0000
300029;10.0620;-234.4309;324.7244;0.0000;0.0000;10.0909;0.0000;10.0909;0.0005;2.3443;0.3318;0.0000;0.3318;1.0000;4.0000;50.0000;1.0000
300029;10.1850;-234.4315;325.9021;0.0000;0.0000;10.1135;0.0000;10.1135;0.0005;2.4041;0.1836;0.0000;0.1836;1.0000;4.0000;50.0000;1.0000
300029;10.2860;-234.4318;326.4093;0.0000;0.0000;10.1241;0.0000;10.1241;0.0005;2.4342;0.1044;0.0000;0.1044;1.0000;4.0000;50.0000;1.0000
300029;10.4780;-234.4332;329.1165;0.0000;0.0000;10.1220;0.0000;10.1220;0.0005;2.4933;-0.0107;0.0000;-0.0107;1.0000;4.0000;50.0000;1.0000
300029;10.6190;-234.4335;329.6208;0.0000;0.0000;10.0661;0.0000;10.0661;0.0005;2.5126;-0.3967;0.0000;-0.3967;1.0000;4.0000;50.0000;1.0000
300029;10.7730;-234.4347;331.9704;0.0000;0.0000;10.0759;0.0000;10.0759;0.0005;2.5707;0.0638;0.0000;0.0638;1.0000;4.0000;50.0000;1.0000
300029;10.8960;-234.4353;332.9791;0.0000;0.0000;10.0959;0.0000;10.0959;0.0005;2.6436;0.1622;0.0000;0.1622;1.0000;4.0000;50.0000;1.0000
300029;11.1070;-234.4365;335.1728;0.0000;0.0000;10.1505;0.0000;10.1505;0.0005;2.7379;0.2589;0.0000;0.2589;1.0000;4.0000;50.0000;1.0000
300029;11.2290;-234.4372;336.5288;0.0000;0.0000;10.1891;0.0000;10.1891;0.0005;2.8260;0.3161;0.0000;0.3161;1.0000;4.0000;50.0000;1.0000
300029;11.3460;-234.4376;337.3794;0.0000;0.0000;10.2142;0.0000;10.2142;0.0005;2.8789;0.2150;0.0000;0.2150;1.0000;4.0000;50.0000;1.0000
300029;11.5470;-234.4391;340.1151;0.0000;0.0000;10.3013;0.0000;10.3013;0.0005;2.9897;0.4332;0.0000;0.4332;1.0000;4.0000;50.0000;1.0000
300029;11.7080;-234.4397;341.3196;0.0000;0.0000;10.3422;0.0000;10.3422;0.0005;3.0921;0.2542;0.0000;0.2542;1.0000;4.0000;50.0000;1.0000
300029;11.9070;-234.4409;343.5702;0.0000;0.0000;10.4209;0.0000;10.4209;0.0005;3.1972;0.3955;0.0000;0.3955;1.0000;4.0000;50.0000;1.0000
300029;12.0550;-234.4418;345.3123;0.0000;0.0000;10.4834;0.0000;10.4834;0.0005;3.3025;0.4222;0.0000;0.4222;1.0000;4.0000;50.0000;1.0000
300029;12.1850;-234.4422;346.0127;0.0000;0.0000;10.5085;0.0000;10.5085;0.0005;3.3613;0.1932;0.0000;0.1932;1.0000;4.0000;50.0000;1.0000
300029;12.3850;-234.4432;348.8287;0.0000;0.0000;10.6038;0.0000;10.6038;0.0003;3.4490;0.4763;0.0000;0.4763;1.0000;4.0000;50.0000;1.0000
300029;12.5330;-234.4434;349.5361;0.0000;0.0000;10.6171;0.0000;10.6171;0.0003;3.5437;0.0902;0.0000;0.0902;1.0000;4.0000;50.0000;1.0000
300029;12.7250;-234.4443;352.7185;0.0000;0.0000;10.5514;0.0000;10.5514;0.0004;3.4790;-0.3424;0.0000;-0.3424;1.0000;4.0000;50.0000;1.0000
300029;12.9000;-234.4454;354.1273;0.0000;0.0000;10.5637;0.0000;10.5637;0.0013;3.5470;0.0704;0.0000;0.0704;1.0000;4.0000;50.0000;1.0000
300029;13.0280;-234.4471;355.0042;0.0000;0.0000;10.4892;0.0000;10.4892;0.0023;3.5015;-0.5824;0.0000;-0.5824;1.0000;4.0000;50.0000;1.0000
300029;13.1360;-234.4513;356.9073;0.0000;0.0000;10.2832;0.0000;10.2832;0.0012;3.2734;-1.9072;0.0000;-1.9072;1.0000;4.0000;50.0000;1.0000
300029;13.3060;-234.4510;357.5898;0.0000;0.0000;10.2084;0.0000;10.2084;-0.0017;3.2111;-0.4397;0.0000;-0.4397;1.0000;4.0000;50.0000;1.0000
300029;13.4790;-234.3921;360.4331;0.0000;0.0000;9.8910;0.0000;9.8910;-0.0498;2.7256;-1.8352;0.0000;-1.8352;1.0000;4.0000;50.0000;1.0000
300029;13.6630;-234.3074;361.5744;0.0000;0.0000;9.7366;0.0000;9.7366;-0.0950;0.0000;-0.8388;0.0000;-0.8388;1.0000;4.0000;50.0000;1.0000
300029;13.8570;-233.9398;363.7528;0.0000;0.0000;9.2209;0.0000;9.2209;-0.2405;0.0000;-2.6581;0.0000;-2.6581;1.0000;1.0000;50.0000;1.0000
300029;14.0200;-233.4286;365.3074;0.0000;0.0000;8.6889;0.0000;8.6889;-0.3860;0.0000;-3.2639;0.0000;-3.2639;1.0000;1.0000;50.0000;1.0000
300029;14.1680;-233.1956;365.8277;0.0000;0.0000;8.4855;0.0000;8.4855;-0.4423;0.0000;-1.3744;0.0000;-1.3744;1.0000;1.0000;50.0000;1.0000
300029;14.2700;-232.3636;367.2290;0.0000;0.0000;7.8704;0.0000;7.8704;-0.6180;0.0000;-6.0304;0.0000;-6.0304;1.0000;1.0000;50.0000;1.0000
300029;14.4510;-232.0496;367.6376;0.0000;0.0000;7.6729;0.0000;7.6729;-0.6777;0.0000;-1.0915;0.0000;-1.0915;1.0000;1.0000;50.0000;1.0000
300029;14.6240;-230.6538;368.9820;0.0000;0.0000;6.9600;0.0000;6.9600;-0.9201;0.0000;-4.1203;0.0000;-4.1203;1.0000;1.0000;50.0000;1.0000
300029;14.7990;-229.7061;369.5858;0.0000;0.0000;6.5914;0.0000;6.5914;-1.0732;0.0000;-2.1066;0.0000;-2.1066;1.0000;1.0000;50.0000;1.0000
300029;14.9360;-229.0227;369.9044;0.0000;0.0000;6.3681;0.0000;6.3681;-1.1812;0.0000;-1.6302;0.0000;-1.6302;1.0000;1.0000;50.0000;1.0000
300029;15.0550;-228.1338;370.1917;0.0000;0.0000;6.1361;0.0000;6.1361;-1.3204;0.0000;-1.9493;0.0000;-1.9493;1.0000;1.0000;50.0000;1.0000
300029;15.2190;-227.5402;370.3129;0.0000;0.0000;6.0100;0.0000;6.0100;-1.4027;0.0000;-0.7685;0.0000;-0.7685;1.0000;1.0000;50.0000;1.0000
300029;15.3350;-226.4646;370.4225;0.0000;0.0000;5.8104;0.0000;5.8104;-1.5184;0.0000;-1.7208;0.0000;-1.7208;1.0000;2.0000;50.0000;1.0000
300029;15.5130;-225.9850;370.4363;0.0000;0.0000;5.7208;0.0000;5.7208;-1.5566;0.0000;-0.5037;0.0000;-0.5037;1.0000;2.0000;50.0000;1.0000
300029;15.6150;-224.9560;370.4174;0.0000;0.0000;5.5248;0.0000;5.5248;-1.6104;0.0000;-1.9211;0.0000;-1.9211;1.0000;2.0000;50.0000;1.0000
300029;15.7630;-224.0516;370.3718;0.0000;0.0000;5.3922;0.0000;5.3922;-1.6253;0.0000;-0.8960;0.0000;-0.8960;1.0000;2.0000;50.0000;1.0000
300029;15.9430;-223.2388;370.3310;0.0000;0.0000;5.4607;0.0000;5.4607;-1.6162;0.0000;0.3805;0.0000;0.3805;1.0000;2.0000;50.0000;1.0000
300029;16.0830;-222.5960;370.3048;0.0000;0.0000;5.5654;0.0000;5.5654;-1.6081;0.0000;0.7476;0.0000;0.7476;1.0000;2.0000;50.0000;1.0000
300029;16.2130;-221.5529;370.2721;0.0000;0.0000;5.8150;0.0000;5.8150;-1.5977;0.0000;1.9199;0.0000;1.9199;1.0000;2.0000;50.0000;1.0000
300029;16.4030;-220.7607;370.2535;0.0000;0.0000;6.0538;0.0000;6.0538;-1.5917;0.0000;1.2569;0.0000;1.2569;1.0000;2.0000;50.0000;1.0000
300029;16.5190;-219.8262;370.2369;0.0000;0.0000;6.3726;0.0000;6.3726;-1.5863;0.0000;2.7485;0.0000;2.7485;1.0000;2.0000;50.0000;1.0000
300029;16.6620;-218.9528;370.2253;0.0000;0.0000;6.6933;0.0000;6.6933;-1.5825;0.0000;2.2425;0.0000;2.2425;1.0000;2.0000;50.0000;1.0000
300029;16.8040;-217.6759;370.2133;0.0000;0.0000;7.1912;0.0000;7.1912;-1.5785;0.0000;3.5062;0.0000;3.5062;1.0000;2.0000;50.0000;1.0000
300029;16.9840;-216.4325;370.2057;0.0000;0.0000;7.6795;0.0000;7.6795;-1.5758;0.0000;2.7131;0.0000;2.7131;1.0000;2.0000;50.0000;1.0000
300029;17.1480;-215.1059;370.2004;0.0000;0.0000;8.2036;0.0000;8.2036;-1.5739;0.0000;3.1957;0.0000;3.1957;1.0000;2.0000;50.0000;1.0000
300029;17.3250;-213.5433;370.1968;0.0000;0.0000;8.7997;0.0000;8.7997;-1.5725;0.0000;3.3674;0.0000;3.3674;1.0000;2.0000;50.0000;1.0000
300029;17.5010;-211.8691;370.1948;0.0000;0.0000;9.4116;0.0000;9.4116;-1.5716;0.0000;3.4767;0.0000;3.4767;1.0000;2.0000;50.0000;1.0000
300029;17.6850;-209.9144;370.1938;0.0000;0.0000;10.0739;0.0000;10.0739;-1.5711;0.0000;3.5998;0.0000;3.5998;1.0000;2.0000;50.0000;1.0000
300029;17.8810;-208.0077;370.1934;0.0000;0.0000;10.6535;0.0000;10.6535;-1.5709;0.0000;2.9570;0.0000;2.9570;1.0000;2.0000;50.0000;1.0000
300029;18.0760;-206.0011;370.1932;0.0000;0.0000;11.1814;0.0000;11.1814;-1.5709;0.0000;2.7069;0.0000;2.7069;1.0000;2.0000;50.0000;1.0000
300029;18.2610;-203.9015;370.1928;0.0000;0.0000;11.6619;0.0000;11.6619;-1.5710;0.0000;2.5976;0.0000;2.5976;1.0000;2.0000;50.0000;1.0000
300029;18.4450;-201.7212;370.1921;0.0000;0.0000;12.0973;0.0000;12.0973;-1.5712;0.0000;2.3665;0.0000;2.3665;1.0000;2.0000;50.0000;1.0000
300029;18.6230;-199.6712;370.1912;0.0000;0.0000;12.4571;0.0000;12.4571;-1.5713;0.0000;2.0211;0.0000;2.0211;1.0000;2.0000;50.0000;1.0000
300029;18.7930;-197.3499;370.1899;0.0000;0.0000;12.8170;0.0000;12.8170;-1.5714;0.0000;2.1169;0.0000;2.1169;1.0000;2.0000;50.0000;1.0000
300029;18.9760;-195.1854;370.1885;0.0000;0.0000;13.1125;0.0000;13.1125;-1.5715;0.0000;1.6150;0.0000;1.6150;1.0000;2.0000;50.0000;1.0000
300029;19.1440;-192.9760;370.1870;0.0000;0.0000;13.3798;0.0000;13.3798;-1.5715;0.0000;1.5908;0.0000;1.5908;1.0000;2.0000;50.0000;1.0000
300029;19.2960;-190.7233;370.1853;0.0000;0.0000;13.6205;0.0000;13.6205;-1.5715;0.0000;1.5836;0.0000;1.5836;1.0000;2.0000;50.0000;1.0000
300029;19.4770;-188.2019;370.1836;0.0000;0.0000;13.8576;0.0000;13.8576;-1.5715;0.0000;1.3100;0.0000;1.3100;1.0000;2.0000;50.0000;1.0000
300029;19.6620;-186.3446;370.1823;0.0000;0.0000;14.0119;0.0000;14.0119;-1.5714;0.0000;0.8340;0.0000;0.8340;1.0000;2.0000;50.0000;1.0000
300029;19.7870;-183.7562;370.1807;0.0000;0.0000;14.2020;0.0000;14.2020;-1.5714;0.0000;1.5208;0.0000;1.5208;1.0000;2.0000;50.0000;1.0000
300029;19.9730;-181.6141;370.1792;0.0000;0.0000;14.3403;0.0000;14.3403;-1.5716;0.0000;0.7438;0.0000;0.7438;1.0000;2.0000;50.0000;1.0000
300029;20.1180;-179.2113;370.1769;0.0000;0.0000;14.4737;0.0000;14.4737;-1.5719;0.0000;0.9196;0.0000;0.9196;1.0000;2.0000;50.0000;1.0000
300029;20.2950;-176.5447;370.1733;0.0000;0.0000;14.6024;0.0000;14.6024;-1.5723;0.0000;0.7271;0.0000;0.7271;1.0000;2.0000;50.0000;1.0000
300029;20.4700;-173.6114;370.1686;0.0000;0.0000;14.7233;0.0000;14.7233;-1.5724;0.0000;0.6913;0.0000;0.6913;1.0000;1.0000;50.0000;1.0000
300029;20.6730;-170.6569;370.1642;0.0000;0.0000;14.8199;0.0000;14.8199;-1.5720;0.0000;0.4759;0.0000;0.4759;1.0000;1.0000;50.0000;1.0000
300029;20.8660;-167.9306;370.1623;0.0000;0.0000;14.8860;0.0000;14.8860;-1.5710;0.0000;0.3422;0.0000;0.3422;1.0000;1.0000;50.0000;1.0000
300029;21.0540;-164.9491;370.1643;0.0000;0.0000;14.9346;0.0000;14.9346;-1.5694;0.0000;0.2587;0.0000;0.2587;1.0000;1.0000;50.0000;1.0000
300029;21.2520;-162.2076;370.1701;0.0000;0.0000;14.9590;0.0000;14.9590;-1.5681;0.0000;0.1233;0.0000;0.1233;1.0000;1.0000;50.0000;1.0000
300029;21.4440;-158.9666;370.1809;0.0000;0.0000;14.9667;0.0000;14.9667;-1.5670;0.0000;0.0400;0.0000;0.0400;1.0000;1.0000;50.0000;1.0000
300029;21.6520;-156.2237;370.1923;0.0000;0.0000;14.9551;0.0000;14.9551;-1.5664;0.0000;-0.0560;0.0000;-0.0560;1.0000;35.0000;50.0000;1.0000
300029;21.8390;-152.9873;370.2074;0.0000;0.0000;14.9250;0.0000;14.9250;-1.5659;0.0000;-0.1607;0.0000;-0.1607;1.0000;35.0000;50.0000;1.0000
300029;22.0500;-150.2627;370.2211;0.0000;0.0000;14.7892;0.0000;14.7892;-1.5657;0.0000;-0.6438;0.0000;-0.6438;1.0000;35.0000;50.0000;1.0000
300029;22.2440;-146.5853;370.2405;0.0000;0.0000;14.6249;0.0000;14.6249;-1.5654;0.0000;-0.8465;0.0000;-0.8465;1.0000;35.0000;50.0000;1.0000
300029;22.4830;-143.4222;370.2579;0.0000;0.0000;14.5346;0.0000;14.5346;-1.5652;0.0000;-0.3781;0.0000;-0.3781;1.0000;35.0000;50.0000;1.0000
300029;22.7140;-140.7728;370.2728;0.0000;0.0000;14.4363;0.0000;14.4363;-1.5652;0.0000;-0.4253;0.0000;-0.4253;1.0000;35.0000;50.0000;1.0000
300029;22.8940;-138.1282;370.2873;0.0000;0.0000;14.4039;0.0000;14.4039;-1.5655;0.0000;-0.1801;0.0000;-0.1801;1.0000;35.0000;50.0000;1.0000
300029;23.0780;-135.0139;370.3020;0.0000;0.0000;14.3116;0.0000;14.3116;-1.5666;0.0000;-0.5017;0.0000;-0.5017;1.0000;35.0000;50.0000;1.0000
300029;23.2870;-132.8748;370.3098;0.0000;0.0000;14.2363;0.0000;14.2363;-1.5676;0.0000;-0.3603;0.0000;-0.3603;1.0000;35.0000;50.0000;1.0000
300029;23.4180;-132.6373;370.3106;0.0000;0.0000;14.2337;0.0000;14.2337;-1.5677;0.0000;-0.0196;0.0000;-0.0196;1.0000;35.0000;50.0000;1.0000
300029;23.5900;-129.5585;370.3175;0.0000;0.0000;14.1985;0.0000;14.1985;-1.5693;0.0000;-0.2051;0.0000;-0.2051;1.0000;1.0000;50.0000;1.0000
