#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300004;1.4580;-234.3420;523.5377;0.0000;0.0000;1.8978;0.0000;1.8978;-0.0144;0.0000;2.7731;0.0000;2.7731;1.0000;10.0000;50.0000;1.0000
300004;1.5970;-234.3375;523.8191;0.0000;0.0000;2.2768;0.0000;2.2768;-0.0172;0.0000;2.7265;0.0000;2.7265;1.0000;10.0000;50.0000;1.0000
300004;1.7100;-234.3322;524.1074;0.0000;0.0000;2.6226;0.0000;2.6226;-0.0190;0.0000;3.0600;0.0000;3.0600;1.0000;10.0000;50.0000;1.0000
300004;1.8410;-234.3246;524.4877;0.0000;0.0000;3.0325;0.0000;3.0325;-0.0203;0.0000;3.1296;0.0000;3.1296;1.0000;10.0000;50.0000;1.0000
300004;1.9910;-234.3144;524.9820;0.0000;0.0000;3.5090;0.0000;3.5090;-0.0208;0.0000;3.1762;0.0000;3.1762;1.0000;10.0000;50.0000;1.0000
300004;2.1310;-234.3041;525.4823;0.0000;0.0000;3.9440;0.0000;3.9440;-0.0204;0.0000;3.1075;0.0000;3.1075;1.0000;10.0000;50.0000;1.0000
300004;2.2570;-234.2930;526.0410;0.0000;0.0000;4.3867;0.0000;4.3867;-0.0193;0.0000;3.5134;0.0000;3.5134;1.0000;10.0000;50.0000;1.0000
300004;2.3910;-234.2816;526.6597;0.0000;0.0000;4.8354;0.0000;4.8354;-0.0179;0.0000;3.3485;0.0000;3.3485;1.0000;10.0000;50.0000;1.0000
300004;2.5260;-234.2701;527.3377;0.0000;0.0000;5.2874;0.0000;5.2874;-0.0162;0.0000;3.3482;0.0000;3.3482;1.0000;10.0000;50.0000;1.0000
300004;2.6410;-234.2603;527.9811;0.0000;0.0000;5.6807;0.0000;5.6807;-0.0146;0.0000;3.4201;0.0000;3.4201;1.0000;10.0000;50.0000;1.0000
300004;2.7740;-234.2496;528.7715;0.0000;0.0000;6.1174;0.0000;6.1174;-0.0128;0.0000;3.2830;0.0000;3.2830;1.0000;10.0000;50.0000;1.0000
300004;2.9410;-234.2373;529.8395;0.0000;0.0000;6.6443;0.0000;6.6443;-0.0104;0.0000;3.1555;0.0000;3.1555;1.0000;10.0000;50.0000;1.0000
300004;3.0910;-234.2277;530.8746;0.0000;0.0000;7.1044;0.0000;7.1044;-0.0085;0.0000;3.0670;0.0000;3.0670;1.0000;10.0000;50.0000;1.0000
300004;3.2480;-234.2194;531.9779;0.0000;0.0000;7.5524;0.0000;7.5524;-0.0067;0.0000;2.8535;0.0000;2.8535;1.0000;10.0000;50.0000;1.0000
300004;3.4040;-234.2126;533.1470;0.0000;0.0000;7.9898;0.0000;7.9898;-0.0052;0.0000;2.8040;0.0000;2.8040;1.0000;10.0000;50.0000;1.0000
300004;3.5910;-234.2055;534.8066;0.0000;0.0000;8.5576;0.0000;8.5576;-0.0035;0.0000;3.0363;0.0000;3.0363;1.0000;10.0000;50.0000;1.0000
300004;3.7260;-234.2020;535.9758;0.0000;0.0000;8.9257;0.0000;8.9257;-0.0026;0.0000;2.7266;0.0000;2.7266;1.0000;10.0000;50.0000;1.0000
300004;3.8590;-234.1994;537.1923;0.0000;0.0000;9.2842;0.0000;9.2842;-0.0018;0.0000;2.6957;0.0000;2.6957;1.0000;10.0000;50.0000;1.0000
300004;3.9910;-234.1977;538.4568;0.0000;0.0000;9.6325;0.0000;9.6325;-0.0011;0.0000;2.6386;0.0000;2.6386;1.0000;10.0000;50.0000;1.0000
300004;4.1240;-234.1967;539.7668;0.0000;0.0000;9.9715;0.0000;9.9715;-0.0004;0.0000;2.5484;0.0000;2.5484;1.0000;10.0000;50.0000;1.0000
300004;4.3140;-234.1967;541.6402;0.0000;0.0000;10.4179;0.0000;10.4179;0.0003;0.0000;2.3495;0.0000;2.3495;1.0000;10.0000;50.0000;1.0000
300004;4.4800;-234.1977;543.4119;0.0000;0.0000;10.8038;0.0000;10.8038;0.0008;0.0000;2.3247;0.0000;2.3247;1.0000;10.0000;50.0000;1.0000
300004;4.6090;-234.1992;544.8759;0.0000;0.0000;11.0978;0.0000;11.0978;0.0012;0.0000;2.2791;0.0000;2.2791;1.0000;10.0000;50.0000;1.0000
300004;4.7690;-234.2017;546.7573;0.0000;0.0000;11.4438;0.0000;11.4438;0.0015;0.0000;2.1625;0.0000;2.1625;1.0000;10.0000;50.0000;1.0000
300004;4.8910;-234.2040;548.1075;0.0000;0.0000;11.6741;0.0000;11.6741;0.0017;0.0000;1.8883;0.0000;1.8883;1.0000;10.0000;50.0000;1.0000
300004;5.0580;-234.2077;550.0823;0.0000;0.0000;11.9865;0.0000;11.9865;0.0020;0.0000;1.8707;0.0000;1.8707;1.0000;10.0000;50.0000;1.0000
300004;5.2300;-234.2120;552.1074;0.0000;0.0000;12.2792;0.0000;12.2792;0.0022;0.0000;1.7017;0.0000;1.7017;1.0000;10.0000;50.0000;1.0000
300004;5.3740;-234.2163;553.9695;0.0000;0.0000;12.5266;0.0000;12.5266;0.0024;0.0000;1.7180;0.0000;1.7180;1.0000;10.0000;50.0000;1.0000
300004;5.5480;-234.2214;556.0805;0.0000;0.0000;12.7819;0.0000;12.7819;0.0025;0.0000;1.4673;0.0000;1.4673;1.0000;10.0000;50.0000;1.0000
300004;5.6740;-234.2257;557.7989;0.0000;0.0000;12.9549;0.0000;12.9549;0.0025;0.0000;1.3727;0.0000;1.3727;1.0000;10.0000;50.0000;1.0000
300004;5.8090;-234.2302;559.5366;0.0000;0.0000;13.0755;0.0000;13.0755;0.0026;0.0000;0.8937;0.0000;0.8937;1.0000;10.0000;50.0000;1.0000
300004;5.9910;-234.2365;561.9429;0.0000;0.0000;13.1503;0.0000;13.1503;0.0027;0.0000;0.4107;0.0000;0.4107;1.0000;10.0000;50.0000;1.0000
300004;6.1480;-234.2418;563.9114;0.0000;0.0000;13.0603;0.0000;13.0603;0.0027;0.0000;-0.5728;0.0000;-0.5728;1.0000;10.0000;50.0000;1.0000
300004;6.2630;-234.2459;565.4256;0.0000;0.0000;12.9240;0.0000;12.9240;0.0027;0.0000;-1.1860;0.0000;-1.1860;1.0000;10.0000;50.0000;1.0000
300004;6.3910;-234.2505;567.1302;0.0000;0.0000;12.6765;0.0000;12.6765;0.0027;0.0000;-1.9336;0.0000;-1.9336;1.0000;10.0000;50.0000;1.0000
300004;6.5910;-234.2573;569.5937;0.0000;0.0000;11.9534;0.0000;11.9534;0.0028;0.0000;-3.6151;0.0000;-3.6151;1.0000;10.0000;50.0000;1.0000
300004;6.7410;-234.2621;571.3249;0.0000;0.0000;11.1810;0.0000;11.1810;0.0028;0.0000;-5.1497;0.0000;-5.1497;1.0000;10.0000;50.0000;1.0000
300004;6.8580;-234.2656;572.5827;0.0000;0.0000;10.4831;0.0000;10.4831;0.0028;0.0000;-5.9651;0.0000;-5.9651;1.0000;10.0000;50.0000;1.0000
300004;6.9770;-234.2688;573.7572;0.0000;0.0000;9.7049;0.0000;9.7049;0.0028;0.0000;-6.5394;0.0000;-6.5394;1.0000;10.0000;50.0000;1.0000
300004;7.1730;-234.2738;575.5465;0.0000;0.0000;8.3414;0.0000;8.3414;0.0028;0.0000;-6.9566;0.0000;-6.9566;1.0000;10.0000;50.0000;1.0000
300004;7.3640;-234.2782;577.0930;0.0000;0.0000;7.2540;0.0000;7.2540;0.0028;0.0000;-5.6931;0.0000;-5.6931;1.0000;10.0000;50.0000;1.0000
300004;7.5050;-234.2808;578.0168;0.0000;0.0000;6.6637;0.0000;6.6637;0.0028;0.0000;-4.1867;0.0000;-4.1867;1.0000;10.0000;50.0000;1.0000
300004;7.6400;-234.2831;578.8540;0.0000;0.0000;5.9687;0.0000;5.9687;0.0028;0.0000;-5.1483;0.0000;-5.1483;1.0000;10.0000;50.0000;1.0000
300004;7.7630;-234.2849;579.5055;0.0000;0.0000;5.2722;0.0000;5.2722;0.0028;0.0000;-5.6627;0.0000;-5.6627;1.0000;10.0000;50.0000;1.0000
300004;7.9620;-234.2875;580.4171;0.0000;0.0000;3.9253;0.0000;3.9253;0.0028;0.0000;-6.7682;0.0000;-6.7682;1.0000;10.0000;50.0000;1.0000
300004;8.1630;-234.2893;581.0412;0.0000;0.0000;2.4099;0.0000;2.4099;0.0028;0.0000;-7.5394;0.0000;-7.5394;1.0000;10.0000;50.0000;1.0000
300004;8.2650;-234.2898;581.2357;0.0000;0.0000;1.6255;0.0000;1.6255;0.0028;0.0000;-7.6897;0.0000;-7.6897;1.0000;10.0000;50.0000;1.0000
300004;8.3900;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;-13.0041;0.0000;-13.0041;1.0000;10.0000;50.0000;1.0000
300004;8.4920;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;8.6400;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;8.7460;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;8.8870;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;9.0620;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;9.1950;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;9.3730;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;9.4930;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;9.5930;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;9.7640;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;9.8970;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;10.0620;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;10.1850;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;10.2860;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;10.4780;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;10.6190;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;10.7730;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;10.8960;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;11.1070;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;11.2290;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;11.3460;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;11.5470;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;11.7080;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;11.9070;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;12.0550;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;12.1850;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;12.3850;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;12.5330;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;12.7250;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;12.9000;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;13.0280;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;13.1360;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;13.3060;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;13.4790;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;13.6630;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;13.8570;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;14.0200;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;14.1680;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;14.2700;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;14.4510;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;14.6240;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;14.7990;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;14.9360;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;15.0550;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;15.2190;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;15.3350;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;15.5130;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;15.6150;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;15.7630;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;15.9430;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;16.0830;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;16.2130;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;16.4030;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;16.5190;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;16.6620;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;16.8040;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;16.9840;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;17.1480;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;17.3250;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;17.5010;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;17.6850;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;17.8810;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;18.0760;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;18.2610;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;18.4450;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;18.6230;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;18.7930;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;18.9760;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;19.1440;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;19.2960;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;19.4770;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;19.6620;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;19.7870;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;19.9730;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;20.1180;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;20.2950;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;20.4700;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;20.6730;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;20.8660;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;21.0540;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;21.2520;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;21.4440;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;21.6520;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;21.8390;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;22.0500;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;22.2440;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;22.4830;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;22.7140;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;22.8940;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;23.0780;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;23.2870;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;23.4180;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;23.5900;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;23.7570;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;23.8960;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
