#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300013;3.7260;-364.8445;480.7035;0.0000;0.0000;9.3360;0.0000;9.3360;3.1414;0.0024;2.7296;0.0000;2.7296;1.0000;8.0000;50.0000;1.0000
300013;3.8590;-364.8448;479.2699;0.0000;0.0000;9.7359;0.0000;9.7359;3.1414;0.0118;3.0067;0.0000;3.0067;1.0000;8.0000;50.0000;1.0000
300013;3.9910;-364.8451;478.1138;0.0000;0.0000;10.0357;0.0000;10.0357;3.1414;0.0205;2.2712;0.0000;2.2712;1.0000;8.0000;50.0000;1.0000
300013;4.1240;-364.8454;476.7506;0.0000;0.0000;10.3652;0.0000;10.3652;3.1414;0.0311;2.4770;0.0000;2.4770;1.0000;8.0000;50.0000;1.0000
300013;4.3140;-364.8459;474.4451;0.0000;0.0000;10.8716;0.0000;10.8716;3.1414;0.0499;2.6653;0.0000;2.6653;1.0000;8.0000;50.0000;1.0000
300013;4.4800;-364.8462;472.9735;0.0000;0.0000;11.1640;0.0000;11.1640;3.1414;0.0620;1.7613;0.0000;1.7613;1.0000;8.0000;50.0000;1.0000
300013;4.6090;-364.8465;471.4624;0.0000;0.0000;11.4435;0.0000;11.4435;3.1414;0.0739;2.1668;0.0000;2.1668;1.0000;8.0000;50.0000;1.0000
300013;4.7690;-364.8470;469.5250;0.0000;0.0000;11.7712;0.0000;11.7712;3.1414;0.0887;2.0485;0.0000;2.0485;1.0000;8.0000;50.0000;1.0000
300013;4.8910;-364.8473;467.9367;0.0000;0.0000;12.0186;0.0000;12.0186;3.1414;0.0995;2.0272;0.0000;2.0272;1.0000;8.0000;50.0000;1.0000
300013;5.0580;-364.8478;465.9075;0.0000;0.0000;12.3071;0.0000;12.3071;3.1414;0.1144;1.7280;0.0000;1.7280;1.0000;8.0000;50.0000;1.0000
300013;5.2300;-364.8482;463.8307;0.0000;0.0000;12.5765;0.0000;12.5765;3.1414;0.1298;1.5660;0.0000;1.5660;1.0000;8.0000;50.0000;1.0000
300013;5.3740;-364.8486;462.1393;0.0000;0.0000;12.7768;0.0000;12.7768;3.1414;0.1422;1.3908;0.0000;1.3908;1.0000;8.0000;50.0000;1.0000
300013;5.5480;-364.8491;459.9889;0.0000;0.0000;13.0079;0.0000;13.0079;3.1414;0.1596;1.3285;0.0000;1.3285;1.0000;8.0000;50.0000;1.0000
300013;5.6740;-364.8494;458.2411;0.0000;0.0000;13.1782;0.0000;13.1782;3.1414;0.1732;1.3514;0.0000;1.3514;1.0000;8.0000;50.0000;1.0000
300013;5.8090;-364.8499;456.2489;0.0000;0.0000;13.3529;0.0000;13.3529;3.1414;0.1894;1.2938;0.0000;1.2938;1.0000;8.0000;50.0000;1.0000
300013;5.9910;-364.8504;453.7815;0.0000;0.0000;13.5443;0.0000;13.5443;3.1414;0.2097;1.0521;0.0000;1.0521;1.0000;8.0000;50.0000;1.0000
300013;6.1480;-364.8509;451.2851;0.0000;0.0000;13.6807;0.0000;13.6807;3.1414;0.2284;0.8685;0.0000;0.8685;1.0000;8.0000;50.0000;1.0000
300013;6.2630;-364.8511;450.3709;0.0000;0.0000;13.7176;0.0000;13.7176;3.1414;0.2331;0.3206;0.0000;0.3206;1.0000;8.0000;50.0000;1.0000
300013;6.3910;-364.8515;448.5391;0.0000;0.0000;13.7612;0.0000;13.7612;3.1414;0.2455;0.3412;0.0000;0.3412;1.0000;8.0000;50.0000;1.0000
300013;6.5910;-364.8523;445.5548;0.0000;0.0000;13.7655;0.0000;13.7655;3.1413;0.2626;0.0214;0.0000;0.0214;1.0000;8.0000;50.0000;1.0000
300013;6.7410;-364.8527;443.7256;0.0000;0.0000;13.6447;0.0000;13.6447;3.1413;0.2658;-0.8058;0.0000;-0.8058;1.0000;8.0000;50.0000;1.0000
300013;6.8580;-364.8532;441.9190;0.0000;0.0000;13.4905;0.0000;13.4905;3.1413;0.2683;-1.3173;0.0000;-1.3173;1.0000;8.0000;50.0000;1.0000
300013;6.9770;-364.8538;439.6874;0.0000;0.0000;13.2967;0.0000;13.2967;3.1413;0.2703;-1.6286;0.0000;-1.6286;1.0000;8.0000;50.0000;1.0000
300013;7.1730;-364.8543;437.9324;0.0000;0.0000;13.0501;0.0000;13.0501;3.1413;0.2650;-1.2581;0.0000;-1.2581;1.0000;8.0000;50.0000;1.0000
300013;7.3640;-364.8551;434.9596;0.0000;0.0000;12.4476;0.0000;12.4476;3.1413;0.2495;-3.1549;0.0000;-3.1549;1.0000;8.0000;50.0000;1.0000
300013;7.5050;-364.8554;433.7322;0.0000;0.0000;12.1513;0.0000;12.1513;3.1413;0.2373;-2.1009;0.0000;-2.1009;1.0000;8.0000;50.0000;1.0000
300013;7.6400;-364.8559;431.7552;0.0000;0.0000;11.6310;0.0000;11.6310;3.1413;0.2218;-3.8547;0.0000;-3.8547;1.0000;8.0000;50.0000;1.0000
300013;7.7630;-364.8562;430.4210;0.0000;0.0000;11.2608;0.0000;11.2608;3.1414;0.2089;-3.0090;0.0000;-3.0090;1.0000;8.0000;50.0000;1.0000
300013;7.9620;-364.8566;428.5934;0.0000;0.0000;10.7399;0.0000;10.7399;3.1414;0.1929;-2.6177;0.0000;-2.6177;1.0000;8.0000;50.0000;1.0000
300013;8.1630;-364.8571;426.1749;0.0000;0.0000;10.0438;0.0000;10.0438;3.1414;0.1727;-3.4633;0.0000;-3.4633;1.0000;8.0000;50.0000;1.0000
300013;8.2650;-364.8573;425.5138;0.0000;0.0000;9.8541;0.0000;9.8541;3.1414;0.1665;-1.8592;0.0000;-1.8592;1.0000;8.0000;50.0000;1.0000
300013;8.3900;-364.8575;424.2276;0.0000;0.0000;9.4899;0.0000;9.4899;3.1414;0.1571;-2.9139;0.0000;-2.9139;1.0000;8.0000;50.0000;1.0000
300013;8.4920;-364.8577;423.1406;0.0000;0.0000;9.1866;0.0000;9.1866;3.1414;0.1492;-2.9741;0.0000;-2.9741;1.0000;8.0000;50.0000;1.0000
300013;8.6400;-364.8580;421.9407;0.0000;0.0000;8.8601;0.0000;8.8601;3.1414;0.1408;-2.2060;0.0000;-2.2060;1.0000;8.0000;50.0000;1.0000
300013;8.7460;-364.8582;420.6401;0.0000;0.0000;8.5161;0.0000;8.5161;3.1414;0.1318;-3.2449;0.0000;-3.2449;1.0000;8.0000;50.0000;1.0000
300013;8.8870;-364.8584;419.8015;0.0000;0.0000;8.3014;0.0000;8.3014;3.1414;0.1259;-1.5226;0.0000;-1.5226;1.0000;8.0000;50.0000;1.0000
300013;9.0620;-364.8589;418.0538;0.0000;0.0000;7.8686;0.0000;7.8686;3.1413;0.1149;-2.4735;0.0000;-2.4735;1.0000;8.0000;50.0000;1.0000
300013;9.1950;-364.8592;417.1507;0.0000;0.0000;7.6543;0.0000;7.6543;3.1413;0.1088;-1.6107;0.0000;-1.6107;1.0000;8.0000;50.0000;1.0000
300013;9.3730;-364.8596;415.9013;0.0000;0.0000;7.3648;0.0000;7.3648;3.1412;0.1014;-1.6265;0.0000;-1.6265;1.0000;8.0000;50.0000;1.0000
300013;9.4930;-364.8600;414.8168;0.0000;0.0000;7.1214;0.0000;7.1214;3.1412;0.0950;-2.0287;0.0000;-2.0287;1.0000;8.0000;50.0000;1.0000
300013;9.5930;-364.8602;414.3465;0.0000;0.0000;7.0168;0.0000;7.0168;3.1412;0.0919;-1.0456;0.0000;-1.0456;1.0000;8.0000;50.0000;1.0000
300013;9.7640;-364.8608;412.9753;0.0000;0.0000;6.7190;0.0000;6.7190;3.1411;0.0848;-1.7417;0.0000;-1.7417;1.0000;8.0000;50.0000;1.0000
300013;9.8970;-364.8611;412.2024;0.0000;0.0000;6.5533;0.0000;6.5533;3.1411;0.0803;-1.2460;0.0000;-1.2460;1.0000;8.0000;50.0000;1.0000
300013;10.0620;-364.8617;411.0260;0.0000;0.0000;6.3041;0.0000;6.3041;3.1411;0.0745;-1.5105;0.0000;-1.5105;1.0000;8.0000;50.0000;1.0000
300013;10.1850;-364.8620;410.3015;0.0000;0.0000;6.1506;0.0000;6.1506;3.1411;0.0706;-1.2478;0.0000;-1.2478;1.0000;8.0000;50.0000;1.0000
300013;10.2860;-364.8622;409.8953;0.0000;0.0000;6.0645;0.0000;6.0645;3.1411;0.0684;-0.8519;0.0000;-0.8519;1.0000;8.0000;50.0000;1.0000
300013;10.4780;-364.8629;408.6128;0.0000;0.0000;5.7908;0.0000;5.7908;3.1411;0.0625;-1.4259;0.0000;-1.4259;1.0000;8.0000;50.0000;1.0000
300013;10.6190;-364.8632;407.9471;0.0000;0.0000;5.6468;0.0000;5.6468;3.1411;0.0589;-1.0209;0.0000;-1.0209;1.0000;8.0000;50.0000;1.0000
300013;10.7730;-364.8637;406.8435;0.0000;0.0000;5.4062;0.0000;5.4062;3.1412;0.0539;-1.5626;0.0000;-1.5626;1.0000;8.0000;50.0000;1.0000
300013;10.8960;-364.8639;406.2212;0.0000;0.0000;5.2828;0.0000;5.2828;3.1412;0.0510;-1.0034;0.0000;-1.0034;1.0000;8.0000;50.0000;1.0000
300013;11.1070;-364.8643;405.3566;0.0000;0.0000;5.1065;0.0000;5.1065;3.1412;0.0475;-0.8353;0.0000;-0.8353;1.0000;8.0000;50.0000;1.0000
300013;11.2290;-364.8645;404.6040;0.0000;0.0000;4.9482;0.0000;4.9482;3.1413;0.0443;-1.2981;0.0000;-1.2981;1.0000;8.0000;50.0000;1.0000
300013;11.3460;-364.8646;404.1960;0.0000;0.0000;4.8602;0.0000;4.8602;3.1413;0.0425;-0.7517;0.0000;-0.7517;1.0000;8.0000;50.0000;1.0000
300013;11.5470;-364.8649;403.0847;0.0000;0.0000;4.7326;0.0000;4.7326;3.1414;0.0403;-0.6348;0.0000;-0.6348;1.0000;8.0000;50.0000;1.0000
300013;11.7080;-364.8650;402.2165;0.0000;0.0000;4.7430;0.0000;4.7430;3.1415;0.0402;0.0642;0.0000;0.0642;1.0000;8.0000;50.0000;1.0000
300013;11.9070;-364.8650;401.3444;0.0000;0.0000;4.7692;0.0000;4.7692;3.1416;0.0405;0.1321;0.0000;0.1321;1.0000;8.0000;50.0000;1.0000
300013;12.0550;-364.8650;400.6266;0.0000;0.0000;4.8005;0.0000;4.8005;-3.1415;0.0408;0.2112;0.0000;0.2112;1.0000;8.0000;50.0000;1.0000
300013;12.1850;-364.8650;400.1451;0.0000;0.0000;4.8256;0.0000;4.8256;-3.1415;0.0411;0.1931;0.0000;0.1931;1.0000;8.0000;50.0000;1.0000
300013;12.3850;-364.8647;398.9293;0.0000;0.0000;4.8937;0.0000;4.8937;-3.1413;0.0422;0.3406;0.0000;0.3406;1.0000;8.0000;50.0000;1.0000
300013;12.5330;-364.8645;398.3584;0.0000;0.0000;4.8762;0.0000;4.8762;-3.1412;0.0415;-0.1187;0.0000;-0.1187;1.0000;8.0000;50.0000;1.0000
300013;12.7250;-364.8640;397.3290;0.0000;0.0000;4.6478;0.0000;4.6478;-3.1411;0.0376;-1.1894;0.0000;-1.1894;1.0000;8.0000;50.0000;1.0000
300013;12.9000;-364.8635;396.5002;0.0000;0.0000;4.3862;0.0000;4.3862;-3.1409;0.0333;-1.4950;0.0000;-1.4950;1.0000;8.0000;50.0000;1.0000
300013;13.0280;-364.8633;396.2154;0.0000;0.0000;4.1993;0.0000;4.1993;-3.1406;0.0303;-1.4597;0.0000;-1.4597;1.0000;8.0000;50.0000;1.0000
300013;13.1360;-364.8620;395.5672;0.0000;0.0000;3.5992;0.0000;3.5992;-3.1387;0.0222;-5.5567;0.0000;-5.5567;1.0000;8.0000;50.0000;1.0000
300013;13.3060;-364.8607;395.1863;0.0000;0.0000;2.9833;0.0000;2.9833;-3.1378;0.0152;-3.6229;0.0000;-3.6229;1.0000;8.0000;50.0000;1.0000
300013;13.4790;-364.8586;394.7101;0.0000;0.0000;1.5211;0.0000;1.5211;-3.1369;0.0039;-8.4518;0.0000;-8.4518;1.0000;8.0000;50.0000;1.0000
300013;13.6630;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;-8.2671;0.0000;-8.2671;1.0000;8.0000;50.0000;1.0000
300013;13.8570;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;14.0200;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;14.1680;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;14.2700;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;14.4510;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;14.6240;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;14.7990;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;14.9360;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;15.0550;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;15.2190;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;15.3350;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;15.5130;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;15.6150;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;15.7630;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;15.9430;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;16.0830;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;16.2130;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;16.4030;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;16.5190;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;16.6620;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;16.8040;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;16.9840;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;17.1480;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;17.3250;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;17.5010;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;17.6850;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;17.8810;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;18.0760;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;18.2610;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;18.4450;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;18.6230;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;18.7930;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;18.9760;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;19.1440;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;19.2960;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;19.4770;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;19.6620;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;19.7870;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;19.9730;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;20.1180;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;20.2950;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;20.4700;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;20.6730;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;20.8660;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;21.0540;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;21.2520;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;21.4440;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;21.6520;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;21.8390;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;22.0500;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;22.2440;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;22.4830;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;22.7140;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;22.8940;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;23.0780;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;23.2870;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;23.4180;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;23.5900;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;23.7570;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
