#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300009;2.3910;-353.0860;335.5002;0.0500;0.0000;5.2283;0.0000;5.2283;0.2136;0.1235;3.4801;0.0000;3.4801;1.0000;9.0000;50.0000;1.0000
300009;2.5260;-353.2385;336.2153;0.0486;0.0000;5.6907;0.0000;5.6907;0.2064;0.1468;3.4253;0.0000;3.4253;1.0000;9.0000;50.0000;1.0000
300009;2.6410;-353.3757;336.8924;0.0009;0.0000;6.0859;0.0000;6.0859;0.1943;0.1684;3.4366;0.0000;3.4366;1.0000;9.0000;50.0000;1.0000
300009;2.7740;-353.5296;337.7220;0.0000;0.0000;6.5141;0.0000;6.5141;0.1743;0.1935;3.2191;0.0000;3.2191;1.0000;9.0000;50.0000;1.0000
300009;2.9410;-353.7074;338.8410;0.0000;0.0000;7.0289;0.0000;7.0289;0.1437;0.2262;3.0826;0.0000;3.0826;1.0000;9.0000;50.0000;1.0000
300009;3.0910;-353.8461;339.9239;0.0000;0.0000;7.4747;0.0000;7.4747;0.1145;0.2570;2.9718;0.0000;2.9718;1.0000;9.0000;50.0000;1.0000
300009;3.2480;-353.9711;341.2076;0.0000;0.0000;7.9531;0.0000;7.9531;0.0836;0.2923;3.0472;0.0000;3.0472;1.0000;9.0000;50.0000;1.0000
300009;3.4040;-354.0565;342.4333;0.0000;0.0000;8.3706;0.0000;8.3706;0.0590;0.3257;2.6763;0.0000;2.6763;1.0000;9.0000;50.0000;1.0000
300009;3.5910;-354.1276;344.0113;0.0000;0.0000;8.8181;0.0000;8.8181;0.0347;0.3641;2.3932;0.0000;2.3932;1.0000;9.0000;50.0000;1.0000
300009;3.7260;-354.1596;345.2079;0.0000;0.0000;9.0889;0.0000;9.0889;0.0212;0.3901;2.0062;0.0000;2.0062;1.0000;9.0000;50.0000;1.0000
300009;3.8590;-354.1785;346.4361;0.0000;0.0000;9.3075;0.0000;9.3075;0.0113;0.4122;1.6434;0.0000;1.6434;1.0000;9.0000;50.0000;1.0000
300009;3.9910;-354.1874;347.6900;0.0000;0.0000;9.4679;0.0000;9.4679;0.0043;0.4300;1.2152;0.0000;1.2152;1.0000;9.0000;50.0000;1.0000
300009;4.1240;-354.1893;348.9614;0.0000;0.0000;9.5779;0.0000;9.5779;-0.0002;0.4438;0.8273;0.0000;0.8273;1.0000;9.0000;50.0000;1.0000
300009;4.3140;-354.1848;350.8873;0.0000;0.0000;9.6528;0.0000;9.6528;-0.0037;0.4554;0.3942;0.0000;0.3942;1.0000;9.0000;50.0000;1.0000
300009;4.4800;-354.1787;352.3343;0.0000;0.0000;9.6383;0.0000;9.6383;-0.0045;0.4594;-0.0877;0.0000;-0.0877;1.0000;9.0000;50.0000;1.0000
300009;4.6090;-354.1729;353.6149;0.0000;0.0000;9.5247;0.0000;9.5247;-0.0045;0.4527;-0.8803;0.0000;-0.8803;1.0000;9.0000;50.0000;1.0000
300009;4.7690;-354.1665;355.1798;0.0000;0.0000;9.2811;0.0000;9.2811;-0.0035;0.4334;-1.5229;0.0000;-1.5229;1.0000;9.0000;50.0000;1.0000
300009;4.8910;-354.1636;356.2510;0.0000;0.0000;9.1127;0.0000;9.1127;-0.0023;0.4211;-1.3803;0.0000;-1.3803;1.0000;9.0000;50.0000;1.0000
300009;5.0580;-354.1603;357.7481;0.0000;0.0000;8.8750;0.0000;8.8750;-0.0026;0.4018;-1.4235;0.0000;-1.4235;1.0000;9.0000;50.0000;1.0000
300009;5.2300;-354.1520;359.3429;0.0000;0.0000;8.5320;0.0000;8.5320;-0.0088;0.3742;-1.9940;0.0000;-1.9940;1.0000;9.0000;50.0000;1.0000
300009;5.3740;-354.1360;360.4576;0.0000;0.0000;8.2245;0.0000;8.2245;-0.0194;0.3506;-2.1356;0.0000;-2.1356;1.0000;9.0000;50.0000;1.0000
300009;5.5480;-354.0967;361.7889;0.0000;0.0000;7.8000;0.0000;7.8000;-0.0391;0.3178;-2.4395;0.0000;-2.4395;1.0000;9.0000;50.0000;1.0000
300009;5.6740;-354.0453;362.8018;0.0000;0.0000;7.4530;0.0000;7.4530;-0.0608;0.2928;-2.7542;0.0000;-2.7542;1.0000;1.0000;50.0000;1.0000
300009;5.8090;-353.9713;363.7676;0.0000;0.0000;7.1161;0.0000;7.1161;-0.0902;0.2692;-2.4952;0.0000;-2.4952;1.0000;1.0000;50.0000;1.0000
300009;5.9910;-353.8033;365.1294;0.0000;0.0000;6.6636;0.0000;6.6636;-0.1558;0.2386;-2.4865;0.0000;-2.4865;1.0000;11.0000;50.0000;1.0000
300009;6.1480;-353.6141;366.0878;0.0000;0.0000;6.4080;0.0000;6.4080;-0.2300;0.2235;-1.6277;0.0000;-1.6277;1.0000;11.0000;50.0000;1.0000
300009;6.2630;-353.4488;366.6981;0.0000;0.0000;6.2694;0.0000;6.2694;-0.2904;0.2161;-1.2055;0.0000;-1.2055;1.0000;11.0000;50.0000;1.0000
300009;6.3910;-353.1740;367.4737;0.0000;0.0000;6.1032;0.0000;6.1032;-0.3813;0.2068;-1.2983;0.0000;-1.2983;1.0000;11.0000;50.0000;1.0000
300009;6.5910;-352.5915;368.6244;0.0000;0.0000;5.8346;0.0000;5.8346;-0.5475;0.1921;-1.3431;0.0000;-1.3431;1.0000;11.0000;50.0000;1.0000
300009;6.7410;-352.1537;369.2525;0.0000;0.0000;5.6704;0.0000;5.6704;-0.6576;0.1845;-1.0948;0.0000;-1.0948;1.0000;11.0000;50.0000;1.0000
300009;6.8580;-351.7272;369.7446;0.0000;0.0000;5.5277;0.0000;5.5277;-0.7572;0.1776;-1.2194;0.0000;-1.2194;1.0000;11.0000;50.0000;1.0000
300009;6.9770;-351.1267;370.2941;0.0000;0.0000;5.3451;0.0000;5.3451;-0.8889;0.1685;-1.5341;0.0000;-1.5341;1.0000;11.0000;50.0000;1.0000
300009;7.1730;-350.4040;370.7887;0.0000;0.0000;5.2281;0.0000;5.2281;-1.0386;0.1641;-0.5972;0.0000;-0.5972;1.0000;11.0000;50.0000;1.0000
300009;7.3640;-349.3766;371.2518;0.0000;0.0000;5.1983;0.0000;5.1983;-1.2422;0.1660;-0.1560;0.0000;-0.1560;1.0000;11.0000;50.0000;1.0000
300009;7.5050;-348.7923;371.4100;0.0000;0.0000;5.1897;0.0000;5.1897;-1.3544;0.1684;-0.0611;0.0000;-0.0611;1.0000;11.0000;50.0000;1.0000
300009;7.6400;-348.0231;371.5208;0.0000;0.0000;5.1869;0.0000;5.1869;-1.4829;0.1710;-0.0205;0.0000;-0.0205;1.0000;11.0000;50.0000;1.0000
300009;7.7630;-347.4179;371.5443;0.0000;0.0000;5.1909;0.0000;5.1909;-1.5665;0.1738;0.0323;0.0000;0.0323;1.0000;11.0000;50.0000;1.0000
300009;7.9620;-346.4668;371.4924;0.0000;0.0000;5.2047;0.0000;5.2047;-1.6689;0.1781;0.0696;0.0000;0.0696;1.0000;11.0000;50.0000;1.0000
300009;8.1630;-345.2617;371.3163;0.0000;0.0000;5.2340;0.0000;5.2340;-1.7478;0.1845;0.1457;0.0000;0.1457;1.0000;11.0000;50.0000;1.0000
300009;8.2650;-344.9186;371.2521;0.0000;0.0000;5.2438;0.0000;5.2438;-1.7597;0.1876;0.0960;0.0000;0.0960;1.0000;1.0000;50.0000;1.0000
300009;8.3900;-344.2312;371.1157;0.0000;0.0000;5.2700;0.0000;5.2700;-1.7694;0.1918;0.2093;0.0000;0.2093;1.0000;1.0000;50.0000;1.0000
300009;8.4920;-343.7115;371.0123;0.0000;0.0000;5.3159;0.0000;5.3159;-1.7640;0.1973;0.4501;0.0000;0.4501;1.0000;1.0000;50.0000;1.0000
300009;8.6400;-342.9170;370.8680;0.0000;0.0000;5.4486;0.0000;5.4486;-1.7376;0.2102;0.8969;0.0000;0.8969;1.0000;1.0000;50.0000;1.0000
300009;8.7460;-342.1872;370.7563;0.0000;0.0000;5.6113;0.0000;5.6113;-1.7112;0.2260;1.5345;0.0000;1.5345;1.0000;1.0000;50.0000;1.0000
300009;8.8870;-341.6224;370.6830;0.0000;0.0000;5.7610;0.0000;5.7610;-1.6922;0.2408;1.0622;0.0000;1.0622;1.0000;1.0000;50.0000;1.0000
300009;9.0620;-340.3353;370.5533;0.0000;0.0000;6.1600;0.0000;6.1600;-1.6544;0.2804;2.2797;0.0000;2.2797;1.0000;1.0000;50.0000;1.0000
300009;9.1950;-339.4958;370.4928;0.0000;0.0000;6.4477;0.0000;6.4477;-1.6341;0.3117;2.1630;0.0000;2.1630;1.0000;1.0000;50.0000;1.0000
300009;9.3730;-338.5002;370.4411;0.0000;0.0000;6.8079;0.0000;6.8079;-1.6143;0.3525;2.0236;0.0000;2.0236;1.0000;1.0000;50.0000;1.0000
300009;9.4930;-337.5674;370.4084;0.0000;0.0000;7.1517;0.0000;7.1517;-1.5997;0.3944;2.8653;0.0000;2.8653;1.0000;1.0000;50.0000;1.0000
300009;9.5930;-336.9605;370.3937;0.0000;0.0000;7.3753;0.0000;7.3753;-1.5920;0.4235;2.2361;0.0000;2.2361;1.0000;1.0000;50.0000;1.0000
300009;9.7640;-335.5565;370.3747;0.0000;0.0000;7.8951;0.0000;7.8951;-1.5788;0.4937;3.0398;0.0000;3.0398;1.0000;1.0000;50.0000;1.0000
300009;9.8970;-334.3346;370.3701;0.0000;0.0000;8.3413;0.0000;8.3413;-1.5716;0.5603;3.3550;0.0000;3.3550;1.0000;1.0000;50.0000;1.0000
300009;10.0620;-333.0459;370.3726;0.0000;0.0000;8.7946;0.0000;8.7946;-1.5671;0.6331;2.7469;0.0000;2.7469;1.0000;1.0000;50.0000;1.0000
300009;10.1850;-331.8432;370.3788;0.0000;0.0000;9.2011;0.0000;9.2011;-1.5649;0.7034;3.3054;0.0000;3.3054;1.0000;1.0000;50.0000;1.0000
300009;10.2860;-331.0646;370.3837;0.0000;0.0000;9.4545;0.0000;9.4545;-1.5642;0.7504;2.5087;0.0000;2.5087;1.0000;1.0000;50.0000;1.0000
300009;10.4780;-329.1097;370.3969;0.0000;0.0000;10.0279;0.0000;10.0279;-1.5642;0.8624;2.9865;0.0000;2.9865;1.0000;1.0000;50.0000;1.0000
300009;10.6190;-327.7464;370.4054;0.0000;0.0000;10.3804;0.0000;10.3804;-1.5650;0.9399;2.4998;0.0000;2.4998;1.0000;1.0000;50.0000;1.0000
300009;10.7730;-325.9773;370.4143;0.0000;0.0000;10.7847;0.0000;10.7847;-1.5664;1.0344;2.6253;0.0000;2.6253;1.0000;1.0000;50.0000;1.0000
300009;10.8960;-324.5198;370.4199;0.0000;0.0000;11.0256;0.0000;11.0256;-1.5675;1.0992;1.9584;0.0000;1.9584;1.0000;1.0000;50.0000;1.0000
300009;11.1070;-322.4740;370.4251;0.0000;0.0000;11.2524;0.0000;11.2524;-1.5688;1.1692;1.0748;0.0000;1.0748;1.0000;1.0000;50.0000;1.0000
300009;11.2290;-320.7778;370.4276;0.0000;0.0000;11.3484;0.0000;11.3484;-1.5696;1.2101;0.7875;0.0000;0.7875;1.0000;1.0000;50.0000;1.0000
300009;11.3460;-319.8303;370.4285;0.0000;0.0000;11.3756;0.0000;11.3756;-1.5700;1.2277;0.2319;0.0000;0.2319;1.0000;1.0000;50.0000;1.0000
300009;11.5470;-317.1772;370.4297;0.0000;0.0000;11.3392;0.0000;11.3392;-1.5706;1.2479;-0.1809;0.0000;-0.1809;1.0000;1.0000;50.0000;1.0000
300009;11.7080;-315.2935;370.4298;0.0000;0.0000;11.2747;0.0000;11.2747;-1.5708;0.0000;-0.4006;0.0000;-0.4006;1.0000;1.0000;50.0000;1.0000
300009;11.9070;-313.2324;370.4295;0.0000;0.0000;11.2169;0.0000;11.2169;-1.5710;0.0000;-0.2907;0.0000;-0.2907;1.0000;1.0000;50.0000;1.0000
300009;12.0550;-311.5528;370.4291;0.0000;0.0000;11.1772;0.0000;11.1772;-1.5711;0.0000;-0.2682;0.0000;-0.2682;1.0000;1.0000;50.0000;1.0000
300009;12.1850;-310.2523;370.4287;0.0000;0.0000;11.1284;0.0000;11.1284;-1.5711;0.0000;-0.3749;0.0000;-0.3749;1.0000;1.0000;50.0000;1.0000
300009;12.3850;-307.8556;370.4278;0.0000;0.0000;10.9548;0.0000;10.9548;-1.5712;0.0000;-0.8678;0.0000;-0.8678;1.0000;1.0000;50.0000;1.0000
300009;12.5330;-306.2330;370.4272;0.0000;0.0000;10.7149;0.0000;10.7149;-1.5712;0.0000;-1.6215;0.0000;-1.6215;1.0000;1.0000;50.0000;1.0000
300009;12.7250;-304.1245;370.4263;0.0000;0.0000;10.4005;0.0000;10.4005;-1.5712;0.0000;-1.6373;0.0000;-1.6373;1.0000;1.0000;50.0000;1.0000
300009;12.9000;-302.2464;370.4255;0.0000;0.0000;10.1178;0.0000;10.1178;-1.5712;0.0000;-1.6156;0.0000;-1.6156;1.0000;1.0000;50.0000;1.0000
300009;13.0280;-301.4095;370.4252;0.0000;0.0000;9.9909;0.0000;9.9909;-1.5712;0.0000;-0.9914;0.0000;-0.9914;1.0000;1.0000;50.0000;1.0000
300009;13.1360;-300.0927;370.4246;0.0000;0.0000;9.7900;0.0000;9.7900;-1.5712;0.0000;-1.8602;0.0000;-1.8602;1.0000;1.0000;50.0000;1.0000
300009;13.3060;-298.6425;370.4240;0.0000;0.0000;9.5668;0.0000;9.5668;-1.5712;0.0000;-1.3126;0.0000;-1.3126;1.0000;1.0000;50.0000;1.0000
300009;13.4790;-296.7611;370.4233;0.0000;0.0000;9.2741;0.0000;9.2741;-1.5712;0.0000;-1.6919;0.0000;-1.6919;1.0000;1.0000;50.0000;1.0000
300009;13.6630;-295.0870;370.4227;0.0000;0.0000;9.0103;0.0000;9.0103;-1.5711;0.0000;-1.4341;0.0000;-1.4341;1.0000;1.0000;50.0000;1.0000
300009;13.8570;-293.6063;370.4222;0.0000;0.0000;8.7739;0.0000;8.7739;-1.5711;0.0000;-1.2183;0.0000;-1.2183;1.0000;1.0000;50.0000;1.0000
300009;14.0200;-292.0223;370.4218;0.0000;0.0000;8.5176;0.0000;8.5176;-1.5710;0.0000;-1.5723;0.0000;-1.5723;1.0000;1.0000;50.0000;1.0000
300009;14.1680;-290.9016;370.4215;0.0000;0.0000;8.3339;0.0000;8.3339;-1.5710;0.0000;-1.2411;0.0000;-1.2411;1.0000;1.0000;50.0000;1.0000
300009;14.2700;-289.9390;370.4214;0.0000;0.0000;8.1745;0.0000;8.1745;-1.5710;0.0000;-1.5632;0.0000;-1.5632;1.0000;1.0000;50.0000;1.0000
300009;14.4510;-288.4665;370.4211;0.0000;0.0000;7.9273;0.0000;7.9273;-1.5709;0.0000;-1.3656;0.0000;-1.3656;1.0000;1.0000;50.0000;1.0000
300009;14.6240;-287.0375;370.4210;0.0000;0.0000;7.6833;0.0000;7.6833;-1.5709;0.0000;-1.4105;0.0000;-1.4105;1.0000;1.0000;50.0000;1.0000
300009;14.7990;-285.6531;370.4210;0.0000;0.0000;7.4426;0.0000;7.4426;-1.5708;0.0000;-1.3757;0.0000;-1.3757;1.0000;1.0000;50.0000;1.0000
300009;14.9360;-285.0387;370.4210;0.0000;0.0000;7.3342;0.0000;7.3342;-1.5708;0.0000;-0.7907;0.0000;-0.7907;1.0000;1.0000;50.0000;1.0000
300009;15.0550;-283.9544;370.4210;0.0000;0.0000;7.1406;0.0000;7.1406;-1.5708;0.0000;-1.6268;0.0000;-1.6268;1.0000;1.0000;50.0000;1.0000
300009;15.2190;-283.0145;370.4210;0.0000;0.0000;6.9702;0.0000;6.9702;-1.5708;0.0000;-1.0395;0.0000;-1.0395;1.0000;1.0000;50.0000;1.0000
300009;15.3350;-281.9853;370.4209;0.0000;0.0000;6.7804;0.0000;6.7804;-1.5709;0.0000;-1.6360;0.0000;-1.6360;1.0000;1.0000;50.0000;1.0000
300009;15.5130;-280.8748;370.4208;0.0000;0.0000;6.5597;0.0000;6.5597;-1.5709;0.0000;-1.2399;0.0000;-1.2399;1.0000;1.0000;50.0000;1.0000
300009;15.6150;-280.1213;370.4207;0.0000;0.0000;6.3708;0.0000;6.3708;-1.5710;0.0000;-1.8516;0.0000;-1.8516;1.0000;1.0000;50.0000;1.0000
300009;15.7630;-279.1863;370.4204;0.0000;0.0000;6.1294;0.0000;6.1294;-1.5711;0.0000;-1.6311;0.0000;-1.6311;1.0000;1.0000;50.0000;1.0000
300009;15.9430;-278.0933;370.4200;0.0000;0.0000;5.8256;0.0000;5.8256;-1.5712;0.0000;-1.6878;0.0000;-1.6878;1.0000;1.0000;50.0000;1.0000
300009;16.0830;-277.4275;370.4197;0.0000;0.0000;5.6169;0.0000;5.6169;-1.5713;0.0000;-1.4908;0.0000;-1.4908;1.0000;1.0000;50.0000;1.0000
300009;16.2130;-276.6048;370.4192;0.0000;0.0000;5.3765;0.0000;5.3765;-1.5714;0.0000;-1.8492;0.0000;-1.8492;1.0000;1.0000;50.0000;1.0000
300009;16.4030;-275.6516;370.4186;0.0000;0.0000;5.0740;0.0000;5.0740;-1.5715;0.0000;-1.5919;0.0000;-1.5919;1.0000;1.0000;50.0000;1.0000
300009;16.5190;-275.0740;370.4182;0.0000;0.0000;4.8488;0.0000;4.8488;-1.5716;0.0000;-1.9418;0.0000;-1.9418;1.0000;1.0000;50.0000;1.0000
300009;16.6620;-274.3631;370.4176;0.0000;0.0000;4.6212;0.0000;4.6212;-1.5716;0.0000;-1.5913;0.0000;-1.5913;1.0000;1.0000;50.0000;1.0000
300009;16.8040;-273.7658;370.4171;0.0000;0.0000;4.4020;0.0000;4.4020;-1.5717;0.0000;-1.5439;0.0000;-1.5439;1.0000;1.0000;50.0000;1.0000
300009;16.9840;-272.9179;370.4164;0.0000;0.0000;4.0948;0.0000;4.0948;-1.5717;0.0000;-1.7067;0.0000;-1.7067;1.0000;1.0000;50.0000;1.0000
300009;17.1480;-272.3205;370.4158;0.0000;0.0000;3.8718;0.0000;3.8718;-1.5717;0.0000;-1.3599;0.0000;-1.3599;1.0000;1.0000;50.0000;1.0000
300009;17.3250;-271.6351;370.4151;0.0000;0.0000;3.6369;0.0000;3.6369;-1.5718;0.0000;-1.3269;0.0000;-1.3269;1.0000;1.0000;50.0000;1.0000
300009;17.5010;-270.9918;370.4145;0.0000;0.0000;3.4160;0.0000;3.4160;-1.5718;0.0000;-1.2550;0.0000;-1.2550;1.0000;1.0000;50.0000;1.0000
300009;17.6850;-270.3921;370.4139;0.0000;0.0000;3.1681;0.0000;3.1681;-1.5717;0.0000;-1.3473;0.0000;-1.3473;1.0000;1.0000;50.0000;1.0000
300009;17.8810;-269.8311;370.4134;0.0000;0.0000;2.9691;0.0000;2.9691;-1.5717;0.0000;-1.0153;0.0000;-1.0153;1.0000;1.0000;50.0000;1.0000
300009;18.0760;-269.2608;370.4129;0.0000;0.0000;2.7533;0.0000;2.7533;-1.5717;0.0000;-1.1066;0.0000;-1.1066;1.0000;1.0000;50.0000;1.0000
300009;18.2610;-268.7756;370.4125;0.0000;0.0000;2.5564;0.0000;2.5564;-1.5716;0.0000;-1.0644;0.0000;-1.0644;1.0000;1.0000;50.0000;1.0000
300009;18.4450;-268.3266;370.4121;0.0000;0.0000;2.3605;0.0000;2.3605;-1.5716;0.0000;-1.0649;0.0000;-1.0649;1.0000;1.0000;50.0000;1.0000
300009;18.6230;-267.9009;370.4118;0.0000;0.0000;2.2410;0.0000;2.2410;-1.5715;0.0000;-0.6713;0.0000;-0.6713;1.0000;1.0000;50.0000;1.0000
300009;18.7930;-267.5467;370.4115;0.0000;0.0000;2.2657;0.0000;2.2657;-1.5715;0.0000;0.1455;0.0000;0.1455;1.0000;1.0000;50.0000;1.0000
300009;18.9760;-267.2350;370.4113;0.0000;0.0000;1.2767;0.0000;1.2767;-1.5714;0.0000;-5.4046;0.0000;-5.4046;1.0000;1.0000;50.0000;1.0000
300009;19.1440;-266.9479;370.4111;0.0000;0.0000;2.0544;0.0000;2.0544;-1.5714;0.0000;4.6294;0.0000;4.6294;1.0000;1.0000;50.0000;1.0000
300009;19.2960;-266.7045;370.4110;0.0000;0.0000;0.9256;0.0000;0.9256;-1.5713;0.0000;-7.4266;0.0000;-7.4266;1.0000;1.0000;50.0000;1.0000
300009;19.4770;-266.4408;370.4109;0.0000;0.0000;1.8160;0.0000;1.8160;-1.5713;0.0000;4.9196;0.0000;4.9196;1.0000;1.0000;50.0000;1.0000
300009;19.6620;-266.2048;370.4108;0.0000;0.0000;0.9304;0.0000;0.9304;-1.5712;0.0000;-4.7871;0.0000;-4.7871;1.0000;1.0000;50.0000;1.0000
300009;19.7870;-266.1590;370.4107;0.0000;0.0000;0.5285;0.0000;0.5285;-1.5712;0.0000;-3.2150;0.0000;-3.2150;1.0000;1.0000;50.0000;1.0000
300009;19.9730;-266.0294;370.4107;0.0000;0.0000;0.9497;0.0000;0.9497;-1.5712;0.0000;2.2645;0.0000;2.2645;1.0000;1.0000;50.0000;1.0000
300009;20.1180;-265.8704;370.4106;0.0000;0.0000;1.1213;0.0000;1.1213;-1.5712;0.0000;1.1835;0.0000;1.1835;1.0000;1.0000;50.0000;1.0000
300009;20.2950;-265.6503;370.4105;0.0000;0.0000;1.0288;0.0000;1.0288;-1.5711;0.0000;-0.5226;0.0000;-0.5226;1.0000;1.0000;50.0000;1.0000
300009;20.4700;-265.4946;370.4105;0.0000;0.0000;0.8531;0.0000;0.8531;-1.5711;0.0000;-1.0041;0.0000;-1.0041;1.0000;1.0000;50.0000;1.0000
300009;20.6730;-265.3482;370.4105;0.0000;0.0000;0.6385;0.0000;0.6385;-1.5710;0.0000;-1.0571;0.0000;-1.0571;1.0000;1.0000;50.0000;1.0000
300009;20.8660;-265.2495;370.4104;0.0000;0.0000;0.4549;0.0000;0.4549;-1.5710;0.0000;-0.9513;0.0000;-0.9513;1.0000;1.0000;50.0000;1.0000
300009;21.0540;-265.1801;370.4104;0.0000;0.0000;0.2546;0.0000;0.2546;-1.5710;0.0000;-1.0653;0.0000;-1.0653;1.0000;1.0000;50.0000;1.0000
300009;21.2520;-265.1509;370.4104;0.0000;0.0000;0.0546;0.0000;0.0546;-1.5710;0.0000;-1.0101;0.0000;-1.0101;1.0000;1.0000;50.0000;1.0000
300009;21.4440;-265.1536;370.4104;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5710;0.0000;-0.2846;0.0000;-0.2846;1.0000;1.0000;50.0000;1.0000
300009;21.6520;-265.1536;370.4104;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5710;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300009;21.8390;-265.1536;370.4104;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5710;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300009;22.0500;-265.1536;370.4104;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5710;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300009;22.2440;-265.1536;370.4104;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5710;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300009;22.4830;-265.1536;370.4104;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5710;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300009;22.7140;-265.1536;370.4104;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5710;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300009;22.8940;-265.1536;370.4104;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5710;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300009;23.0780;-265.1536;370.4104;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5710;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300009;23.2870;-265.1536;370.4104;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5710;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300009;23.4180;-265.1536;370.4104;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5710;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
