#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300018;2.6410;-120.8432;246.6664;0.0000;0.0000;6.1084;0.0000;6.1084;-0.0371;0.0669;3.1648;0.0000;3.1648;1.0000;52.0000;30.0000;1.0000
300018;2.7740;-120.8147;247.5055;0.0000;0.0000;6.4486;0.0000;6.4486;-0.0316;0.0755;2.5579;0.0000;2.5579;1.0000;52.0000;30.0000;1.0000
300018;2.9410;-120.7867;248.5021;0.0000;0.0000;6.7977;0.0000;6.7977;-0.0253;0.0853;2.0907;0.0000;2.0907;1.0000;52.0000;30.0000;1.0000
300018;3.0910;-120.7638;249.5477;0.0000;0.0000;7.1015;0.0000;7.1015;-0.0192;0.0947;2.0252;0.0000;2.0252;1.0000;52.0000;30.0000;1.0000
300018;3.2480;-120.7430;250.8796;0.0000;0.0000;7.3890;0.0000;7.3890;-0.0128;0.1048;1.8312;0.0000;1.8312;1.0000;52.0000;30.0000;1.0000
300018;3.4040;-120.7303;252.1300;0.0000;0.0000;7.5868;0.0000;7.5868;-0.0081;0.1129;1.2677;0.0000;1.2677;1.0000;52.0000;30.0000;1.0000
300018;3.5910;-120.7236;253.2778;0.0000;0.0000;7.7017;0.0000;7.7017;-0.0035;0.1185;0.6147;0.0000;0.6147;1.0000;52.0000;30.0000;1.0000
300018;3.7260;-120.7238;254.3101;0.0000;0.0000;7.7616;0.0000;7.7616;0.0030;0.1224;0.4433;0.0000;0.4433;1.0000;52.0000;30.0000;1.0000
300018;3.8590;-120.7305;255.4766;0.0000;0.0000;7.7852;0.0000;7.7852;0.0074;0.1252;0.1777;0.0000;0.1777;1.0000;52.0000;30.0000;1.0000
300018;3.9910;-120.7378;256.3835;0.0000;0.0000;7.7436;0.0000;7.7436;0.0082;0.1256;-0.3150;0.0000;-0.3150;1.0000;52.0000;30.0000;1.0000
300018;4.1240;-120.7451;257.4054;0.0000;0.0000;7.5999;0.0000;7.5999;0.0058;0.1227;-1.0803;0.0000;-1.0803;1.0000;52.0000;30.0000;1.0000
300018;4.3140;-120.7427;259.1473;0.0000;0.0000;7.3489;0.0000;7.3489;-0.0100;0.1173;-1.3211;0.0000;-1.3211;1.0000;52.0000;30.0000;1.0000
300018;4.4800;-120.7279;259.9962;0.0000;0.0000;7.2236;0.0000;7.2236;-0.0238;0.1151;-0.7552;0.0000;-0.7552;1.0000;52.0000;30.0000;1.0000
300018;4.6090;-120.6939;260.9488;0.0000;0.0000;7.0802;0.0000;7.0802;-0.0463;0.1122;-1.1113;0.0000;-1.1113;1.0000;52.0000;30.0000;1.0000
300018;4.7690;-120.6150;262.1096;0.0000;0.0000;6.9011;0.0000;6.9011;-0.0886;0.1084;-1.1195;0.0000;-1.1195;1.0000;10.0000;50.0000;1.0000
300018;4.8910;-120.4932;263.1234;0.0000;0.0000;6.7394;0.0000;6.7394;-0.1484;0.1051;-1.3257;0.0000;-1.3257;1.0000;10.0000;50.0000;1.0000
300018;5.0580;-120.2756;264.2081;0.0000;0.0000;6.5583;0.0000;6.5583;-0.2427;0.1014;-1.0839;0.0000;-1.0839;1.0000;10.0000;50.0000;1.0000
300018;5.2300;-119.9902;265.1351;0.0000;0.0000;6.3945;0.0000;6.3945;-0.3459;0.0981;-0.9528;0.0000;-0.9528;1.0000;10.0000;50.0000;1.0000
300018;5.3740;-119.6608;265.9090;0.0000;0.0000;6.2483;0.0000;6.2483;-0.4479;0.0952;-1.0148;0.0000;-1.0148;1.0000;10.0000;50.0000;1.0000
300018;5.5480;-119.0932;266.8794;0.0000;0.0000;6.0469;0.0000;6.0469;-0.5995;0.0909;-1.1580;0.0000;-1.1580;1.0000;10.0000;50.0000;1.0000
300018;5.6740;-118.6677;267.4310;0.0000;0.0000;5.9185;0.0000;5.9185;-0.7009;0.0884;-1.0189;0.0000;-1.0189;1.0000;10.0000;50.0000;1.0000
300018;5.8090;-117.9848;268.1182;0.0000;0.0000;5.7350;0.0000;5.7350;-0.8502;0.0845;-1.3589;0.0000;-1.3589;1.0000;10.0000;50.0000;1.0000
300018;5.9910;-117.2290;268.6773;0.0000;0.0000;5.6064;0.0000;5.6064;-1.0035;0.0823;-0.7068;0.0000;-0.7068;1.0000;10.0000;50.0000;1.0000
300018;6.1480;-116.1411;269.2114;0.0000;0.0000;5.6049;0.0000;5.6049;-1.2101;0.0839;-0.0098;0.0000;-0.0098;1.0000;10.0000;50.0000;1.0000
300018;6.2630;-115.9647;269.2734;0.0000;0.0000;5.6048;0.0000;5.6048;-1.2402;0.0847;-0.0005;0.0000;-0.0005;1.0000;10.0000;50.0000;1.0000
300018;6.3910;-115.1532;269.4909;0.0000;0.0000;5.6058;0.0000;5.6058;-1.3601;0.0857;0.0080;0.0000;0.0080;1.0000;10.0000;50.0000;1.0000
300018;6.5910;-114.0436;269.6495;0.0000;0.0000;5.6095;0.0000;5.6095;-1.4799;0.0873;0.0187;0.0000;0.0187;1.0000;10.0000;50.0000;1.0000
300018;6.7410;-113.2963;269.6933;0.0000;0.0000;5.6128;0.0000;5.6128;-1.5344;0.0887;0.0218;0.0000;0.0218;1.0000;10.0000;50.0000;1.0000
300018;6.8580;-112.4545;269.7049;0.0000;0.0000;5.6167;0.0000;5.6167;-1.5713;0.0899;0.0331;0.0000;0.0331;1.0000;50.0000;50.0000;1.0000
300018;6.9770;-111.6115;269.6975;0.0000;0.0000;5.6203;0.0000;5.6203;-1.5824;0.0912;0.0306;0.0000;0.0306;1.0000;50.0000;50.0000;1.0000
300018;7.1730;-110.8593;269.6922;0.0000;0.0000;5.6626;0.0000;5.6626;-1.5723;0.0936;0.2157;0.0000;0.2157;1.0000;50.0000;50.0000;1.0000
300018;7.3640;-109.3192;269.7056;0.0000;0.0000;5.9023;0.0000;5.9023;-1.5556;0.1034;1.2552;0.0000;1.2552;1.0000;50.0000;50.0000;1.0000
300018;7.5050;-108.9224;269.7122;0.0000;0.0000;5.9844;0.0000;5.9844;-1.5534;0.1074;0.5817;0.0000;0.5817;1.0000;50.0000;50.0000;1.0000
300018;7.6400;-107.7977;269.7339;0.0000;0.0000;6.2768;0.0000;6.2768;-1.5505;0.1195;2.1664;0.0000;2.1664;1.0000;50.0000;50.0000;1.0000
300018;7.7630;-106.9418;269.7515;0.0000;0.0000;6.5298;0.0000;6.5298;-1.5503;0.1308;2.0570;0.0000;2.0570;1.0000;50.0000;50.0000;1.0000
300018;7.9620;-106.0504;269.7693;0.0000;0.0000;6.8143;0.0000;6.8143;-1.5512;0.1438;1.4297;0.0000;1.4297;1.0000;50.0000;50.0000;1.0000
300018;8.1630;-104.2670;269.8011;0.0000;0.0000;7.4276;0.0000;7.4276;-1.5547;0.1736;3.0512;0.0000;3.0512;1.0000;50.0000;50.0000;1.0000
300018;8.2650;-103.8911;269.8070;0.0000;0.0000;7.5595;0.0000;7.5595;-1.5555;0.1813;1.2930;0.0000;1.2930;1.0000;50.0000;50.0000;1.0000
300018;8.3900;-102.5892;269.8248;0.0000;0.0000;8.0201;0.0000;8.0201;-1.5584;0.2060;3.6842;0.0000;3.6842;1.0000;50.0000;50.0000;1.0000
300018;8.4920;-101.7705;269.8342;0.0000;0.0000;8.3075;0.0000;8.3075;-1.5600;0.2230;2.8180;0.0000;2.8180;1.0000;50.0000;50.0000;1.0000
300018;8.6400;-100.6335;269.8451;0.0000;0.0000;8.7038;0.0000;8.7038;-1.5621;0.2470;2.6778;0.0000;2.6778;1.0000;50.0000;50.0000;1.0000
300018;8.7460;-99.1366;269.8563;0.0000;0.0000;9.2071;0.0000;9.2071;-1.5643;0.2794;4.7476;0.0000;4.7476;1.0000;50.0000;50.0000;1.0000
300018;8.8870;-98.5146;269.8600;0.0000;0.0000;9.4115;0.0000;9.4115;-1.5650;0.2939;1.4496;0.0000;1.4496;1.0000;50.0000;50.0000;1.0000
300018;9.0620;-96.2279;269.8704;0.0000;0.0000;10.1197;0.0000;10.1197;-1.5672;0.3446;4.0470;0.0000;4.0470;1.0000;50.0000;50.0000;1.0000
300018;9.1950;-95.2010;269.8737;0.0000;0.0000;10.4111;0.0000;10.4111;-1.5678;0.3683;2.1910;0.0000;2.1910;1.0000;50.0000;50.0000;1.0000
300018;9.3730;-93.2407;269.8785;0.0000;0.0000;10.9143;0.0000;10.9143;-1.5687;0.4096;2.8270;0.0000;2.8270;1.0000;50.0000;50.0000;1.0000
300018;9.4930;-91.3820;269.8818;0.0000;0.0000;11.3381;0.0000;11.3381;-1.5693;0.4475;3.5315;0.0000;3.5315;1.0000;50.0000;50.0000;1.0000
300018;9.5930;-91.0021;269.8823;0.0000;0.0000;11.4177;0.0000;11.4177;-1.5694;0.4562;0.7966;0.0000;0.7966;1.0000;50.0000;50.0000;1.0000
300018;9.7640;-88.4691;269.8853;0.0000;0.0000;11.9108;0.0000;11.9108;-1.5698;0.5029;2.8837;0.0000;2.8837;1.0000;50.0000;50.0000;1.0000
300018;9.8970;-87.2656;269.8865;0.0000;0.0000;12.1220;0.0000;12.1220;-1.5699;0.5262;1.5879;0.0000;1.5879;1.0000;50.0000;50.0000;1.0000
300018;10.0620;-84.7979;269.8885;0.0000;0.0000;12.5123;0.0000;12.5123;-1.5700;0.5686;2.3653;0.0000;2.3653;1.0000;50.0000;50.0000;1.0000
300018;10.1850;-83.1130;269.8898;0.0000;0.0000;12.7513;0.0000;12.7513;-1.5701;0.5977;1.9432;0.0000;1.9432;1.0000;50.0000;50.0000;1.0000
300018;10.2860;-82.6873;269.8901;0.0000;0.0000;12.8077;0.0000;12.8077;-1.5701;0.6061;0.5585;0.0000;0.5585;1.0000;50.0000;50.0000;1.0000
300018;10.4780;-79.4306;269.8923;0.0000;0.0000;13.2055;0.0000;13.2055;-1.5701;0.6543;2.0717;0.0000;2.0717;1.0000;50.0000;50.0000;1.0000
300018;10.6190;-78.3237;269.8930;0.0000;0.0000;13.3258;0.0000;13.3258;-1.5701;0.6737;0.8530;0.0000;0.8530;1.0000;50.0000;50.0000;1.0000
300018;10.7730;-75.6278;269.8948;0.0000;0.0000;13.5921;0.0000;13.5921;-1.5701;0.7108;1.7296;0.0000;1.7296;1.0000;50.0000;50.0000;1.0000
300018;10.8960;-73.5741;269.8961;0.0000;0.0000;13.7689;0.0000;13.7689;-1.5702;0.7395;1.4368;0.0000;1.4368;1.0000;50.0000;50.0000;1.0000
300018;11.1070;-71.2625;269.8976;0.0000;0.0000;13.9431;0.0000;13.9431;-1.5702;0.7677;0.8257;0.0000;0.8257;1.0000;50.0000;50.0000;1.0000
300018;11.2290;-69.1600;269.8989;0.0000;0.0000;14.0823;0.0000;14.0823;-1.5702;0.7919;1.1411;0.0000;1.1411;1.0000;50.0000;50.0000;1.0000
300018;11.3460;-68.4542;269.8994;0.0000;0.0000;14.1241;0.0000;14.1241;-1.5702;0.8017;0.3574;0.0000;0.3574;1.0000;50.0000;50.0000;1.0000
300018;11.5470;-64.6587;269.9018;0.0000;0.0000;14.3192;0.0000;14.3192;-1.5702;0.8352;0.9706;0.0000;0.9706;1.0000;50.0000;50.0000;1.0000
300018;11.7080;-62.2635;269.9034;0.0000;0.0000;14.4109;0.0000;14.4109;-1.5702;0.8571;0.5698;0.0000;0.5698;1.0000;50.0000;50.0000;1.0000
300018;11.9070;-59.6166;269.9051;0.0000;0.0000;14.4460;0.0000;14.4460;-1.5702;0.8709;0.1760;0.0000;0.1760;1.0000;50.0000;50.0000;1.0000
300018;12.0550;-57.2140;269.9066;0.0000;0.0000;14.3522;0.0000;14.3522;-1.5702;0.8673;-0.6337;0.0000;-0.6337;1.0000;50.0000;50.0000;1.0000
300018;12.1850;-56.2609;269.9072;0.0000;0.0000;14.2742;0.0000;14.2742;-1.5702;0.8615;-0.5996;0.0000;-0.5996;1.0000;50.0000;50.0000;1.0000
300018;12.3850;-52.5066;269.9096;0.0000;0.0000;13.8275;0.0000;13.8275;-1.5701;0.8134;-2.2333;0.0000;-2.2333;1.0000;50.0000;50.0000;1.0000
300018;12.5330;-51.1409;269.9105;0.0000;0.0000;13.5403;0.0000;13.5403;-1.5701;0.7800;-1.9407;0.0000;-1.9407;1.0000;50.0000;50.0000;1.0000
300018;12.7250;-47.8765;269.9127;0.0000;0.0000;12.6058;0.0000;12.6058;-1.5701;0.6724;-4.8672;0.0000;-4.8672;1.0000;50.0000;50.0000;1.0000
300018;12.9000;-45.8406;269.9140;0.0000;0.0000;11.8906;0.0000;11.8906;-1.5701;0.5863;-4.0869;0.0000;-4.0869;1.0000;50.0000;50.0000;1.0000
300018;13.0280;-45.0597;269.9145;0.0000;0.0000;11.5951;0.0000;11.5951;-1.5701;0.5459;-2.3084;0.0000;-2.3084;1.0000;50.0000;50.0000;1.0000
300018;13.1360;-43.1953;269.9158;0.0000;0.0000;10.8562;0.0000;10.8562;-1.5701;0.4630;-6.8418;0.0000;-6.8418;1.0000;50.0000;50.0000;1.0000
300018;13.3060;-41.9622;269.9166;0.0000;0.0000;10.3468;0.0000;10.3468;-1.5701;0.3945;-2.9965;0.0000;-2.9965;1.0000;50.0000;50.0000;1.0000
300018;13.4790;-39.6718;269.9182;0.0000;0.0000;9.3689;0.0000;9.3689;-1.5701;0.2781;-5.6529;0.0000;-5.6529;1.0000;50.0000;50.0000;1.0000
300018;13.6630;-38.1707;269.9192;0.0000;0.0000;8.7210;0.0000;8.7210;-1.5701;0.1746;-3.5210;0.0000;-3.5210;1.0000;50.0000;50.0000;1.0000
300018;13.8570;-36.6380;269.9203;0.0000;0.0000;8.0600;0.0000;8.0600;-1.5701;0.0929;-3.4071;0.0000;-3.4071;1.0000;50.0000;50.0000;1.0000
300018;14.0200;-35.2213;269.9213;0.0000;0.0000;7.4561;0.0000;7.4561;-1.5701;0.0272;-3.7050;0.0000;-3.7050;1.0000;50.0000;50.0000;1.0000
300018;14.1680;-34.6130;269.9217;0.0000;0.0000;7.1971;0.0000;7.1971;-1.5701;0.0111;-1.7499;0.0000;-1.7499;1.0000;50.0000;50.0000;1.0000
300018;14.2700;-33.4578;269.9225;0.0000;0.0000;6.7222;0.0000;6.7222;-1.5701;0.0393;-4.6558;0.0000;-4.6558;1.0000;50.0000;50.0000;1.0000
300018;14.4510;-32.4829;269.9232;0.0000;0.0000;6.3267;0.0000;6.3267;-1.5701;0.0684;-2.1852;0.0000;-2.1852;1.0000;50.0000;50.0000;1.0000
300018;14.6240;-31.2704;269.9240;0.0000;0.0000;5.8475;0.0000;5.8475;-1.5701;0.0897;-2.7700;0.0000;-2.7700;1.0000;50.0000;50.0000;1.0000
300018;14.7990;-30.1488;269.9248;0.0000;0.0000;5.4264;0.0000;5.4264;-1.5701;0.1071;-2.4061;0.0000;-2.4061;1.0000;50.0000;50.0000;1.0000
300018;14.9360;-29.7033;269.9251;0.0000;0.0000;5.2901;0.0000;5.2901;-1.5701;0.1199;-0.9950;0.0000;-0.9950;1.0000;50.0000;50.0000;1.0000
300018;15.0550;-28.9227;269.9256;0.0000;0.0000;5.1261;0.0000;5.1261;-1.5701;0.1262;-1.3780;0.0000;-1.3780;1.0000;50.0000;50.0000;1.0000
300018;15.2190;-28.3332;269.9260;0.0000;0.0000;5.0030;0.0000;5.0030;-1.5701;0.1340;-0.7510;0.0000;-0.7510;1.0000;50.0000;50.0000;1.0000
300018;15.3350;-27.5156;269.9266;0.0000;0.0000;4.8271;0.0000;4.8271;-1.5701;0.1280;-1.5162;0.0000;-1.5162;1.0000;50.0000;50.0000;1.0000
300018;15.5130;-26.8823;269.9270;0.0000;0.0000;4.6865;0.0000;4.6865;-1.5701;0.1212;-0.7900;0.0000;-0.7900;1.0000;50.0000;50.0000;1.0000
300018;15.6150;-26.2672;269.9274;0.0000;0.0000;4.5803;0.0000;4.5803;-1.5701;0.1155;-1.0414;0.0000;-1.0414;1.0000;50.0000;50.0000;1.0000
300018;15.7630;-25.4342;269.9280;0.0000;0.0000;4.4728;0.0000;4.4728;-1.5701;0.1094;-0.7261;0.0000;-0.7261;1.0000;50.0000;50.0000;1.0000
300018;15.9430;-24.7045;269.9285;0.0000;0.0000;4.2974;0.0000;4.2974;-1.5701;0.1002;-0.9746;0.0000;-0.9746;1.0000;50.0000;50.0000;1.0000
300018;16.0830;-24.2809;269.9288;0.0000;0.0000;4.1922;0.0000;4.1922;-1.5701;0.0948;-0.7511;0.0000;-0.7511;1.0000;50.0000;50.0000;1.0000
300018;16.2130;-23.5985;269.9294;0.0000;0.0000;4.0143;0.0000;4.0143;-1.5696;0.0863;-1.3682;0.0000;-1.3682;1.0000;50.0000;50.0000;1.0000
300018;16.4030;-23.0132;269.9304;0.0000;0.0000;3.7798;0.0000;3.7798;-1.5684;0.0761;-1.2343;0.0000;-1.2343;1.0000;50.0000;50.0000;1.0000
300018;16.5190;-22.4782;269.9322;0.0000;0.0000;3.3740;0.0000;3.3740;-1.5666;0.0605;-3.4986;0.0000;-3.4986;1.0000;50.0000;50.0000;1.0000
300018;16.6620;-22.0197;269.9346;0.0000;0.0000;2.7676;0.0000;2.7676;-1.5647;0.0406;-4.2407;0.0000;-4.2407;1.0000;50.0000;50.0000;1.0000
300018;16.8040;-21.7075;269.9368;0.0000;0.0000;1.9727;0.0000;1.9727;-1.5631;0.0206;-5.5977;0.0000;-5.5977;1.0000;50.0000;50.0000;1.0000
300018;16.9840;-21.4966;269.9385;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5620;0.0000;-10.9595;0.0000;-10.9595;1.0000;50.0000;50.0000;1.0000
300018;17.1480;-21.4966;269.9385;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5620;0.0000;0.0000;0.0000;0.0000;1.0000;50.0000;50.0000;1.0000
300018;17.3250;-21.5092;269.9384;0.0000;0.0000;-0.1411;0.0000;-0.1411;-1.5620;0.0001;-0.7971;0.0000;-0.7971;1.0000;50.0000;50.0000;1.0000
300018;17.5010;-21.5476;269.9381;0.0000;0.0000;-0.2844;0.0000;-0.2844;-1.5622;0.0004;-0.8145;0.0000;-0.8145;1.0000;50.0000;50.0000;1.0000
300018;17.6850;-21.5904;269.9377;0.0000;0.0000;-0.1701;0.0000;-0.1701;-1.5624;0.0002;0.6212;0.0000;0.6212;1.0000;50.0000;50.0000;1.0000
300018;17.8810;-21.5964;269.9377;0.0000;0.0000;0.1164;0.0000;0.1164;-1.5625;0.0001;1.4619;0.0000;1.4619;1.0000;50.0000;50.0000;1.0000
300018;18.0760;-21.5467;269.9381;0.0000;0.0000;0.4622;0.0000;0.4622;-1.5623;0.0012;1.7735;0.0000;1.7735;1.0000;50.0000;50.0000;1.0000
300018;18.2610;-21.4003;269.9394;0.0000;0.0000;0.9739;0.0000;0.9739;-1.5615;0.0053;2.7655;0.0000;2.7655;1.0000;50.0000;50.0000;1.0000
300018;18.4450;-21.1685;269.9417;0.0000;0.0000;1.5141;0.0000;1.5141;-1.5603;0.0130;2.9362;0.0000;2.9362;1.0000;50.0000;50.0000;1.0000
300018;18.6230;-20.8705;269.9451;0.0000;0.0000;2.0113;0.0000;2.0113;-1.5588;0.0231;2.7928;0.0000;2.7928;1.0000;50.0000;50.0000;1.0000
300018;18.7930;-20.4491;269.9506;0.0000;0.0000;2.5351;0.0000;2.5351;-1.5566;0.0370;3.0814;0.0000;3.0814;1.0000;50.0000;50.0000;1.0000
300018;18.9760;-19.9343;269.9587;0.0000;0.0000;3.0296;0.0000;3.0296;-1.5540;0.0532;2.7021;0.0000;2.7021;1.0000;50.0000;50.0000;1.0000
300018;19.1440;-19.3899;269.9685;0.0000;0.0000;3.4535;0.0000;3.4535;-1.5515;0.0698;2.5235;0.0000;2.5235;1.0000;50.0000;50.0000;1.0000
300018;19.2960;-18.8422;269.9798;0.0000;0.0000;3.8138;0.0000;3.8138;-1.5493;0.0857;2.3702;0.0000;2.3702;1.0000;50.0000;50.0000;1.0000
300018;19.4770;-18.1010;269.9967;0.0000;0.0000;4.2269;0.0000;4.2269;-1.5471;0.1060;2.2827;0.0000;2.2827;1.0000;50.0000;50.0000;1.0000
300018;19.6620;-17.4413;270.0128;0.0000;0.0000;4.5412;0.0000;4.5412;-1.5461;0.1230;1.6988;0.0000;1.6988;1.0000;11.0000;50.0000;1.0000
300018;19.7870;-16.6521;270.0323;0.0000;0.0000;4.9031;0.0000;4.9031;-1.5466;0.1442;2.8946;0.0000;2.8946;1.0000;4.0000;50.0000;1.0000
300018;19.9730;-15.8873;270.0498;0.0000;0.0000;5.2573;0.0000;5.2573;-1.5494;0.1667;1.9047;0.0000;1.9047;1.0000;4.0000;50.0000;1.0000
300018;20.1180;-14.9737;270.0658;0.0000;0.0000;5.6690;0.0000;5.6690;-1.5570;0.1949;2.8393;0.0000;2.8393;1.0000;4.0000;50.0000;1.0000
300018;20.2950;-13.8917;270.0714;0.0000;0.0000;6.0935;0.0000;6.0935;-1.5745;0.2266;2.3980;0.0000;2.3980;1.0000;4.0000;50.0000;1.0000
300018;20.4700;-12.7354;270.0467;0.0000;0.0000;6.4829;0.0000;6.4829;-1.6104;0.2586;2.2255;0.0000;2.2255;1.0000;4.0000;50.0000;1.0000
300018;20.6730;-11.4027;269.9428;0.0000;0.0000;6.8443;0.0000;6.8443;-1.6881;0.2908;1.7799;0.0000;1.7799;1.0000;4.0000;50.0000;1.0000
300018;20.8660;-10.1420;269.7175;0.0000;0.0000;7.0924;0.0000;7.0924;-1.8020;0.3149;1.2858;0.0000;1.2858;1.0000;4.0000;50.0000;1.0000
300018;21.0540;-8.7749;269.2723;0.0000;0.0000;7.2683;0.0000;7.2683;-1.9603;0.3330;0.9357;0.0000;0.9357;1.0000;12.0000;50.0000;1.0000
300018;21.2520;-7.4832;268.5890;0.0000;0.0000;7.3450;0.0000;7.3450;-2.1419;0.3425;0.3872;0.0000;0.3872;1.0000;12.0000;50.0000;1.0000
300018;21.4440;-6.2541;267.5868;0.0000;0.0000;7.2694;0.0000;7.2694;-2.3537;0.3378;-0.3937;0.0000;-0.3937;1.0000;12.0000;50.0000;1.0000
300018;21.6520;-5.4219;266.5756;0.0000;0.0000;7.0619;0.0000;7.0619;-2.5368;0.3213;-0.9976;0.0000;-0.9976;1.0000;12.0000;50.0000;1.0000
300018;21.8390;-4.7613;265.3578;0.0000;0.0000;6.8365;0.0000;6.8365;-2.7345;0.3033;-1.2055;0.0000;-1.2055;1.0000;12.0000;50.0000;1.0000
300018;22.0500;-4.3376;264.0834;0.0000;0.0000;6.6161;0.0000;6.6161;-2.8851;0.2865;-1.0444;0.0000;-1.0444;1.0000;12.0000;50.0000;1.0000
300018;22.2440;-4.0768;262.8108;0.0000;0.0000;6.4004;0.0000;6.4004;-2.9774;0.2705;-1.1119;0.0000;-1.1119;1.0000;12.0000;50.0000;1.0000
300018;22.4830;-3.8748;261.2603;0.0000;0.0000;6.1335;0.0000;6.1335;-3.0376;0.2509;-1.1167;0.0000;-1.1167;1.0000;12.0000;50.0000;1.0000
300018;22.7140;-3.7686;260.0387;0.0000;0.0000;6.1250;0.0000;6.1250;-3.0677;0.2531;-0.0366;0.0000;-0.0366;1.0000;149.0000;60.0000;1.0000
300018;22.8940;-3.6987;258.9306;0.0000;0.0000;6.0349;0.0000;6.0349;-3.0867;0.2481;-0.5010;0.0000;-0.5010;1.0000;149.0000;60.0000;1.0000
300018;23.0780;-3.6378;257.6124;0.0000;0.0000;6.1557;0.0000;6.1557;-3.1020;0.2603;0.6569;0.0000;0.6569;1.0000;149.0000;60.0000;1.0000
300018;23.2870;-3.5985;256.4670;0.0000;0.0000;6.3449;0.0000;6.3449;-3.1111;0.2787;0.9051;0.0000;0.9051;1.0000;149.0000;60.0000;1.0000
300018;23.4180;-3.5922;256.2540;0.0000;0.0000;6.3878;0.0000;6.3878;-3.1125;0.2838;0.3277;0.0000;0.3277;1.0000;149.0000;60.0000;1.0000
