#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300014;3.4040;-244.6556;241.3331;0.0000;0.0000;8.0880;0.0000;8.0880;-3.1416;0.2144;3.1035;0.0000;3.1035;1.0000;5.0000;50.0000;1.0000
300014;3.5910;-244.6555;239.9425;0.0000;0.0000;8.5593;0.0000;8.5593;-3.1416;0.2402;2.5206;0.0000;2.5206;1.0000;5.0000;50.0000;1.0000
300014;3.7260;-244.6555;238.7732;0.0000;0.0000;8.9277;0.0000;8.9277;-3.1416;0.2616;2.7284;0.0000;2.7284;1.0000;5.0000;50.0000;1.0000
300014;3.8590;-244.6555;237.4006;0.0000;0.0000;9.3295;0.0000;9.3295;-3.1416;0.2856;3.0211;0.0000;3.0211;1.0000;5.0000;50.0000;1.0000
300014;3.9910;-244.6554;236.2919;0.0000;0.0000;9.6327;0.0000;9.6327;-3.1416;0.3048;2.2976;0.0000;2.2976;1.0000;5.0000;50.0000;1.0000
300014;4.1240;-244.6554;234.9820;0.0000;0.0000;9.9682;0.0000;9.9682;-3.1416;0.3263;2.5222;0.0000;2.5222;1.0000;5.0000;50.0000;1.0000
300014;4.3140;-244.6553;232.7613;0.0000;0.0000;10.4859;0.0000;10.4859;-3.1416;0.3602;2.7248;0.0000;2.7248;1.0000;5.0000;50.0000;1.0000
300014;4.4800;-244.6553;231.3403;0.0000;0.0000;10.7886;0.0000;10.7886;-3.1416;0.3825;1.8233;0.0000;1.8233;1.0000;5.0000;50.0000;1.0000
300014;4.6090;-244.6552;229.8784;0.0000;0.0000;11.0802;0.0000;11.0802;-3.1416;0.4035;2.2608;0.0000;2.2608;1.0000;5.0000;50.0000;1.0000
300014;4.7690;-244.6552;228.0000;0.0000;0.0000;11.4259;0.0000;11.4259;-3.1416;0.4286;2.1606;0.0000;2.1606;1.0000;5.0000;50.0000;1.0000
300014;4.8910;-244.6551;226.2620;0.0000;0.0000;11.7206;0.0000;11.7206;-3.1416;0.4511;2.4152;0.0000;2.4152;1.0000;5.0000;50.0000;1.0000
300014;5.0580;-244.6551;224.4804;0.0000;0.0000;11.9983;0.0000;11.9983;-3.1416;0.4728;1.6629;0.0000;1.6629;1.0000;5.0000;50.0000;1.0000
300014;5.2300;-244.6550;222.4533;0.0000;0.0000;12.2877;0.0000;12.2877;-3.1416;0.4960;1.6829;0.0000;1.6829;1.0000;5.0000;50.0000;1.0000
300014;5.3740;-244.6549;220.7990;0.0000;0.0000;12.5054;0.0000;12.5054;-3.1416;0.5145;1.5118;0.0000;1.5118;1.0000;5.0000;50.0000;1.0000
300014;5.5480;-244.6549;218.6917;0.0000;0.0000;12.7595;0.0000;12.7595;-3.1416;0.5350;1.4603;0.0000;1.4603;1.0000;5.0000;50.0000;1.0000
300014;5.6740;-244.6548;216.9755;0.0000;0.0000;12.9502;0.0000;12.9502;-3.1416;0.5519;1.5135;0.0000;1.5135;1.0000;5.0000;50.0000;1.0000
300014;5.8090;-244.6547;214.7965;0.0000;0.0000;13.1667;0.0000;13.1667;-3.1416;0.5693;1.6036;0.0000;1.6036;1.0000;5.0000;50.0000;1.0000
300014;5.9910;-244.6547;212.5860;0.0000;0.0000;13.3281;0.0000;13.3281;-3.1416;0.5835;0.8866;0.0000;0.8866;1.0000;5.0000;50.0000;1.0000
300014;6.1480;-244.6546;210.1319;0.0000;0.0000;13.4330;0.0000;13.4330;-3.1416;0.5928;0.6684;0.0000;0.6684;1.0000;5.0000;50.0000;1.0000
300014;6.2630;-244.6545;209.2348;0.0000;0.0000;13.4570;0.0000;13.4570;-3.1416;0.5981;0.2087;0.0000;0.2087;1.0000;5.0000;50.0000;1.0000
300014;6.3910;-244.6545;207.4406;0.0000;0.0000;13.4618;0.0000;13.4618;-3.1416;0.5969;0.0369;0.0000;0.0369;1.0000;5.0000;50.0000;1.0000
300014;6.5910;-244.6544;204.5373;0.0000;0.0000;13.2929;0.0000;13.2929;-3.1416;0.5801;-0.8441;0.0000;-0.8441;1.0000;5.0000;50.0000;1.0000
300014;6.7410;-244.6543;202.7768;0.0000;0.0000;13.0988;0.0000;13.0988;-3.1416;0.5657;-1.2942;0.0000;-1.2942;1.0000;5.0000;50.0000;1.0000
300014;6.8580;-244.6543;201.0529;0.0000;0.0000;12.7878;0.0000;12.7878;-3.1416;0.5395;-2.6580;0.0000;-2.6580;1.0000;5.0000;50.0000;1.0000
300014;6.9770;-244.6542;198.9685;0.0000;0.0000;12.2439;0.0000;12.2439;-3.1416;0.4944;-4.5709;0.0000;-4.5709;1.0000;5.0000;50.0000;1.0000
300014;7.1730;-244.6542;197.3757;0.0000;0.0000;11.7036;0.0000;11.7036;-3.1416;0.4529;-2.7566;0.0000;-2.7566;1.0000;5.0000;50.0000;1.0000
300014;7.3640;-244.6541;194.6013;0.0000;0.0000;10.5384;0.0000;10.5384;-3.1416;0.3663;-6.1003;0.0000;-6.1003;1.0000;5.0000;50.0000;1.0000
300014;7.5050;-244.6541;193.7449;0.0000;0.0000;10.1169;0.0000;10.1169;-3.1416;0.3403;-2.9899;0.0000;-2.9899;1.0000;5.0000;50.0000;1.0000
300014;7.6400;-244.6541;192.1379;0.0000;0.0000;9.2546;0.0000;9.2546;-3.1416;0.2848;-6.3872;0.0000;-6.3872;1.0000;5.0000;50.0000;1.0000
300014;7.7630;-244.6541;190.9554;0.0000;0.0000;8.5565;0.0000;8.5565;-3.1416;0.2442;-5.6758;0.0000;-5.6758;1.0000;5.0000;50.0000;1.0000
300014;7.9620;-244.6541;189.7374;0.0000;0.0000;7.7783;0.0000;7.7783;-3.1416;0.2023;-3.9106;0.0000;-3.9106;1.0000;5.0000;50.0000;1.0000
300014;8.1630;-244.6540;188.0666;0.0000;0.0000;6.6559;0.0000;6.6559;-3.1416;0.1486;-5.5839;0.0000;-5.5839;1.0000;5.0000;50.0000;1.0000
300014;8.2650;-244.6540;187.6348;0.0000;0.0000;6.3879;0.0000;6.3879;-3.1416;0.1378;-2.6273;0.0000;-2.6273;1.0000;5.0000;50.0000;1.0000
300014;8.3900;-244.6540;186.8185;0.0000;0.0000;5.9354;0.0000;5.9354;-3.1416;0.1191;-3.6202;0.0000;-3.6202;1.0000;5.0000;50.0000;1.0000
300014;8.4920;-244.6540;186.0546;0.0000;0.0000;5.5793;0.0000;5.5793;-3.1416;0.1056;-3.4910;0.0000;-3.4910;1.0000;5.0000;50.0000;1.0000
300014;8.6400;-244.6540;185.4207;0.0000;0.0000;5.3335;0.0000;5.3335;-3.1416;0.0968;-1.6609;0.0000;-1.6609;1.0000;5.0000;50.0000;1.0000
300014;8.7460;-244.6540;184.6412;0.0000;0.0000;5.0943;0.0000;5.0943;-3.1416;0.0886;-2.2567;0.0000;-2.2567;1.0000;5.0000;50.0000;1.0000
300014;8.8870;-244.6540;184.1389;0.0000;0.0000;4.9750;0.0000;4.9750;-3.1416;0.0848;-0.8463;0.0000;-0.8463;1.0000;5.0000;50.0000;1.0000
300014;9.0620;-244.6540;183.0879;0.0000;0.0000;4.7409;0.0000;4.7409;-3.1416;0.0772;-1.3379;0.0000;-1.3379;1.0000;5.0000;50.0000;1.0000
300014;9.1950;-244.6540;182.5466;0.0000;0.0000;4.5683;0.0000;4.5683;-3.1416;0.0720;-1.2977;0.0000;-1.2977;1.0000;5.0000;50.0000;1.0000
300014;9.3730;-244.6540;181.8135;0.0000;0.0000;4.2448;0.0000;4.2448;-3.1416;0.0623;-1.8173;0.0000;-1.8173;1.0000;5.0000;50.0000;1.0000
300014;9.4930;-244.6540;181.2056;0.0000;0.0000;3.8856;0.0000;3.8856;3.1416;0.0524;-2.9928;0.0000;-2.9928;1.0000;5.0000;50.0000;1.0000
300014;9.5930;-244.6540;180.9543;0.0000;0.0000;3.7014;0.0000;3.7014;3.1416;0.0478;-1.8422;0.0000;-1.8422;1.0000;5.0000;50.0000;1.0000
300014;9.7640;-244.6540;180.2827;0.0000;0.0000;3.0423;0.0000;3.0423;-3.1416;0.0323;-3.8545;0.0000;-3.8545;1.0000;5.0000;50.0000;1.0000
300014;9.8970;-244.6540;179.9579;0.0000;0.0000;2.5793;0.0000;2.5793;-3.1416;0.0233;-3.4813;0.0000;-3.4813;1.0000;5.0000;50.0000;1.0000
300014;10.0620;-244.6540;179.5736;0.0000;0.0000;1.6562;0.0000;1.6562;-3.1416;0.0097;-5.5944;0.0000;-5.5944;1.0000;5.0000;50.0000;1.0000
300014;10.1850;-244.6540;179.4236;0.0000;0.0000;1.0199;0.0000;1.0199;-3.1416;0.0037;-5.1730;0.0000;-5.1730;1.0000;5.0000;50.0000;1.0000
300014;10.2860;-244.6540;179.4087;0.0000;0.0000;-0.0363;0.0000;-0.0363;-3.1416;0.0000;-10.4577;0.0000;-10.4577;1.0000;5.0000;50.0000;1.0000
300014;10.4780;-244.6540;179.4178;0.0000;0.0000;-0.0850;0.0000;-0.0850;-3.1416;0.0000;-0.2536;0.0000;-0.2536;1.0000;5.0000;50.0000;1.0000
300014;10.6190;-244.6540;179.4355;0.0000;0.0000;-0.2016;0.0000;-0.2016;-3.1416;0.0001;-0.8271;0.0000;-0.8271;1.0000;5.0000;50.0000;1.0000
300014;10.7730;-244.6540;179.4912;0.0000;0.0000;-0.2749;0.0000;-0.2749;-3.1416;0.0003;-0.4761;0.0000;-0.4761;1.0000;5.0000;50.0000;1.0000
300014;10.8960;-244.6540;179.5167;0.0000;0.0000;-0.1722;0.0000;-0.1722;-3.1416;0.0001;0.8353;0.0000;0.8353;1.0000;5.0000;50.0000;1.0000
300014;11.1070;-244.6540;179.5243;0.0000;0.0000;0.0727;0.0000;0.0727;-3.1416;0.0000;1.1607;0.0000;1.1607;1.0000;5.0000;50.0000;1.0000
300014;11.2290;-244.6540;179.4897;0.0000;0.0000;0.3695;0.0000;0.3695;-3.1416;0.0005;2.4326;0.0000;2.4326;1.0000;5.0000;50.0000;1.0000
300014;11.3460;-244.6540;179.4494;0.0000;0.0000;0.5650;0.0000;0.5650;-3.1416;0.0012;1.6706;0.0000;1.6706;1.0000;5.0000;50.0000;1.0000
300014;11.5470;-244.6540;179.2402;0.0000;0.0000;1.2022;0.0000;1.2022;-3.1416;0.0054;3.1705;0.0000;3.1705;1.0000;5.0000;50.0000;1.0000
300014;11.7080;-244.6540;178.9329;0.0000;0.0000;1.8317;0.0000;1.8317;-3.1416;0.0125;3.9099;0.0000;3.9099;1.0000;5.0000;50.0000;1.0000
300014;11.9070;-244.6540;178.5759;0.0000;0.0000;2.4020;0.0000;2.4020;-3.1416;0.0216;2.8654;0.0000;2.8654;1.0000;5.0000;50.0000;1.0000
300014;12.0550;-244.6540;178.1210;0.0000;0.0000;3.0007;0.0000;3.0007;-3.1416;0.0338;4.0456;0.0000;4.0456;1.0000;5.0000;50.0000;1.0000
300014;12.1850;-244.6540;177.8565;0.0000;0.0000;3.2859;0.0000;3.2859;-3.1415;0.0406;2.1937;0.0000;2.1937;1.0000;5.0000;50.0000;1.0000
300014;12.3850;-244.6536;176.9333;0.0000;0.0000;4.0215;0.0000;4.0215;-3.1408;0.0607;3.6780;0.0000;3.6780;1.0000;5.0000;50.0000;1.0000
300014;12.5330;-244.6530;176.4440;0.0000;0.0000;4.3143;0.0000;4.3143;-3.1401;0.0701;1.9786;0.0000;1.9786;1.0000;5.0000;50.0000;1.0000
300014;12.7250;-244.6505;175.3736;0.0000;0.0000;4.8068;0.0000;4.8068;-3.1386;0.0868;2.5649;0.0000;2.5649;1.0000;5.0000;50.0000;1.0000
300014;12.9000;-244.6475;174.5461;0.0000;0.0000;5.0865;0.0000;5.0865;-3.1374;0.0972;1.5987;0.0000;1.5987;1.0000;5.0000;50.0000;1.0000
300014;13.0280;-244.6460;174.2032;0.0000;0.0000;5.1739;0.0000;5.1739;-3.1371;0.1007;0.6828;0.0000;0.6828;1.0000;5.0000;50.0000;1.0000
300014;13.1360;-244.6416;173.3233;0.0000;0.0000;5.3574;0.0000;5.3574;-3.1363;0.1074;1.6989;0.0000;1.6989;1.0000;5.0000;50.0000;1.0000
300014;13.3060;-244.6382;172.6918;0.0000;0.0000;5.4484;0.0000;5.4484;-3.1361;0.1107;0.5350;0.0000;0.5350;1.0000;5.0000;50.0000;1.0000
300014;13.4790;-244.6313;171.4071;0.0000;0.0000;5.5380;0.0000;5.5380;-3.1365;0.1136;0.5180;0.0000;0.5180;1.0000;5.0000;50.0000;1.0000
300014;13.6630;-244.6269;170.3995;0.0000;0.0000;5.4207;0.0000;5.4207;-3.1380;0.1082;-0.6378;0.0000;-0.6378;1.0000;8.0000;50.0000;1.0000
300014;13.8570;-244.6248;169.5077;0.0000;0.0000;5.3213;0.0000;5.3213;-3.1404;0.0000;-0.5121;0.0000;-0.5121;1.0000;8.0000;50.0000;1.0000
300014;14.0200;-244.6256;168.5287;0.0000;0.0000;5.3741;0.0000;5.3741;3.1388;0.0000;0.3241;0.0000;0.3241;1.0000;8.0000;50.0000;1.0000
300014;14.1680;-244.6281;167.9878;0.0000;0.0000;5.4327;0.0000;5.4327;3.1358;0.0000;0.3956;0.0000;0.3956;1.0000;8.0000;50.0000;1.0000
300014;14.2700;-244.6353;167.1634;0.0000;0.0000;5.5547;0.0000;5.5547;3.1301;0.0000;1.1964;0.0000;1.1964;1.0000;8.0000;50.0000;1.0000
300014;14.4510;-244.6504;166.2219;0.0000;0.0000;5.7350;0.0000;5.7350;3.1216;0.0000;0.9959;0.0000;0.9959;1.0000;8.0000;50.0000;1.0000
300014;14.6240;-244.6793;165.1459;0.0000;0.0000;5.9932;0.0000;5.9932;3.1085;0.0000;1.4928;0.0000;1.4928;1.0000;8.0000;50.0000;1.0000
300014;14.7990;-244.7336;163.9125;0.0000;0.0000;6.3349;0.0000;6.3349;3.0869;0.0000;1.9526;0.0000;1.9526;1.0000;8.0000;50.0000;1.0000
300014;14.9360;-244.7595;163.4860;0.0000;0.0000;6.4615;0.0000;6.4615;3.0771;0.0000;0.9241;0.0000;0.9241;1.0000;8.0000;50.0000;1.0000
300014;15.0550;-244.8387;162.4953;0.0000;0.0000;6.7671;0.0000;6.7671;3.0484;0.0000;2.5683;0.0000;2.5683;1.0000;8.0000;50.0000;1.0000
300014;15.2190;-244.9426;161.5756;0.0000;0.0000;7.0626;0.0000;7.0626;3.0125;0.0000;1.8018;0.0000;1.8018;1.0000;8.0000;50.0000;1.0000
300014;15.3350;-245.1391;160.3807;0.0000;0.0000;7.4318;0.0000;7.4318;2.9475;0.0000;3.1827;0.0000;3.1827;1.0000;8.0000;50.0000;1.0000
300014;15.5130;-245.4086;159.2745;0.0000;0.0000;7.7082;0.0000;7.7082;2.8630;0.0000;1.5525;0.0000;1.5525;1.0000;8.0000;50.0000;1.0000
300014;15.6150;-245.7008;158.4117;0.0000;0.0000;7.8823;0.0000;7.8823;2.7766;0.0000;1.7075;0.0000;1.7075;1.0000;8.0000;50.0000;1.0000
300014;15.7630;-246.2745;157.2128;0.0000;0.0000;8.0526;0.0000;8.0526;2.6255;0.0000;1.1504;0.0000;1.1504;1.0000;8.0000;50.0000;1.0000
300014;15.9430;-247.0405;156.1058;0.0000;0.0000;8.0989;0.0000;8.0989;2.4568;0.0000;0.2571;0.0000;0.2571;1.0000;8.0000;50.0000;1.0000
300014;16.0830;-247.5762;155.5040;0.0000;0.0000;7.9999;0.0000;7.9999;2.3542;0.0000;-0.7067;0.0000;-0.7067;1.0000;8.0000;50.0000;1.0000
300014;16.2130;-248.6639;154.5624;0.0000;0.0000;7.7449;0.0000;7.7449;2.1980;0.0000;-1.9620;0.0000;-1.9620;1.0000;8.0000;50.0000;1.0000
300014;16.4030;-249.6260;153.9462;0.0000;0.0000;7.4874;0.0000;7.4874;2.0975;0.0000;-1.3554;0.0000;-1.3554;1.0000;8.0000;50.0000;1.0000
300014;16.5190;-250.4855;153.4917;0.0000;0.0000;7.1276;0.0000;7.1276;2.0280;0.0000;-3.1014;0.0000;-3.1014;1.0000;8.0000;50.0000;1.0000
300014;16.6620;-251.4232;153.0696;0.0000;0.0000;6.6251;0.0000;6.6251;1.9683;0.0000;-3.5141;0.0000;-3.5141;1.0000;8.0000;50.0000;1.0000
300014;16.8040;-252.3057;152.7255;0.0000;0.0000;6.0629;0.0000;6.0629;1.9233;0.0000;-3.9589;0.0000;-3.9589;1.0000;8.0000;50.0000;1.0000
300014;16.9840;-253.2903;152.3899;0.0500;0.0000;5.3521;0.0000;5.3521;1.8800;0.0000;-3.9490;0.0000;-3.9490;1.0000;8.0000;50.0000;1.0000
300014;17.1480;-254.0885;152.1493;0.0501;0.0000;4.7203;0.0000;4.7203;1.8508;0.0000;-3.8526;0.0000;-3.8526;1.0000;8.0000;50.0000;1.0000
300014;17.3250;-254.8589;151.9389;0.0501;0.0000;4.0625;0.0000;4.0625;1.8266;0.0000;-3.7166;0.0000;-3.7166;1.0000;8.0000;50.0000;1.0000
300014;17.5010;-255.4668;151.7862;0.0486;0.0000;3.5239;0.0000;3.5239;1.8094;0.0000;-3.0599;0.0000;-3.0599;1.0000;8.0000;50.0000;1.0000
300014;17.6850;-256.0924;151.6399;0.0000;0.0000;2.9625;0.0000;2.9625;1.7932;0.0000;-3.0513;0.0000;-3.0513;1.0000;8.0000;50.0000;1.0000
300014;17.8810;-256.6220;151.5240;0.0000;0.0000;2.5133;0.0000;2.5133;1.7804;0.0000;-2.2916;0.0000;-2.2916;1.0000;8.0000;50.0000;1.0000
300014;18.0760;-257.0061;151.4449;0.0000;0.0000;2.2369;0.0000;2.2369;1.7681;0.0000;-1.4175;0.0000;-1.4175;1.0000;8.0000;50.0000;1.0000
300014;18.2610;-257.4187;151.3655;0.0000;0.0000;1.9968;0.0000;1.9968;1.7551;0.0000;-1.2978;0.0000;-1.2978;1.0000;8.0000;50.0000;1.0000
300014;18.4450;-257.7295;151.3091;0.0000;0.0000;1.8107;0.0000;1.8107;1.7464;0.0000;-1.0116;0.0000;-1.0116;1.0000;8.0000;50.0000;1.0000
300014;18.6230;-258.0365;151.2560;0.0000;0.0000;1.6060;0.0000;1.6060;1.7385;0.0000;-1.1497;0.0000;-1.1497;1.0000;8.0000;50.0000;1.0000
300014;18.7930;-258.3066;151.2113;0.0000;0.0000;1.4016;0.0000;1.4016;1.7320;0.0000;-1.2022;0.0000;-1.2022;1.0000;8.0000;50.0000;1.0000
300014;18.9760;-258.5360;151.1747;0.0000;0.0000;1.3890;0.0000;1.3890;1.7269;0.0000;-0.0693;0.0000;-0.0693;1.0000;8.0000;50.0000;1.0000
300014;19.1440;-258.7878;151.1358;0.0000;0.0000;1.3946;0.0000;1.3946;1.7216;0.0000;0.0338;0.0000;0.0338;1.0000;8.0000;50.0000;1.0000
300014;19.2960;-258.9961;151.1046;0.0000;0.0000;1.4132;0.0000;1.4132;1.7174;0.0000;0.1222;0.0000;0.1222;1.0000;8.0000;50.0000;1.0000
300014;19.4770;-259.2561;151.0670;0.0000;0.0000;1.4504;0.0000;1.4504;1.7124;0.0000;0.2052;0.0000;0.2052;1.0000;8.0000;50.0000;1.0000
300014;19.6620;-259.4500;151.0397;0.0000;0.0000;1.4848;0.0000;1.4848;1.7088;0.0000;0.1860;0.0000;0.1860;1.0000;8.0000;50.0000;1.0000
300014;19.7870;-259.7249;151.0023;0.0000;0.0000;1.5401;0.0000;1.5401;1.7040;0.0000;0.4428;0.0000;0.4428;1.0000;8.0000;50.0000;1.0000
300014;19.9730;-259.9845;150.9682;0.0000;0.0000;1.5963;0.0000;1.5963;1.6996;0.0000;0.3021;0.0000;0.3021;1.0000;8.0000;50.0000;1.0000
300014;20.1180;-260.2264;150.9374;0.0000;0.0000;1.6500;0.0000;1.6500;1.6957;0.0000;0.3699;0.0000;0.3699;1.0000;8.0000;50.0000;1.0000
300014;20.2950;-260.5333;150.8997;0.0000;0.0000;1.7175;0.0000;1.7175;1.6909;0.0000;0.3816;0.0000;0.3816;1.0000;8.0000;50.0000;1.0000
300014;20.4700;-260.8527;150.8619;0.0000;0.0000;1.7856;0.0000;1.7856;1.6863;0.0000;0.3893;0.0000;0.3893;1.0000;8.0000;50.0000;1.0000
300014;20.6730;-261.2168;150.8207;0.0000;0.0000;1.8881;0.0000;1.8881;1.6812;0.0000;0.5047;0.0000;0.5047;1.0000;140.0000;60.0000;1.0000
300014;20.8660;-261.5787;150.7816;0.0000;0.0000;2.0815;0.0000;2.0815;1.6765;0.0000;1.0024;0.0000;1.0024;1.0000;140.0000;60.0000;1.0000
300014;21.0540;-262.0246;150.7356;0.0000;0.0000;2.3905;0.0000;2.3905;1.6710;0.0000;1.6433;0.0000;1.6433;1.0000;140.0000;60.0000;1.0000
300014;21.2520;-262.5408;150.6854;0.0000;0.0000;2.7841;0.0000;2.7841;1.6650;0.0000;1.9879;0.0000;1.9879;1.0000;140.0000;60.0000;1.0000
300014;21.4440;-263.1995;150.6257;0.0000;0.0000;3.2946;0.0000;3.2946;1.6580;0.0000;2.6589;0.0000;2.6589;1.0000;140.0000;60.0000;1.0000
300014;21.6520;-263.8491;150.5712;0.0000;0.0000;3.7799;0.0000;3.7799;1.6517;0.0000;2.3334;0.0000;2.3334;1.0000;140.0000;60.0000;1.0000
300014;21.8390;-264.5919;150.5137;0.0000;0.0000;4.3090;0.0000;4.3090;1.6452;0.0000;2.8295;0.0000;2.8295;1.0000;140.0000;60.0000;1.0000
300014;22.0500;-265.5170;150.4485;0.0000;0.0000;4.9206;0.0000;4.9206;1.6378;0.0000;2.8984;0.0000;2.8984;1.0000;140.0000;60.0000;1.0000
300014;22.2440;-266.5684;150.3822;0.0000;0.0000;5.5589;0.0000;5.5589;1.6305;0.0000;3.2900;0.0000;3.2900;1.0000;140.0000;60.0000;1.0000
300014;22.4830;-268.0656;150.3002;0.0000;0.0000;6.3856;0.0000;6.3856;1.6213;0.0000;3.4590;0.0000;3.4590;1.0000;140.0000;60.0000;1.0000
300014;22.7140;-269.5307;150.2330;0.0000;0.0000;7.0925;0.0000;7.0925;1.6130;0.0000;3.0602;0.0000;3.0602;1.0000;140.0000;60.0000;1.0000
300014;22.8940;-270.8851;150.1806;0.0000;0.0000;7.6356;0.0000;7.6356;1.6067;0.0000;3.0172;0.0000;3.0172;1.0000;140.0000;60.0000;1.0000
300014;23.0780;-272.4655;150.1289;0.2022;0.0000;8.1238;0.0000;8.1238;1.6010;0.0000;2.6532;0.0000;2.6532;1.0000;140.0000;60.0000;1.0000
300014;23.2870;-274.1337;150.0829;0.2651;0.0000;8.5150;0.0000;8.5150;1.5963;0.0000;1.8721;0.0000;1.8721;1.0000;140.0000;60.0000;1.0000
300014;23.4180;-274.5625;150.0723;0.2501;0.0000;8.5910;0.0000;8.5910;1.5953;0.0000;0.5803;0.0000;0.5803;1.0000;140.0000;60.0000;1.0000
300014;23.5900;-276.3040;150.0330;0.0678;0.0000;8.7908;0.0000;8.7908;1.5918;0.0000;1.1614;0.0000;1.1614;1.0000;140.0000;60.0000;1.0000
