#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300027;3.0910;-61.2591;487.2228;0.0000;0.0000;6.4381;0.0000;6.4381;1.5733;0.3823;2.6872;0.0000;2.6872;1.0000;20.0000;50.0000;1.0000
300027;3.2480;-62.3679;487.2208;0.0000;0.0000;6.8148;0.0000;6.8148;1.5720;0.4318;2.3993;0.0000;2.3993;1.0000;20.0000;50.0000;1.0000
300027;3.4040;-63.7717;487.2202;0.0000;0.0000;7.1709;0.0000;7.1709;1.5706;0.4829;2.2825;0.0000;2.2825;1.0000;20.0000;50.0000;1.0000
300027;3.5910;-64.6185;487.2207;0.0000;0.0000;7.3331;0.0000;7.3331;1.5699;0.5087;0.8672;0.0000;0.8672;1.0000;20.0000;50.0000;1.0000
300027;3.7260;-65.6082;487.2218;0.0000;0.0000;7.4805;0.0000;7.4805;1.5700;0.5332;1.0918;0.0000;1.0918;1.0000;20.0000;50.0000;1.0000
300027;3.8590;-66.7406;487.2210;0.0000;0.0000;7.6027;0.0000;7.6027;1.5734;0.5554;0.9191;0.0000;0.9191;1.0000;20.0000;50.0000;1.0000
300027;3.9910;-67.7591;487.2146;0.0000;0.0000;7.6672;0.0000;7.6672;1.5806;0.5695;0.4883;0.0000;0.4883;1.0000;20.0000;50.0000;1.0000
300027;4.1240;-68.9124;487.1949;0.0000;0.0000;7.6958;0.0000;7.6958;1.5942;0.5787;0.2150;0.0000;0.2150;1.0000;20.0000;50.0000;1.0000
300027;4.3140;-70.4478;487.1405;0.0000;0.0000;7.6283;0.0000;7.6283;1.6174;0.5751;-0.3550;0.0000;-0.3550;1.0000;20.0000;50.0000;1.0000
300027;4.4800;-71.3271;487.0913;0.0000;0.0000;7.4898;0.0000;7.4898;1.6339;0.5589;-0.8341;0.0000;-0.8341;1.0000;20.0000;50.0000;1.0000
300027;4.6090;-72.4328;487.0063;0.0000;0.0000;7.3119;0.0000;7.3119;1.6594;0.5372;-1.3792;0.0000;-1.3792;1.0000;10.0000;50.0000;1.0000
300027;4.7690;-73.5091;486.8917;0.0000;0.0000;7.1340;0.0000;7.1340;1.6923;0.5159;-1.1118;0.0000;-1.1118;1.0000;10.0000;50.0000;1.0000
300027;4.8910;-74.5529;486.7395;0.0000;0.0000;6.9562;0.0000;6.9562;1.7365;0.4947;-1.4576;0.0000;-1.4576;1.0000;10.0000;50.0000;1.0000
300027;5.0580;-75.6725;486.5102;0.0000;0.0000;6.8104;0.0000;6.8104;1.8069;0.4785;-0.8732;0.0000;-0.8732;1.0000;10.0000;50.0000;1.0000
300027;5.2300;-76.6513;486.2252;0.0000;0.0000;6.7854;0.0000;6.7854;1.8952;0.4789;-0.1451;0.0000;-0.1451;1.0000;10.0000;50.0000;1.0000
300027;5.3740;-77.6838;485.8029;0.0000;0.0000;6.6359;0.0000;6.6359;2.0142;0.4617;-1.0384;0.0000;-1.0384;1.0000;10.0000;50.0000;1.0000
300027;5.5480;-78.5476;485.3204;0.0000;0.0000;6.5403;0.0000;6.5403;2.1348;0.4516;-0.5496;0.0000;-0.5496;1.0000;10.0000;50.0000;1.0000
300027;5.6740;-79.2467;484.8130;0.0000;0.0000;6.4638;0.0000;6.4638;2.2493;0.4436;-0.6069;0.0000;-0.6069;1.0000;10.0000;50.0000;1.0000
300027;5.8090;-80.0855;484.0027;0.0000;0.0000;6.3092;0.0000;6.3092;2.4153;0.4250;-1.1455;0.0000;-1.1455;1.0000;10.0000;50.0000;1.0000
300027;5.9910;-80.6515;483.2556;0.0000;0.0000;6.1778;0.0000;6.1778;2.5565;0.4095;-0.7217;0.0000;-0.7217;1.0000;10.0000;50.0000;1.0000
300027;6.1480;-81.2908;481.9819;0.0000;0.0000;6.0321;0.0000;6.0321;2.7824;0.3919;-0.9278;0.0000;-0.9278;1.0000;10.0000;50.0000;1.0000
300027;6.2630;-81.3246;481.8872;0.0000;0.0000;6.0294;0.0000;6.0294;2.7987;0.3929;-0.0240;0.0000;-0.0240;1.0000;10.0000;50.0000;1.0000
300027;6.3910;-81.5912;480.8182;0.0000;0.0000;5.9956;0.0000;5.9956;2.9774;0.3884;-0.2641;0.0000;-0.2641;1.0000;10.0000;50.0000;1.0000
300027;6.5910;-81.6784;479.8398;0.0000;0.0000;5.8479;0.0000;5.8479;3.1092;0.3702;-0.7382;0.0000;-0.7382;1.0000;10.0000;50.0000;1.0000
300027;6.7410;-81.6717;479.1578;0.0000;0.0000;5.8343;0.0000;5.8343;-3.1025;0.3690;-0.0908;0.0000;-0.0908;1.0000;10.0000;50.0000;1.0000
300027;6.8580;-81.5686;477.9981;0.0000;0.0000;5.8105;0.0000;5.8105;-3.0182;0.3658;-0.2036;0.0000;-0.2036;1.0000;10.0000;50.0000;1.0000
300027;6.9770;-81.4886;477.4236;0.0000;0.0000;5.7988;0.0000;5.7988;-2.9940;0.3649;-0.0986;0.0000;-0.0986;1.0000;10.0000;50.0000;1.0000
300027;7.1730;-81.3368;476.4709;0.0000;0.0000;5.7792;0.0000;5.7792;-2.9800;0.3622;-0.0998;0.0000;-0.0998;1.0000;10.0000;50.0000;1.0000
300027;7.3640;-81.1249;475.0458;0.0000;0.0000;5.7495;0.0000;5.7495;-3.0122;0.3581;-0.1557;0.0000;-0.1557;1.0000;10.0000;50.0000;1.0000
300027;7.5050;-81.0780;474.6660;0.0000;0.0000;5.7416;0.0000;5.7416;-3.0226;0.3581;-0.0556;0.0000;-0.0556;1.0000;10.0000;50.0000;1.0000
300027;7.6400;-80.9507;473.4317;0.0000;0.0000;5.7167;0.0000;5.7167;-3.0517;0.3543;-0.1842;0.0000;-0.1842;1.0000;10.0000;50.0000;1.0000
300027;7.7630;-80.9031;472.8620;0.0000;0.0000;5.7057;0.0000;5.7057;-3.0629;0.3535;-0.0896;0.0000;-0.0896;1.0000;88.0000;30.0000;1.0000
300027;7.9620;-80.8369;471.9136;0.0000;0.0000;5.7131;0.0000;5.7131;-3.0788;0.3542;0.0370;0.0000;0.0370;1.0000;88.0000;30.0000;1.0000
300027;8.1630;-80.7658;470.5752;0.0000;0.0000;5.7790;0.0000;5.7790;-3.0962;0.3621;0.3278;0.0000;0.3278;1.0000;88.0000;30.0000;1.0000
300027;8.2650;-80.7574;470.3827;0.0000;0.0000;5.7917;0.0000;5.7917;-3.0983;0.3644;0.1248;0.0000;0.1248;1.0000;88.0000;30.0000;1.0000
300027;8.3900;-80.7138;469.2135;0.0000;0.0000;5.9043;0.0000;5.9043;-3.1091;0.3779;0.9011;0.0000;0.9011;1.0000;88.0000;30.0000;1.0000
300027;8.4920;-80.7047;468.9172;0.0000;0.0000;5.9390;0.0000;5.9390;-3.1114;0.3828;0.3398;0.0000;0.3398;1.0000;88.0000;30.0000;1.0000
300027;8.6400;-80.6783;467.9161;0.0000;0.0000;6.0679;0.0000;6.0679;-3.1181;0.3988;0.8707;0.0000;0.8707;1.0000;88.0000;30.0000;1.0000
300027;8.7460;-80.6555;466.7877;0.0000;0.0000;6.2348;0.0000;6.2348;-3.1239;0.4205;1.5751;0.0000;1.5751;1.0000;88.0000;30.0000;1.0000
300027;8.8870;-80.6519;466.5789;0.0000;0.0000;6.2673;0.0000;6.2673;-3.1248;0.4254;0.2307;0.0000;0.2307;1.0000;88.0000;30.0000;1.0000
300027;9.0620;-80.6301;464.9784;0.0000;0.0000;6.5272;0.0000;6.5272;-3.1304;0.4594;1.4847;0.0000;1.4847;1.0000;88.0000;30.0000;1.0000
300027;9.1950;-80.6245;464.4295;0.0000;0.0000;6.6184;0.0000;6.6184;-3.1319;0.4726;0.6856;0.0000;0.6856;1.0000;88.0000;30.0000;1.0000
300027;9.3730;-80.6128;462.9674;0.0000;0.0000;6.8620;0.0000;6.8620;-3.1349;0.5062;1.3689;0.0000;1.3689;1.0000;88.0000;30.0000;1.0000
300027;9.4930;-80.6073;462.0412;0.0000;0.0000;7.0136;0.0000;7.0136;-3.1363;0.5282;1.2634;0.0000;1.2634;1.0000;88.0000;30.0000;1.0000
300027;9.5930;-80.6062;461.8058;0.0000;0.0000;7.0515;0.0000;7.0515;-3.1366;0.5340;0.3792;0.0000;0.3792;1.0000;88.0000;30.0000;1.0000
300027;9.7640;-80.5990;460.0057;0.0000;0.0000;7.3298;0.0000;7.3298;-3.1384;0.5738;1.6274;0.0000;1.6274;1.0000;88.0000;30.0000;1.0000
300027;9.8970;-80.5975;459.5140;0.0000;0.0000;7.4019;0.0000;7.4019;-3.1387;0.5852;0.5420;0.0000;0.5420;1.0000;88.0000;30.0000;1.0000
300027;10.0620;-80.5938;458.0102;0.0000;0.0000;7.6095;0.0000;7.6095;-3.1395;0.6157;1.2582;0.0000;1.2582;1.0000;88.0000;30.0000;1.0000
300027;10.1850;-80.5919;456.9872;0.0000;0.0000;7.7394;0.0000;7.7394;-3.1399;0.6355;1.0561;0.0000;1.0561;1.0000;88.0000;30.0000;1.0000
300027;10.2860;-80.5913;456.5977;0.0000;0.0000;7.7871;0.0000;7.7871;-3.1400;0.6430;0.4723;0.0000;0.4723;1.0000;88.0000;30.0000;1.0000
300027;10.4780;-80.5886;454.6218;0.0000;0.0000;8.0020;0.0000;8.0020;-3.1404;0.6747;1.1193;0.0000;1.1193;1.0000;88.0000;30.0000;1.0000
300027;10.6190;-80.5881;454.2209;0.0000;0.0000;8.0413;0.0000;8.0413;-3.1404;0.6814;0.2784;0.0000;0.2784;1.0000;88.0000;30.0000;1.0000
300027;10.7730;-80.5861;452.3227;0.0000;0.0000;8.2058;0.0000;8.2058;-3.1406;0.7052;1.0681;0.0000;1.0681;1.0000;88.0000;30.0000;1.0000
300027;10.8960;-80.5851;451.3606;0.0000;0.0000;8.2763;0.0000;8.2763;-3.1406;0.7161;0.5738;0.0000;0.5738;1.0000;88.0000;30.0000;1.0000
300027;11.1070;-80.5835;449.5542;0.0000;0.0000;8.3820;0.0000;8.3820;-3.1407;0.7305;0.5008;0.0000;0.5008;1.0000;88.0000;30.0000;1.0000
300027;11.2290;-80.5825;448.4341;0.0000;0.0000;8.4147;0.0000;8.4147;-3.1408;0.7345;0.2679;0.0000;0.2679;1.0000;88.0000;30.0000;1.0000
300027;11.3460;-80.5821;447.8730;0.0000;0.0000;8.4212;0.0000;8.4212;-3.1408;0.7350;0.0553;0.0000;0.0553;1.0000;88.0000;30.0000;1.0000
300027;11.5470;-80.5803;445.6437;0.0000;0.0000;8.2344;0.0000;8.2344;-3.1408;0.6977;-0.9292;0.0000;-0.9292;1.0000;88.0000;30.0000;1.0000
300027;11.7080;-80.5795;444.5578;0.0000;0.0000;8.0756;0.0000;8.0756;-3.1409;0.6698;-0.9865;0.0000;-0.9865;1.0000;88.0000;30.0000;1.0000
300027;11.9070;-80.5782;442.8377;0.0000;0.0000;7.8178;0.0000;7.8178;-3.1409;0.6248;-1.2951;0.0000;-1.2951;1.0000;88.0000;30.0000;1.0000
300027;12.0550;-80.5774;441.5531;0.0000;0.0000;7.6201;0.0000;7.6201;-3.1409;0.5922;-1.3364;0.0000;-1.3364;1.0000;88.0000;30.0000;1.0000
300027;12.1850;-80.5771;441.1741;0.0000;0.0000;7.5608;0.0000;7.5608;-3.1409;0.5834;-0.4560;0.0000;-0.4560;1.0000;88.0000;30.0000;1.0000
300027;12.3850;-80.5760;439.2029;0.0000;0.0000;7.2451;0.0000;7.2451;-3.1410;0.5328;-1.5786;0.0000;-1.5786;1.0000;88.0000;30.0000;1.0000
300027;12.5330;-80.5756;438.6039;0.0000;0.0000;7.1465;0.0000;7.1465;-3.1408;0.5188;-0.6658;0.0000;-0.6658;1.0000;88.0000;30.0000;1.0000
300027;12.7250;-80.5754;436.6294;0.0000;0.0000;6.8121;0.0000;6.8121;3.1411;0.4689;-1.7415;0.0000;-1.7415;1.0000;88.0000;30.0000;1.0000
300027;12.9000;-80.5763;435.6223;0.0000;0.0000;6.6354;0.0000;6.6354;3.1404;0.4447;-1.0098;0.0000;-1.0098;1.0000;88.0000;30.0000;1.0000
300027;13.0280;-80.5771;435.0745;0.0000;0.0000;6.5355;0.0000;6.5355;3.1398;0.4312;-0.7803;0.0000;-0.7803;1.0000;88.0000;30.0000;1.0000
300027;13.1360;-80.5794;434.0062;0.0000;0.0000;6.3045;0.0000;6.3045;3.1394;0.4001;-2.1394;0.0000;-2.1394;1.0000;88.0000;30.0000;1.0000
300027;13.3060;-80.5805;433.4870;0.0000;0.0000;6.1759;0.0000;6.1759;3.1394;0.3839;-0.7566;0.0000;-0.7566;1.0000;88.0000;30.0000;1.0000
300027;13.4790;-80.5839;431.8007;0.0709;0.0000;5.7876;0.0000;5.7876;3.1399;0.3356;-2.2444;0.0000;-2.2444;1.0000;88.0000;30.0000;1.0000
300027;13.6630;-80.5849;431.1323;0.0982;0.0000;5.6868;0.0000;5.6868;3.1402;0.3243;-0.5480;0.0000;-0.5480;1.0000;88.0000;30.0000;1.0000
300027;13.8570;-80.5862;429.8283;0.0561;0.0000;5.5305;0.0000;5.5305;3.1409;0.3058;-0.8056;0.0000;-0.8056;1.0000;88.0000;30.0000;1.0000
300027;14.0200;-80.5866;428.8140;0.0000;0.0000;5.5295;0.0000;5.5295;3.1414;0.3057;-0.0062;0.0000;-0.0062;1.0000;88.0000;30.0000;1.0000
300027;14.1680;-80.5867;428.5374;0.0000;0.0000;5.5334;0.0000;5.5334;3.1415;0.3067;0.0264;0.0000;0.0264;1.0000;88.0000;30.0000;1.0000
300027;14.2700;-80.5864;427.4265;0.0000;0.0000;5.5783;0.0000;5.5783;-3.1411;0.3112;0.4408;0.0000;0.4408;1.0000;88.0000;30.0000;1.0000
300027;14.4510;-80.5861;426.9605;0.0000;0.0000;5.6147;0.0000;5.6147;-3.1410;0.3159;0.2009;0.0000;0.2009;1.0000;88.0000;30.0000;1.0000
300027;14.6240;-80.5849;425.5364;0.0000;0.0000;5.7804;0.0000;5.7804;-3.1405;0.3345;0.9577;0.0000;0.9577;1.0000;88.0000;30.0000;1.0000
300027;14.7990;-80.5835;424.4612;0.0000;0.0000;5.9441;0.0000;5.9441;-3.1402;0.3548;0.9356;0.0000;0.9356;1.0000;88.0000;30.0000;1.0000
300027;14.9360;-80.5827;423.8616;0.0000;0.0000;6.0300;0.0000;6.0300;-3.1401;0.3662;0.6265;0.0000;0.6265;1.0000;88.0000;30.0000;1.0000
300027;15.0550;-80.5812;422.9467;0.0000;0.0000;6.1441;0.0000;6.1441;-3.1400;0.3805;0.9589;0.0000;0.9589;1.0000;88.0000;30.0000;1.0000
300027;15.2190;-80.5800;422.2247;0.0000;0.0000;6.2317;0.0000;6.2317;-3.1399;0.3922;0.5341;0.0000;0.5341;1.0000;88.0000;30.0000;1.0000
300027;15.3350;-80.5782;421.1735;0.0000;0.0000;6.3703;0.0000;6.3703;-3.1398;0.4104;1.1955;0.0000;1.1955;1.0000;88.0000;30.0000;1.0000
300027;15.5130;-80.5770;420.5312;0.0000;0.0000;6.4623;0.0000;6.4623;-3.1398;0.4238;0.5165;0.0000;0.5165;1.0000;88.0000;30.0000;1.0000
300027;15.6150;-80.5750;419.4391;0.0000;0.0000;6.6251;0.0000;6.6251;-3.1397;0.4460;1.5961;0.0000;1.5961;1.0000;88.0000;30.0000;1.0000
300027;15.7630;-80.5726;418.2062;0.0000;0.0000;6.8126;0.0000;6.8126;-3.1397;0.4726;1.2672;0.0000;1.2672;1.0000;88.0000;30.0000;1.0000
300027;15.9430;-80.5706;417.1705;0.0000;0.0000;6.9722;0.0000;6.9722;-3.1397;0.4964;0.8864;0.0000;0.8864;1.0000;88.0000;30.0000;1.0000
300027;16.0830;-80.5693;416.4673;0.0000;0.0000;7.0795;0.0000;7.0795;-3.1396;0.5134;0.7668;0.0000;0.7668;1.0000;88.0000;30.0000;1.0000
300027;16.2130;-80.5664;415.0282;0.0000;0.0000;7.2920;0.0000;7.2920;-3.1396;0.5450;1.6344;0.0000;1.6344;1.0000;88.0000;30.0000;1.0000
300027;16.4030;-80.5647;414.1697;0.0000;0.0000;7.4131;0.0000;7.4131;-3.1396;0.5654;0.6373;0.0000;0.6373;1.0000;88.0000;30.0000;1.0000
300027;16.5190;-80.5625;413.0446;0.0000;0.0000;7.5630;0.0000;7.5630;-3.1396;0.5895;1.2926;0.0000;1.2926;1.0000;88.0000;30.0000;1.0000
300027;16.6620;-80.5605;412.0261;0.0000;0.0000;7.6903;0.0000;7.6903;-3.1396;0.6108;0.8901;0.0000;0.8901;1.0000;88.0000;30.0000;1.0000
300027;16.8040;-80.5577;410.5996;0.0000;0.0000;7.8542;0.0000;7.8542;-3.1396;0.6379;1.1543;0.0000;1.1543;1.0000;88.0000;30.0000;1.0000
300027;16.9840;-80.5551;409.2782;0.0000;0.0000;7.9910;0.0000;7.9910;-3.1396;0.6620;0.7599;0.0000;0.7599;1.0000;88.0000;30.0000;1.0000
300027;17.1480;-80.5524;407.9348;0.0000;0.0000;8.1132;0.0000;8.1132;-3.1396;0.6840;0.7450;0.0000;0.7450;1.0000;88.0000;30.0000;1.0000
300027;17.3250;-80.5492;406.2985;0.0000;0.0000;8.2407;0.0000;8.2407;-3.1396;0.7068;0.7205;0.0000;0.7205;1.0000;88.0000;30.0000;1.0000
300027;17.5010;-80.5464;404.9167;0.0000;0.0000;8.3305;0.0000;8.3305;-3.1396;0.7245;0.5103;0.0000;0.5103;1.0000;88.0000;30.0000;1.0000
300027;17.6850;-80.5431;403.2407;0.0000;0.0000;8.4170;0.0000;8.4170;-3.1396;0.7414;0.4703;0.0000;0.4703;1.0000;88.0000;30.0000;1.0000
300027;17.8810;-80.5397;401.5487;0.0000;0.0000;8.4839;0.0000;8.4839;-3.1396;0.7551;0.3413;0.0000;0.3413;1.0000;88.0000;30.0000;1.0000
300027;18.0760;-80.5366;399.9886;0.0000;0.0000;8.5280;0.0000;8.5280;-3.1396;0.7650;0.2259;0.0000;0.2259;1.0000;88.0000;30.0000;1.0000
300027;18.2610;-80.5338;398.5670;0.0000;0.0000;8.5279;0.0000;8.5279;-3.1396;0.7675;-0.0007;0.0000;-0.0007;1.0000;88.0000;30.0000;1.0000
300027;18.4450;-80.5308;397.0164;0.0000;0.0000;8.3632;0.0000;8.3632;-3.1396;0.7403;-0.8950;0.0000;-0.8950;1.0000;88.0000;30.0000;1.0000
300027;18.6230;-80.5278;395.5052;0.0000;0.0000;8.1446;0.0000;8.1446;-3.1396;0.7040;-1.2279;0.0000;-1.2279;1.0000;88.0000;30.0000;1.0000
300027;18.7930;-80.5249;394.0332;0.0000;0.0000;7.9263;0.0000;7.9263;-3.1396;0.6687;-1.2840;0.0000;-1.2840;1.0000;88.0000;30.0000;1.0000
300027;18.9760;-80.5226;392.8595;0.0000;0.0000;7.7482;0.0000;7.7482;-3.1396;0.6416;-0.9736;0.0000;-0.9736;1.0000;88.0000;30.0000;1.0000
300027;19.1440;-80.5198;391.4605;0.0000;0.0000;7.5306;0.0000;7.5306;-3.1396;0.6077;-1.2948;0.0000;-1.2948;1.0000;88.0000;30.0000;1.0000
300027;19.2960;-80.5174;390.2233;0.0000;0.0000;7.3332;0.0000;7.3332;-3.1396;0.5776;-1.2987;0.0000;-1.2987;1.0000;88.0000;30.0000;1.0000
300027;19.4770;-80.5154;389.0191;0.0000;0.0000;7.1361;0.0000;7.1361;-3.1404;0.5478;-1.0889;0.0000;-1.0889;1.0000;88.0000;30.0000;1.0000
300027;19.6620;-80.5149;388.0798;0.0000;0.0000;6.9788;0.0000;6.9788;3.1415;0.5246;-0.8508;0.0000;-0.8508;1.0000;88.0000;30.0000;1.0000
300027;19.7870;-80.5167;386.7101;0.0000;0.0000;6.7430;0.0000;6.7430;3.1392;0.4897;-1.8861;0.0000;-1.8861;1.0000;88.0000;30.0000;1.0000
300027;19.9730;-80.5194;385.8227;0.0000;0.0000;6.5860;0.0000;6.5860;3.1382;0.4680;-0.8443;0.0000;-0.8443;1.0000;88.0000;30.0000;1.0000
300027;20.1180;-80.5235;384.6368;0.0000;0.0000;6.3703;0.0000;6.3703;3.1382;0.4381;-1.4871;0.0000;-1.4871;1.0000;88.0000;30.0000;1.0000
300027;20.2950;-80.5260;383.6959;0.0000;0.0000;6.1941;0.0000;6.1941;3.1399;0.4148;-0.9954;0.0000;-0.9954;1.0000;88.0000;30.0000;1.0000
300027;20.4700;-80.5243;382.3837;0.0000;0.0000;5.9400;0.0000;5.9400;-3.1371;0.3819;-1.4520;0.0000;-1.4520;1.0000;3.0000;50.0000;1.0000
300027;20.6730;-80.5121;381.1996;0.0000;0.0000;5.9281;0.0000;5.9281;-3.1252;0.3816;-0.0590;0.0000;-0.0590;1.0000;3.0000;50.0000;1.0000
300027;20.8660;-80.4837;380.1090;0.0000;0.0000;5.9780;0.0000;5.9780;-3.1061;0.3894;0.2589;0.0000;0.2589;1.0000;3.0000;50.0000;1.0000
300027;21.0540;-80.4272;379.0055;0.0000;0.0000;6.0713;0.0000;6.0713;-3.0751;0.4032;0.4959;0.0000;0.4959;1.0000;3.0000;50.0000;1.0000
300027;21.2520;-80.3103;377.7830;0.0000;0.0000;6.2052;0.0000;6.2052;-3.0170;0.4233;0.6762;0.0000;0.6762;1.0000;3.0000;50.0000;1.0000
300027;21.4440;-80.0681;376.4447;0.0000;0.0000;6.3371;0.0000;6.3371;-2.9083;0.4435;0.6869;0.0000;0.6869;1.0000;3.0000;50.0000;1.0000
300027;21.6520;-79.7219;375.3266;0.0000;0.0000;6.4372;0.0000;6.4372;-2.7817;0.4595;0.4813;0.0000;0.4813;1.0000;3.0000;50.0000;1.0000
300027;21.8390;-79.1053;374.0640;0.0000;0.0000;6.5401;0.0000;6.5401;-2.6028;0.4751;0.5503;0.0000;0.5503;1.0000;3.0000;50.0000;1.0000
300027;22.0500;-78.3952;373.0900;0.0000;0.0000;6.6087;0.0000;6.6087;-2.4339;0.4863;0.3252;0.0000;0.3252;1.0000;3.0000;50.0000;1.0000
300027;22.2440;-77.1634;371.9820;0.0000;0.0000;6.6706;0.0000;6.6706;-2.1870;0.4953;0.3192;0.0000;0.3192;1.0000;3.0000;50.0000;1.0000
300027;22.4830;-75.8925;371.2921;0.0000;0.0000;6.6942;0.0000;6.6942;-1.9694;0.4995;0.0985;0.0000;0.0985;1.0000;3.0000;50.0000;1.0000
300027;22.7140;-74.6190;370.8839;0.0000;0.0000;6.6971;0.0000;6.6971;-1.8146;0.5004;0.0125;0.0000;0.0125;1.0000;3.0000;50.0000;1.0000
300027;22.8940;-73.5234;370.6703;0.0000;0.0000;6.6933;0.0000;6.6933;-1.7272;0.5006;-0.0207;0.0000;-0.0207;1.0000;3.0000;50.0000;1.0000
300027;23.0780;-72.0850;370.4980;0.0000;0.0000;6.6815;0.0000;6.6815;-1.6644;0.4987;-0.0642;0.0000;-0.0642;1.0000;3.0000;50.0000;1.0000
300027;23.2870;-70.9757;370.4135;0.0000;0.0000;6.6621;0.0000;6.6621;-1.6340;0.4962;-0.0929;0.0000;-0.0929;1.0000;3.0000;50.0000;1.0000
300027;23.4180;-70.8648;370.4068;0.0000;0.0000;6.6594;0.0000;6.6594;-1.6315;0.4970;-0.0204;0.0000;-0.0204;1.0000;3.0000;50.0000;1.0000
300027;23.5900;-69.5482;370.3447;0.0000;0.0000;6.5255;0.0000;6.5255;-1.6080;0.4751;-0.7788;0.0000;-0.7788;1.0000;37.0000;50.0000;1.0000
