#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300017;2.9410;-241.3432;579.4034;0.0000;0.0000;6.6883;0.0000;6.6883;-3.1250;0.0011;3.0112;0.0000;3.0112;1.0000;10.0000;50.0000;1.0000
300017;3.0910;-241.3273;578.3597;0.0000;0.0000;7.1722;0.0000;7.1722;-3.1274;0.0120;3.2262;0.0000;3.2262;1.0000;10.0000;50.0000;1.0000
300017;3.2480;-241.3099;576.9876;0.0000;0.0000;7.7420;0.0000;7.7420;-3.1302;0.0345;3.6290;0.0000;3.6290;1.0000;10.0000;50.0000;1.0000
300017;3.4040;-241.2965;575.6512;0.0000;0.0000;8.2428;0.0000;8.2428;-3.1325;0.0692;3.2102;0.0000;3.2102;1.0000;10.0000;50.0000;1.0000
300017;3.5910;-241.2862;574.3785;0.0000;0.0000;8.6803;0.0000;8.6803;-3.1342;0.1100;2.3398;0.0000;2.3398;1.0000;10.0000;50.0000;1.0000
300017;3.7260;-241.2783;573.1922;0.0000;0.0000;9.0584;0.0000;9.0584;-3.1355;0.1525;2.8009;0.0000;2.8009;1.0000;10.0000;50.0000;1.0000
300017;3.8590;-241.2707;571.7993;0.0000;0.0000;9.4696;0.0000;9.4696;-3.1365;0.2005;3.0914;0.0000;3.0914;1.0000;10.0000;50.0000;1.0000
300017;3.9910;-241.2654;570.6739;0.0000;0.0000;9.7776;0.0000;9.7776;-3.1372;0.2424;2.3333;0.0000;2.3333;1.0000;10.0000;50.0000;1.0000
300017;4.1240;-241.2599;569.3443;0.0000;0.0000;10.1178;0.0000;10.1178;-3.1377;0.2812;2.5579;0.0000;2.5579;1.0000;10.0000;50.0000;1.0000
300017;4.3140;-241.2513;566.9167;0.0000;0.0000;10.6307;0.0000;10.6307;-3.1383;0.3252;2.6995;0.0000;2.6995;1.0000;10.0000;50.0000;1.0000
300017;4.4800;-241.2473;565.6621;0.0000;0.0000;10.8408;0.0000;10.8408;-3.1385;0.3253;1.2657;0.0000;1.2657;1.0000;10.0000;50.0000;1.0000
300017;4.6090;-241.2428;564.1994;0.0000;0.0000;11.0466;0.0000;11.0466;-3.1386;0.3190;1.5954;0.0000;1.5954;1.0000;10.0000;50.0000;1.0000
300017;4.7690;-241.2373;562.3392;0.0000;0.0000;11.2484;0.0000;11.2484;-3.1387;0.2979;1.2612;0.0000;1.2612;1.0000;10.0000;50.0000;1.0000
300017;4.8910;-241.2324;560.6406;0.0000;0.0000;11.3861;0.0000;11.3861;-3.1387;0.2574;1.1288;0.0000;1.1288;1.0000;10.0000;50.0000;1.0000
300017;5.0580;-241.2269;558.7328;0.0000;0.0000;11.4859;0.0000;11.4859;-3.1387;0.2185;0.5978;0.0000;0.5978;1.0000;10.0000;50.0000;1.0000
300017;5.2300;-241.2220;557.0047;0.0000;0.0000;11.5351;0.0000;11.5351;-3.1387;0.1839;0.2857;0.0000;0.2857;1.0000;10.0000;50.0000;1.0000
300017;5.3740;-241.2175;555.4661;0.0000;0.0000;11.5454;0.0000;11.5454;-3.1387;0.1549;0.0717;0.0000;0.0717;1.0000;10.0000;50.0000;1.0000
300017;5.5480;-241.2115;553.3705;0.0000;0.0000;11.3363;0.0000;11.3363;-3.1387;0.1202;-1.2020;0.0000;-1.2020;1.0000;10.0000;50.0000;1.0000
300017;5.6740;-241.2076;552.0567;0.0000;0.0000;11.2035;0.0000;11.2035;-3.1387;0.0936;-1.0536;0.0000;-1.0536;1.0000;10.0000;50.0000;1.0000
300017;5.8090;-241.2022;550.2067;0.0000;0.0000;11.0143;0.0000;11.0143;-3.1387;0.0725;-1.4014;0.0000;-1.4014;1.0000;10.0000;50.0000;1.0000
300017;5.9910;-241.1969;548.3879;0.0000;0.0000;10.8256;0.0000;10.8256;-3.1387;0.0528;-1.0367;0.0000;-1.0367;1.0000;10.0000;50.0000;1.0000
300017;6.1480;-241.1906;546.2492;0.0000;0.0000;10.5642;0.0000;10.5642;-3.1386;0.0353;-1.6652;0.0000;-1.6652;1.0000;10.0000;50.0000;1.0000
300017;6.2630;-241.1890;545.7242;0.0000;0.0000;10.4839;0.0000;10.4839;-3.1386;0.0263;-0.6983;0.0000;-0.6983;1.0000;10.0000;50.0000;1.0000
300017;6.3910;-241.1850;544.3462;0.0000;0.0000;10.2243;0.0000;10.2243;-3.1386;0.0197;-2.0278;0.0000;-2.0278;1.0000;10.0000;50.0000;1.0000
300017;6.5910;-241.1786;542.1851;0.0000;0.0000;9.7500;0.0000;9.7500;-3.1386;0.0097;-2.3716;0.0000;-2.3716;1.0000;10.0000;50.0000;1.0000
300017;6.7410;-241.1749;540.9072;0.0000;0.0000;9.4444;0.0000;9.4444;-3.1387;0.0026;-2.0372;0.0000;-2.0372;1.0000;10.0000;50.0000;1.0000
300017;6.8580;-241.1708;539.5197;0.0000;0.0000;9.1019;0.0000;9.1019;-3.1387;0.0020;-2.9272;0.0000;-2.9272;1.0000;10.0000;50.0000;1.0000
300017;6.9770;-241.1669;538.1820;0.0000;0.0000;8.7671;0.0000;8.7671;-3.1387;0.0058;-2.8135;0.0000;-2.8135;1.0000;10.0000;50.0000;1.0000
300017;7.1730;-241.1635;537.0344;0.0000;0.0000;8.4843;0.0000;8.4843;-3.1387;0.0085;-1.4428;0.0000;-1.4428;1.0000;10.0000;50.0000;1.0000
300017;7.3640;-241.1575;534.9802;0.0000;0.0000;7.9890;0.0000;7.9890;-3.1387;0.0110;-2.5933;0.0000;-2.5933;1.0000;10.0000;50.0000;1.0000
300017;7.5050;-241.1556;534.3227;0.0000;0.0000;7.8357;0.0000;7.8357;-3.1387;0.0127;-1.0875;0.0000;-1.0875;1.0000;10.0000;50.0000;1.0000
300017;7.6400;-241.1515;532.9188;0.0000;0.0000;7.5191;0.0000;7.5191;-3.1387;0.0134;-2.3452;0.0000;-2.3452;1.0000;10.0000;50.0000;1.0000
300017;7.7630;-241.1486;531.9316;0.0000;0.0000;7.3075;0.0000;7.3075;-3.1387;0.0142;-1.7204;0.0000;-1.7204;1.0000;10.0000;50.0000;1.0000
300017;7.9620;-241.1458;530.9725;0.0000;0.0000;7.1092;0.0000;7.1092;-3.1387;0.0146;-0.9966;0.0000;-0.9966;1.0000;10.0000;50.0000;1.0000
300017;8.1630;-241.1408;529.2413;0.0000;0.0000;6.7710;0.0000;6.7710;-3.1387;0.0147;-1.6823;0.0000;-1.6823;1.0000;10.0000;50.0000;1.0000
300017;8.2650;-241.1398;528.9048;0.0000;0.0000;6.7078;0.0000;6.7078;-3.1387;0.0151;-0.6198;0.0000;-0.6198;1.0000;10.0000;50.0000;1.0000
300017;8.3900;-241.1366;527.8051;0.0000;0.0000;6.5087;0.0000;6.5087;-3.1387;0.0149;-1.5933;0.0000;-1.5933;1.0000;10.0000;50.0000;1.0000
300017;8.4920;-241.1347;527.1608;0.0000;0.0000;6.3954;0.0000;6.3954;-3.1387;0.0149;-1.1104;0.0000;-1.1104;1.0000;10.0000;50.0000;1.0000
300017;8.6400;-241.1323;526.3191;0.0000;0.0000;6.2509;0.0000;6.2509;-3.1387;0.0148;-0.9760;0.0000;-0.9760;1.0000;10.0000;50.0000;1.0000
300017;8.7460;-241.1296;525.3944;0.0000;0.0000;6.0905;0.0000;6.0905;-3.1387;0.0146;-1.5140;0.0000;-1.5140;1.0000;10.0000;50.0000;1.0000
300017;8.8870;-241.1281;524.8918;0.0000;0.0000;6.0015;0.0000;6.0015;-3.1387;0.0145;-0.6307;0.0000;-0.6307;1.0000;10.0000;50.0000;1.0000
300017;9.0620;-241.1240;523.4931;0.0000;0.0000;6.0504;0.0000;6.0504;-3.1387;0.0154;0.2795;0.0000;0.2795;1.0000;10.0000;50.0000;1.0000
300017;9.1950;-241.1222;522.8841;0.0000;0.0000;6.1477;0.0000;6.1477;-3.1387;0.0163;0.7317;0.0000;0.7317;1.0000;10.0000;50.0000;1.0000
300017;9.3730;-241.1189;521.7326;0.0000;0.0000;6.4050;0.0000;6.4050;-3.1387;0.0182;1.4453;0.0000;1.4453;1.0000;10.0000;50.0000;1.0000
300017;9.4930;-241.1160;520.7495;0.0000;0.0000;6.6786;0.0000;6.6786;-3.1387;0.0204;2.2797;0.0000;2.2797;1.0000;10.0000;50.0000;1.0000
300017;9.5930;-241.1150;520.4121;0.0000;0.0000;6.7825;0.0000;6.7825;-3.1387;0.0212;1.0392;0.0000;1.0392;1.0000;10.0000;50.0000;1.0000
300017;9.7640;-241.1109;519.0070;0.0000;0.0000;7.2385;0.0000;7.2385;-3.1387;0.0250;2.6669;0.0000;2.6669;1.0000;10.0000;50.0000;1.0000
300017;9.8970;-241.1084;518.1422;0.0000;0.0000;7.5430;0.0000;7.5430;-3.1387;0.0277;2.2889;0.0000;2.2889;1.0000;10.0000;50.0000;1.0000
300017;10.0620;-241.1039;516.5744;0.0000;0.0000;8.0855;0.0000;8.0855;-3.1387;0.0330;3.2879;0.0000;3.2879;1.0000;10.0000;50.0000;1.0000
300017;10.1850;-241.1011;515.6114;0.0000;0.0000;8.3912;0.0000;8.3912;-3.1387;0.0363;2.4853;0.0000;2.4853;1.0000;10.0000;50.0000;1.0000
300017;10.2860;-241.0999;515.1884;0.0000;0.0000;8.5132;0.0000;8.5132;-3.1387;0.0377;1.2081;0.0000;1.2081;1.0000;10.0000;50.0000;1.0000
300017;10.4780;-241.0939;513.1345;0.0000;0.0000;9.0268;0.0000;9.0268;-3.1387;0.0442;2.6751;0.0000;2.6751;1.0000;10.0000;50.0000;1.0000
300017;10.6190;-241.0913;512.2210;0.0000;0.0000;9.2150;0.0000;9.2150;-3.1387;0.0470;1.3345;0.0000;1.3345;1.0000;10.0000;50.0000;1.0000
300017;10.7730;-241.0859;510.3413;0.0000;0.0000;9.5333;0.0000;9.5333;-3.1387;0.0522;2.0671;0.0000;2.0671;1.0000;10.0000;50.0000;1.0000
300017;10.8960;-241.0818;508.9154;0.0000;0.0000;9.1182;0.0000;9.1182;-3.1387;0.0491;-3.3743;0.0000;-3.3743;1.0000;10.0000;50.0000;1.0000
300017;11.1070;-241.0780;507.6168;0.0000;0.0000;8.6340;0.0000;8.6340;-3.1387;0.0452;-2.2948;0.0000;-2.2948;1.0000;10.0000;50.0000;1.0000
300017;11.2290;-241.0743;506.3224;0.0000;0.0000;8.4327;0.0000;8.4327;-3.1387;0.0441;-1.6506;0.0000;-1.6506;1.0000;10.0000;50.0000;1.0000
300017;11.3460;-241.0728;505.7819;0.0000;0.0000;7.9051;0.0000;7.9051;-3.1387;0.0391;-4.5088;0.0000;-4.5088;1.0000;10.0000;50.0000;1.0000
300017;11.5470;-241.0674;503.8419;0.0000;0.0000;7.6335;0.0000;7.6335;-3.1390;0.0378;-1.3514;0.0000;-1.3514;1.0000;10.0000;50.0000;1.0000
300017;11.7080;-241.0641;502.4623;0.0000;0.0000;7.4348;0.0000;7.4348;-3.1393;0.0365;-1.2341;0.0000;-1.2341;1.0000;10.0000;50.0000;1.0000
300017;11.9070;-241.0609;501.1119;0.0000;0.0000;7.4055;0.0000;7.4055;-3.1390;0.0370;-0.1473;0.0000;-0.1473;1.0000;10.0000;50.0000;1.0000
300017;12.0550;-241.0568;499.8558;0.0000;0.0000;7.6402;0.0000;7.6402;-3.1376;0.0400;1.5855;0.0000;1.5855;1.0000;10.0000;50.0000;1.0000
300017;12.1850;-241.0544;499.3430;0.0000;0.0000;7.7288;0.0000;7.7288;-3.1365;0.0411;0.6818;0.0000;0.6818;1.0000;10.0000;50.0000;1.0000
300017;12.3850;-241.0360;497.2311;0.0000;0.0000;8.0957;0.0000;8.0957;-3.1285;0.0469;1.8345;0.0000;1.8345;1.0000;3.0000;50.0000;1.0000
300017;12.5330;-241.0228;496.4121;0.0000;0.0000;8.2690;0.0000;8.2690;-3.1232;0.0494;1.1711;0.0000;1.1711;1.0000;3.0000;50.0000;1.0000
300017;12.7250;-240.9603;494.2840;0.0000;0.0000;8.7354;0.0000;8.7354;-3.1005;0.0574;2.4291;0.0000;2.4291;1.0000;3.0000;50.0000;1.0000
300017;12.9000;-240.8795;492.8040;0.0000;0.0000;9.0190;0.0000;9.0190;-3.0745;0.0623;1.6207;0.0000;1.6207;1.0000;3.0000;50.0000;1.0000
300017;13.0280;-240.8337;492.1996;0.0000;0.0000;9.1252;0.0000;9.1252;-3.0605;0.0643;0.8298;0.0000;0.8298;1.0000;3.0000;50.0000;1.0000
300017;13.1360;-240.6706;490.6647;0.0000;0.0000;9.3731;0.0000;9.3731;-3.0125;0.0720;2.2947;0.0000;2.2947;1.0000;3.0000;50.0000;1.0000
300017;13.3060;-240.4992;489.5740;0.0000;0.0000;9.5240;0.0000;9.5240;-2.9636;0.0776;0.8875;0.0000;0.8875;1.0000;3.0000;50.0000;1.0000
300017;13.4790;-239.9352;487.3957;0.0000;0.0000;9.7545;0.0000;9.7545;-2.8127;0.0936;1.3329;0.0000;1.3329;1.0000;3.0000;50.0000;1.0000
300017;13.6630;-239.2949;485.8905;0.0000;0.0000;9.8746;0.0000;9.8746;-2.6708;0.1074;0.6523;0.0000;0.6523;1.0000;3.0000;50.0000;1.0000
300017;13.8570;-238.3574;484.3320;0.0000;0.0000;9.9440;0.0000;9.9440;-2.4956;0.1270;0.3581;0.0000;0.3581;1.0000;3.0000;50.0000;1.0000
300017;14.0200;-237.2007;482.9204;0.0000;0.0000;9.9255;0.0000;9.9255;-2.3093;0.1479;-0.1138;0.0000;-0.1138;1.0000;8.0000;50.0000;1.0000
300017;14.1680;-236.6111;482.3383;0.0000;0.0000;9.8838;0.0000;9.8838;-2.2226;0.1546;-0.2818;0.0000;-0.2818;1.0000;8.0000;50.0000;1.0000
300017;14.2700;-235.3309;481.3028;0.0000;0.0000;9.7429;0.0000;9.7429;-2.0478;0.1739;-1.3812;0.0000;-1.3812;1.0000;8.0000;50.0000;1.0000
300017;14.4510;-234.0844;480.5316;0.0000;0.0000;9.5590;0.0000;9.5590;-1.8898;0.1866;-1.0162;0.0000;-1.0162;1.0000;8.0000;50.0000;1.0000
300017;14.6240;-232.3267;479.7608;0.0000;0.0000;9.3099;0.0000;9.3099;-1.7033;0.2031;-1.4398;0.0000;-1.4398;1.0000;8.0000;50.0000;1.0000
300017;14.7990;-230.5045;479.2979;0.0000;0.0000;9.2312;0.0000;9.2312;-1.5856;0.2229;-0.4495;0.0000;-0.4495;1.0000;8.0000;50.0000;1.0000
300017;14.9360;-229.8890;479.2131;0.0000;0.0000;9.2346;0.0000;9.2346;-1.5568;0.2274;0.0243;0.0000;0.0243;1.0000;8.0000;50.0000;1.0000
300017;15.0550;-228.3410;479.1539;0.0000;0.0000;9.2720;0.0000;9.2720;-1.4962;0.2496;0.3146;0.0000;0.3146;1.0000;8.0000;50.0000;1.0000
300017;15.2190;-227.2604;479.2359;0.0000;0.0000;9.3095;0.0000;9.3095;-1.4725;0.2624;0.2286;0.0000;0.2286;1.0000;8.0000;50.0000;1.0000
300017;15.3350;-225.7146;479.3998;0.0000;0.0000;9.3348;0.0000;9.3348;-1.4624;0.2805;0.2186;0.0000;0.2186;1.0000;8.0000;50.0000;1.0000
300017;15.5130;-224.4785;479.5326;0.0000;0.0000;9.2894;0.0000;9.2894;-1.4658;0.2891;-0.2552;0.0000;-0.2552;1.0000;11.0000;50.0000;1.0000
300017;15.6150;-223.2572;479.6558;0.0000;0.0000;9.1420;0.0000;9.1420;-1.4742;0.2914;-1.4454;0.0000;-1.4454;1.0000;11.0000;50.0000;1.0000
300017;15.7630;-221.7559;479.7903;0.0000;0.0000;8.9949;0.0000;8.9949;-1.4876;0.2961;-0.9937;0.0000;-0.9937;1.0000;11.0000;50.0000;1.0000
300017;15.9430;-220.1095;479.9134;0.0000;0.0000;9.0183;0.0000;9.0183;-1.5033;0.3126;0.1301;0.0000;0.1301;1.0000;11.0000;50.0000;1.0000
300017;16.0830;-219.2074;479.9700;0.0000;0.0000;9.0526;0.0000;9.0526;-1.5116;0.3199;0.2446;0.0000;0.2446;1.0000;11.0000;50.0000;1.0000
300017;16.2130;-217.6925;480.0489;0.0000;0.0000;9.1519;0.0000;9.1519;-1.5242;0.3371;0.7639;0.0000;0.7639;1.0000;11.0000;50.0000;1.0000
300017;16.4030;-216.3109;480.1058;0.0000;0.0000;9.2762;0.0000;9.2762;-1.5338;0.3520;0.6540;0.0000;0.6540;1.0000;11.0000;50.0000;1.0000
300017;16.5190;-215.0635;480.1468;0.0000;0.0000;9.4155;0.0000;9.4155;-1.5410;0.3671;1.2010;0.0000;1.2010;1.0000;11.0000;50.0000;1.0000
300017;16.6620;-213.4764;480.1873;0.0000;0.0000;9.6223;0.0000;9.6223;-1.5486;0.3917;1.4461;0.0000;1.4461;1.0000;11.0000;50.0000;1.0000
300017;16.8040;-212.1803;480.2124;0.0000;0.0000;9.8085;0.0000;9.8085;-1.5535;0.4112;1.3114;0.0000;1.3114;1.0000;11.0000;50.0000;1.0000
300017;16.9840;-210.3544;480.2384;0.0000;0.0000;10.0958;0.0000;10.0958;-1.5589;0.4440;1.5962;0.0000;1.5962;1.0000;11.0000;50.0000;1.0000
300017;17.1480;-208.4715;480.2564;0.0000;0.0000;10.4077;0.0000;10.4077;-1.5630;0.4790;1.9015;0.0000;1.9015;1.0000;11.0000;50.0000;1.0000
300017;17.3250;-206.7104;480.2674;0.0000;0.0000;10.7053;0.0000;10.7053;-1.5657;0.5123;1.6818;0.0000;1.6818;1.0000;11.0000;50.0000;1.0000
300017;17.5010;-204.8993;480.2744;0.0000;0.0000;11.0137;0.0000;11.0137;-1.5678;0.5483;1.7523;0.0000;1.7523;1.0000;11.0000;50.0000;1.0000
300017;17.6850;-202.6555;480.2790;0.0000;0.0000;11.3879;0.0000;11.3879;-1.5695;0.5950;2.0336;0.0000;2.0336;1.0000;11.0000;50.0000;1.0000
300017;17.8810;-200.5314;480.2805;0.0000;0.0000;11.7280;0.0000;11.7280;-1.5706;0.6365;1.7352;0.0000;1.7352;1.0000;11.0000;50.0000;1.0000
300017;18.0760;-198.3486;480.2802;0.0000;0.0000;12.0602;0.0000;12.0602;-1.5712;0.6800;1.7034;0.0000;1.7034;1.0000;11.0000;50.0000;1.0000
300017;18.2610;-196.1055;480.2788;0.0000;0.0000;12.3791;0.0000;12.3791;-1.5715;0.7220;1.7237;0.0000;1.7237;1.0000;11.0000;50.0000;1.0000
300017;18.4450;-193.5925;480.2768;0.0000;0.0000;12.7088;0.0000;12.7088;-1.5716;0.7675;1.7921;0.0000;1.7921;1.0000;11.0000;50.0000;1.0000
300017;18.6230;-191.4519;480.2751;0.0000;0.0000;12.9666;0.0000;12.9666;-1.5716;0.8010;1.4481;0.0000;1.4481;1.0000;11.0000;50.0000;1.0000
300017;18.7930;-189.0484;480.2731;0.0000;0.0000;13.2292;0.0000;13.2292;-1.5716;0.8387;1.5449;0.0000;1.5449;1.0000;11.0000;50.0000;1.0000
300017;18.9760;-186.8220;480.2713;0.0000;0.0000;13.4476;0.0000;13.4476;-1.5716;0.8685;1.1933;0.0000;1.1933;1.0000;11.0000;50.0000;1.0000
300017;19.1440;-184.3331;480.2691;0.0000;0.0000;13.6646;0.0000;13.6646;-1.5718;0.8993;1.2915;0.0000;1.2915;1.0000;11.0000;50.0000;1.0000
300017;19.2960;-182.2720;480.2662;0.0000;0.0000;13.8214;0.0000;13.8214;-1.5726;0.9204;1.0320;0.0000;1.0320;1.0000;11.0000;50.0000;1.0000
300017;19.4770;-179.7195;480.2594;0.0000;0.0000;13.9923;0.0000;13.9923;-1.5743;0.9468;0.9441;0.0000;0.9441;1.0000;11.0000;50.0000;1.0000
300017;19.6620;-177.8471;480.2511;0.0000;0.0000;14.1014;0.0000;14.1014;-1.5760;0.9575;0.5898;0.0000;0.5898;1.0000;11.0000;50.0000;1.0000
300017;19.7870;-175.2496;480.2341;0.0000;0.0000;14.2299;0.0000;14.2299;-1.5784;0.9795;1.0279;0.0000;1.0279;1.0000;4.0000;50.0000;1.0000
300017;19.9730;-173.1067;480.2159;0.0000;0.0000;14.3206;0.0000;14.3206;-1.5799;0.9891;0.4874;0.0000;0.4874;1.0000;4.0000;50.0000;1.0000
300017;20.1180;-170.7125;480.1929;0.0000;0.0000;14.4049;0.0000;14.4049;-1.5806;0.9996;0.5818;0.0000;0.5818;1.0000;4.0000;50.0000;1.0000
300017;20.2950;-168.3053;480.1699;0.0000;0.0000;14.4763;0.0000;14.4763;-1.5799;1.0077;0.4032;0.0000;0.4032;1.0000;4.0000;50.0000;1.0000
300017;20.4700;-165.4026;480.1470;0.0000;0.0000;14.5447;0.0000;14.5447;-1.5775;1.0165;0.3905;0.0000;0.3905;1.0000;4.0000;50.0000;1.0000
300017;20.6730;-162.4884;480.1314;0.0000;0.0000;14.5977;0.0000;14.5977;-1.5750;1.0202;0.2611;0.0000;0.2611;1.0000;4.0000;50.0000;1.0000
300017;20.8660;-159.8075;480.1228;0.0000;0.0000;14.6351;0.0000;14.6351;-1.5732;1.0203;0.1940;0.0000;0.1940;1.0000;4.0000;50.0000;1.0000
300017;21.0540;-156.8764;480.1181;0.0000;0.0000;14.6668;0.0000;14.6668;-1.5718;1.0209;0.1687;0.0000;0.1687;1.0000;12.0000;50.0000;1.0000
300017;21.2520;-153.9411;480.1169;0.0000;0.0000;14.6882;0.0000;14.6882;-1.5708;1.0185;0.1080;0.0000;0.1080;1.0000;12.0000;50.0000;1.0000
300017;21.4440;-150.7573;480.1184;0.0000;0.0000;14.6951;0.0000;14.6951;-1.5700;1.0150;0.0358;0.0000;0.0358;1.0000;12.0000;50.0000;1.0000
300017;21.6520;-148.0650;480.1212;0.0000;0.0000;14.6874;0.0000;14.6874;-1.5696;1.0065;-0.0370;0.0000;-0.0370;1.0000;12.0000;50.0000;1.0000
300017;21.8390;-145.1300;480.1252;0.0000;0.0000;14.6675;0.0000;14.6675;-1.5693;0.9990;-0.1065;0.0000;-0.1065;1.0000;12.0000;50.0000;1.0000
300017;22.0500;-142.1974;480.1299;0.0000;0.0000;14.6373;0.0000;14.6373;-1.5690;0.9925;-0.1430;0.0000;-0.1430;1.0000;12.0000;50.0000;1.0000
300017;22.2440;-139.2751;480.1365;0.0000;0.0000;14.5823;0.0000;14.5823;-1.5680;0.9833;-0.2834;0.0000;-0.2834;1.0000;12.0000;50.0000;1.0000
300017;22.4830;-135.8957;480.1501;0.0000;0.0000;14.4552;0.0000;14.4552;-1.5656;0.9645;-0.5320;0.0000;-0.5320;1.0000;12.0000;50.0000;1.0000
300017;22.7140;-132.7784;480.1709;0.0000;0.0000;14.2969;0.0000;14.2969;-1.5629;0.9398;-0.6851;0.0000;-0.6851;1.0000;4.0000;50.0000;1.0000
300017;22.8940;-130.1597;480.1944;0.0000;0.0000;14.2697;0.0000;14.2697;-1.5611;0.9323;-0.1515;0.0000;-0.1515;1.0000;4.0000;50.0000;1.0000
300017;23.0780;-127.0719;480.2263;0.0000;0.0000;14.2344;0.0000;14.2344;-1.5602;0.9246;-0.1915;0.0000;-0.1915;1.0000;14.0000;50.0000;1.0000
300017;23.2870;-124.4652;480.2529;0.0000;0.0000;14.2028;0.0000;14.2028;-1.5612;0.9127;-0.1515;0.0000;-0.1515;1.0000;14.0000;50.0000;1.0000
300017;23.4180;-123.9908;480.2573;0.0000;0.0000;14.1969;0.0000;14.1969;-1.5615;0.9028;-0.0451;0.0000;-0.0451;1.0000;14.0000;50.0000;1.0000
