#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300026;3.2480;-244.7388;563.6484;0.0000;0.0000;6.2471;0.0000;6.2471;-3.1387;0.0000;1.5612;0.0000;1.5612;1.0000;10.0000;50.0000;1.0000
300026;3.4040;-244.7351;562.3670;0.0000;0.0000;6.5342;0.0000;6.5342;-3.1387;0.0000;1.8406;0.0000;1.8406;1.0000;10.0000;50.0000;1.0000
300026;3.5910;-244.7329;561.5948;0.0000;0.0000;6.6938;0.0000;6.6938;-3.1387;0.0000;0.8534;0.0000;0.8534;1.0000;10.0000;50.0000;1.0000
300026;3.7260;-244.7303;560.6886;0.0000;0.0000;6.8717;0.0000;6.8717;-3.1387;0.0000;1.3179;0.0000;1.3179;1.0000;10.0000;50.0000;1.0000
300026;3.8590;-244.7273;559.6421;0.0000;0.0000;7.0614;0.0000;7.0614;-3.1387;0.0000;1.4262;0.0000;1.4262;1.0000;10.0000;50.0000;1.0000
300026;3.9910;-244.7245;558.6888;0.0000;0.0000;7.2198;0.0000;7.2198;-3.1387;0.0000;1.2001;0.0000;1.2001;1.0000;10.0000;50.0000;1.0000
300026;4.1240;-244.7214;557.5916;0.0000;0.0000;7.3830;0.0000;7.3830;-3.1387;0.0000;1.2269;0.0000;1.2269;1.0000;10.0000;50.0000;1.0000
300026;4.3140;-244.7171;556.0939;0.0000;0.0000;7.5722;0.0000;7.5722;-3.1387;0.0000;0.9955;0.0000;0.9955;1.0000;10.0000;50.0000;1.0000
300026;4.4800;-244.7145;555.2041;0.0000;0.0000;7.6664;0.0000;7.6664;-3.1387;0.0000;0.5676;0.0000;0.5676;1.0000;10.0000;50.0000;1.0000
300026;4.6090;-244.7112;554.0449;0.0000;0.0000;7.7701;0.0000;7.7701;-3.1387;0.0000;0.8040;0.0000;0.8040;1.0000;10.0000;50.0000;1.0000
300026;4.7690;-244.7078;552.8716;0.0000;0.0000;7.8530;0.0000;7.8530;-3.1387;0.0000;0.5184;0.0000;0.5184;1.0000;10.0000;50.0000;1.0000
300026;4.8910;-244.7044;551.6888;0.0000;0.0000;7.9142;0.0000;7.9142;-3.1387;0.0000;0.5014;0.0000;0.5014;1.0000;10.0000;50.0000;1.0000
300026;5.0580;-244.7006;550.3648;0.0000;0.0000;7.9620;0.0000;7.9620;-3.1387;0.0000;0.2861;0.0000;0.2861;1.0000;10.0000;50.0000;1.0000
300026;5.2300;-244.6972;549.1681;0.0000;0.0000;7.9851;0.0000;7.9851;-3.1387;0.0000;0.1344;0.0000;0.1344;1.0000;10.0000;50.0000;1.0000
300026;5.3740;-244.6934;547.8368;0.0000;0.0000;7.9888;0.0000;7.9888;-3.1387;0.0000;0.0257;0.0000;0.0257;1.0000;10.0000;50.0000;1.0000
300026;5.5480;-244.6899;546.6469;0.0000;0.0000;7.8829;0.0000;7.8829;-3.1387;0.0000;-0.6085;0.0000;-0.6085;1.0000;10.0000;50.0000;1.0000
300026;5.6740;-244.6869;545.5941;0.0000;0.0000;7.8970;0.0000;7.8970;-3.1387;0.0000;0.1120;0.0000;0.1120;1.0000;10.0000;50.0000;1.0000
300026;5.8090;-244.6828;544.1572;0.0000;0.0000;7.7686;0.0000;7.7686;-3.1387;0.0000;-0.9513;0.0000;-0.9513;1.0000;10.0000;50.0000;1.0000
300026;5.9910;-244.6795;542.9944;0.0000;0.0000;7.7006;0.0000;7.7006;-3.1387;0.0000;-0.3737;0.0000;-0.3737;1.0000;10.0000;50.0000;1.0000
300026;6.1480;-244.6743;541.2122;0.0000;0.0000;7.5572;0.0000;7.5572;-3.1387;0.0000;-0.9135;0.0000;-0.9135;1.0000;10.0000;50.0000;1.0000
300026;6.2630;-244.6740;541.0865;0.0000;0.0000;7.5391;0.0000;7.5391;-3.1387;0.0000;-0.1571;0.0000;-0.1571;1.0000;10.0000;50.0000;1.0000
300026;6.3910;-244.6704;539.8332;0.0000;0.0000;7.4626;0.0000;7.4626;-3.1387;0.0000;-0.5979;0.0000;-0.5979;1.0000;10.0000;50.0000;1.0000
300026;6.5910;-244.6665;538.4849;0.0000;0.0000;7.3019;0.0000;7.3019;-3.1387;0.0000;-0.8032;0.0000;-0.8032;1.0000;10.0000;50.0000;1.0000
300026;6.7410;-244.6640;537.6335;0.0000;0.0000;7.2511;0.0000;7.2511;-3.1387;0.0000;-0.3390;0.0000;-0.3390;1.0000;10.0000;50.0000;1.0000
300026;6.8580;-244.6599;536.1946;0.0000;0.0000;7.1518;0.0000;7.1518;-3.1387;0.0000;-0.8486;0.0000;-0.8486;1.0000;10.0000;50.0000;1.0000
300026;6.9770;-244.6579;535.4862;0.0000;0.0000;7.0440;0.0000;7.0440;-3.1387;0.0000;-0.9058;0.0000;-0.9058;1.0000;10.0000;50.0000;1.0000
300026;7.1730;-244.6545;534.3241;0.0000;0.0000;6.9530;0.0000;6.9530;-3.1387;0.0000;-0.4645;0.0000;-0.4645;1.0000;10.0000;50.0000;1.0000
300026;7.3640;-244.6496;532.6174;0.0000;0.0000;6.7017;0.0000;6.7017;-3.1387;0.0000;-1.3156;0.0000;-1.3156;1.0000;10.0000;50.0000;1.0000
300026;7.5050;-244.6484;532.1739;0.0000;0.0000;6.6301;0.0000;6.6301;-3.1387;0.0001;-0.5076;0.0000;-0.5076;1.0000;10.0000;50.0000;1.0000
300026;7.6400;-244.6443;530.7646;0.0000;0.0000;6.3978;0.0000;6.3978;-3.1387;0.0002;-1.7212;0.0000;-1.7212;1.0000;10.0000;50.0000;1.0000
300026;7.7630;-244.6425;530.1305;0.0000;0.0000;6.2906;0.0000;6.2906;-3.1387;0.0004;-0.8715;0.0000;-0.8715;1.0000;10.0000;50.0000;1.0000
300026;7.9620;-244.6395;529.1019;0.0000;0.0000;6.0662;0.0000;6.0662;-3.1387;0.0004;-1.1275;0.0000;-1.1275;1.0000;10.0000;50.0000;1.0000
300026;8.1630;-244.6357;527.7531;0.0000;0.0000;5.5490;0.0000;5.5490;-3.1387;0.0000;-2.5730;0.0000;-2.5730;1.0000;10.0000;50.0000;1.0000
300026;8.2650;-244.6351;527.5701;0.0000;0.0000;5.4794;0.0000;5.4794;-3.1387;0.0000;-0.6832;0.0000;-0.6832;1.0000;10.0000;50.0000;1.0000
300026;8.3900;-244.6321;526.5186;0.0000;0.0000;5.0726;0.0000;5.0726;-3.1387;0.0000;-3.2538;0.0000;-3.2538;1.0000;10.0000;50.0000;1.0000
300026;8.4920;-244.6314;526.2683;0.0000;0.0000;4.9730;0.0000;4.9730;-3.1387;0.0004;-0.9763;0.0000;-0.9763;1.0000;10.0000;50.0000;1.0000
300026;8.6400;-244.6291;525.4689;0.0000;0.0000;4.6516;0.0000;4.6516;-3.1387;0.0003;-2.1718;0.0000;-2.1718;1.0000;10.0000;50.0000;1.0000
300026;8.7460;-244.6267;524.6510;0.0000;0.0000;4.3068;0.0000;4.3068;-3.1387;0.0003;-3.2527;0.0000;-3.2527;1.0000;10.0000;50.0000;1.0000
300026;8.8870;-244.6263;524.5088;0.0000;0.0000;4.2463;0.0000;4.2463;-3.1387;0.0003;-0.4290;0.0000;-0.4290;1.0000;10.0000;50.0000;1.0000
300026;9.0620;-244.6236;523.5684;0.0000;0.0000;3.8537;0.0000;3.8537;-3.1387;0.0002;-2.2435;0.0000;-2.2435;1.0000;10.0000;50.0000;1.0000
300026;9.1950;-244.6225;523.1916;0.0000;0.0000;3.7045;0.0000;3.7045;-3.1387;0.0002;-1.1218;0.0000;-1.1218;1.0000;10.0000;50.0000;1.0000
300026;9.3730;-244.6203;522.4216;0.0000;0.0000;3.4388;0.0000;3.4388;-3.1387;0.0002;-1.4931;0.0000;-1.4931;1.0000;10.0000;50.0000;1.0000
300026;9.4930;-244.6190;521.9740;0.0000;0.0000;3.2962;0.0000;3.2962;-3.1387;0.0002;-1.1880;0.0000;-1.1880;1.0000;10.0000;50.0000;1.0000
300026;9.5930;-244.6187;521.8647;0.0000;0.0000;3.2612;0.0000;3.2612;-3.1387;0.0003;-0.3504;0.0000;-0.3504;1.0000;10.0000;50.0000;1.0000
300026;9.7640;-244.6165;521.0834;0.0000;0.0000;3.0333;0.0000;3.0333;-3.1387;0.0003;-1.3327;0.0000;-1.3327;1.0000;10.0000;50.0000;1.0000
300026;9.8970;-244.6159;520.8813;0.0000;0.0000;3.0315;0.0000;3.0315;-3.1387;0.0004;-0.0135;0.0000;-0.0135;1.0000;10.0000;50.0000;1.0000
300026;10.0620;-244.6142;520.2900;0.0000;0.0000;2.9365;0.0000;2.9365;-3.1387;0.0005;-0.5753;0.0000;-0.5753;1.0000;10.0000;50.0000;1.0000
300026;10.1850;-244.6131;519.9033;0.0000;0.0000;2.8458;0.0000;2.8458;-3.1387;0.0007;-0.7379;0.0000;-0.7379;1.0000;10.0000;50.0000;1.0000
300026;10.2860;-244.6127;519.7590;0.0000;0.0000;2.8969;0.0000;2.8969;-3.1387;0.0008;0.5061;0.0000;0.5061;1.0000;10.0000;50.0000;1.0000
300026;10.4780;-244.6106;519.0298;0.0000;0.0000;2.9526;0.0000;2.9526;-3.1387;0.0012;0.2901;0.0000;0.2901;1.0000;10.0000;50.0000;1.0000
300026;10.6190;-244.6102;518.8808;0.0000;0.0000;2.9925;0.0000;2.9925;-3.1387;0.0015;0.2833;0.0000;0.2833;1.0000;10.0000;50.0000;1.0000
300026;10.7730;-244.6081;518.1721;0.0000;0.0000;3.0960;0.0000;3.0960;-3.1387;0.0020;0.6716;0.0000;0.6716;1.0000;10.0000;50.0000;1.0000
300026;10.8960;-244.6071;517.8043;0.0000;0.0000;3.2516;0.0000;3.2516;-3.1387;0.0028;1.2650;0.0000;1.2650;1.0000;10.0000;50.0000;1.0000
300026;11.1070;-244.6051;517.1172;0.0000;0.0000;3.3982;0.0000;3.3982;-3.1387;0.0038;0.6948;0.0000;0.6948;1.0000;10.0000;50.0000;1.0000
300026;11.2290;-244.6037;516.6182;0.0000;0.0000;3.3174;0.0000;3.3174;-3.1387;0.0045;-0.6620;0.0000;-0.6620;1.0000;10.0000;50.0000;1.0000
300026;11.3460;-244.6030;516.3955;0.0000;0.0000;3.3626;0.0000;3.3626;-3.1387;0.0051;0.3862;0.0000;0.3862;1.0000;10.0000;50.0000;1.0000
300026;11.5470;-244.6003;515.4533;0.0000;0.0000;3.6818;0.0000;3.6818;-3.1387;0.0072;1.5882;0.0000;1.5882;1.0000;10.0000;50.0000;1.0000
300026;11.7080;-244.5990;515.0138;0.0000;0.0000;3.8315;0.0000;3.8315;-3.1387;0.0088;0.9295;0.0000;0.9295;1.0000;10.0000;50.0000;1.0000
300026;11.9070;-244.5966;514.1486;0.0000;0.0000;4.1333;0.0000;4.1333;-3.1387;0.0110;1.5168;0.0000;1.5168;1.0000;10.0000;50.0000;1.0000
300026;12.0550;-244.5945;513.4373;0.0000;0.0000;4.3818;0.0000;4.3818;-3.1387;0.0127;1.6789;0.0000;1.6789;1.0000;10.0000;50.0000;1.0000
300026;12.1850;-244.5937;513.1410;0.0000;0.0000;4.4839;0.0000;4.4839;-3.1387;0.0131;0.7854;0.0000;0.7854;1.0000;10.0000;50.0000;1.0000
300026;12.3850;-244.5902;511.9192;0.0000;0.0000;4.5071;0.0000;4.5071;-3.1387;0.0125;0.1162;0.0000;0.1162;1.0000;10.0000;50.0000;1.0000
300026;12.5330;-244.5891;511.5479;0.0000;0.0000;4.4192;0.0000;4.4192;-3.1387;0.0105;-0.5944;0.0000;-0.5944;1.0000;10.0000;50.0000;1.0000
300026;12.7250;-244.5856;510.3408;0.0000;0.0000;4.1206;0.0000;4.1206;-3.1387;0.0073;-1.5552;0.0000;-1.5552;1.0000;10.0000;50.0000;1.0000
300026;12.9000;-244.5839;509.7358;0.0000;0.0000;3.9627;0.0000;3.9627;-3.1387;0.0044;-0.9022;0.0000;-0.9022;1.0000;10.0000;50.0000;1.0000
300026;13.0280;-244.5831;509.4744;0.0000;0.0000;3.8925;0.0000;3.8925;-3.1387;0.0030;-0.5481;0.0000;-0.5481;1.0000;10.0000;50.0000;1.0000
300026;13.1360;-244.5811;508.7760;0.0000;0.0000;3.8772;0.0000;3.8772;-3.1387;0.0016;-0.1419;0.0000;-0.1419;1.0000;10.0000;50.0000;1.0000
300026;13.3060;-244.5803;508.5054;0.0000;0.0000;4.1592;0.0000;4.1592;-3.1387;0.0006;1.6591;0.0000;1.6591;1.0000;10.0000;50.0000;1.0000
300026;13.4790;-244.5770;507.3470;0.0000;0.0000;3.9485;0.0000;3.9485;-3.1387;0.0008;-1.2181;0.0000;-1.2181;1.0000;10.0000;50.0000;1.0000
300026;13.6630;-244.5757;506.8897;0.0000;0.0000;3.9764;0.0000;3.9764;-3.1387;0.0018;0.1517;0.0000;0.1517;1.0000;10.0000;50.0000;1.0000
300026;13.8570;-244.5729;505.9045;0.0000;0.0000;4.5471;0.0000;4.5471;-3.1387;0.0031;2.9416;0.0000;2.9416;1.0000;10.0000;50.0000;1.0000
300026;14.0200;-244.5700;504.9066;0.0000;0.0000;5.3572;0.0000;5.3572;-3.1388;0.0050;4.9702;0.0000;4.9702;1.0000;10.0000;50.0000;1.0000
300026;14.1680;-244.5693;504.6321;0.0000;0.0000;5.5550;0.0000;5.5550;-3.1389;0.0054;1.3361;0.0000;1.3361;1.0000;10.0000;50.0000;1.0000
300026;14.2700;-244.5663;503.4364;0.0000;0.0000;6.3277;0.0000;6.3277;-3.1393;0.0075;7.5762;0.0000;7.5762;1.0000;10.0000;50.0000;1.0000
300026;14.4510;-244.5651;502.8942;0.0000;0.0000;6.6406;0.0000;6.6406;-3.1395;0.0083;1.7283;0.0000;1.7283;1.0000;10.0000;50.0000;1.0000
300026;14.6240;-244.5625;501.1117;0.0000;0.0000;7.5509;0.0000;7.5509;-3.1407;0.0111;5.2620;0.0000;5.2620;1.0000;10.0000;50.0000;1.0000
300026;14.7990;-244.5621;499.6821;0.0000;0.0000;8.0030;0.0000;8.0030;3.1413;0.0121;2.5837;0.0000;2.5837;1.0000;10.0000;50.0000;1.0000
300026;14.9360;-244.5627;498.8679;0.0000;0.0000;8.2386;0.0000;8.2386;3.1406;0.0125;1.7193;0.0000;1.7193;1.0000;10.0000;50.0000;1.0000
300026;15.0550;-244.5646;497.6027;0.0000;0.0000;8.5720;0.0000;8.5720;3.1396;0.0133;2.8018;0.0000;2.8018;1.0000;3.0000;50.0000;1.0000
300026;15.2190;-244.5667;496.7335;0.0000;0.0000;8.7890;0.0000;8.7890;3.1389;0.0133;1.3234;0.0000;1.3234;1.0000;3.0000;50.0000;1.0000
300026;15.3350;-244.5725;495.0822;0.0000;0.0000;9.1883;0.0000;9.1883;3.1375;0.0140;3.4424;0.0000;3.4424;1.0000;3.0000;50.0000;1.0000
300026;15.5130;-244.5766;494.1512;0.0000;0.0000;9.4012;0.0000;9.4012;3.1368;0.0138;1.1961;0.0000;1.1961;1.0000;3.0000;50.0000;1.0000
300026;15.6150;-244.5852;492.5520;0.0000;0.0000;9.7471;0.0000;9.7471;3.1357;0.0140;3.3912;0.0000;3.3912;1.0000;3.0000;50.0000;1.0000
300026;15.7630;-244.5958;490.8970;0.0000;0.0000;10.0791;0.0000;10.0791;3.1348;0.0135;2.2432;0.0000;2.2432;1.0000;3.0000;50.0000;1.0000
300026;15.9430;-244.6067;489.3604;0.0000;0.0000;10.3656;0.0000;10.3656;3.1342;0.0127;1.5915;0.0000;1.5915;1.0000;3.0000;50.0000;1.0000
300026;16.0830;-244.6159;488.1384;0.0000;0.0000;10.5606;0.0000;10.5606;3.1340;0.0119;1.3927;0.0000;1.3927;1.0000;3.0000;50.0000;1.0000
300026;16.2130;-244.6310;486.1703;0.0000;0.0000;10.8737;0.0000;10.8737;3.1339;0.0108;2.4085;0.0000;2.4085;1.0000;3.0000;50.0000;1.0000
300026;16.4030;-244.6420;484.7054;0.0000;0.0000;11.0830;0.0000;11.0830;3.1342;0.0096;1.1017;0.0000;1.1017;1.0000;3.0000;50.0000;1.0000
300026;16.5190;-244.6539;483.0236;0.0000;0.0000;11.3030;0.0000;11.3030;3.1349;0.0084;1.8965;0.0000;1.8965;1.0000;3.0000;50.0000;1.0000
300026;16.6620;-244.6635;481.5020;0.0000;0.0000;11.4868;0.0000;11.4868;3.1357;0.0072;1.2851;0.0000;1.2851;1.0000;3.0000;50.0000;1.0000
300026;16.8040;-244.6744;479.3724;0.0000;0.0000;11.7236;0.0000;11.7236;3.1371;0.0060;1.6681;0.0000;1.6681;1.0000;3.0000;50.0000;1.0000
300026;16.9840;-244.6821;477.4026;0.0000;0.0000;11.8449;0.0000;11.8449;3.1381;0.0049;0.6736;0.0000;0.6736;1.0000;3.0000;50.0000;1.0000
300026;17.1480;-244.6882;475.4375;0.0000;0.0000;11.7934;0.0000;11.7934;3.1388;0.0039;-0.3137;0.0000;-0.3137;1.0000;3.0000;50.0000;1.0000
300026;17.3250;-244.6935;473.2697;0.0000;0.0000;11.8611;0.0000;11.8611;3.1394;0.0032;0.3822;0.0000;0.3822;1.0000;3.0000;50.0000;1.0000
300026;17.5010;-244.6976;471.0873;0.0000;0.0000;11.9423;0.0000;11.9423;3.1399;0.0027;0.4615;0.0000;0.4615;1.0000;3.0000;50.0000;1.0000
300026;17.6850;-244.7010;468.6866;0.0000;0.0000;12.0576;0.0000;12.0576;3.1404;0.0023;0.6267;0.0000;0.6267;1.0000;3.0000;50.0000;1.0000
300026;17.8810;-244.7032;466.4643;0.0000;0.0000;12.1630;0.0000;12.1630;3.1407;0.0020;0.5375;0.0000;0.5375;1.0000;3.0000;50.0000;1.0000
300026;18.0760;-244.7048;464.2238;0.0000;0.0000;12.2664;0.0000;12.2664;3.1410;0.0019;0.5304;0.0000;0.5304;1.0000;3.0000;50.0000;1.0000
300026;18.2610;-244.7059;461.9650;0.0000;0.0000;12.3694;0.0000;12.3694;3.1412;0.0017;0.5570;0.0000;0.5570;1.0000;3.0000;50.0000;1.0000
300026;18.4450;-244.7065;459.6873;0.0000;0.0000;12.4688;0.0000;12.4688;3.1414;0.0015;0.5402;0.0000;0.5402;1.0000;3.0000;50.0000;1.0000
300026;18.6230;-244.7069;457.6010;0.0000;0.0000;12.5529;0.0000;12.5529;3.1415;0.0013;0.4723;0.0000;0.4723;1.0000;3.0000;50.0000;1.0000
300026;18.7930;-244.7070;455.2910;0.0000;0.0000;12.6326;0.0000;12.6326;3.1416;0.0011;0.4687;0.0000;0.4687;1.0000;3.0000;50.0000;1.0000
300026;18.9760;-244.7068;453.1789;0.0000;0.0000;12.7185;0.0000;12.7185;-3.1412;0.0008;0.4697;0.0000;0.4697;1.0000;3.0000;50.0000;1.0000
300026;19.1440;-244.7026;450.8360;0.0000;0.0000;12.8253;0.0000;12.8253;-3.1382;0.0011;0.6357;0.0000;0.6357;1.0000;3.0000;50.0000;1.0000
300026;19.2960;-244.6893;448.6892;0.0000;0.0000;12.9247;0.0000;12.9247;-3.1328;0.0028;0.6536;0.0000;0.6536;1.0000;3.0000;50.0000;1.0000
300026;19.4770;-244.6618;446.5260;0.0000;0.0000;13.0246;0.0000;13.0246;-3.1255;0.0070;0.5521;0.0000;0.5521;1.0000;3.0000;50.0000;1.0000
300026;19.6620;-244.6272;444.7845;0.0000;0.0000;13.1042;0.0000;13.1042;-3.1187;0.0125;0.4304;0.0000;0.4304;1.0000;3.0000;50.0000;1.0000
300026;19.7870;-244.5587;442.3727;0.0000;0.0000;13.2122;0.0000;13.2122;-3.1085;0.0247;0.8639;0.0000;0.8639;1.0000;3.0000;50.0000;1.0000
300026;19.9730;-244.4830;440.3853;0.0000;0.0000;13.2985;0.0000;13.2985;-3.0996;0.0376;0.4639;0.0000;0.4639;1.0000;3.0000;50.0000;1.0000
300026;20.1180;-244.3772;438.1617;0.0000;0.0000;13.3917;0.0000;13.3917;-3.0895;0.0553;0.6426;0.0000;0.6426;1.0000;3.0000;50.0000;1.0000
300026;20.2950;-244.2623;436.1505;0.0000;0.0000;13.4722;0.0000;13.4722;-3.0806;0.0710;0.4550;0.0000;0.4550;1.0000;3.0000;50.0000;1.0000
300026;20.4700;-244.0639;433.2259;0.0000;0.0000;13.5825;0.0000;13.5825;-3.0683;0.0789;0.6299;0.0000;0.6299;1.0000;3.0000;50.0000;1.0000
300026;20.6730;-243.8299;430.2799;0.0000;0.0000;13.6848;0.0000;13.6848;-3.0575;0.0142;0.5041;0.0000;0.5041;1.0000;3.0000;50.0000;1.0000
300026;20.8660;-243.6291;428.0012;0.0000;0.0000;13.7575;0.0000;13.7575;-3.0508;0.1443;0.3767;0.0000;0.3767;1.0000;3.0000;50.0000;1.0000
300026;21.0540;-243.3694;425.2529;0.0000;0.0000;13.8378;0.0000;13.8378;-3.0449;0.4325;0.4272;0.0000;0.4272;1.0000;3.0000;50.0000;1.0000
300026;21.2520;-243.1055;422.5805;0.0000;0.0000;12.8443;0.0000;12.8443;-3.0421;0.8828;-5.0178;0.0000;-5.0178;1.0000;3.0000;50.0000;1.0000
300026;21.4440;-242.8443;419.9701;0.0000;0.0000;11.5262;0.0000;11.5262;-3.0420;1.4165;-6.8648;0.0000;-6.8648;1.0000;3.0000;50.0000;1.0000
300026;21.6520;-242.6440;417.9549;0.0000;0.0000;10.6867;0.0000;10.6867;-3.0432;1.9853;-4.0363;0.0000;-4.0363;1.0000;3.0000;50.0000;1.0000
300026;21.8390;-242.4289;415.7419;0.0000;0.0000;9.9468;0.0000;9.9468;-3.0463;2.5329;-3.9564;0.0000;-3.9564;1.0000;3.0000;50.0000;1.0000
300026;22.0500;-242.2629;413.9665;0.0000;0.0000;9.5552;0.0000;9.5552;-3.0503;3.1353;-1.8562;0.0000;-1.8562;1.0000;3.0000;50.0000;1.0000
300026;22.2440;-242.0581;411.6304;0.0000;0.0000;9.2474;0.0000;9.2474;-3.0579;3.7967;-1.5864;0.0000;-1.5864;1.0000;3.0000;50.0000;1.0000
300026;22.4830;-241.9128;409.8111;0.0000;0.0000;9.0266;0.0000;9.0266;-3.0655;4.4188;-0.9237;0.0000;-0.9237;1.0000;3.0000;50.0000;1.0000
300026;22.7140;-241.7853;408.0339;0.0000;0.0000;8.8064;0.0000;8.8064;-3.0740;4.7840;-0.9535;0.0000;-0.9535;1.0000;3.0000;50.0000;1.0000
300026;22.8940;-241.6848;406.4422;0.0000;0.0000;8.6049;0.0000;8.6049;-3.0824;4.9278;-1.1190;0.0000;-1.1190;1.0000;3.0000;50.0000;1.0000
300026;23.0780;-241.5865;404.6083;0.0000;0.0000;8.3676;0.0000;8.3676;-3.0929;4.9223;-1.2897;0.0000;-1.2897;1.0000;3.0000;50.0000;1.0000
300026;23.2870;-241.5256;403.2341;0.0000;0.0000;8.1260;0.0000;8.1260;-3.1007;4.7291;-1.1564;0.0000;-1.1564;1.0000;3.0000;50.0000;1.0000
300026;23.4180;-241.5201;403.0994;0.0000;0.0000;8.0784;0.0000;8.0784;-3.1013;4.6161;-0.3627;0.0000;-0.3627;1.0000;3.0000;50.0000;1.0000
300026;23.5900;-241.4638;401.5634;0.0000;0.0000;7.2677;0.0000;7.2677;-3.1076;3.7482;-4.7136;0.0000;-4.7136;1.0000;3.0000;50.0000;1.0000
