#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300002;10.0620;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;10.1850;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;10.2860;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;10.4780;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;10.6190;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;10.7730;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;10.8960;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;11.1070;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;11.2290;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;11.3460;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;11.5470;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;11.7080;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;11.9070;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;12.0550;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;12.1850;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;12.3850;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;12.5330;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;12.7250;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;12.9000;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;13.0280;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;13.1360;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;13.3060;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;13.4790;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;13.6630;-234.0790;198.8780;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;13.8570;-234.0790;198.8772;0.0000;0.0000;-0.0097;0.0000;-0.0097;0.0000;0.0000;-0.0498;0.0000;-0.0498;1.0000;5.0000;50.0000;1.0000
300002;14.0200;-234.0790;198.8721;0.0000;0.0000;-0.0404;0.0000;-0.0404;0.0000;0.0000;-0.1888;0.0000;-0.1888;1.0000;5.0000;50.0000;1.0000
300002;14.1680;-234.0790;198.8661;0.0000;0.0000;-0.0404;0.0000;-0.0404;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;5.0000;50.0000;1.0000
300002;14.2700;-234.0790;198.8637;0.0000;0.0000;-0.0216;0.0000;-0.0216;0.0000;0.0000;0.1849;0.0000;0.1849;1.0000;5.0000;50.0000;1.0000
300002;14.4510;-234.0790;198.8716;0.0000;0.0000;0.0817;0.0000;0.0817;0.0000;0.0000;0.5703;0.0000;0.5703;1.0000;5.0000;50.0000;1.0000
300002;14.6240;-234.0790;198.9516;0.0000;0.0000;0.6296;0.0000;0.6296;0.0000;0.0000;3.1671;0.0000;3.1671;1.0000;5.0000;50.0000;1.0000
300002;14.7990;-234.0790;199.1213;0.0000;0.0000;1.2106;0.0000;1.2106;0.0000;0.0000;3.3202;0.0000;3.3202;1.0000;5.0000;50.0000;1.0000
300002;14.9360;-234.0790;199.3212;0.0000;0.0000;1.6581;0.0000;1.6581;0.0000;0.0000;3.2665;0.0000;3.2665;1.0000;5.0000;50.0000;1.0000
300002;15.0550;-234.0790;199.5445;0.0000;0.0000;2.0701;0.0000;2.0701;0.0000;0.0000;3.4621;0.0000;3.4621;1.0000;5.0000;50.0000;1.0000
300002;15.2190;-234.0790;199.9448;0.0000;0.0000;2.6822;0.0000;2.6822;0.0000;0.0000;3.7321;0.0000;3.7321;1.0000;5.0000;50.0000;1.0000
300002;15.3350;-234.0790;200.2837;0.0000;0.0000;3.1292;0.0000;3.1292;-0.0000;0.0000;3.8537;0.0000;3.8537;1.0000;5.0000;50.0000;1.0000
300002;15.5130;-234.0790;200.9193;0.0000;0.0000;3.8730;0.0000;3.8730;-0.0002;0.0000;4.1784;0.0000;4.1784;1.0000;5.0000;50.0000;1.0000
300002;15.6150;-234.0789;201.3223;0.0000;0.0000;4.3056;0.0000;4.3056;-0.0003;0.0000;4.2414;0.0000;4.2414;1.0000;5.0000;50.0000;1.0000
300002;15.7630;-234.0787;202.0046;0.0000;0.0000;4.9719;0.0000;4.9719;-0.0004;0.0000;4.5020;0.0000;4.5020;1.0000;5.0000;50.0000;1.0000
300002;15.9430;-234.0782;202.9755;0.0000;0.0000;5.9097;0.0000;5.9097;-0.0007;0.0000;5.2100;0.0000;5.2100;1.0000;5.0000;50.0000;1.0000
300002;16.0830;-234.0775;203.7836;0.0000;0.0000;6.6663;0.0000;6.6663;-0.0012;0.0000;5.4044;0.0000;5.4044;1.0000;5.0000;50.0000;1.0000
300002;16.2130;-234.0763;204.6838;0.0000;0.0000;7.4662;0.0000;7.4662;-0.0017;0.0000;6.1531;0.0000;6.1531;1.0000;5.0000;50.0000;1.0000
300002;16.4030;-234.0739;206.0768;0.0000;0.0000;8.5709;0.0000;8.5709;-0.0021;0.0000;5.8140;0.0000;5.8140;1.0000;5.0000;50.0000;1.0000
300002;16.5190;-234.0718;207.0577;0.0000;0.0000;9.2111;0.0000;9.2111;-0.0025;0.0000;5.5190;0.0000;5.5190;1.0000;5.0000;50.0000;1.0000
300002;16.6620;-234.0682;208.4052;0.0000;0.0000;9.4620;0.0000;9.4620;-0.0033;0.0000;1.7547;0.0000;1.7547;1.0000;5.0000;50.0000;1.0000
300002;16.8040;-234.0639;209.6636;0.0000;0.0000;9.9333;0.0000;9.9333;-0.0039;0.0000;3.3189;0.0000;3.3189;1.0000;5.0000;50.0000;1.0000
300002;16.9840;-234.0564;211.4934;0.0000;0.0000;10.5826;0.0000;10.5826;-0.0044;0.0000;3.6076;0.0000;3.6076;1.0000;5.0000;50.0000;1.0000
300002;17.1480;-234.0488;213.2533;0.0000;0.0000;11.1597;0.0000;11.1597;-0.0044;0.0000;3.5190;0.0000;3.5190;1.0000;5.0000;50.0000;1.0000
300002;17.3250;-234.0398;215.2945;0.0000;0.0000;11.6635;0.0000;11.6635;-0.0044;0.0000;2.8459;0.0000;2.8459;1.0000;5.0000;50.0000;1.0000
300002;17.5010;-234.0313;217.2277;0.0000;0.0000;12.0873;0.0000;12.0873;-0.0044;0.0000;2.4082;0.0000;2.4082;1.0000;5.0000;50.0000;1.0000
300002;17.6850;-234.0216;219.4359;0.0000;0.0000;12.5472;0.0000;12.5472;-0.0044;0.0000;2.4995;0.0000;2.4995;1.0000;5.0000;50.0000;1.0000
300002;17.8810;-234.0107;221.9398;0.0000;0.0000;13.0168;0.0000;13.0168;-0.0044;0.0000;2.3960;0.0000;2.3960;1.0000;5.0000;50.0000;1.0000
300002;18.0760;-233.9993;224.5356;0.0000;0.0000;13.5129;0.0000;13.5129;-0.0044;0.0000;2.5437;0.0000;2.5437;1.0000;5.0000;50.0000;1.0000
300002;18.2610;-233.9885;226.9971;0.0000;0.0000;13.8008;0.0000;13.8008;-0.0044;0.0000;1.5567;0.0000;1.5567;1.0000;5.0000;50.0000;1.0000
300002;18.4450;-233.9774;229.5143;0.0000;0.0000;14.0458;0.0000;14.0458;-0.0044;0.0000;1.3312;0.0000;1.3312;1.0000;5.0000;50.0000;1.0000
300002;18.6230;-233.9673;231.8291;0.0000;0.0000;13.8323;0.0000;13.8323;-0.0044;0.0000;-1.1993;0.0000;-1.1993;1.0000;5.0000;50.0000;1.0000
300002;18.7930;-233.9561;234.3631;0.0000;0.0000;13.7495;0.0000;13.7495;-0.0044;0.0000;-0.4871;0.0000;-0.4871;1.0000;5.0000;50.0000;1.0000
300002;18.9760;-233.9451;236.8822;0.0000;0.0000;13.6674;0.0000;13.6674;-0.0044;0.0000;-0.4487;0.0000;-0.4487;1.0000;5.0000;50.0000;1.0000
300002;19.1440;-233.9351;239.1600;0.0000;0.0000;13.5937;0.0000;13.5937;-0.0044;0.0000;-0.4387;0.0000;-0.4387;1.0000;5.0000;50.0000;1.0000
300002;19.2960;-233.9262;241.1992;0.0000;0.0000;13.6082;0.0000;13.6082;-0.0044;0.0000;0.0951;0.0000;0.0951;1.0000;5.0000;50.0000;1.0000
300002;19.4770;-233.9152;243.6992;0.0000;0.0000;13.8364;0.0000;13.8364;-0.0043;0.0000;1.2608;0.0000;1.2608;1.0000;5.0000;50.0000;1.0000
300002;19.6620;-233.9050;246.2279;0.0000;0.0000;13.9819;0.0000;13.9819;-0.0032;0.0000;0.7869;0.0000;0.7869;1.0000;5.0000;50.0000;1.0000
300002;19.7870;-233.8999;247.8481;0.0000;0.0000;14.0756;0.0000;14.0756;-0.0027;0.0000;0.7494;0.0000;0.7494;1.0000;5.0000;50.0000;1.0000
300002;19.9730;-233.8923;250.6546;0.0000;0.0000;14.2330;0.0000;14.2330;-0.0027;0.0000;0.8462;0.0000;0.8462;1.0000;5.0000;50.0000;1.0000
300002;20.1180;-233.8873;252.5416;0.0000;0.0000;14.3141;0.0000;14.3141;-0.0027;0.0000;0.5595;0.0000;0.5595;1.0000;5.0000;50.0000;1.0000
300002;20.2950;-233.8803;255.1482;0.0000;0.0000;14.1542;0.0000;14.1542;-0.0027;0.0000;-0.9036;0.0000;-0.9036;1.0000;5.0000;50.0000;1.0000
300002;20.4700;-233.8740;257.5057;0.0000;0.0000;14.0748;0.0000;14.0748;-0.0027;0.0000;-0.4535;0.0000;-0.4535;1.0000;5.0000;50.0000;1.0000
300002;20.6730;-233.8665;260.3186;0.0000;0.0000;13.9806;0.0000;13.9806;-0.0027;0.0000;-0.4642;0.0000;-0.4642;1.0000;5.0000;50.0000;1.0000
300002;20.8660;-233.8591;263.1125;0.0000;0.0000;13.8877;0.0000;13.8877;-0.0027;0.0000;-0.4812;0.0000;-0.4812;1.0000;5.0000;50.0000;1.0000
300002;21.0540;-233.8523;265.6569;0.0000;0.0000;13.8038;0.0000;13.8038;-0.0027;0.0000;-0.4463;0.0000;-0.4463;1.0000;5.0000;50.0000;1.0000
300002;21.2520;-233.8449;268.4150;0.0000;0.0000;13.7135;0.0000;13.7135;-0.0026;0.0000;-0.4559;0.0000;-0.4559;1.0000;5.0000;50.0000;1.0000
300002;21.4440;-233.8388;271.1594;0.0000;0.0000;13.7265;0.0000;13.7265;-0.0011;0.0000;0.0677;0.0000;0.0677;1.0000;2.0000;50.0000;1.0000
300002;21.6520;-233.8385;273.9033;0.0000;0.0000;13.7801;0.0000;13.7801;0.0022;0.0000;0.2578;0.0000;0.2578;1.0000;2.0000;50.0000;1.0000
300002;21.8390;-233.8473;276.4252;0.0000;0.0000;13.8176;0.0000;13.8176;0.0061;0.0000;0.2005;0.0000;0.2005;1.0000;2.0000;50.0000;1.0000
300002;22.0500;-233.8694;279.4101;0.0000;0.0000;13.8363;0.0000;13.8363;0.0097;0.0000;0.0886;0.0000;0.0886;1.0000;2.0000;50.0000;1.0000
300002;22.2440;-233.8982;282.1723;0.0000;0.0000;13.8724;0.0000;13.8724;0.0116;0.0000;0.1860;0.0000;0.1860;1.0000;2.0000;50.0000;1.0000
300002;22.4830;-233.9368;285.4055;0.0000;0.0000;13.9389;0.0000;13.9389;0.0122;0.0000;0.2780;0.0000;0.2780;1.0000;4.0000;50.0000;1.0000
300002;22.7140;-233.9763;288.6499;0.0000;0.0000;13.9965;0.0000;13.9965;0.0116;0.0000;0.2497;0.0000;0.2497;1.0000;4.0000;50.0000;1.0000
300002;22.8940;-234.0046;291.2098;0.0000;0.0000;14.0533;0.0000;14.0533;0.0098;0.0000;0.3154;0.0000;0.3154;1.0000;4.0000;50.0000;1.0000
300002;23.0780;-234.0287;293.7783;0.0000;0.0000;14.0905;0.0000;14.0905;0.0086;0.0000;0.2022;0.0000;0.2022;1.0000;4.0000;50.0000;1.0000
300002;23.2870;-234.0527;296.5898;0.0000;0.0000;14.1420;0.0000;14.1420;0.0085;0.0000;0.2462;0.0000;0.2462;1.0000;4.0000;50.0000;1.0000
300002;23.4180;-234.0688;298.4722;0.0000;0.0000;14.1893;0.0000;14.1893;0.0085;0.0000;0.3611;0.0000;0.3611;1.0000;4.0000;50.0000;1.0000
300002;23.5900;-234.0908;301.0677;0.0000;0.0000;14.2440;0.0000;14.2440;0.0085;0.0000;0.3182;0.0000;0.3182;1.0000;4.0000;50.0000;1.0000
300002;23.7570;-234.1110;303.4321;0.0000;0.0000;14.2923;0.0000;14.2923;0.0085;0.0000;0.2890;0.0000;0.2890;1.0000;4.0000;50.0000;1.0000
