#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300006;3.0910;-3.4339;-8.3097;0.0000;0.0000;7.2808;0.0000;7.2808;3.1114;0.1633;3.2005;0.0000;3.2005;1.0000;124.0000;50.0000;1.0000
300006;3.2480;-3.4804;-9.4400;0.0000;0.0000;7.7459;0.0000;7.7459;3.0911;0.1841;2.9627;0.0000;2.9627;1.0000;124.0000;50.0000;1.0000
300006;3.4040;-3.5682;-10.7748;0.0000;0.0000;8.2474;0.0000;8.2474;3.0629;0.2078;3.2145;0.0000;3.2145;1.0000;124.0000;50.0000;1.0000
300006;3.5910;-3.7214;-12.3317;0.0000;0.0000;8.7799;0.0000;8.7799;3.0273;0.2343;2.8476;0.0000;2.8476;1.0000;124.0000;50.0000;1.0000
300006;3.7260;-3.8763;-13.5209;0.0000;0.0000;9.1540;0.0000;9.1540;3.0004;0.2537;2.7715;0.0000;2.7715;1.0000;124.0000;50.0000;1.0000
300006;3.8590;-4.0699;-14.7530;0.0000;0.0000;9.5163;0.0000;9.5163;2.9749;0.2733;2.7238;0.0000;2.7238;1.0000;124.0000;50.0000;1.0000
300006;3.9910;-4.3012;-16.0278;0.0000;0.0000;9.8667;0.0000;9.8667;2.9529;0.2928;2.6546;0.0000;2.6546;1.0000;124.0000;50.0000;1.0000
300006;4.1240;-4.5655;-17.3427;0.0000;0.0000;10.2034;0.0000;10.2034;2.9368;0.3122;2.5320;0.0000;2.5320;1.0000;124.0000;50.0000;1.0000
300006;4.3140;-4.9665;-19.2154;0.0000;0.0000;10.6438;0.0000;10.6438;2.9282;0.3383;2.3174;0.0000;2.3174;1.0000;124.0000;50.0000;1.0000
300006;4.4800;-5.3427;-20.9822;0.0000;0.0000;10.9888;0.0000;10.9888;2.9374;0.3592;2.0784;0.0000;2.0784;1.0000;124.0000;50.0000;1.0000
300006;4.6090;-5.6284;-22.4382;0.0000;0.0000;11.2121;0.0000;11.2121;2.9574;0.3728;1.7311;0.0000;1.7311;1.0000;124.0000;50.0000;1.0000
300006;4.7690;-5.9406;-24.3024;0.0000;0.0000;11.4397;0.0000;11.4397;2.9911;0.3866;1.4227;0.0000;1.4227;1.0000;124.0000;50.0000;1.0000
300006;4.8910;-6.1232;-25.6321;0.0000;0.0000;11.5577;0.0000;11.5577;3.0153;0.3935;0.9670;0.0000;0.9670;1.0000;124.0000;50.0000;1.0000
300006;5.0580;-6.3342;-27.5589;0.0000;0.0000;11.6777;0.0000;11.6777;3.0458;0.4003;0.7187;0.0000;0.7187;1.0000;124.0000;50.0000;1.0000
300006;5.2300;-6.5072;-29.7008;0.0000;0.0000;11.7440;0.0000;11.7440;3.0727;0.4032;0.3855;0.0000;0.3855;1.0000;124.0000;50.0000;1.0000
300006;5.3740;-6.6007;-31.2630;0.0000;0.0000;11.7132;0.0000;11.7132;3.0885;0.3997;-0.2140;0.0000;-0.2140;1.0000;124.0000;50.0000;1.0000
300006;5.5480;-6.6861;-33.1957;0.0000;0.0000;11.5255;0.0000;11.5255;3.1041;0.3856;-1.0787;0.0000;-1.0787;1.0000;14.0000;50.0000;1.0000
300006;5.6740;-6.7346;-34.7208;0.0000;0.0000;11.3756;0.0000;11.3756;3.1139;0.3745;-1.1893;0.0000;-1.1893;1.0000;14.0000;50.0000;1.0000
300006;5.8090;-6.7695;-36.2264;0.0000;0.0000;11.2261;0.0000;11.2261;3.1216;0.3636;-1.1078;0.0000;-1.1078;1.0000;14.0000;50.0000;1.0000
300006;5.9910;-6.8012;-38.2636;0.0000;0.0000;11.0210;0.0000;11.0210;3.1292;0.3491;-1.1267;0.0000;-1.1267;1.0000;14.0000;50.0000;1.0000
300006;6.1480;-6.8174;-39.9026;0.0000;0.0000;10.8536;0.0000;10.8536;3.1336;0.3375;-1.0661;0.0000;-1.0661;1.0000;14.0000;50.0000;1.0000
300006;6.2630;-6.8256;-41.1598;0.0000;0.0000;10.7237;0.0000;10.7237;3.1361;0.3286;-1.1297;0.0000;-1.1297;1.0000;14.0000;50.0000;1.0000
300006;6.3910;-6.8316;-42.5779;0.0000;0.0000;10.5755;0.0000;10.5755;3.1383;0.3188;-1.1578;0.0000;-1.1578;1.0000;14.0000;50.0000;1.0000
300006;6.5910;-6.8358;-44.6700;0.0000;0.0000;10.3535;0.0000;10.3535;3.1406;0.3044;-1.1100;0.0000;-1.1100;1.0000;14.0000;50.0000;1.0000
300006;6.7410;-6.8362;-46.2094;0.0000;0.0000;10.1875;0.0000;10.1875;-3.1414;0.2938;-1.1071;0.0000;-1.1071;1.0000;125.0000;50.0000;1.0000
300006;6.8580;-6.8355;-47.3883;0.0000;0.0000;10.0587;0.0000;10.0587;-3.1407;0.2858;-1.1009;0.0000;-1.1009;1.0000;125.0000;50.0000;1.0000
300006;6.9770;-6.8339;-48.7144;0.0000;0.0000;9.8342;0.0000;9.8342;-3.1401;0.2725;-1.8866;0.0000;-1.8866;1.0000;125.0000;50.0000;1.0000
300006;7.1730;-6.8306;-50.4744;0.0000;0.0000;9.3928;0.0000;9.3928;-3.1395;0.2478;-2.2519;0.0000;-2.2519;1.0000;125.0000;50.0000;1.0000
300006;7.3640;-6.8265;-52.2919;0.0000;0.0000;8.8195;0.0000;8.8195;-3.1391;0.2178;-3.0015;0.0000;-3.0015;1.0000;125.0000;50.0000;1.0000
300006;7.5050;-6.8235;-53.4369;0.0000;0.0000;8.4026;0.0000;8.4026;-3.1390;0.1972;-2.9570;0.0000;-2.9570;1.0000;125.0000;50.0000;1.0000
300006;7.6400;-6.8206;-54.5249;0.0000;0.0000;7.9760;0.0000;7.9760;-3.1389;0.1773;-3.1604;0.0000;-3.1604;1.0000;125.0000;50.0000;1.0000
300006;7.7630;-6.8181;-55.4316;0.0000;0.0000;7.6026;0.0000;7.6026;-3.1388;0.1609;-3.0354;0.0000;-3.0354;1.0000;125.0000;50.0000;1.0000
300006;7.9620;-6.8140;-56.8832;0.0000;0.0000;6.9759;0.0000;6.9759;-3.1387;0.1351;-3.1490;0.0000;-3.1490;1.0000;125.0000;50.0000;1.0000
300006;8.1630;-6.8098;-58.3184;0.0000;0.0000;6.3272;0.0000;6.3272;-3.1386;0.1108;-3.2276;0.0000;-3.2276;1.0000;125.0000;50.0000;1.0000
300006;8.2650;-6.8083;-58.8339;0.0000;0.0000;6.0926;0.0000;6.0926;-3.1386;0.1026;-2.2996;0.0000;-2.2996;1.0000;125.0000;50.0000;1.0000
300006;8.3900;-6.8059;-59.6211;0.0000;0.0000;5.7644;0.0000;5.7644;-3.1385;0.0917;-2.6258;0.0000;-2.6258;1.0000;125.0000;50.0000;1.0000
300006;8.4920;-6.8041;-60.1876;0.0000;0.0000;5.5937;0.0000;5.5937;-3.1385;0.0863;-1.6737;0.0000;-1.6737;1.0000;125.0000;50.0000;1.0000
300006;8.6400;-6.8015;-61.0097;0.0000;0.0000;5.4055;0.0000;5.4055;-3.1384;0.0804;-1.2717;0.0000;-1.2717;1.0000;125.0000;50.0000;1.0000
300006;8.7460;-6.7995;-61.6323;0.0000;0.0000;5.2820;0.0000;5.2820;-3.1382;0.0767;-1.1648;0.0000;-1.1648;1.0000;125.0000;50.0000;1.0000
300006;8.8870;-6.7974;-62.2403;0.0000;0.0000;5.1586;0.0000;5.1586;-3.1381;0.0731;-0.8749;0.0000;-0.8749;1.0000;125.0000;50.0000;1.0000
300006;9.0620;-6.7938;-63.2493;0.0000;0.0000;4.9474;0.0000;4.9474;-3.1380;0.0671;-1.2073;0.0000;-1.2073;1.0000;125.0000;50.0000;1.0000
300006;9.1950;-6.7914;-63.8983;0.0000;0.0000;4.8067;0.0000;4.8067;-3.1379;0.0632;-1.0575;0.0000;-1.0575;1.0000;125.0000;50.0000;1.0000
300006;9.3730;-6.7884;-64.6832;0.0000;0.0000;4.6310;0.0000;4.6310;-3.1377;0.0586;-0.9869;0.0000;-0.9869;1.0000;125.0000;50.0000;1.0000
300006;9.4930;-6.7864;-65.2154;0.0000;0.0000;4.5075;0.0000;4.5075;-3.1377;0.0554;-1.0294;0.0000;-1.0294;1.0000;125.0000;50.0000;1.0000
300006;9.5930;-6.7846;-65.6598;0.0000;0.0000;4.3986;0.0000;4.3986;-3.1376;0.0527;-1.0889;0.0000;-1.0889;1.0000;125.0000;50.0000;1.0000
300006;9.7640;-6.7815;-66.4323;0.0000;0.0000;4.0349;0.0000;4.0349;-3.1375;0.0443;-2.1271;0.0000;-2.1271;1.0000;125.0000;50.0000;1.0000
300006;9.8970;-6.7791;-67.0039;0.0000;0.0000;3.6122;0.0000;3.6122;-3.1375;0.0355;-3.1785;0.0000;-3.1785;1.0000;125.0000;50.0000;1.0000
300006;10.0620;-6.7771;-67.5014;0.0000;0.0000;3.0663;0.0000;3.0663;-3.1374;0.0255;-3.3081;0.0000;-3.3081;1.0000;125.0000;50.0000;1.0000
300006;10.1850;-6.7757;-67.8273;0.0000;0.0000;2.5827;0.0000;2.5827;-3.1374;0.0181;-3.9322;0.0000;-3.9322;1.0000;125.0000;50.0000;1.0000
300006;10.2860;-6.7747;-68.0595;0.0000;0.0000;2.1296;0.0000;2.1296;-3.1374;0.0123;-4.4862;0.0000;-4.4862;1.0000;125.0000;50.0000;1.0000
300006;10.4780;-6.7734;-68.3781;0.0000;0.0000;1.1502;0.0000;1.1502;-3.1374;0.0036;-5.1007;0.0000;-5.1007;1.0000;125.0000;50.0000;1.0000
300006;10.6190;-6.7729;-68.5046;0.0000;0.0000;0.8359;0.0000;0.8359;-3.1374;0.0019;-2.2293;0.0000;-2.2293;1.0000;125.0000;50.0000;1.0000
300006;10.7730;-6.7724;-68.6250;0.0000;0.0000;0.6430;0.0000;0.6430;-3.1374;0.0011;-1.2525;0.0000;-1.2525;1.0000;125.0000;50.0000;1.0000
300006;10.8960;-6.7721;-68.6981;0.0000;0.0000;0.6269;0.0000;0.6269;-3.1375;0.0011;-0.1311;0.0000;-0.1311;1.0000;125.0000;50.0000;1.0000
300006;11.1070;-6.7715;-68.8349;0.0000;0.0000;0.7597;0.0000;0.7597;-3.1375;0.0016;0.6295;0.0000;0.6295;1.0000;125.0000;50.0000;1.0000
300006;11.2290;-6.7710;-68.9484;0.0000;0.0000;0.9354;0.0000;0.9354;-3.1375;0.0024;1.4403;0.0000;1.4403;1.0000;125.0000;50.0000;1.0000
300006;11.3460;-6.7706;-69.0516;0.0000;0.0000;1.1086;0.0000;1.1086;-3.1375;0.0033;1.4802;0.0000;1.4802;1.0000;125.0000;50.0000;1.0000
300006;11.5470;-6.7694;-69.3446;0.0000;0.0000;1.5856;0.0000;1.5856;-3.1376;0.0068;2.3731;0.0000;2.3731;1.0000;125.0000;50.0000;1.0000
300006;11.7080;-6.7682;-69.6492;0.0000;0.0000;2.0354;0.0000;2.0354;-3.1377;0.0111;2.7934;0.0000;2.7934;1.0000;125.0000;50.0000;1.0000
300006;11.9070;-6.7666;-70.0772;0.0000;0.0000;2.5886;0.0000;2.5886;-3.1378;0.0180;2.7802;0.0000;2.7802;1.0000;125.0000;50.0000;1.0000
300006;12.0550;-6.7648;-70.5587;0.0000;0.0000;3.1406;0.0000;3.1406;-3.1380;0.0264;3.7295;0.0000;3.7295;1.0000;125.0000;50.0000;1.0000
300006;12.1850;-6.7636;-70.8925;0.0000;0.0000;3.4845;0.0000;3.4845;-3.1381;0.0325;2.6451;0.0000;2.6451;1.0000;125.0000;50.0000;1.0000
300006;12.3850;-6.7606;-71.8096;0.0000;0.0000;4.3208;0.0000;4.3208;-3.1385;0.0499;4.1817;0.0000;4.1817;1.0000;125.0000;50.0000;1.0000
300006;12.5330;-6.7588;-72.4223;0.0000;0.0000;4.8118;0.0000;4.8118;-3.1388;0.0000;3.3174;0.0000;3.3174;1.0000;125.0000;50.0000;1.0000
300006;12.7250;-6.7561;-73.4656;0.0000;0.0000;5.5597;0.0000;5.5597;-3.1393;0.0000;3.8955;0.0000;3.8955;1.0000;14.0000;50.0000;1.0000
300006;12.9000;-6.7539;-74.5532;0.0000;0.0000;6.2487;0.0000;6.2487;-3.1399;0.0000;3.9371;0.0000;3.9371;1.0000;14.0000;50.0000;1.0000
300006;13.0280;-6.7530;-75.2002;0.0000;0.0000;6.6246;0.0000;6.6246;-3.1403;0.0000;2.9366;0.0000;2.9366;1.0000;14.0000;50.0000;1.0000
300006;13.1360;-6.7522;-76.0018;0.0000;0.0000;7.0602;0.0000;7.0602;-3.1408;0.0000;4.0332;0.0000;4.0332;1.0000;14.0000;50.0000;1.0000
300006;13.3060;-6.7518;-77.2345;0.0000;0.0000;7.6610;0.0000;7.6610;3.1415;0.0000;3.5343;0.0000;3.5343;1.0000;14.0000;50.0000;1.0000
300006;13.4790;-6.7528;-78.7020;0.0000;0.0000;8.2841;0.0000;8.2841;3.1404;0.0000;3.6016;0.0000;3.6016;1.0000;14.0000;50.0000;1.0000
300006;13.6630;-6.7556;-80.2795;0.0000;0.0000;8.8742;0.0000;8.8742;3.1393;0.0000;3.2074;0.0000;3.2074;1.0000;14.0000;50.0000;1.0000
300006;13.8570;-6.7605;-81.9618;0.0000;0.0000;9.3983;0.0000;9.3983;3.1382;0.0000;2.7016;0.0000;2.7016;1.0000;14.0000;50.0000;1.0000
300006;14.0200;-6.7675;-83.7315;0.0000;0.0000;9.8410;0.0000;9.8410;3.1372;0.0000;2.7157;0.0000;2.7157;1.0000;14.0000;50.0000;1.0000
300006;14.1680;-6.7729;-84.8946;0.0000;0.0000;10.0855;0.0000;10.0855;3.1367;0.0000;1.6522;0.0000;1.6522;1.0000;14.0000;50.0000;1.0000
300006;14.2700;-6.7801;-86.2596;0.0000;0.0000;10.3353;0.0000;10.3353;3.1362;0.0000;2.4490;0.0000;2.4490;1.0000;14.0000;50.0000;1.0000
300006;14.4510;-6.7900;-88.0059;0.0000;0.0000;10.6081;0.0000;10.6081;3.1357;0.0000;1.5072;0.0000;1.5072;1.0000;14.0000;50.0000;1.0000
300006;14.6240;-6.8019;-89.9766;0.0000;0.0000;10.8622;0.0000;10.8622;3.1355;0.0000;1.4689;0.0000;1.4689;1.0000;14.0000;50.0000;1.0000
300006;14.7990;-6.8141;-91.9911;0.0000;0.0000;11.0736;0.0000;11.0736;3.1356;0.0000;1.2077;0.0000;1.2077;1.0000;14.0000;50.0000;1.0000
300006;14.9360;-6.8206;-93.1027;0.0000;0.0000;11.1720;0.0000;11.1720;3.1358;0.0000;0.7187;0.0000;0.7187;1.0000;14.0000;50.0000;1.0000
300006;15.0550;-6.8289;-94.6012;0.0000;0.0000;11.2839;0.0000;11.2839;3.1362;0.0000;0.9404;0.0000;0.9404;1.0000;14.0000;50.0000;1.0000
300006;15.2190;-6.8375;-96.3037;0.0000;0.0000;11.3864;0.0000;11.3864;3.1369;0.0000;0.6250;0.0000;0.6250;1.0000;14.0000;50.0000;1.0000
300006;15.3350;-6.8442;-97.8272;0.0000;0.0000;11.4595;0.0000;11.4595;3.1375;0.0000;0.6295;0.0000;0.6295;1.0000;14.0000;50.0000;1.0000
300006;15.5130;-6.8519;-99.9353;0.0000;0.0000;11.5300;0.0000;11.5300;3.1382;0.0000;0.3961;0.0000;0.3961;1.0000;14.0000;50.0000;1.0000
300006;15.6150;-6.8556;-101.0897;0.0000;0.0000;11.5566;0.0000;11.5566;3.1386;0.3446;0.2606;0.0000;0.2606;1.0000;14.0000;50.0000;1.0000
300006;15.7630;-6.8603;-102.8257;0.0000;0.0000;11.5823;0.0000;11.5823;3.1390;0.3455;0.1740;0.0000;0.1740;1.0000;14.0000;50.0000;1.0000
300006;15.9430;-6.8653;-104.9510;0.0000;0.0000;11.5912;0.0000;11.5912;3.1394;0.3452;0.0496;0.0000;0.0496;1.0000;121.0000;50.0000;1.0000
300006;16.0830;-6.8684;-106.4959;0.0000;0.0000;11.5844;0.0000;11.5844;3.1397;0.3441;-0.0487;0.0000;-0.0487;1.0000;121.0000;50.0000;1.0000
300006;16.2130;-6.8713;-108.0295;0.0000;0.0000;11.4711;0.0000;11.4711;3.1398;0.3368;-0.8719;0.0000;-0.8719;1.0000;121.0000;50.0000;1.0000
300006;16.4030;-6.8751;-110.3242;0.0000;0.0000;11.4709;0.0000;11.4709;3.1400;0.3359;-0.0010;0.0000;-0.0010;1.0000;121.0000;50.0000;1.0000
300006;16.5190;-6.8768;-111.4712;0.0000;0.0000;11.4759;0.0000;11.4759;3.1401;0.3357;0.0431;0.0000;0.0431;1.0000;121.0000;50.0000;1.0000
300006;16.6620;-6.8794;-113.1946;0.0000;0.0000;11.4922;0.0000;11.4922;3.1402;0.3360;0.1141;0.0000;0.1141;1.0000;121.0000;50.0000;1.0000
300006;16.8040;-6.8818;-114.9202;0.0000;0.0000;11.5184;0.0000;11.5184;3.1402;0.3367;0.1844;0.0000;0.1844;1.0000;121.0000;50.0000;1.0000
300006;16.9840;-6.8844;-116.8440;0.0000;0.0000;11.5606;0.0000;11.5606;3.1403;0.3383;0.2344;0.0000;0.2344;1.0000;121.0000;50.0000;1.0000
300006;17.1480;-6.8873;-118.7757;0.0000;0.0000;11.6161;0.0000;11.6161;3.1398;0.3407;0.3383;0.0000;0.3383;1.0000;121.0000;50.0000;1.0000
300006;17.3250;-6.8934;-120.9125;0.0000;0.0000;11.6930;0.0000;11.6930;3.1376;0.3443;0.4346;0.0000;0.4346;1.0000;121.0000;50.0000;1.0000
300006;17.5010;-6.9065;-123.0639;0.0000;0.0000;11.7846;0.0000;11.7846;3.1335;0.3487;0.5206;0.0000;0.5206;1.0000;121.0000;50.0000;1.0000
300006;17.6850;-6.9308;-125.2346;0.0000;0.0000;11.8905;0.0000;11.8905;3.1276;0.3541;0.5752;0.0000;0.5752;1.0000;121.0000;50.0000;1.0000
300006;17.8810;-6.9698;-127.4272;0.0000;0.0000;12.0090;0.0000;12.0090;3.1205;0.3603;0.6050;0.0000;0.6050;1.0000;121.0000;50.0000;1.0000
300006;18.0760;-7.0323;-129.8430;0.0000;0.0000;12.1498;0.0000;12.1498;3.1116;0.3680;0.7221;0.0000;0.7221;1.0000;121.0000;50.0000;1.0000
300006;18.2610;-7.1101;-132.0832;0.0000;0.0000;12.2871;0.0000;12.2871;3.1029;0.3758;0.7419;0.0000;0.7419;1.0000;121.0000;50.0000;1.0000
300006;18.4450;-7.2087;-134.3485;0.0000;0.0000;12.4310;0.0000;12.4310;3.0941;0.3844;0.7818;0.0000;0.7818;1.0000;121.0000;50.0000;1.0000
300006;18.6230;-7.3283;-136.6379;0.0000;0.0000;12.5777;0.0000;12.5777;3.0855;0.3936;0.8243;0.0000;0.8243;1.0000;121.0000;50.0000;1.0000
300006;18.7930;-7.4555;-138.7439;0.0000;0.0000;12.7073;0.0000;12.7073;3.0779;0.4023;0.7625;0.0000;0.7625;1.0000;121.0000;50.0000;1.0000
300006;18.9760;-7.6148;-141.0815;0.0000;0.0000;12.8466;0.0000;12.8466;3.0700;0.4124;0.7609;0.0000;0.7609;1.0000;121.0000;50.0000;1.0000
300006;19.1440;-7.7766;-143.2282;0.0000;0.0000;12.9713;0.0000;12.9713;3.0635;0.4230;0.7426;0.0000;0.7426;1.0000;121.0000;50.0000;1.0000
300006;19.2960;-7.9349;-145.1770;0.0000;0.0000;13.0805;0.0000;13.0805;3.0583;0.4331;0.7184;0.0000;0.7184;1.0000;121.0000;50.0000;1.0000
300006;19.4770;-8.1427;-147.5790;0.0000;0.0000;13.2096;0.0000;13.2096;3.0530;0.4432;0.7132;0.0000;0.7132;1.0000;121.0000;50.0000;1.0000
300006;19.6620;-8.3429;-149.7828;0.0000;0.0000;13.3206;0.0000;13.3206;3.0496;0.4463;0.6002;0.0000;0.6002;1.0000;121.0000;50.0000;1.0000
300006;19.7870;-8.5293;-151.7773;0.0000;0.0000;13.4156;0.0000;13.4156;3.0476;0.4407;0.7594;0.0000;0.7594;1.0000;121.0000;50.0000;1.0000
300006;19.9730;-8.7624;-154.2372;0.0000;0.0000;13.5229;0.0000;13.5229;3.0470;0.4266;0.5770;0.0000;0.5770;1.0000;121.0000;50.0000;1.0000
300006;20.1180;-8.9536;-156.2634;0.0000;0.0000;13.6044;0.0000;13.6044;3.0481;0.4013;0.5620;0.0000;0.5620;1.0000;121.0000;50.0000;1.0000
300006;20.2950;-9.1626;-158.5284;0.0000;0.0000;13.6858;0.0000;13.6858;3.0510;0.3673;0.4602;0.0000;0.4602;1.0000;121.0000;50.0000;1.0000
300006;20.4700;-9.3836;-161.0360;0.0000;0.0000;13.7663;0.0000;13.7663;3.0563;0.3226;0.4601;0.0000;0.4601;1.0000;121.0000;50.0000;1.0000
300006;20.6730;-9.6075;-163.7879;0.0000;0.0000;13.8405;0.0000;13.8405;3.0642;0.2661;0.3656;0.0000;0.3656;1.0000;121.0000;50.0000;1.0000
300006;20.8660;-9.7919;-166.3249;0.0000;0.0000;13.8971;0.0000;13.8971;3.0733;0.1939;0.2929;0.0000;0.2929;1.0000;121.0000;50.0000;1.0000
300006;21.0540;-9.9649;-169.1052;0.0000;0.0000;13.9464;0.0000;13.9464;3.0848;0.1246;0.2625;0.0000;0.2625;1.0000;121.0000;50.0000;1.0000
300006;21.2520;-10.1044;-171.8950;0.0000;0.0000;13.9838;0.0000;13.9838;3.0976;0.1043;0.1889;0.0000;0.1889;1.0000;121.0000;50.0000;1.0000
300006;21.4440;-10.2083;-174.6923;0.0000;0.0000;14.0102;0.0000;14.0102;3.1099;0.1000;0.1371;0.0000;0.1371;1.0000;121.0000;50.0000;1.0000
300006;21.6520;-10.2820;-177.4956;0.0000;0.0000;14.0272;0.0000;14.0272;3.1193;0.1023;0.0820;0.0000;0.0820;1.0000;121.0000;50.0000;1.0000
300006;21.8390;-10.3304;-180.0665;0.0000;0.0000;14.0354;0.0000;14.0354;3.1253;0.1073;0.0437;0.0000;0.0437;1.0000;121.0000;50.0000;1.0000
300006;22.0500;-10.3687;-182.8741;0.0000;0.0000;14.0373;0.0000;14.0373;3.1299;0.1129;0.0091;0.0000;0.0091;1.0000;121.0000;50.0000;1.0000
300006;22.2440;-10.3962;-185.6818;0.0000;0.0000;14.0333;0.0000;14.0333;3.1332;0.1179;-0.0208;0.0000;-0.0208;1.0000;121.0000;50.0000;1.0000
300006;22.4830;-10.4191;-189.1880;0.0000;0.0000;14.0209;0.0000;14.0209;3.1366;0.1227;-0.0519;0.0000;-0.0519;1.0000;121.0000;50.0000;1.0000
300006;22.7140;-10.4299;-192.2243;0.0000;0.0000;14.0047;0.0000;14.0047;3.1393;0.1268;-0.0700;0.0000;-0.0700;1.0000;121.0000;50.0000;1.0000
300006;22.8940;-10.4327;-194.7906;0.0000;0.0000;13.9882;0.0000;13.9882;3.1415;0.1292;-0.0919;0.0000;-0.0919;1.0000;121.0000;50.0000;1.0000
300006;23.0780;-10.4295;-197.5859;0.0000;0.0000;13.9675;0.0000;13.9675;-3.1395;0.1305;-0.1125;0.0000;-0.1125;1.0000;10.0000;50.0000;1.0000
300006;23.2870;-10.4217;-200.1449;0.0000;0.0000;13.9467;0.0000;13.9467;-3.1378;0.1317;-0.0994;0.0000;-0.0994;1.0000;10.0000;50.0000;1.0000
300006;23.4180;-10.4149;-201.7723;0.0000;0.0000;13.9327;0.0000;13.9327;-3.1371;0.1325;-0.1072;0.0000;-0.1072;1.0000;10.0000;50.0000;1.0000
