#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300003;1.3310;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;1.4580;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;1.5970;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;1.7100;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;1.8410;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;1.9910;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;2.1310;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;2.2570;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;2.3910;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;2.5260;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;2.6410;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;2.7740;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;2.9410;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;3.0910;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;3.2480;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;3.4040;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;3.5910;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;3.7260;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;3.8590;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;3.9910;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;4.1240;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;4.3140;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;4.4800;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;4.6090;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;4.7690;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;4.8910;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;5.0580;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;5.2300;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;5.3740;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;5.5480;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;5.6740;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;5.8090;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;5.9910;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;6.1480;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;6.2630;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;6.3910;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;6.5910;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;6.7410;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;6.8580;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;6.9770;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;7.1730;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;7.3640;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;7.5050;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;7.6400;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;7.7630;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;7.9620;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;8.1630;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;8.2650;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;8.3900;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;8.4920;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;8.6400;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;8.7460;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;8.8870;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;9.0620;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;9.1950;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;9.3730;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;9.4930;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;9.5930;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;9.7640;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;9.8970;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;10.0620;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;10.1850;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;10.2860;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;10.4780;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;10.6190;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;10.7730;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;10.8960;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;11.1070;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;11.2290;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;11.3460;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;11.5470;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;11.7080;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;11.9070;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;12.0550;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;12.1850;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;12.3850;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;12.5330;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;12.7250;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;12.9000;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;13.0280;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;13.1360;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;13.3060;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;13.4790;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;13.6630;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;13.8570;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;14.0200;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;14.1680;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;14.2700;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;14.4510;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;14.6240;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;14.7990;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;14.9360;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;15.0550;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;15.2190;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;15.3350;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;15.5130;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;15.6150;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;15.7630;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;15.9430;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;16.0830;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;16.2130;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;16.4030;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;16.5190;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;16.6620;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;16.8040;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;16.9840;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;17.1480;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;17.3250;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;17.5010;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;17.6850;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;17.8810;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;18.0760;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;18.2610;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;18.4450;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;18.6230;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;18.7930;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;18.9760;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;19.1440;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;19.2960;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;19.4770;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;19.6620;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;19.7870;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;19.9730;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;20.1180;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;20.2950;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;20.4700;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;20.6730;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;20.8660;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;21.0540;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;21.2520;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;21.4440;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;21.6520;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;21.8390;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;22.0500;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;22.2440;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;22.4830;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;22.7140;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;22.8940;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;23.0780;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;23.2870;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;23.4180;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;23.5900;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;23.7570;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
300003;23.8960;-268.6390;269.8930;0.0000;0.0000;0.0000;0.0000;0.0000;1.5716;0.0000;0.0000;0.0000;0.0000;1.0000;6.0000;50.0000;1.0000
