#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300012;6.1480;-149.1941;480.1255;0.0000;0.0000;12.0595;0.0000;12.0595;-1.5697;2.5991;0.3944;0.0000;0.3944;1.0000;12.0000;50.0000;1.0000
300012;6.2630;-148.1886;480.1268;0.0000;0.0000;12.0906;0.0000;12.0906;-1.5695;2.6117;0.2702;0.0000;0.2702;1.0000;12.0000;50.0000;1.0000
300012;6.3910;-146.5735;480.1289;0.0000;0.0000;12.1410;0.0000;12.1410;-1.5694;2.6276;0.3937;0.0000;0.3937;1.0000;12.0000;50.0000;1.0000
300012;6.5910;-143.9328;480.1329;0.0000;0.0000;12.2246;0.0000;12.2246;-1.5692;2.6531;0.4179;0.0000;0.4179;1.0000;12.0000;50.0000;1.0000
300012;6.7410;-142.2979;480.1356;0.0000;0.0000;12.2774;0.0000;12.2774;-1.5691;2.6721;0.3521;0.0000;0.3521;1.0000;12.0000;50.0000;1.0000
300012;6.8580;-140.8637;480.1381;0.0000;0.0000;12.3245;0.0000;12.3245;-1.5689;2.6876;0.4024;0.0000;0.4024;1.0000;12.0000;50.0000;1.0000
300012;6.9770;-138.8019;480.1427;0.0000;0.0000;12.3935;0.0000;12.3935;-1.5682;2.7082;0.5801;0.0000;0.5801;1.0000;12.0000;50.0000;1.0000
300012;7.1730;-136.9379;480.1488;0.0000;0.0000;12.4568;0.0000;12.4568;-1.5669;2.7288;0.3230;0.0000;0.3230;1.0000;12.0000;50.0000;1.0000
300012;7.3640;-134.0189;480.1639;0.0000;0.0000;12.5580;0.0000;12.5580;-1.5644;2.7578;0.5301;0.0000;0.5301;1.0000;12.0000;50.0000;1.0000
300012;7.5050;-132.7608;480.1728;0.0000;0.0000;12.6022;0.0000;12.6022;-1.5632;2.7758;0.3133;0.0000;0.3133;1.0000;35.0000;50.0000;1.0000
300012;7.6400;-130.8661;480.1890;0.0000;0.0000;12.6676;0.0000;12.6676;-1.5616;2.7935;0.4843;0.0000;0.4843;1.0000;35.0000;50.0000;1.0000
300012;7.7630;-129.1708;480.2057;0.0000;0.0000;12.7189;0.0000;12.7189;-1.5605;2.8078;0.4171;0.0000;0.4171;1.0000;35.0000;50.0000;1.0000
300012;7.9620;-127.0473;480.2284;0.0000;0.0000;12.7741;0.0000;12.7741;-1.5599;2.8190;0.2774;0.0000;0.2774;1.0000;35.0000;50.0000;1.0000
300012;8.1630;-124.0583;480.2601;0.0000;0.0000;12.8342;0.0000;12.8342;-1.5608;2.8247;0.2989;0.0000;0.2989;1.0000;35.0000;50.0000;1.0000
300012;8.2650;-123.2028;480.2682;0.0000;0.0000;12.8480;0.0000;12.8480;-1.5616;2.8314;0.1355;0.0000;0.1355;1.0000;35.0000;50.0000;1.0000
300012;8.3900;-121.4882;480.2824;0.0000;0.0000;12.8720;0.0000;12.8720;-1.5634;2.8281;0.1922;0.0000;0.1922;1.0000;35.0000;50.0000;1.0000
300012;8.4920;-119.9850;480.2920;0.0000;0.0000;12.8885;0.0000;12.8885;-1.5651;2.8249;0.1618;0.0000;0.1618;1.0000;35.0000;50.0000;1.0000
300012;8.6400;-118.2658;480.3001;0.0000;0.0000;12.9024;0.0000;12.9024;-1.5669;2.8179;0.0940;0.0000;0.0940;1.0000;35.0000;50.0000;1.0000
300012;8.7460;-116.3286;480.3058;0.0000;0.0000;12.9125;0.0000;12.9125;-1.5685;2.8080;0.0951;0.0000;0.0951;1.0000;35.0000;50.0000;1.0000
300012;8.8870;-115.0377;480.3080;0.0000;0.0000;12.9163;0.0000;12.9163;-1.5695;2.8025;0.0272;0.0000;0.0272;1.0000;35.0000;50.0000;1.0000
300012;9.0620;-112.4527;480.3094;0.0000;0.0000;12.9168;0.0000;12.9168;-1.5709;2.7811;0.0023;0.0000;0.0023;1.0000;13.0000;50.0000;1.0000
300012;9.1950;-110.7325;480.3085;0.0000;0.0000;12.9125;0.0000;12.9125;-1.5716;2.7722;-0.0320;0.0000;-0.0320;1.0000;13.0000;50.0000;1.0000
300012;9.3730;-108.7960;480.3064;0.0000;0.0000;12.9079;0.0000;12.9079;-1.5722;2.7588;-0.0259;0.0000;-0.0259;1.0000;13.0000;50.0000;1.0000
300012;9.4930;-106.8589;480.3032;0.0000;0.0000;12.9070;0.0000;12.9070;-1.5726;2.7491;-0.0073;0.0000;-0.0073;1.0000;13.0000;50.0000;1.0000
300012;9.5930;-105.7833;480.3011;0.0000;0.0000;12.9078;0.0000;12.9078;-1.5728;2.7479;0.0079;0.0000;0.0079;1.0000;13.0000;50.0000;1.0000
300012;9.7640;-103.2003;480.2954;0.0000;0.0000;12.9158;0.0000;12.9158;-1.5732;2.7323;0.0470;0.0000;0.0470;1.0000;13.0000;50.0000;1.0000
300012;9.8970;-101.6928;480.2917;0.0000;0.0000;12.9240;0.0000;12.9240;-1.5733;2.7384;0.0613;0.0000;0.0613;1.0000;13.0000;50.0000;1.0000
300012;10.0620;-99.5367;480.2860;0.0000;0.0000;12.9406;0.0000;12.9406;-1.5735;2.7375;0.1005;0.0000;0.1005;1.0000;13.0000;50.0000;1.0000
300012;10.1850;-97.8122;480.2813;0.0000;0.0000;12.9580;0.0000;12.9580;-1.5736;2.7432;0.1417;0.0000;0.1417;1.0000;13.0000;50.0000;1.0000
300012;10.2860;-96.9484;480.2789;0.0000;0.0000;12.9678;0.0000;12.9678;-1.5736;2.7521;0.0968;0.0000;0.0968;1.0000;13.0000;50.0000;1.0000
300012;10.4780;-94.1329;480.2715;0.0000;0.0000;13.0064;0.0000;13.0064;-1.5733;2.7521;0.2014;0.0000;0.2014;1.0000;13.0000;50.0000;1.0000
300012;10.6190;-92.6144;480.2680;0.0000;0.0000;13.0311;0.0000;13.0311;-1.5730;2.7716;0.1751;0.0000;0.1751;1.0000;13.0000;50.0000;1.0000
300012;10.7730;-90.2201;480.2634;0.0000;0.0000;13.0743;0.0000;13.0743;-1.5724;2.7847;0.2802;0.0000;0.2802;1.0000;13.0000;50.0000;1.0000
300012;10.8960;-88.4744;480.2610;0.0000;0.0000;13.1087;0.0000;13.1087;-1.5721;2.8031;0.2796;0.0000;0.2796;1.0000;1.0000;50.0000;1.0000
300012;11.1070;-86.2852;480.2587;0.0000;0.0000;13.1492;0.0000;13.1492;-1.5717;2.8174;0.1919;0.0000;0.1919;1.0000;1.0000;50.0000;1.0000
300012;11.2290;-84.3105;480.2572;0.0000;0.0000;13.1827;0.0000;13.1827;-1.5715;2.8361;0.2752;0.0000;0.2752;1.0000;1.0000;50.0000;1.0000
300012;11.3460;-83.2109;480.2563;0.0000;0.0000;13.2003;0.0000;13.2003;-1.5716;2.8514;0.1500;0.0000;0.1500;1.0000;1.0000;50.0000;1.0000
300012;11.5470;-80.1247;480.2532;0.0000;0.0000;13.2448;0.0000;13.2448;-1.5721;2.8562;0.2215;0.0000;0.2215;1.0000;1.0000;50.0000;1.0000
300012;11.7080;-77.6942;480.2492;0.0000;0.0000;13.2753;0.0000;13.2753;-1.5727;2.8774;0.1890;0.0000;0.1890;1.0000;1.0000;50.0000;1.0000
300012;11.9070;-75.4786;480.2443;0.0000;0.0000;13.2996;0.0000;13.2996;-1.5732;2.8926;0.1222;0.0000;0.1222;1.0000;36.0000;50.0000;1.0000
300012;12.0550;-73.2604;480.2384;0.0000;0.0000;13.3205;0.0000;13.3205;-1.5736;2.9030;0.1414;0.0000;0.1414;1.0000;36.0000;50.0000;1.0000
300012;12.1850;-71.9278;480.2345;0.0000;0.0000;13.3315;0.0000;13.3315;-1.5738;2.9176;0.0846;0.0000;0.0846;1.0000;36.0000;50.0000;1.0000
300012;12.3850;-68.8160;480.2244;0.0000;0.0000;13.3256;0.0000;13.3256;-1.5742;2.9064;-0.0297;0.0000;-0.0297;1.0000;20.0000;50.0000;1.0000
300012;12.5330;-67.0472;480.2183;0.0000;0.0000;13.1947;0.0000;13.1947;-1.5743;2.8647;-0.8846;0.0000;-0.8846;1.0000;20.0000;50.0000;1.0000
300012;12.7250;-64.2212;480.2082;0.0000;0.0000;12.9227;0.0000;12.9227;-1.5744;2.7447;-1.4166;0.0000;-1.4166;1.0000;20.0000;50.0000;1.0000
300012;12.9000;-61.8751;480.1996;0.0000;0.0000;12.6932;0.0000;12.6932;-1.5745;2.6580;-1.3114;0.0000;-1.3114;1.0000;20.0000;50.0000;1.0000
300012;13.0280;-61.0319;480.1965;0.0000;0.0000;12.6098;0.0000;12.6098;-1.5745;2.6385;-0.6510;0.0000;-0.6510;1.0000;20.0000;50.0000;1.0000
300012;13.1360;-59.1569;480.1894;0.0000;0.0000;12.4125;0.0000;12.4125;-1.5746;2.5540;-1.8272;0.0000;-1.8272;1.0000;20.0000;50.0000;1.0000
300012;13.3060;-57.5174;480.1832;0.0000;0.0000;12.1844;0.0000;12.1844;-1.5746;2.4684;-1.3421;0.0000;-1.3421;1.0000;20.0000;50.0000;1.0000
300012;13.4790;-54.9330;480.1733;0.0000;0.0000;11.6855;0.0000;11.6855;-1.5746;2.2719;-2.8837;0.0000;-2.8837;1.0000;20.0000;50.0000;1.0000
300012;13.6630;-52.8398;480.1652;0.0000;0.0000;11.1909;0.0000;11.1909;-1.5747;2.0941;-2.6881;0.0000;-2.6881;1.0000;20.0000;50.0000;1.0000
300012;13.8570;-51.0168;480.1582;0.0000;0.0000;10.7164;0.0000;10.7164;-1.5747;1.9278;-2.4457;0.0000;-2.4457;1.0000;20.0000;50.0000;1.0000
300012;14.0200;-49.1047;480.1507;0.0000;0.0000;10.1846;0.0000;10.1846;-1.5747;1.7464;-3.2628;0.0000;-3.2628;1.0000;20.0000;50.0000;1.0000
300012;14.1680;-47.9397;480.1462;0.0000;0.0000;9.8505;0.0000;9.8505;-1.5747;1.6413;-2.2573;0.0000;-2.2573;1.0000;20.0000;50.0000;1.0000
300012;14.2700;-46.4977;480.1406;0.0000;0.0000;9.4285;0.0000;9.4285;-1.5747;1.5059;-4.1375;0.0000;-4.1375;1.0000;20.0000;50.0000;1.0000
300012;14.4510;-45.1180;480.1352;0.0000;0.0000;9.0188;0.0000;9.0188;-1.5747;1.3826;-2.2632;0.0000;-2.2632;1.0000;20.0000;50.0000;1.0000
300012;14.6240;-43.5128;480.1289;0.0000;0.0000;8.5402;0.0000;8.5402;-1.5747;1.2446;-2.7664;0.0000;-2.7664;1.0000;20.0000;50.0000;1.0000
300012;14.7990;-41.8594;480.1224;0.0000;0.0000;8.0460;0.0000;8.0460;-1.5747;1.1099;-2.8242;0.0000;-2.8242;1.0000;20.0000;50.0000;1.0000
300012;14.9360;-41.1988;480.1198;0.0000;0.0000;7.8490;0.0000;7.8490;-1.5747;1.0623;-1.4380;0.0000;-1.4380;1.0000;20.0000;50.0000;1.0000
300012;15.0550;-40.0507;480.1153;0.0000;0.0000;7.5070;0.0000;7.5070;-1.5747;0.9732;-2.8736;0.0000;-2.8736;1.0000;20.0000;50.0000;1.0000
300012;15.2190;-39.1907;480.1119;0.0000;0.0000;7.2512;0.0000;7.2512;-1.5747;0.9116;-1.5600;0.0000;-1.5600;1.0000;20.0000;50.0000;1.0000
300012;15.3350;-38.0148;480.1073;0.0000;0.0000;6.9015;0.0000;6.9015;-1.5747;0.8286;-3.0141;0.0000;-3.0141;1.0000;20.0000;50.0000;1.0000
300012;15.5130;-36.8950;480.1029;0.0000;0.0000;6.5675;0.0000;6.5675;-1.5747;0.7535;-1.8765;0.0000;-1.8765;1.0000;20.0000;50.0000;1.0000
300012;15.6150;-36.1440;480.1000;0.0000;0.0000;6.3430;0.0000;6.3430;-1.5747;0.7054;-2.2012;0.0000;-2.2012;1.0000;20.0000;50.0000;1.0000
300012;15.7630;-35.1154;480.0959;0.0000;0.0000;6.0332;0.0000;6.0332;-1.5747;0.6397;-2.0929;0.0000;-2.0929;1.0000;20.0000;50.0000;1.0000
300012;15.9430;-34.1375;480.0921;0.0000;0.0000;5.7340;0.0000;5.7340;-1.5747;0.5798;-1.6626;0.0000;-1.6626;1.0000;20.0000;50.0000;1.0000
300012;16.0830;-33.5742;480.0898;0.0000;0.0000;5.5588;0.0000;5.5588;-1.5747;0.5469;-1.2514;0.0000;-1.2514;1.0000;20.0000;50.0000;1.0000
300012;16.2130;-32.6724;480.0863;0.0000;0.0000;5.3010;0.0000;5.3010;-1.5747;0.4984;-1.9831;0.0000;-1.9831;1.0000;20.0000;50.0000;1.0000
300012;16.4030;-31.8066;480.0829;0.0000;0.0000;5.1065;0.0000;5.1065;-1.5747;0.4637;-1.0237;0.0000;-1.0237;1.0000;20.0000;50.0000;1.0000
300012;16.5190;-31.1373;480.0803;0.0000;0.0000;4.9510;0.0000;4.9510;-1.5747;0.4370;-1.3401;0.0000;-1.3401;1.0000;20.0000;50.0000;1.0000
300012;16.6620;-30.4887;480.0777;0.0000;0.0000;4.7957;0.0000;4.7957;-1.5747;0.4107;-1.0863;0.0000;-1.0863;1.0000;20.0000;50.0000;1.0000
300012;16.8040;-29.7840;480.0749;0.0000;0.0000;4.6211;0.0000;4.6211;-1.5747;0.3820;-1.2292;0.0000;-1.2292;1.0000;20.0000;50.0000;1.0000
300012;16.9840;-28.8733;480.0714;0.0000;0.0000;4.5453;0.0000;4.5453;-1.5747;0.3701;-0.4215;0.0000;-0.4215;1.0000;20.0000;50.0000;1.0000
300012;17.1480;-28.1907;480.0687;0.0000;0.0000;4.5423;0.0000;4.5423;-1.5747;0.3703;-0.0183;0.0000;-0.0183;1.0000;20.0000;50.0000;1.0000
300012;17.3250;-27.3736;480.0655;0.0000;0.0000;4.3636;0.0000;4.3636;-1.5747;0.3422;-1.0093;0.0000;-1.0093;1.0000;20.0000;50.0000;1.0000
300012;17.5010;-26.5953;480.0624;0.0000;0.0000;4.1508;0.0000;4.1508;-1.5747;0.3101;-1.2091;0.0000;-1.2091;1.0000;20.0000;50.0000;1.0000
300012;17.6850;-25.8558;480.0595;0.0000;0.0000;3.9382;0.0000;3.9382;-1.5747;0.2794;-1.1556;0.0000;-1.1556;1.0000;20.0000;50.0000;1.0000
300012;17.8810;-25.1123;480.0567;0.0000;0.0000;3.4644;0.0000;3.4644;-1.5746;0.2165;-2.4175;0.0000;-2.4175;1.0000;20.0000;50.0000;1.0000
300012;18.0760;-24.5917;480.0547;0.0000;0.0000;2.7886;0.0000;2.7886;-1.5745;0.1404;-3.4656;0.0000;-3.4656;1.0000;20.0000;50.0000;1.0000
300012;18.2610;-24.1683;480.0532;0.0000;0.0000;1.4927;0.0000;1.4927;-1.5744;0.0403;-7.0048;0.0000;-7.0048;1.0000;20.0000;50.0000;1.0000
300012;18.4450;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;-8.1123;0.0000;-8.1123;1.0000;20.0000;50.0000;1.0000
300012;18.6230;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;18.7930;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;18.9760;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;19.1440;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;19.2960;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;19.4770;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;19.6620;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;19.7870;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;19.9730;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;20.1180;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;20.2950;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;20.4700;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;20.6730;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;20.8660;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;21.0540;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;21.2520;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;21.4440;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;21.6520;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;21.8390;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;22.0500;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;22.2440;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;22.4830;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;22.7140;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;22.8940;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;23.0780;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;23.2870;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;23.4180;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;23.5900;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
