#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300031;1.3310;-184.7566;380.5694;0.0000;0.0000;1.4855;0.0000;1.4855;1.5662;0.0199;2.3473;0.0000;2.3473;1.0000;2.0000;50.0000;1.0000
300031;1.4580;-184.9813;380.5706;0.0000;0.0000;1.8425;0.0000;1.8425;1.5649;0.0306;2.8113;0.0000;2.8113;1.0000;2.0000;50.0000;1.0000
300031;1.5970;-185.2185;380.5722;0.0000;0.0000;2.1758;0.0000;2.1758;1.5637;0.0427;2.3980;0.0000;2.3980;1.0000;2.0000;50.0000;1.0000
300031;1.7100;-185.5386;380.5747;0.0000;0.0000;2.5766;0.0000;2.5766;1.5623;0.0598;3.5468;0.0000;3.5468;1.0000;2.0000;50.0000;1.0000
300031;1.8410;-185.9640;380.5787;0.0000;0.0000;3.0475;0.0000;3.0475;1.5610;0.0837;3.5944;0.0000;3.5944;1.0000;2.0000;50.0000;1.0000
300031;1.9910;-186.4026;380.5833;0.0000;0.0000;3.4776;0.0000;3.4776;1.5600;0.1089;2.8677;0.0000;2.8677;1.0000;2.0000;50.0000;1.0000
300031;2.1310;-186.8991;380.5888;0.0000;0.0000;3.9179;0.0000;3.9179;1.5594;0.1381;3.1447;0.0000;3.1447;1.0000;2.0000;50.0000;1.0000
300031;2.2570;-187.4550;380.5952;0.0000;0.0000;4.3659;0.0000;4.3659;1.5591;0.1713;3.5557;0.0000;3.5557;1.0000;2.0000;50.0000;1.0000
300031;2.3910;-188.0708;380.6024;0.0000;0.0000;4.8178;0.0000;4.8178;1.5592;0.2084;3.3719;0.0000;3.3719;1.0000;2.0000;50.0000;1.0000
300031;2.5260;-188.6593;380.6092;0.0000;0.0000;5.2153;0.0000;5.2153;1.5595;0.2439;2.9448;0.0000;2.9448;1.0000;2.0000;50.0000;1.0000
300031;2.6410;-189.3896;380.6171;0.0000;0.0000;5.6713;0.0000;5.6713;1.5602;0.2880;3.9647;0.0000;3.9647;1.0000;2.0000;50.0000;1.0000
300031;2.7740;-190.3867;380.6271;0.0000;0.0000;6.2414;0.0000;6.2414;1.5613;0.3480;4.2870;0.0000;4.2870;1.0000;2.0000;50.0000;1.0000
300031;2.9410;-191.2524;380.6347;0.0000;0.0000;6.6880;0.0000;6.6880;1.5624;0.3986;2.6744;0.0000;2.6744;1.0000;2.0000;50.0000;1.0000
300031;3.0910;-192.4121;380.6435;0.0000;0.0000;7.1647;0.0000;7.1647;1.5639;0.4560;3.1776;0.0000;3.1776;1.0000;2.0000;50.0000;1.0000
300031;3.2480;-193.5174;380.6504;0.0000;0.0000;7.5186;0.0000;7.5186;1.5651;0.5004;2.2544;0.0000;2.2544;1.0000;2.0000;50.0000;1.0000
300031;3.4040;-195.0631;380.6580;0.0000;0.0000;7.8826;0.0000;7.8826;1.5665;0.5473;2.3331;0.0000;2.3331;1.0000;2.0000;50.0000;1.0000
300031;3.5910;-196.1282;380.6621;0.0000;0.0000;8.0679;0.0000;8.0679;1.5673;0.5709;0.9910;0.0000;0.9910;1.0000;2.0000;50.0000;1.0000
300031;3.7260;-197.0771;380.6651;0.0000;0.0000;8.1845;0.0000;8.1845;1.5678;0.5853;0.8638;0.0000;0.8638;1.0000;2.0000;50.0000;1.0000
300031;3.8590;-198.3135;380.6684;0.0000;0.0000;8.2829;0.0000;8.2829;1.5684;0.5966;0.7399;0.0000;0.7399;1.0000;2.0000;50.0000;1.0000
300031;3.9910;-199.4211;380.6708;0.0000;0.0000;8.3245;0.0000;8.3245;1.5688;0.5997;0.3151;0.0000;0.3151;1.0000;2.0000;50.0000;1.0000
300031;4.1240;-200.9464;380.6734;0.0000;0.0000;8.2685;0.0000;8.2685;1.5693;0.5880;-0.4214;0.0000;-0.4214;1.0000;2.0000;50.0000;1.0000
300031;4.3140;-202.3076;380.6752;0.0000;0.0000;8.0879;0.0000;8.0879;1.5696;0.5589;-0.9503;0.0000;-0.9503;1.0000;2.0000;50.0000;1.0000
300031;4.4800;-203.3750;380.6764;0.0000;0.0000;7.9382;0.0000;7.9382;1.5698;0.5352;-0.9020;0.0000;-0.9020;1.0000;2.0000;50.0000;1.0000
300031;4.6090;-204.5482;380.6774;0.0000;0.0000;7.7093;0.0000;7.7093;1.5700;0.5017;-1.7743;0.0000;-1.7743;1.0000;2.0000;50.0000;1.0000
300031;4.7690;-205.5596;380.6782;0.0000;0.0000;7.4896;0.0000;7.4896;1.5701;0.4708;-1.3728;0.0000;-1.3728;1.0000;2.0000;50.0000;1.0000
300031;4.8910;-206.7833;380.6788;0.0000;0.0000;7.2285;0.0000;7.2285;1.5703;0.4355;-2.1409;0.0000;-2.1409;1.0000;2.0000;50.0000;1.0000
300031;5.0580;-207.8492;380.6793;0.0000;0.0000;7.0103;0.0000;7.0103;1.5704;0.4071;-1.3065;0.0000;-1.3065;1.0000;2.0000;50.0000;1.0000
300031;5.2300;-208.8842;380.6796;0.0000;0.0000;6.8106;0.0000;6.8106;1.5705;0.3827;-1.1608;0.0000;-1.1608;1.0000;2.0000;50.0000;1.0000
300031;5.3740;-210.1110;380.6798;0.0000;0.0000;6.5951;0.0000;6.5951;1.5706;0.3585;-1.4965;0.0000;-1.4965;1.0000;2.0000;50.0000;1.0000
300031;5.5480;-210.9791;380.6799;0.0000;0.0000;6.4517;0.0000;6.4517;1.5707;0.3444;-0.8241;0.0000;-0.8241;1.0000;2.0000;50.0000;1.0000
300031;5.6740;-211.8288;380.6800;0.0000;0.0000;6.3095;0.0000;6.3095;1.5707;0.3317;-1.1289;0.0000;-1.1289;1.0000;2.0000;50.0000;1.0000
300031;5.8090;-212.9660;380.6801;0.0000;0.0000;6.1142;0.0000;6.1142;1.5707;0.3150;-1.4466;0.0000;-1.4466;1.0000;2.0000;50.0000;1.0000
300031;5.9910;-213.8699;380.6802;0.0000;0.0000;5.9546;0.0000;5.9546;1.5707;0.3019;-0.8768;0.0000;-0.8768;1.0000;2.0000;50.0000;1.0000
300031;6.1480;-215.2281;380.6804;0.0000;0.0000;5.7068;0.0000;5.7068;1.5706;0.2774;-1.5783;0.0000;-1.5783;1.0000;2.0000;50.0000;1.0000
300031;6.2630;-215.3229;380.6804;0.0000;0.0000;5.6891;0.0000;5.6891;1.5706;0.2733;-0.1539;0.0000;-0.1539;1.0000;2.0000;50.0000;1.0000
300031;6.3910;-216.3424;380.6807;0.0000;0.0000;5.4103;0.0000;5.4103;1.5705;0.2435;-2.1782;0.0000;-2.1782;1.0000;2.0000;50.0000;1.0000
300031;6.5910;-217.2048;380.6811;0.0000;0.0000;4.9737;0.0000;4.9737;1.5703;0.1972;-2.1832;0.0000;-2.1832;1.0000;2.0000;50.0000;1.0000
300031;6.7410;-217.7585;380.6813;0.0000;0.0000;4.5593;0.0000;4.5593;1.5702;0.1570;-2.7628;0.0000;-2.7628;1.0000;2.0000;50.0000;1.0000
300031;6.8580;-218.6397;380.6819;0.0000;0.0000;3.6176;0.0000;3.6176;1.5699;0.0904;-8.0485;0.0000;-8.0485;1.0000;2.0000;50.0000;1.0000
300031;6.9770;-218.9725;380.6823;0.0000;0.0000;3.1181;0.0000;3.1181;1.5696;0.0599;-4.1971;0.0000;-4.1971;1.0000;2.0000;50.0000;1.0000
300031;7.1730;-219.4113;380.6830;0.0000;0.0000;2.2283;0.0000;2.2283;1.5689;0.0278;-4.5399;0.0000;-4.5399;1.0000;2.0000;50.0000;1.0000
300031;7.3640;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;-11.6666;0.0000;-11.6666;1.0000;2.0000;50.0000;1.0000
300031;7.5050;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;7.6400;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;7.7630;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;7.9620;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;8.1630;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;8.2650;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;8.3900;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;8.4920;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;8.6400;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;8.7460;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;8.8870;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;9.0620;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;9.1950;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;9.3730;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;9.4930;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;9.5930;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;9.7640;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;9.8970;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;10.0620;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;10.1850;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;10.2860;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;10.4780;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;10.6190;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;10.7730;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;10.8960;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;11.1070;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;11.2290;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;11.3460;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;11.5470;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;11.7080;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;11.9070;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;12.0550;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;12.1850;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;12.3850;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;12.5330;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;12.7250;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;12.9000;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;13.0280;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;13.1360;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;13.3060;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;13.4790;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;13.6630;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;13.8570;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;14.0200;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;14.1680;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;14.2700;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;14.4510;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;14.6240;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;14.7990;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;14.9360;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;15.0550;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;15.2190;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;15.3350;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;15.5130;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;15.6150;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;15.7630;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;15.9430;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;16.0830;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;16.2130;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;16.4030;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;16.5190;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;16.6620;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;16.8040;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;16.9840;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;17.1480;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;17.3250;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;17.5010;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;17.6850;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;17.8810;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;18.0760;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;18.2610;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;18.4450;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;18.6230;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;18.7930;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;18.9760;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;19.1440;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;19.2960;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;19.4770;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;19.6620;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;19.7870;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;19.9730;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;20.1180;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;20.2950;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;20.4700;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;20.6730;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;20.8660;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;21.0540;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;21.2520;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;21.4440;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;21.6520;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;21.8390;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;22.0500;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;22.2440;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;22.4830;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;22.7140;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;22.8940;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;23.0780;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;23.2870;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;23.4180;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;23.5900;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;23.7570;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;23.8960;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
