#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300020;10.6190;-164.2978;477.1236;0.0000;0.0000;2.7541;0.0000;2.7541;-1.0578;0.0667;1.2700;0.0000;1.2700;1.0000;13.0000;50.0000;1.0000
300020;10.7730;-163.7120;477.4169;0.0000;0.0000;3.2563;0.0000;3.2563;-1.1430;0.0999;3.2608;0.0000;3.2608;1.0000;50.0000;50.0000;1.0000
300020;10.8960;-163.2926;477.5957;0.0000;0.0000;3.5429;0.0000;3.5429;-1.1859;0.1296;2.3306;0.0000;2.3306;1.0000;50.0000;50.0000;1.0000
300020;11.1070;-162.7124;477.8135;0.0000;0.0000;3.8536;0.0000;3.8536;-1.2309;0.1688;1.4723;0.0000;1.4723;1.0000;50.0000;50.0000;1.0000
300020;11.2290;-162.1445;478.0018;0.0000;0.0000;4.0934;0.0000;4.0934;-1.2651;0.2122;1.9657;0.0000;1.9657;1.0000;50.0000;50.0000;1.0000
300020;11.3460;-161.8797;478.0825;0.0000;0.0000;4.1837;0.0000;4.1837;-1.2808;0.2382;0.7718;0.0000;0.7718;1.0000;50.0000;50.0000;1.0000
300020;11.5470;-160.7555;478.3828;0.2570;0.0000;4.5152;0.0000;4.5152;-1.3322;0.3222;1.6493;0.0000;1.6493;1.0000;50.0000;50.0000;1.0000
300020;11.7080;-160.0830;478.5368;0.2490;0.0000;4.6598;0.0000;4.6598;-1.3556;0.4166;0.8979;0.0000;0.8979;1.0000;50.0000;50.0000;1.0000
300020;11.9070;-159.1588;478.7244;0.0665;0.0000;4.7438;0.0000;4.7438;-1.3823;0.5263;0.4225;0.0000;0.4225;1.0000;50.0000;50.0000;1.0000
300020;12.0550;-158.3957;478.8617;0.0503;0.0000;4.5798;0.0000;4.5798;-1.4010;0.5993;-1.1082;0.0000;-1.1082;1.0000;50.0000;50.0000;1.0000
300020;12.1850;-158.1714;478.8994;0.0502;0.0000;4.5305;0.0000;4.5305;-1.4061;0.6601;-0.3793;0.0000;-0.3793;1.0000;12.0000;50.0000;1.0000
300020;12.3850;-157.0135;479.0767;0.0500;0.0000;4.2678;0.0000;4.2678;-1.4294;0.7527;-1.3138;0.0000;-1.3138;1.0000;12.0000;50.0000;1.0000
300020;12.5330;-156.5964;479.1343;0.0500;0.0000;4.1905;0.0000;4.1905;-1.4368;0.9179;-0.5222;0.0000;-0.5222;1.0000;12.0000;50.0000;1.0000
300020;12.7250;-155.4726;479.2747;0.0500;0.0000;4.3256;0.0000;4.3256;-1.4547;1.3255;0.7036;0.0000;0.7036;1.0000;12.0000;50.0000;1.0000
300020;12.9000;-154.7422;479.3556;0.0500;0.0000;4.4891;0.0000;4.4891;-1.4649;2.0010;0.9348;0.0000;0.9348;1.0000;12.0000;50.0000;1.0000
300020;13.0280;-154.5169;479.3791;0.0500;0.0000;4.5515;0.0000;4.5515;-1.4679;2.4302;0.4874;0.0000;0.4874;1.0000;12.0000;50.0000;1.0000
300020;13.1360;-153.6618;479.4623;0.0500;0.0000;4.8144;0.0000;4.8144;-1.4785;3.3104;2.4337;0.0000;2.4337;1.0000;12.0000;50.0000;1.0000
300020;13.3060;-153.1720;479.5061;0.0500;0.0000;4.9843;0.0000;4.9843;-1.4840;4.1511;0.9994;0.0000;0.9994;1.0000;12.0000;50.0000;1.0000
300020;13.4790;-151.8642;479.6102;0.0500;0.0000;5.4896;0.0000;5.4896;-1.4974;5.3091;2.9210;0.0000;2.9210;1.0000;12.0000;50.0000;1.0000
300020;13.6630;-151.0151;479.6690;0.0500;0.0000;5.8353;0.0000;5.8353;-1.5050;5.2854;1.8785;0.0000;1.8785;1.0000;12.0000;50.0000;1.0000
300020;13.8570;-149.7958;479.7427;0.0500;0.0000;6.3393;0.0000;6.3393;-1.5150;4.7308;2.5982;0.0000;2.5982;1.0000;12.0000;50.0000;1.0000
300020;14.0200;-148.5862;479.8040;0.0000;0.0000;6.8306;0.0000;6.8306;-1.5242;3.8428;3.0139;0.0000;3.0139;1.0000;12.0000;50.0000;1.0000
300020;14.1680;-148.1235;479.8246;0.0000;0.0000;7.0134;0.0000;7.0134;-1.5274;3.2694;1.2352;0.0000;1.2352;1.0000;12.0000;50.0000;1.0000
300020;14.2700;-146.7871;479.8766;0.0000;0.0000;7.5381;0.0000;7.5381;-1.5354;2.8962;5.1439;0.0000;5.1439;1.0000;12.0000;50.0000;1.0000
300020;14.4510;-145.7529;479.9101;0.0000;0.0000;7.9315;0.0000;7.9315;-1.5406;2.4787;2.1736;0.0000;2.1736;1.0000;12.0000;50.0000;1.0000
300020;14.6240;-143.9579;479.9570;0.0000;0.0000;8.5888;0.0000;8.5888;-1.5479;2.1575;3.7992;0.0000;3.7992;1.0000;12.0000;50.0000;1.0000
300020;14.7990;-142.1773;479.9923;0.0000;0.0000;9.1753;0.0000;9.1753;-1.5533;1.8472;3.3518;0.0000;3.3518;1.0000;12.0000;50.0000;1.0000
300020;14.9360;-141.5581;480.0026;0.0000;0.0000;9.3631;0.0000;9.3631;-1.5547;1.6815;1.3710;0.0000;1.3710;1.0000;12.0000;50.0000;1.0000
300020;15.0550;-139.9551;480.0259;0.0000;0.0000;9.8201;0.0000;9.8201;-1.5573;1.5755;3.8395;0.0000;3.8395;1.0000;12.0000;50.0000;1.0000
300020;15.2190;-138.9572;480.0389;0.0000;0.0000;10.0831;0.0000;10.0831;-1.5581;1.4556;1.6038;0.0000;1.6038;1.0000;12.0000;50.0000;1.0000
300020;15.3350;-137.0624;480.0622;0.0000;0.0000;10.5428;0.0000;10.5428;-1.5586;1.3392;3.9635;0.0000;3.9635;1.0000;12.0000;50.0000;1.0000
300020;15.5130;-135.8136;480.0776;0.0000;0.0000;10.8214;0.0000;10.8214;-1.5584;1.2396;1.5651;0.0000;1.5651;1.0000;12.0000;50.0000;1.0000
300020;15.6150;-134.1625;480.0985;0.0000;0.0000;11.1624;0.0000;11.1624;-1.5579;1.1634;3.3424;0.0000;3.3424;1.0000;12.0000;50.0000;1.0000
300020;15.7630;-132.2692;480.1234;0.0000;0.0000;11.5193;0.0000;11.5193;-1.5574;1.0791;2.4117;0.0000;2.4117;1.0000;11.0000;50.0000;1.0000
300020;15.9430;-130.3178;480.1500;0.0000;0.0000;11.8521;0.0000;11.8521;-1.5571;0.9987;1.8491;0.0000;1.8491;1.0000;11.0000;50.0000;1.0000
300020;16.0830;-128.9217;480.1690;0.0000;0.0000;12.0630;0.0000;12.0630;-1.5573;0.9558;1.5062;0.0000;1.5062;1.0000;11.0000;50.0000;1.0000
300020;16.2130;-126.8858;480.1955;0.0000;0.0000;12.3347;0.0000;12.3347;-1.5583;0.9399;2.0904;0.0000;2.0904;1.0000;11.0000;50.0000;1.0000
300020;16.4030;-125.2263;480.2148;0.0000;0.0000;12.5311;0.0000;12.5311;-1.5599;0.9698;1.0333;0.0000;1.0333;1.0000;11.0000;50.0000;1.0000
300020;16.5190;-123.3291;480.2331;0.0000;0.0000;12.7288;0.0000;12.7288;-1.5623;1.0221;1.7050;0.0000;1.7050;1.0000;11.0000;50.0000;1.0000
300020;16.6620;-121.4044;480.2469;0.0000;0.0000;12.9089;0.0000;12.9089;-1.5646;1.0938;1.2590;0.0000;1.2590;1.0000;11.0000;50.0000;1.0000
300020;16.8040;-119.4550;480.2571;0.0000;0.0000;13.0706;0.0000;13.0706;-1.5663;1.1650;1.1388;0.0000;1.1388;1.0000;11.0000;50.0000;1.0000
300020;16.9840;-117.0417;480.2657;0.0000;0.0000;13.2407;0.0000;13.2407;-1.5679;1.2189;0.9451;0.0000;0.9451;1.0000;11.0000;50.0000;1.0000
300020;17.1480;-114.8209;480.2708;0.0000;0.0000;13.3747;0.0000;13.3747;-1.5690;1.2322;0.8171;0.0000;0.8171;1.0000;11.0000;50.0000;1.0000
300020;17.3250;-112.3565;480.2741;0.0000;0.0000;13.4976;0.0000;13.4976;-1.5699;1.1745;0.6945;0.0000;0.6945;1.0000;13.0000;50.0000;1.0000
300020;17.5010;-110.0998;480.2754;0.0000;0.0000;13.5899;0.0000;13.5899;-1.5705;1.0453;0.5245;0.0000;0.5245;1.0000;13.0000;50.0000;1.0000
300020;17.6850;-107.3715;480.2752;0.0000;0.0000;13.6786;0.0000;13.6786;-1.5712;0.8506;0.4819;0.0000;0.4819;1.0000;13.0000;50.0000;1.0000
300020;17.8810;-104.6268;480.2732;0.0000;0.0000;13.7467;0.0000;13.7467;-1.5718;0.6635;0.3474;0.0000;0.3474;1.0000;13.0000;50.0000;1.0000
300020;18.0760;-102.3304;480.2704;0.0000;0.0000;13.7870;0.0000;13.7870;-1.5722;0.5278;0.2067;0.0000;0.2067;1.0000;13.0000;50.0000;1.0000
300020;18.2610;-99.8010;480.2663;0.0000;0.0000;13.8162;0.0000;13.8162;-1.5726;0.4261;0.1579;0.0000;0.1579;1.0000;13.0000;50.0000;1.0000
300020;18.4450;-97.0353;480.2614;0.0000;0.0000;13.8316;0.0000;13.8316;-1.5726;0.3491;0.0834;0.0000;0.0834;1.0000;13.0000;50.0000;1.0000
300020;18.6230;-94.7303;480.2576;0.0000;0.0000;13.8313;0.0000;13.8313;-1.5723;0.2956;-0.0016;0.0000;-0.0016;1.0000;13.0000;50.0000;1.0000
300020;18.7930;-92.1952;480.2545;0.0000;0.0000;13.8196;0.0000;13.8196;-1.5718;0.2588;-0.0688;0.0000;-0.0688;1.0000;13.0000;50.0000;1.0000
300020;18.9760;-89.8932;480.2526;0.0000;0.0000;13.7990;0.0000;13.7990;-1.5715;0.2338;-0.1123;0.0000;-0.1123;1.0000;13.0000;50.0000;1.0000
300020;19.1440;-87.3684;480.2511;0.0000;0.0000;13.7175;0.0000;13.7175;-1.5713;0.2138;-0.4853;0.0000;-0.4853;1.0000;11.0000;50.0000;1.0000
300020;19.2960;-85.3200;480.2500;0.0000;0.0000;13.6407;0.0000;13.6407;-1.5714;0.2011;-0.5053;0.0000;-0.5053;1.0000;11.0000;50.0000;1.0000
300020;19.4770;-82.8351;480.2480;0.0000;0.0000;13.4921;0.0000;13.4921;-1.5718;0.1887;-0.8207;0.0000;-0.8207;1.0000;11.0000;50.0000;1.0000
300020;19.6620;-81.0436;480.2457;0.0000;0.0000;13.3860;0.0000;13.3860;-1.5723;0.0000;-0.5739;0.0000;-0.5739;1.0000;11.0000;50.0000;1.0000
300020;19.7870;-78.5972;480.2413;0.0000;0.0000;13.2912;0.0000;13.2912;-1.5728;0.0000;-0.7579;0.0000;-0.7579;1.0000;11.0000;50.0000;1.0000
300020;19.9730;-76.6181;480.2369;0.0000;0.0000;13.1152;0.0000;13.1152;-1.5731;0.0000;-0.9465;0.0000;-0.9465;1.0000;11.0000;50.0000;1.0000
300020;20.1180;-74.4501;480.2315;0.0000;0.0000;12.9202;0.0000;12.9202;-1.5734;0.0000;-1.3447;0.0000;-1.3447;1.0000;11.0000;50.0000;1.0000
300020;20.2950;-72.3175;480.2257;0.0000;0.0000;12.6845;0.0000;12.6845;-1.5736;0.0000;-1.3318;0.0000;-1.3318;1.0000;11.0000;50.0000;1.0000
300020;20.4700;-69.8221;480.2185;0.0000;0.0000;12.2968;0.0000;12.2968;-1.5738;0.0000;-2.2153;0.0000;-2.2153;1.0000;20.0000;50.0000;1.0000
300020;20.6730;-67.4106;480.2111;0.0000;0.0000;11.8376;0.0000;11.8376;-1.5739;0.0000;-2.2622;0.0000;-2.2622;1.0000;20.0000;50.0000;1.0000
300020;20.8660;-65.2893;480.2044;0.0000;0.0000;11.3438;0.0000;11.3438;-1.5740;0.0000;-2.5586;0.0000;-2.5586;1.0000;20.0000;50.0000;1.0000
300020;21.0540;-63.0827;480.1973;0.0000;0.0000;10.7583;0.0000;10.7583;-1.5741;0.0000;-3.1143;0.0000;-3.1143;1.0000;20.0000;50.0000;1.0000
300020;21.2520;-60.9984;480.1904;0.0000;0.0000;10.1318;0.0000;10.1318;-1.5741;0.0000;-3.1642;0.0000;-3.1642;1.0000;20.0000;50.0000;1.0000
300020;21.4440;-58.8841;480.1833;0.0000;0.0000;9.4354;0.0000;9.4354;-1.5742;0.0000;-3.6271;0.0000;-3.6271;1.0000;20.0000;50.0000;1.0000
300020;21.6520;-57.2142;480.1776;0.0000;0.0000;8.8422;0.0000;8.8422;-1.5742;0.0000;-2.8518;0.0000;-2.8518;1.0000;20.0000;50.0000;1.0000
300020;21.8390;-55.5161;480.1718;0.0000;0.0000;8.2028;0.0000;8.2028;-1.5743;0.0000;-3.4192;0.0000;-3.4192;1.0000;20.0000;50.0000;1.0000
300020;22.0500;-53.9422;480.1662;0.0000;0.0000;7.5836;0.0000;7.5836;-1.5743;0.0000;-2.9346;0.0000;-2.9346;1.0000;20.0000;50.0000;1.0000
300020;22.2440;-52.4897;480.1611;0.0000;0.0000;6.9929;0.0000;6.9929;-1.5744;0.0000;-3.0448;0.0000;-3.0448;1.0000;20.0000;50.0000;1.0000
300020;22.4830;-50.8340;480.1552;0.0000;0.0000;6.3104;0.0000;6.3104;-1.5744;0.0000;-2.8557;0.0000;-2.8557;1.0000;20.0000;50.0000;1.0000
300020;22.7140;-49.6272;480.1508;0.0000;0.0000;5.8078;0.0000;5.8078;-1.5744;0.0000;-2.1760;0.0000;-2.1760;1.0000;20.0000;50.0000;1.0000
300020;22.8940;-48.6055;480.1471;0.0000;0.0000;5.3816;0.0000;5.3816;-1.5745;0.0000;-2.3674;0.0000;-2.3674;1.0000;20.0000;50.0000;1.0000
300020;23.0780;-47.4935;480.1429;0.0000;0.0000;4.9240;0.0000;4.9240;-1.5745;0.0000;-2.4869;0.0000;-2.4869;1.0000;20.0000;50.0000;1.0000
300020;23.2870;-46.5504;480.1394;0.0000;0.0000;4.5406;0.0000;4.5406;-1.5746;0.0000;-1.8347;0.0000;-1.8347;1.0000;20.0000;50.0000;1.0000
300020;23.4180;-46.5504;480.1394;0.0000;0.0000;4.5406;0.0000;4.5406;-1.5746;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300020;23.5900;-45.6117;480.1359;0.0000;0.0000;4.1652;0.0000;4.1652;-1.5746;0.0000;-2.1825;0.0000;-2.1825;1.0000;20.0000;50.0000;1.0000
