#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300011;2.7740;-196.9877;370.1753;0.0000;0.0000;6.5805;0.0000;6.5805;-1.5712;0.6226;3.3839;0.0000;3.3839;1.0000;2.0000;50.0000;1.0000
300011;2.9410;-195.8410;370.1748;0.0000;0.0000;7.1223;0.0000;7.1223;-1.5712;0.7532;3.2440;0.0000;3.2440;1.0000;2.0000;50.0000;1.0000
300011;3.0910;-194.7332;370.1743;0.0000;0.0000;7.5921;0.0000;7.5921;-1.5712;0.8846;3.1323;0.0000;3.1323;1.0000;2.0000;50.0000;1.0000
300011;3.2480;-193.4213;370.1737;0.0000;0.0000;8.0981;0.0000;8.0981;-1.5713;1.0401;3.2228;0.0000;3.2228;1.0000;2.0000;50.0000;1.0000
300011;3.4040;-192.0259;370.1731;0.0000;0.0000;8.5890;0.0000;8.5890;-1.5713;1.2074;3.1469;0.0000;3.1469;1.0000;2.0000;50.0000;1.0000
300011;3.5910;-190.5516;370.1724;0.0000;0.0000;9.0620;0.0000;9.0620;-1.5713;1.3863;2.5294;0.0000;2.5294;1.0000;2.0000;50.0000;1.0000
300011;3.7260;-189.3154;370.1718;0.0000;0.0000;9.4278;0.0000;9.4278;-1.5713;1.5417;2.7094;0.0000;2.7094;1.0000;2.0000;50.0000;1.0000
300011;3.8590;-188.0325;370.1712;0.0000;0.0000;9.7789;0.0000;9.7789;-1.5713;1.6946;2.6397;0.0000;2.6397;1.0000;2.0000;50.0000;1.0000
300011;3.9910;-186.7027;370.1706;0.0000;0.0000;10.1174;0.0000;10.1174;-1.5713;1.8502;2.5643;0.0000;2.5643;1.0000;2.0000;50.0000;1.0000
300011;4.1240;-185.3290;370.1699;0.0000;0.0000;10.4417;0.0000;10.4417;-1.5713;2.0066;2.4384;0.0000;2.4384;1.0000;2.0000;50.0000;1.0000
300011;4.3140;-183.0081;370.1688;0.0000;0.0000;10.9383;0.0000;10.9383;-1.5713;2.2456;2.6137;0.0000;2.6137;1.0000;2.0000;50.0000;1.0000
300011;4.4800;-181.5279;370.1679;0.0000;0.0000;11.2252;0.0000;11.2252;-1.5715;2.4093;1.7286;0.0000;1.7286;1.0000;2.0000;50.0000;1.0000
300011;4.6090;-180.0092;370.1667;0.0000;0.0000;11.4984;0.0000;11.4984;-1.5717;2.5558;2.1179;0.0000;2.1179;1.0000;2.0000;50.0000;1.0000
300011;4.7690;-178.0633;370.1647;0.0000;0.0000;11.8191;0.0000;11.8191;-1.5720;2.7251;2.0043;0.0000;2.0043;1.0000;2.0000;50.0000;1.0000
300011;4.8910;-176.4690;370.1627;0.0000;0.0000;12.0618;0.0000;12.0618;-1.5722;2.8601;1.9894;0.0000;1.9894;1.0000;2.0000;50.0000;1.0000
300011;5.0580;-174.4331;370.1597;0.0000;0.0000;12.3456;0.0000;12.3456;-1.5723;3.0085;1.6994;0.0000;1.6994;1.0000;3.0000;50.0000;1.0000
300011;5.2300;-172.3507;370.1566;0.0000;0.0000;12.6051;0.0000;12.6051;-1.5722;3.1484;1.5084;0.0000;1.5084;1.0000;3.0000;50.0000;1.0000
300011;5.3740;-170.6709;370.1545;0.0000;0.0000;12.5423;0.0000;12.5423;-1.5719;3.1236;-0.4359;0.0000;-0.4359;1.0000;3.0000;50.0000;1.0000
300011;5.5480;-168.6646;370.1531;0.0000;0.0000;11.4188;0.0000;11.4188;-1.5712;2.5850;-6.4566;0.0000;-6.4566;1.0000;3.0000;50.0000;1.0000
300011;5.6740;-167.2404;370.1529;0.0000;0.0000;10.1177;0.0000;10.1177;-1.5707;2.0316;-10.3262;0.0000;-10.3262;1.0000;3.0000;50.0000;1.0000
300011;5.8090;-165.8219;370.1534;0.0000;0.0000;8.9467;0.0000;8.9467;-1.5701;1.5869;-8.6745;0.0000;-8.6745;1.0000;3.0000;50.0000;1.0000
300011;5.9910;-164.3069;370.1550;0.0000;0.0000;7.7333;0.0000;7.7333;-1.5695;1.1850;-6.6667;0.0000;-6.6667;1.0000;3.0000;50.0000;1.0000
300011;6.1480;-163.0898;370.1570;0.0000;0.0000;7.0065;0.0000;7.0065;-1.5689;0.9743;-4.6296;0.0000;-4.6296;1.0000;3.0000;50.0000;1.0000
300011;6.2630;-162.5193;370.1582;0.0000;0.0000;6.7794;0.0000;6.7794;-1.5686;0.9145;-1.9746;0.0000;-1.9746;1.0000;3.0000;50.0000;1.0000
300011;6.3910;-161.6322;370.1603;0.0000;0.0000;6.5790;0.0000;6.5790;-1.5682;0.8601;-1.5658;0.0000;-1.5658;1.0000;3.0000;50.0000;1.0000
300011;6.5910;-160.2306;370.1645;0.0000;0.0000;6.4181;0.0000;6.4181;-1.5675;0.8166;-0.8044;0.0000;-0.8044;1.0000;3.0000;50.0000;1.0000
300011;6.7410;-159.3727;370.1674;0.0000;0.0000;6.4469;0.0000;6.4469;-1.5672;0.8249;0.1919;0.0000;0.1919;1.0000;3.0000;50.0000;1.0000
300011;6.8580;-158.6167;370.1703;0.0000;0.0000;6.5146;0.0000;6.5146;-1.5669;0.8418;0.5791;0.0000;0.5791;1.0000;3.0000;50.0000;1.0000
300011;6.9770;-157.5158;370.1748;0.0000;0.0000;6.6816;0.0000;6.6816;-1.5665;0.8828;1.4031;0.0000;1.4031;1.0000;3.0000;50.0000;1.0000
300011;7.1730;-156.4971;370.1794;0.0000;0.0000;6.8884;0.0000;6.8884;-1.5662;0.9364;1.0552;0.0000;1.0552;1.0000;35.0000;50.0000;1.0000
300011;7.3640;-154.9112;370.1869;0.0000;0.0000;6.6809;0.0000;6.6809;-1.5659;0.8754;-1.0866;0.0000;-1.0866;1.0000;35.0000;50.0000;1.0000
300011;7.5050;-154.2495;370.1902;0.0000;0.0000;6.5741;0.0000;6.5741;-1.5657;0.8482;-0.7578;0.0000;-0.7578;1.0000;35.0000;50.0000;1.0000
300011;7.6400;-153.2623;370.1953;0.0000;0.0000;6.5647;0.0000;6.5647;-1.5656;0.8427;-0.0691;0.0000;-0.0691;1.0000;35.0000;50.0000;1.0000
300011;7.7630;-152.3964;370.1999;0.0000;0.0000;6.4222;0.0000;6.4222;-1.5655;0.8043;-1.1589;0.0000;-1.1589;1.0000;35.0000;50.0000;1.0000
300011;7.9620;-151.3430;370.2055;0.0000;0.0000;6.2446;0.0000;6.2446;-1.5654;0.7574;-0.8924;0.0000;-0.8924;1.0000;35.0000;50.0000;1.0000
300011;8.1630;-149.9167;370.2133;0.0000;0.0000;5.9962;0.0000;5.9962;-1.5653;0.6943;-1.2359;0.0000;-1.2359;1.0000;35.0000;50.0000;1.0000
300011;8.2650;-149.5202;370.2155;0.0000;0.0000;5.9254;0.0000;5.9254;-1.5653;0.6789;-0.6943;0.0000;-0.6943;1.0000;35.0000;50.0000;1.0000
300011;8.3900;-148.7409;370.2198;0.0000;0.0000;5.7837;0.0000;5.7837;-1.5652;0.6442;-1.1330;0.0000;-1.1330;1.0000;35.0000;50.0000;1.0000
300011;8.4920;-148.1684;370.2230;0.0000;0.0000;5.6775;0.0000;5.6775;-1.5652;0.6197;-1.0412;0.0000;-1.0412;1.0000;35.0000;50.0000;1.0000
300011;8.6400;-147.3304;370.2277;0.0000;0.0000;5.5185;0.0000;5.5185;-1.5652;0.5830;-1.0744;0.0000;-1.0744;1.0000;35.0000;50.0000;1.0000
300011;8.7460;-146.4610;370.2326;0.0000;0.0000;6.0837;0.0000;6.0837;-1.5651;0.7056;5.3319;0.0000;5.3319;1.0000;35.0000;50.0000;1.0000
300011;8.8870;-145.8280;370.2362;0.0000;0.0000;6.5099;0.0000;6.5099;-1.5651;0.8056;3.0226;0.0000;3.0226;1.0000;35.0000;50.0000;1.0000
300011;9.0620;-144.4350;370.2443;0.0000;0.0000;7.3365;0.0000;7.3365;-1.5650;1.0143;4.7238;0.0000;4.7238;1.0000;35.0000;50.0000;1.0000
300011;9.1950;-143.4179;370.2502;0.0000;0.0000;7.8675;0.0000;7.8675;-1.5650;1.1604;3.9925;0.0000;3.9925;1.0000;35.0000;50.0000;1.0000
300011;9.3730;-142.1892;370.2574;0.0000;0.0000;8.4478;0.0000;8.4478;-1.5649;1.3275;3.2598;0.0000;3.2598;1.0000;35.0000;50.0000;1.0000
300011;9.4930;-140.8743;370.2652;0.0000;0.0000;9.0099;0.0000;9.0099;-1.5648;1.4975;4.6846;0.0000;4.6846;1.0000;35.0000;50.0000;1.0000
300011;9.5930;-140.2639;370.2688;0.0000;0.0000;9.2537;0.0000;9.2537;-1.5648;1.5747;2.4378;0.0000;2.4378;1.0000;35.0000;50.0000;1.0000
300011;9.7640;-138.3347;370.2802;0.0000;0.0000;9.9652;0.0000;9.9652;-1.5650;1.8008;4.1610;0.0000;4.1610;1.0000;35.0000;50.0000;1.0000
300011;9.8970;-136.9714;370.2878;0.0000;0.0000;10.4226;0.0000;10.4226;-1.5654;1.9535;3.4391;0.0000;3.4391;1.0000;35.0000;50.0000;1.0000
300011;10.0620;-135.1827;370.2968;0.0000;0.0000;10.9762;0.0000;10.9762;-1.5661;2.1400;3.3549;0.0000;3.3549;1.0000;35.0000;50.0000;1.0000
300011;10.1850;-133.8783;370.3024;0.0000;0.0000;11.3515;0.0000;11.3515;-1.5668;2.2699;3.0508;0.0000;3.0508;1.0000;35.0000;50.0000;1.0000
300011;10.2860;-132.9202;370.3059;0.0000;0.0000;11.6137;0.0000;11.6137;-1.5673;2.3614;2.5962;0.0000;2.5962;1.0000;35.0000;50.0000;1.0000
300011;10.4780;-130.5318;370.3123;0.0000;0.0000;12.1940;0.0000;12.1940;-1.5687;2.5578;3.0226;0.0000;3.0226;1.0000;1.0000;50.0000;1.0000
300011;10.6190;-128.8807;370.3149;0.0000;0.0000;12.5311;0.0000;12.5311;-1.5696;2.6717;2.3907;0.0000;2.3907;1.0000;1.0000;50.0000;1.0000
300011;10.7730;-126.5413;370.3163;0.0000;0.0000;12.9342;0.0000;12.9342;-1.5706;2.7985;2.6177;0.0000;2.6177;1.0000;1.0000;50.0000;1.0000
300011;10.8960;-125.0158;370.3163;0.0000;0.0000;13.1637;0.0000;13.1637;-1.5710;2.8686;1.8658;0.0000;1.8658;1.0000;1.0000;50.0000;1.0000
300011;11.1070;-122.5701;370.3155;0.0000;0.0000;13.4838;0.0000;13.4838;-1.5711;2.9558;1.5172;0.0000;1.5172;1.0000;1.0000;50.0000;1.0000
300011;11.2290;-120.5285;370.3149;0.0000;0.0000;13.7159;0.0000;13.7159;-1.5710;3.0139;1.9023;0.0000;1.9023;1.0000;1.0000;50.0000;1.0000
300011;11.3460;-119.3794;370.3148;0.0000;0.0000;13.8333;0.0000;13.8333;-1.5708;3.0408;1.0031;0.0000;1.0031;1.0000;1.0000;50.0000;1.0000
300011;11.5470;-116.1130;370.3154;0.0000;0.0000;14.1324;0.0000;14.1324;-1.5704;3.0965;1.4883;0.0000;1.4883;1.0000;1.0000;50.0000;1.0000
300011;11.7080;-113.5021;370.3167;0.0000;0.0000;14.3369;0.0000;14.3369;-1.5702;3.1263;1.2704;0.0000;1.2704;1.0000;1.0000;50.0000;1.0000
300011;11.9070;-111.0967;370.3184;0.0000;0.0000;14.4980;0.0000;14.4980;-1.5700;3.1406;0.8091;0.0000;0.8091;1.0000;36.0000;50.0000;1.0000
300011;12.0550;-108.9111;370.3203;0.0000;0.0000;14.6249;0.0000;14.6249;-1.5699;3.1449;0.8577;0.0000;0.8577;1.0000;36.0000;50.0000;1.0000
300011;12.1850;-107.1996;370.3219;0.0000;0.0000;14.7118;0.0000;14.7118;-1.5698;3.1426;0.6687;0.0000;0.6687;1.0000;36.0000;50.0000;1.0000
300011;12.3850;-103.7479;370.3255;0.0000;0.0000;14.8534;0.0000;14.8534;-1.5697;3.1240;0.7079;0.0000;0.7079;1.0000;36.0000;50.0000;1.0000
300011;12.5330;-101.7626;370.3277;0.0000;0.0000;14.9159;0.0000;14.9159;-1.5697;3.1051;0.4224;0.0000;0.4224;1.0000;36.0000;50.0000;1.0000
300011;12.7250;-98.5224;370.3314;0.0000;0.0000;14.9926;0.0000;14.9926;-1.5697;3.0653;0.3993;0.0000;0.3993;1.0000;36.0000;50.0000;1.0000
300011;12.9000;-95.7694;370.3333;0.0000;0.0000;15.0342;0.0000;15.0342;-1.5706;3.0221;0.2381;0.0000;0.2381;1.0000;36.0000;50.0000;1.0000
300011;13.0280;-94.7662;370.3332;0.0000;0.0000;15.0438;0.0000;15.0438;-1.5711;3.0027;0.0746;0.0000;0.0746;1.0000;36.0000;50.0000;1.0000
300011;13.1360;-92.5090;370.3309;0.0000;0.0000;15.0559;0.0000;15.0559;-1.5725;2.9602;0.1120;0.0000;0.1120;1.0000;36.0000;50.0000;1.0000
300011;13.3060;-90.5006;370.3260;0.0000;0.0000;15.0568;0.0000;15.0568;-1.5738;2.9183;0.0054;0.0000;0.0054;1.0000;36.0000;50.0000;1.0000
300011;13.4790;-87.2391;370.3127;0.0000;0.0000;15.0405;0.0000;15.0405;-1.5757;2.8471;-0.0942;0.0000;-0.0942;1.0000;4.0000;50.0000;1.0000
300011;13.6630;-84.4856;370.2978;0.0000;0.0000;14.9783;0.0000;14.9783;-1.5764;2.7693;-0.3383;0.0000;-0.3383;1.0000;4.0000;50.0000;1.0000
300011;13.8570;-82.0018;370.2840;0.0000;0.0000;14.8650;0.0000;14.8650;-1.5761;2.6803;-0.5837;0.0000;-0.5837;1.0000;4.0000;50.0000;1.0000
300011;14.0200;-79.2924;370.2717;0.0000;0.0000;14.7161;0.0000;14.7161;-1.5747;2.5778;-0.9138;0.0000;-0.9138;1.0000;4.0000;50.0000;1.0000
300011;14.1680;-77.5799;370.2660;0.0000;0.0000;14.6461;0.0000;14.6461;-1.5737;2.5214;-0.4728;0.0000;-0.4728;1.0000;4.0000;50.0000;1.0000
300011;14.2700;-75.6351;370.2614;0.0000;0.0000;14.5743;0.0000;14.5743;-1.5727;2.4636;-0.7036;0.0000;-0.7036;1.0000;4.0000;50.0000;1.0000
300011;14.4510;-73.2098;370.2582;0.0000;0.0000;14.5122;0.0000;14.5122;-1.5717;2.4028;-0.3432;0.0000;-0.3432;1.0000;4.0000;50.0000;1.0000
300011;14.6240;-70.5628;370.2571;0.0000;0.0000;14.4160;0.0000;14.4160;-1.5709;2.3285;-0.5562;0.0000;-0.5562;1.0000;4.0000;50.0000;1.0000
300011;14.7990;-67.6898;370.2580;0.0000;0.0000;14.2824;0.0000;14.2824;-1.5702;2.2413;-0.7635;0.0000;-0.7635;1.0000;37.0000;50.0000;1.0000
300011;14.9360;-66.5045;370.2589;0.0000;0.0000;14.1847;0.0000;14.1847;-1.5700;2.1905;-0.7129;0.0000;-0.7129;1.0000;37.0000;50.0000;1.0000
300011;15.0550;-64.6242;370.2608;0.0000;0.0000;14.0287;0.0000;14.0287;-1.5697;2.1163;-1.3109;0.0000;-1.3109;1.0000;37.0000;50.0000;1.0000
300011;15.2190;-62.7644;370.2631;0.0000;0.0000;13.8654;0.0000;13.8654;-1.5694;2.0406;-0.9958;0.0000;-0.9958;1.0000;37.0000;50.0000;1.0000
300011;15.3350;-60.4807;370.2665;0.0000;0.0000;13.5581;0.0000;13.5581;-1.5692;1.9215;-2.6488;0.0000;-2.6488;1.0000;37.0000;50.0000;1.0000
300011;15.5130;-58.2574;370.2702;0.0000;0.0000;13.1355;0.0000;13.1355;-1.5690;1.7765;-2.3746;0.0000;-2.3746;1.0000;37.0000;50.0000;1.0000
300011;15.6150;-56.9606;370.2726;0.0000;0.0000;12.8509;0.0000;12.8509;-1.5690;1.6836;-2.7896;0.0000;-2.7896;1.0000;37.0000;50.0000;1.0000
300011;15.7630;-54.8650;370.2765;0.0000;0.0000;12.3358;0.0000;12.3358;-1.5689;1.5296;-3.4802;0.0000;-3.4802;1.0000;37.0000;50.0000;1.0000
300011;15.9430;-52.8579;370.2805;0.0000;0.0000;11.7940;0.0000;11.7940;-1.5688;1.3784;-3.0102;0.0000;-3.0102;1.0000;37.0000;50.0000;1.0000
300011;16.0830;-51.5083;370.2833;0.0000;0.0000;11.4090;0.0000;11.4090;-1.5687;1.2764;-2.7500;0.0000;-2.7500;1.0000;37.0000;50.0000;1.0000
300011;16.2130;-49.6572;370.2872;0.0000;0.0000;10.8621;0.0000;10.8621;-1.5687;1.1421;-4.2070;0.0000;-4.2070;1.0000;37.0000;50.0000;1.0000
300011;16.4030;-47.8959;370.2910;0.0000;0.0000;10.3276;0.0000;10.3276;-1.5686;1.0189;-2.8132;0.0000;-2.8132;1.0000;37.0000;50.0000;1.0000
300011;16.5190;-46.5499;370.2939;0.0000;0.0000;9.9134;0.0000;9.9134;-1.5686;0.9287;-3.5703;0.0000;-3.5703;1.0000;37.0000;50.0000;1.0000
300011;16.6620;-45.2581;370.2967;0.0000;0.0000;9.5120;0.0000;9.5120;-1.5686;0.8464;-2.8075;0.0000;-2.8075;1.0000;37.0000;50.0000;1.0000
300011;16.8040;-43.8678;370.2998;0.0000;0.0000;9.0786;0.0000;9.0786;-1.5686;0.7627;-3.0522;0.0000;-3.0522;1.0000;37.0000;50.0000;1.0000
300011;16.9840;-42.2539;370.3034;0.0000;0.0000;8.5766;0.0000;8.5766;-1.5686;0.6721;-2.7887;0.0000;-2.7887;1.0000;37.0000;50.0000;1.0000
300011;17.1480;-40.8637;370.3066;0.0000;0.0000;8.1434;0.0000;8.1434;-1.5686;0.5986;-2.6415;0.0000;-2.6415;1.0000;37.0000;50.0000;1.0000
300011;17.3250;-39.4169;370.3098;0.0000;0.0000;7.6915;0.0000;7.6915;-1.5685;0.5274;-2.5532;0.0000;-2.5532;1.0000;37.0000;50.0000;1.0000
300011;17.5010;-38.1716;370.3126;0.0000;0.0000;7.3020;0.0000;7.3020;-1.5685;0.4699;-2.2128;0.0000;-2.2128;1.0000;37.0000;50.0000;1.0000
300011;17.6850;-36.7604;370.3158;0.0000;0.0000;6.8550;0.0000;6.8550;-1.5685;0.4089;-2.4296;0.0000;-2.4296;1.0000;37.0000;50.0000;1.0000
300011;17.8810;-35.5417;370.3185;0.0000;0.0000;6.4642;0.0000;6.4642;-1.5685;0.3592;-1.9937;0.0000;-1.9937;1.0000;37.0000;50.0000;1.0000
300011;18.0760;-34.3949;370.3211;0.0000;0.0000;6.0881;0.0000;6.0881;-1.5685;0.3149;-1.9286;0.0000;-1.9286;1.0000;37.0000;50.0000;1.0000
300011;18.2610;-33.3152;370.3235;0.0000;0.0000;5.7227;0.0000;5.7227;-1.5685;0.2752;-1.9753;0.0000;-1.9753;1.0000;37.0000;50.0000;1.0000
300011;18.4450;-32.3018;370.3258;0.0000;0.0000;5.3731;0.0000;5.3731;-1.5685;0.2400;-1.9000;0.0000;-1.9000;1.0000;37.0000;50.0000;1.0000
300011;18.6230;-31.2563;370.3282;0.0000;0.0000;5.1173;0.0000;5.1173;-1.5685;0.2155;-1.4370;0.0000;-1.4370;1.0000;37.0000;50.0000;1.0000
300011;18.7930;-30.4204;370.3301;0.0000;0.0000;4.9414;0.0000;4.9414;-1.5685;0.1991;-1.0348;0.0000;-1.0348;1.0000;37.0000;50.0000;1.0000
300011;18.9760;-29.5334;370.3321;0.0000;0.0000;4.7478;0.0000;4.7478;-1.5685;0.1821;-1.0577;0.0000;-1.0577;1.0000;37.0000;50.0000;1.0000
300011;19.1440;-28.7582;370.3338;0.0000;0.0000;4.5721;0.0000;4.5721;-1.5685;0.1673;-1.0459;0.0000;-1.0459;1.0000;37.0000;50.0000;1.0000
300011;19.2960;-28.0856;370.3353;0.0000;0.0000;4.4141;0.0000;4.4141;-1.5685;0.1546;-1.0391;0.0000;-1.0391;1.0000;37.0000;50.0000;1.0000
300011;19.4770;-27.2958;370.3371;0.0000;0.0000;4.2213;0.0000;4.2213;-1.5685;0.1400;-1.0656;0.0000;-1.0656;1.0000;37.0000;50.0000;1.0000
300011;19.6620;-26.7461;370.3384;0.0000;0.0000;4.0312;0.0000;4.0312;-1.5685;0.1265;-1.0275;0.0000;-1.0275;1.0000;37.0000;50.0000;1.0000
300011;19.7870;-26.0479;370.3400;0.0000;0.0000;3.5985;0.0000;3.5985;-1.5685;0.0998;-3.4618;0.0000;-3.4618;1.0000;37.0000;50.0000;1.0000
300011;19.9730;-25.4467;370.3414;0.0000;0.0000;2.9791;0.0000;2.9791;-1.5685;0.0676;-3.3301;0.0000;-3.3301;1.0000;37.0000;50.0000;1.0000
300011;20.1180;-25.0912;370.3422;0.0000;0.0000;2.4026;0.0000;2.4026;-1.5685;0.0435;-3.9755;0.0000;-3.9755;1.0000;37.0000;50.0000;1.0000
300011;20.2950;-24.7454;370.3429;0.0000;0.0000;1.4174;0.0000;1.4174;-1.5686;0.0150;-5.5664;0.0000;-5.5664;1.0000;37.0000;50.0000;1.0000
300011;20.4700;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;-8.0993;0.0000;-8.0993;1.0000;37.0000;50.0000;1.0000
300011;20.6730;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;20.8660;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;21.0540;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;21.2520;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;21.4440;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;21.6520;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;21.8390;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;22.0500;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;22.2440;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;22.4830;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;22.7140;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;22.8940;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;23.0780;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;23.2870;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;23.4180;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
