#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300028;6.7410;-295.5584;373.9204;0.0000;0.0000;7.2275;0.0000;7.2275;-1.5710;0.3946;-1.4671;0.0000;-1.4671;1.0000;1.0000;50.0000;1.0000
300028;6.8580;-294.0382;373.9201;0.0000;0.0000;6.8414;0.0000;6.8414;-1.5710;0.3687;-3.2999;0.0000;-3.2999;1.0000;1.0000;50.0000;1.0000
300028;6.9770;-293.4752;373.9200;0.0000;0.0000;6.7016;0.0000;6.7016;-1.5710;0.3617;-1.1744;0.0000;-1.1744;1.0000;1.0000;50.0000;1.0000
300028;7.1730;-292.3826;373.9198;0.0000;0.0000;6.4384;0.0000;6.4384;-1.5709;0.3377;-1.3429;0.0000;-1.3429;1.0000;1.0000;50.0000;1.0000
300028;7.3640;-290.7204;373.9197;0.0000;0.0000;6.0630;0.0000;6.0630;-1.5709;0.3011;-1.9656;0.0000;-1.9656;1.0000;1.0000;50.0000;1.0000
300028;7.5050;-290.4194;373.9196;0.0000;0.0000;5.9983;0.0000;5.9983;-1.5709;0.2933;-0.4585;0.0000;-0.4585;1.0000;1.0000;50.0000;1.0000
300028;7.6400;-289.1507;373.9195;0.0000;0.0000;5.7393;0.0000;5.7393;-1.5709;0.2684;-1.9187;0.0000;-1.9187;1.0000;1.0000;50.0000;1.0000
300028;7.7630;-288.5826;373.9195;0.0000;0.0000;5.6315;0.0000;5.6315;-1.5708;0.2577;-0.8769;0.0000;-0.8769;1.0000;1.0000;50.0000;1.0000
300028;7.9620;-287.6606;373.9195;0.0000;0.0000;5.4543;0.0000;5.4543;-1.5708;0.2417;-0.8904;0.0000;-0.8904;1.0000;1.0000;50.0000;1.0000
300028;8.1630;-286.4186;373.9194;0.0000;0.0000;5.2064;0.0000;5.2064;-1.5709;0.2205;-1.2329;0.0000;-1.2329;1.0000;1.0000;50.0000;1.0000
300028;8.2650;-286.2462;373.9194;0.0000;0.0000;5.1711;0.0000;5.1711;-1.5709;0.2174;-0.3461;0.0000;-0.3461;1.0000;1.0000;50.0000;1.0000
300028;8.3900;-285.2349;373.9193;0.0000;0.0000;4.9592;0.0000;4.9592;-1.5709;0.2005;-1.6956;0.0000;-1.6956;1.0000;1.0000;50.0000;1.0000
300028;8.4920;-284.9886;373.9193;0.0000;0.0000;4.9062;0.0000;4.9062;-1.5709;0.1964;-0.5191;0.0000;-0.5191;1.0000;1.0000;50.0000;1.0000
300028;8.6400;-284.1038;373.9191;0.0000;0.0000;4.8073;0.0000;4.8073;-1.5710;0.1891;-0.6684;0.0000;-0.6684;1.0000;1.0000;50.0000;1.0000
300028;8.7460;-283.3010;373.9190;0.0000;0.0000;4.8278;0.0000;4.8278;-1.5710;0.1914;0.1932;0.0000;0.1932;1.0000;1.0000;50.0000;1.0000
300028;8.8870;-283.1398;373.9189;0.0000;0.0000;4.8334;0.0000;4.8334;-1.5710;0.1922;0.0398;0.0000;0.0398;1.0000;1.0000;50.0000;1.0000
300028;9.0620;-281.9252;373.9186;0.0000;0.0000;4.8840;0.0000;4.8840;-1.5711;0.1974;0.2889;0.0000;0.2889;1.0000;1.0000;50.0000;1.0000
300028;9.1950;-281.5169;373.9184;0.0000;0.0000;4.9043;0.0000;4.9043;-1.5712;0.1998;0.1528;0.0000;0.1528;1.0000;1.0000;50.0000;1.0000
300028;9.3730;-280.3648;373.9179;0.0000;0.0000;4.9679;0.0000;4.9679;-1.5713;0.2063;0.3574;0.0000;0.3574;1.0000;1.0000;50.0000;1.0000
300028;9.4930;-279.7831;373.9176;0.0000;0.0000;5.0025;0.0000;5.0025;-1.5713;0.2103;0.2882;0.0000;0.2882;1.0000;1.0000;50.0000;1.0000
300028;9.5930;-279.6157;373.9175;0.0000;0.0000;5.0125;0.0000;5.0125;-1.5713;0.2117;0.1001;0.0000;0.1001;1.0000;1.0000;50.0000;1.0000
300028;9.7640;-278.3522;373.9168;0.0000;0.0000;5.0907;0.0000;5.0907;-1.5714;0.2200;0.4573;0.0000;0.4573;1.0000;1.0000;50.0000;1.0000
300028;9.8970;-278.0119;373.9165;0.0000;0.0000;5.1119;0.0000;5.1119;-1.5715;0.2229;0.1591;0.0000;0.1591;1.0000;1.0000;50.0000;1.0000
300028;10.0620;-276.8963;373.9158;0.0000;0.0000;5.1805;0.0000;5.1805;-1.5715;0.2306;0.4160;0.0000;0.4160;1.0000;1.0000;50.0000;1.0000
300028;10.1850;-276.2900;373.9153;0.0000;0.0000;5.2169;0.0000;5.2169;-1.5716;0.2354;0.2956;0.0000;0.2956;1.0000;1.0000;50.0000;1.0000
300028;10.2860;-276.0280;373.9151;0.0000;0.0000;5.2323;0.0000;5.2323;-1.5716;0.2376;0.1523;0.0000;0.1523;1.0000;1.0000;50.0000;1.0000
300028;10.4780;-274.6219;373.9140;0.0000;0.0000;5.3112;0.0000;5.3112;-1.5716;0.2471;0.4113;0.0000;0.4113;1.0000;1.0000;50.0000;1.0000
300028;10.6190;-274.4446;373.9139;0.0000;0.0000;5.3208;0.0000;5.3208;-1.5716;0.2492;0.0680;0.0000;0.0680;1.0000;1.0000;50.0000;1.0000
300028;10.7730;-273.1949;373.9128;0.0000;0.0000;5.3618;0.0000;5.3618;-1.5716;0.2553;0.2660;0.0000;0.2660;1.0000;1.0000;50.0000;1.0000
300028;10.8960;-272.5777;373.9124;0.0000;0.0000;5.2379;0.0000;5.2379;-1.5716;0.2455;-1.0069;0.0000;-1.0069;1.0000;1.0000;50.0000;1.0000
300028;11.1070;-271.4695;373.9115;0.0000;0.0000;5.0082;0.0000;5.0082;-1.5715;0.2265;-1.0887;0.0000;-1.0887;1.0000;1.0000;50.0000;1.0000
300028;11.2290;-270.8125;373.9110;0.0000;0.0000;4.8671;0.0000;4.8671;-1.5715;0.2156;-1.1568;0.0000;-1.1568;1.0000;1.0000;50.0000;1.0000
300028;11.3460;-270.4910;373.9108;0.0000;0.0000;4.7966;0.0000;4.7966;-1.5715;0.2102;-0.6027;0.0000;-0.6027;1.0000;1.0000;50.0000;1.0000
300028;11.5470;-269.2517;373.9101;0.0000;0.0000;4.5148;0.0000;4.5148;-1.5713;0.1881;-1.4020;0.0000;-1.4020;1.0000;1.0000;50.0000;1.0000
300028;11.7080;-268.6603;373.9098;0.0000;0.0000;4.3741;0.0000;4.3741;-1.5713;0.1780;-0.8738;0.0000;-0.8738;1.0000;1.0000;50.0000;1.0000
300028;11.9070;-267.7384;373.9094;0.0000;0.0000;4.1838;0.0000;4.1838;-1.5711;0.1643;-0.9564;0.0000;-0.9564;1.0000;1.0000;50.0000;1.0000
300028;12.0550;-267.0232;373.9092;0.0000;0.0000;4.3724;0.0000;4.3724;-1.5710;0.1809;1.2743;0.0000;1.2743;1.0000;1.0000;50.0000;1.0000
300028;12.1850;-266.8030;373.9092;0.0000;0.0000;4.4174;0.0000;4.4174;-1.5710;0.1853;0.3466;0.0000;0.3466;1.0000;1.0000;50.0000;1.0000
300028;12.3850;-265.5268;373.9091;0.0000;0.0000;4.5450;0.0000;4.5450;-1.5707;0.1980;0.6378;0.0000;0.6378;1.0000;1.0000;50.0000;1.0000
300028;12.5330;-265.2246;373.9091;0.0000;0.0000;4.5118;0.0000;4.5118;-1.5706;0.1962;-0.2245;0.0000;-0.2245;1.0000;1.0000;50.0000;1.0000
300028;12.7250;-263.9283;373.9095;0.0000;0.0000;4.0934;0.0000;4.0934;-1.5703;0.1631;-2.1789;0.0000;-2.1789;1.0000;1.0000;50.0000;1.0000
300028;12.9000;-263.4231;373.9098;0.0000;0.0000;3.5172;0.0000;3.5172;-1.5702;0.1212;-3.2927;0.0000;-3.2927;1.0000;1.0000;50.0000;1.0000
300028;13.0280;-263.1528;373.9100;0.0000;0.0000;3.0571;0.0000;3.0571;-1.5701;0.0919;-3.5946;0.0000;-3.5946;1.0000;1.0000;50.0000;1.0000
300028;13.1360;-262.6980;373.9103;0.0000;0.0000;2.0334;0.0000;2.0334;-1.5700;0.0408;-9.4786;0.0000;-9.4786;1.0000;1.0000;50.0000;1.0000
300028;13.3060;-262.5756;373.9104;0.0000;0.0000;1.7240;0.0000;1.7240;-1.5700;0.0295;-1.8200;0.0000;-1.8200;1.0000;1.0000;50.0000;1.0000
300028;13.4790;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;-9.9653;0.0000;-9.9653;1.0000;1.0000;50.0000;1.0000
300028;13.6630;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;13.8570;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;14.0200;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;14.1680;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;14.2700;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;14.4510;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;14.6240;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;14.7990;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;14.9360;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;15.0550;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;15.2190;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;15.3350;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;15.5130;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;15.6150;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;15.7630;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;15.9430;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;16.0830;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;16.2130;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;16.4030;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;16.5190;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;16.6620;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;16.8040;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;16.9840;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;17.1480;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;17.3250;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;17.5010;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;17.6850;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;17.8810;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;18.0760;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;18.2610;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;18.4450;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;18.6230;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;18.7930;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;18.9760;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;19.1440;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;19.2960;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;19.4770;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;19.6620;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;19.7870;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;19.9730;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;20.1180;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;20.2950;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;20.4700;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;20.6730;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;20.8660;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;21.0540;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;21.2520;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;21.4440;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;21.6520;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;21.8390;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;22.0500;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;22.2440;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;22.4830;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;22.7140;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;22.8940;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;23.0780;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;23.2870;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;23.4180;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;23.5900;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
