#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300024;3.5910;-120.6780;349.9008;0.0000;0.0000;7.4983;0.0000;7.4983;-0.0003;1.9172;1.0754;0.0000;1.0754;1.0000;51.0000;30.0000;1.0000
300024;3.7260;-120.6777;350.9160;0.0000;0.0000;7.6923;0.0000;7.6923;-0.0003;1.9531;1.4374;0.0000;1.4374;1.0000;51.0000;30.0000;1.0000
300024;3.8590;-120.6773;352.0845;0.0000;0.0000;7.8622;0.0000;7.8622;-0.0003;1.9529;1.2774;0.0000;1.2774;1.0000;51.0000;30.0000;1.0000
300024;3.9910;-120.6770;353.1410;0.0000;0.0000;7.9720;0.0000;7.9720;-0.0003;1.9101;0.8314;0.0000;0.8314;1.0000;51.0000;30.0000;1.0000
300024;4.1240;-120.6767;354.2095;0.0000;0.0000;8.0408;0.0000;8.0408;-0.0003;1.8299;0.5176;0.0000;0.5176;1.0000;51.0000;30.0000;1.0000
300024;4.3140;-120.6762;355.9579;0.0000;0.0000;8.0804;0.0000;8.0804;-0.0003;1.6585;0.2086;0.0000;0.2086;1.0000;51.0000;30.0000;1.0000
300024;4.4800;-120.6758;356.8993;0.0000;0.0000;8.0469;0.0000;8.0469;-0.0006;1.4578;-0.2021;0.0000;-0.2021;1.0000;51.0000;30.0000;1.0000
300024;4.6090;-120.6748;357.9613;0.0000;0.0000;7.8881;0.0000;7.8881;-0.0012;1.2240;-1.2306;0.0000;-1.2306;1.0000;51.0000;30.0000;1.0000
300024;4.7690;-120.6727;359.2577;0.0000;0.0000;7.6902;0.0000;7.6902;-0.0018;0.9082;-1.2370;0.0000;-1.2370;1.0000;51.0000;30.0000;1.0000
300024;4.8910;-120.6708;360.3960;0.0000;0.0000;7.5124;0.0000;7.5124;-0.0014;0.5589;-1.4575;0.0000;-1.4575;1.0000;51.0000;30.0000;1.0000
300024;5.0580;-120.6702;361.6301;0.0000;0.0000;7.3150;0.0000;7.3150;0.0005;0.1953;-1.1819;0.0000;-1.1819;1.0000;51.0000;30.0000;1.0000
300024;5.2300;-120.6727;362.7128;0.0000;0.0000;7.1376;0.0000;7.1376;0.0041;0.1441;-1.0315;0.0000;-1.0315;1.0000;51.0000;30.0000;1.0000
300024;5.3740;-120.6802;363.7686;0.0000;0.0000;6.9605;0.0000;6.9605;0.0099;0.4233;-1.2301;0.0000;-1.2301;1.0000;4.0000;50.0000;1.0000
300024;5.5480;-120.6975;364.9204;0.0000;0.0000;6.9000;0.0000;6.9000;0.0200;0.7191;-0.3475;0.0000;-0.3475;1.0000;4.0000;50.0000;1.0000
300024;5.6740;-120.7218;365.8390;0.0000;0.0000;6.8844;0.0000;6.8844;0.0321;0.9777;-0.1238;0.0000;-0.1238;1.0000;4.0000;50.0000;1.0000
300024;5.8090;-120.7781;367.0986;0.0000;0.0000;6.8738;0.0000;6.8738;0.0567;1.2363;-0.0785;0.0000;-0.0785;1.0000;4.0000;50.0000;1.0000
300024;5.9910;-120.8428;368.0129;0.0000;0.0000;6.8742;0.0000;6.8742;0.0828;1.4526;0.0024;0.0000;0.0024;1.0000;4.0000;50.0000;1.0000
300024;6.1480;-121.0320;369.6067;0.0000;0.0000;6.8870;0.0000;6.8870;0.1554;1.6349;0.0815;0.0000;0.0815;1.0000;4.0000;50.0000;1.0000
300024;6.2630;-121.0506;369.7197;0.0000;0.0000;6.8879;0.0000;6.8879;0.1623;1.6856;0.0077;0.0000;0.0077;1.0000;4.0000;50.0000;1.0000
300024;6.3910;-121.3168;370.9548;0.0000;0.0000;6.8939;0.0000;6.8939;0.2596;1.7522;0.0467;0.0000;0.0467;1.0000;4.0000;50.0000;1.0000
300024;6.5910;-121.7226;372.1496;0.0000;0.0000;6.8895;0.0000;6.8895;0.3880;1.8027;-0.0217;0.0000;-0.0217;1.0000;4.0000;50.0000;1.0000
300024;6.7410;-122.0658;372.8767;0.0000;0.0000;6.8825;0.0000;6.8825;0.4818;1.8168;-0.0470;0.0000;-0.0470;1.0000;87.0000;30.0000;1.0000
300024;6.8580;-122.7429;373.9374;0.0000;0.0000;6.8614;0.0000;6.8614;0.6423;1.8420;-0.1799;0.0000;-0.1799;1.0000;87.0000;30.0000;1.0000
300024;6.9770;-123.2599;374.5463;0.0000;0.0000;6.8400;0.0000;6.8400;0.7509;1.8478;-0.1804;0.0000;-0.1804;1.0000;87.0000;30.0000;1.0000
300024;7.1730;-124.0138;375.2346;0.0000;0.0000;6.7561;0.0000;6.7561;0.8956;1.8309;-0.4279;0.0000;-0.4279;1.0000;87.0000;30.0000;1.0000
300024;7.3640;-125.4345;376.0952;0.0000;0.0000;6.5650;0.0000;6.5650;1.1401;1.7715;-1.0005;0.0000;-1.0005;1.0000;87.0000;30.0000;1.0000
300024;7.5050;-125.9376;376.3007;0.0000;0.0000;6.5147;0.0000;6.5147;1.2105;1.7420;-0.3567;0.0000;-0.3567;1.0000;87.0000;30.0000;1.0000
300024;7.6400;-127.2750;376.6867;0.0000;0.0000;6.3607;0.0000;6.3607;1.3482;1.6880;-1.1408;0.0000;-1.1408;1.0000;87.0000;30.0000;1.0000
300024;7.7630;-127.8988;376.8111;0.0000;0.0000;6.3508;0.0000;6.3508;1.3910;1.6766;-0.0808;0.0000;-0.0808;1.0000;87.0000;30.0000;1.0000
300024;7.9620;-128.8390;376.9540;0.0000;0.0000;6.3353;0.0000;6.3353;1.4410;1.6740;-0.0776;0.0000;-0.0776;1.0000;87.0000;30.0000;1.0000
300024;8.1630;-130.3063;377.0998;0.0000;0.0000;6.3058;0.0000;6.3058;1.4946;1.6580;-0.1472;0.0000;-0.1472;1.0000;87.0000;30.0000;1.0000
300024;8.2650;-130.6204;377.1220;0.0000;0.0000;6.2981;0.0000;6.2981;1.5030;1.6267;-0.0747;0.0000;-0.0747;1.0000;87.0000;30.0000;1.0000
300024;8.3900;-131.7627;377.1834;0.0000;0.0000;6.1504;0.0000;6.1504;1.5275;1.5491;-1.1815;0.0000;-1.1815;1.0000;87.0000;30.0000;1.0000
300024;8.4920;-132.1722;377.1993;0.0000;0.0000;6.1448;0.0000;6.1448;1.5342;1.5212;-0.0556;0.0000;-0.0556;1.0000;87.0000;30.0000;1.0000
300024;8.6400;-133.0925;377.2265;0.0000;0.0000;6.1297;0.0000;6.1297;1.5463;1.4965;-0.1019;0.0000;-0.1019;1.0000;35.0000;50.0000;1.0000
300024;8.7460;-134.2136;377.2472;0.0000;0.0000;6.1063;0.0000;6.1063;1.5568;1.4505;-0.2205;0.0000;-0.2205;1.0000;35.0000;50.0000;1.0000
300024;8.8870;-134.4170;377.2498;0.0000;0.0000;6.1075;0.0000;6.1075;1.5583;1.4196;0.0084;0.0000;0.0084;1.0000;35.0000;50.0000;1.0000
300024;9.0620;-135.9549;377.2616;0.0000;0.0000;6.2187;0.0000;6.2187;1.5667;1.4389;0.6351;0.0000;0.6351;1.0000;35.0000;50.0000;1.0000
300024;9.1950;-136.5822;377.2633;0.0000;0.0000;6.3034;0.0000;6.3034;1.5690;1.4208;0.6376;0.0000;0.6376;1.0000;35.0000;50.0000;1.0000
300024;9.3730;-137.8701;377.2631;0.0000;0.0000;6.5643;0.0000;6.5643;1.5723;1.4775;1.4656;0.0000;1.4656;1.0000;35.0000;50.0000;1.0000
300024;9.4930;-138.8748;377.2607;0.0000;0.0000;6.8193;0.0000;6.8193;1.5740;1.5129;2.1251;0.0000;2.1251;1.0000;35.0000;50.0000;1.0000
300024;9.5930;-138.9893;377.2603;0.0000;0.0000;6.8508;0.0000;6.8508;1.5741;1.4889;0.3146;0.0000;0.3146;1.0000;35.0000;50.0000;1.0000
300024;9.7640;-140.7694;377.2527;0.0000;0.0000;7.3741;0.0000;7.3741;1.5757;1.6315;3.0601;0.0000;3.0601;1.0000;35.0000;50.0000;1.0000
300024;9.8970;-141.3942;377.2494;0.0000;0.0000;7.5723;0.0000;7.5723;1.5761;1.6212;1.4905;0.0000;1.4905;1.0000;35.0000;50.0000;1.0000
300024;10.0620;-142.9639;377.2406;0.0000;0.0000;8.0845;0.0000;8.0845;1.5766;1.7273;3.1040;0.0000;3.1040;1.0000;35.0000;50.0000;1.0000
300024;10.1850;-144.0676;377.2341;0.0000;0.0000;8.4509;0.0000;8.4509;1.5768;1.7530;2.9789;0.0000;2.9789;1.0000;35.0000;50.0000;1.0000
300024;10.2860;-144.3522;377.2324;0.0000;0.0000;8.5434;0.0000;8.5434;1.5768;1.7364;0.9157;0.0000;0.9157;1.0000;35.0000;50.0000;1.0000
300024;10.4780;-146.5847;377.2187;0.0000;0.0000;9.2721;0.0000;9.2721;1.5770;1.8509;3.7953;0.0000;3.7953;1.0000;35.0000;50.0000;1.0000
300024;10.6190;-147.2107;377.2148;0.0000;0.0000;9.4692;0.0000;9.4692;1.5770;1.8060;1.3979;0.0000;1.3979;1.0000;35.0000;50.0000;1.0000
300024;10.7730;-149.3381;377.2015;0.0000;0.0000;10.1117;0.0000;10.1117;1.5771;1.8336;4.1723;0.0000;4.1723;1.0000;35.0000;50.0000;1.0000
300024;10.8960;-150.7155;377.1929;0.0000;0.0000;10.4949;0.0000;10.4949;1.5770;1.7703;3.1154;0.0000;3.1154;1.0000;35.0000;50.0000;1.0000
300024;11.1070;-152.6900;377.1809;0.0000;0.0000;10.9884;0.0000;10.9884;1.5767;1.6726;2.3390;0.0000;2.3390;1.0000;35.0000;50.0000;1.0000
300024;11.2290;-154.3689;377.1716;0.0000;0.0000;11.3615;0.0000;11.3615;1.5761;1.5305;3.0577;0.0000;3.0577;1.0000;35.0000;50.0000;1.0000
300024;11.3460;-155.1338;377.1678;0.0000;0.0000;11.5209;0.0000;11.5209;1.5757;1.4422;1.3631;0.0000;1.3631;1.0000;35.0000;50.0000;1.0000
300024;11.5470;-158.2891;377.1552;0.0000;0.0000;12.1028;0.0000;12.1028;1.5739;1.1335;2.8948;0.0000;2.8948;1.0000;87.0000;30.0000;1.0000
300024;11.7080;-159.9231;377.1510;0.0000;0.0000;12.3628;0.0000;12.3628;1.5729;0.9073;1.6150;0.0000;1.6150;1.0000;87.0000;30.0000;1.0000
300024;11.9070;-162.6465;377.1476;0.0000;0.0000;12.7297;0.0000;12.7297;1.5714;0.5477;1.8436;0.0000;1.8436;1.0000;87.0000;30.0000;1.0000
300024;12.0550;-164.7904;377.1475;0.0000;0.0000;12.9749;0.0000;12.9749;1.5705;0.2433;1.6568;0.0000;1.6568;1.0000;87.0000;30.0000;1.0000
300024;12.1850;-165.4427;377.1477;0.0000;0.0000;13.0410;0.0000;13.0410;1.5703;0.1486;0.5085;0.0000;0.5085;1.0000;87.0000;30.0000;1.0000
300024;12.3850;-169.1881;377.1506;0.0000;0.0000;13.3773;0.0000;13.3773;1.5699;0.3748;1.6814;0.0000;1.6814;1.0000;87.0000;30.0000;1.0000
300024;12.5330;-170.3074;377.1516;0.0000;0.0000;13.4607;0.0000;13.4607;1.5699;0.5170;0.5638;0.0000;0.5638;1.0000;87.0000;30.0000;1.0000
300024;12.7250;-173.9301;377.1547;0.0000;0.0000;13.6888;0.0000;13.6888;1.5700;0.9880;1.1876;0.0000;1.1876;1.0000;87.0000;30.0000;1.0000
300024;12.9000;-176.2225;377.1565;0.0000;0.0000;13.8038;0.0000;13.8038;1.5700;1.2389;0.6573;0.0000;0.6573;1.0000;2.0000;50.0000;1.0000
300024;13.0280;-177.1449;377.1572;0.0000;0.0000;13.8425;0.0000;13.8425;1.5700;1.3248;0.3026;0.0000;0.3026;1.0000;2.0000;50.0000;1.0000
300024;13.1360;-179.4602;377.1589;0.0000;0.0000;13.9297;0.0000;13.9297;1.5701;1.5648;0.8077;0.0000;0.8077;1.0000;2.0000;50.0000;1.0000
300024;13.3060;-180.6226;377.1598;0.0000;0.0000;13.9648;0.0000;13.9648;1.5701;1.6497;0.2060;0.0000;0.2060;1.0000;2.0000;50.0000;1.0000
300024;13.4790;-184.3565;377.1624;0.0000;0.0000;14.0178;0.0000;14.0178;1.5701;1.9551;0.3064;0.0000;0.3064;1.0000;2.0000;50.0000;1.0000
300024;13.6630;-186.2195;377.1637;0.0000;0.0000;13.9083;0.0000;13.9083;1.5701;1.9997;-0.5948;0.0000;-0.5948;1.0000;2.0000;50.0000;1.0000
300024;13.8570;-189.2026;377.1657;0.0000;0.0000;13.6335;0.0000;13.6335;1.5701;2.0648;-1.4166;0.0000;-1.4166;1.0000;2.0000;50.0000;1.0000
300024;14.0200;-191.9016;377.1675;0.0000;0.0000;13.3809;0.0000;13.3809;1.5701;2.0708;-1.5498;0.0000;-1.5498;1.0000;2.0000;50.0000;1.0000
300024;14.1680;-192.5683;377.1680;0.0000;0.0000;13.3179;0.0000;13.3179;1.5701;2.0362;-0.4257;0.0000;-0.4257;1.0000;2.0000;50.0000;1.0000
300024;14.2700;-195.2039;377.1697;0.0000;0.0000;13.0664;0.0000;13.0664;1.5702;2.0397;-2.4660;0.0000;-2.4660;1.0000;2.0000;50.0000;1.0000
300024;14.4510;-196.5043;377.1705;0.0000;0.0000;12.9408;0.0000;12.9408;1.5702;1.9979;-0.6939;0.0000;-0.6939;1.0000;2.0000;50.0000;1.0000
300024;14.6240;-199.4866;377.1723;0.0000;0.0000;12.6235;0.0000;12.6235;1.5702;1.9473;-1.8339;0.0000;-1.8339;1.0000;2.0000;50.0000;1.0000
300024;14.7990;-201.9437;377.1736;0.0000;0.0000;11.9550;0.0000;11.9550;1.5703;1.7463;-3.8200;0.0000;-3.8200;1.0000;2.0000;50.0000;1.0000
300024;14.9360;-202.7293;377.1740;0.0000;0.0000;11.6741;0.0000;11.6741;1.5703;1.6436;-2.0506;0.0000;-2.0506;1.0000;2.0000;50.0000;1.0000
300024;15.0550;-204.6079;377.1749;0.0000;0.0000;10.9284;0.0000;10.9284;1.5704;1.4487;-6.2659;0.0000;-6.2659;1.0000;2.0000;50.0000;1.0000
300024;15.2190;-205.8477;377.1754;0.0000;0.0000;10.4087;0.0000;10.4087;1.5704;1.3040;-3.1693;0.0000;-3.1693;1.0000;2.0000;50.0000;1.0000
300024;15.3350;-207.5187;377.1760;0.0000;0.0000;9.7229;0.0000;9.7229;1.5705;1.1329;-5.9118;0.0000;-5.9118;1.0000;2.0000;50.0000;1.0000
300024;15.5130;-208.4439;377.1763;0.0000;0.0000;8.9137;0.0000;8.9137;1.5705;0.9388;-4.5463;0.0000;-4.5463;1.0000;2.0000;50.0000;1.0000
300024;15.6150;-209.8154;377.1767;0.0000;0.0000;7.7057;0.0000;7.7057;1.5705;0.6974;-11.8433;0.0000;-11.8433;1.0000;2.0000;50.0000;1.0000
300024;15.7630;-211.1201;377.1771;0.0000;0.0000;6.6990;0.0000;6.6990;1.5705;0.5197;-6.8016;0.0000;-6.8016;1.0000;2.0000;50.0000;1.0000
300024;15.9430;-212.0765;377.1773;0.0000;0.0000;6.1422;0.0000;6.1422;1.5705;0.4289;-3.0937;0.0000;-3.0937;1.0000;2.0000;50.0000;1.0000
300024;16.0830;-212.6739;377.1775;0.0000;0.0000;5.8701;0.0000;5.8701;1.5705;0.3860;-1.9430;0.0000;-1.9430;1.0000;2.0000;50.0000;1.0000
300024;16.2130;-213.8047;377.1779;0.0000;0.0000;5.4978;0.0000;5.4978;1.5705;0.3352;-2.8640;0.0000;-2.8640;1.0000;2.0000;50.0000;1.0000
300024;16.4030;-214.4364;377.1781;0.0000;0.0000;5.3555;0.0000;5.3555;1.5705;0.3125;-0.7490;0.0000;-0.7490;1.0000;2.0000;50.0000;1.0000
300024;16.5190;-215.2252;377.1783;0.0000;0.0000;5.1804;0.0000;5.1804;1.5704;0.2886;-1.5095;0.0000;-1.5095;1.0000;2.0000;50.0000;1.0000
300024;16.6620;-215.9044;377.1786;0.0000;0.0000;5.0249;0.0000;5.0249;1.5704;0.2678;-1.0876;0.0000;-1.0876;1.0000;2.0000;50.0000;1.0000
300024;16.8040;-216.8046;377.1790;0.0000;0.0000;4.8112;0.0000;4.8112;1.5703;0.2426;-1.5048;0.0000;-1.5048;1.0000;2.0000;50.0000;1.0000
300024;16.9840;-217.6637;377.1795;0.0000;0.0000;4.5758;0.0000;4.5758;1.5702;0.2161;-1.3077;0.0000;-1.3077;1.0000;2.0000;50.0000;1.0000
300024;17.1480;-218.3277;377.1800;0.0000;0.0000;4.2903;0.0000;4.2903;1.5701;0.1870;-1.7411;0.0000;-1.7411;1.0000;2.0000;50.0000;1.0000
300024;17.3250;-219.1309;377.1806;0.0000;0.0000;3.7561;0.0000;3.7561;1.5699;0.1415;-3.0178;0.0000;-3.0178;1.0000;2.0000;50.0000;1.0000
300024;17.5010;-219.7070;377.1812;0.0000;0.0000;3.1961;0.0000;3.1961;1.5695;0.1010;-3.1819;0.0000;-3.1819;1.0000;2.0000;50.0000;1.0000
300024;17.6850;-220.2609;377.1821;0.0000;0.0000;2.3880;0.0000;2.3880;1.5687;0.0555;-4.3919;0.0000;-4.3919;1.0000;2.0000;50.0000;1.0000
300024;17.8810;-220.6401;377.1831;0.0000;0.0000;1.4639;0.0000;1.4639;1.5680;0.0206;-4.7149;0.0000;-4.7149;1.0000;2.0000;50.0000;1.0000
300024;18.0760;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;-7.5072;0.0000;-7.5072;1.0000;2.0000;50.0000;1.0000
300024;18.2610;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;18.4450;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;18.6230;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;18.7930;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;18.9760;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;19.1440;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;19.2960;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;19.4770;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;19.6620;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;19.7870;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;19.9730;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;20.1180;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;20.2950;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;20.4700;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;20.6730;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;20.8660;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;21.0540;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;21.2520;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;21.4440;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;21.6520;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;21.8390;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;22.0500;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;22.2440;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;22.4830;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;22.7140;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;22.8940;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;23.0780;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;23.2870;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;23.4180;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;23.5900;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;23.7570;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
