#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300019;2.9410;-31.2527;490.5315;0.0000;0.0000;7.0144;0.0000;7.0144;1.5566;0.1218;2.6067;0.0000;2.6067;1.0000;20.0000;50.0000;1.0000
300019;3.0910;-32.3445;490.5458;0.0000;0.0000;7.4878;0.0000;7.4878;1.5585;0.1409;3.1559;0.0000;3.1559;1.0000;20.0000;50.0000;1.0000
300019;3.2480;-33.7734;490.5616;0.0000;0.0000;8.0472;0.0000;8.0472;1.5606;0.1650;3.5632;0.0000;3.5632;1.0000;20.0000;50.0000;1.0000
300019;3.4040;-35.1599;490.5744;0.0000;0.0000;8.5393;0.0000;8.5393;1.5622;0.1881;3.1545;0.0000;3.1545;1.0000;20.0000;50.0000;1.0000
300019;3.5910;-36.4764;490.5848;0.0000;0.0000;8.9686;0.0000;8.9686;1.5634;0.2093;2.2956;0.0000;2.2956;1.0000;20.0000;50.0000;1.0000
300019;3.7260;-37.7004;490.5934;0.0000;0.0000;9.3378;0.0000;9.3378;1.5642;0.2300;2.7351;0.0000;2.7351;1.0000;20.0000;50.0000;1.0000
300019;3.8590;-39.1342;490.6023;0.0000;0.0000;9.7370;0.0000;9.7370;1.5649;0.2528;3.0012;0.0000;3.0012;1.0000;20.0000;50.0000;1.0000
300019;3.9910;-40.2903;490.6089;0.0000;0.0000;10.0365;0.0000;10.0365;1.5653;0.2695;2.2691;0.0000;2.2691;1.0000;20.0000;50.0000;1.0000
300019;4.1240;-41.6536;490.6161;0.0000;0.0000;10.3656;0.0000;10.3656;1.5657;0.2851;2.4741;0.0000;2.4741;1.0000;20.0000;50.0000;1.0000
300019;4.3140;-44.1408;490.6282;0.0000;0.0000;10.9077;0.0000;10.9077;1.5661;0.3033;2.8531;0.0000;2.8531;1.0000;20.0000;50.0000;1.0000
300019;4.4800;-45.4303;490.6341;0.0000;0.0000;11.1620;0.0000;11.1620;1.5663;0.3007;1.5322;0.0000;1.5322;1.0000;20.0000;50.0000;1.0000
300019;4.6090;-46.9369;490.6407;0.0000;0.0000;11.2784;0.0000;11.2784;1.5664;0.2853;0.9024;0.0000;0.9024;1.0000;20.0000;50.0000;1.0000
300019;4.7690;-48.7740;490.6487;0.0000;0.0000;10.8156;0.0000;10.8156;1.5665;0.2279;-2.8927;0.0000;-2.8927;1.0000;20.0000;50.0000;1.0000
300019;4.8910;-50.3628;490.6554;0.0000;0.0000;10.4272;0.0000;10.4272;1.5666;0.1623;-3.1837;0.0000;-3.1837;1.0000;20.0000;50.0000;1.0000
300019;5.0580;-52.0652;490.6625;0.0000;0.0000;10.0444;0.0000;10.0444;1.5666;0.0802;-2.2918;0.0000;-2.2918;1.0000;20.0000;50.0000;1.0000
300019;5.2300;-53.5501;490.6686;0.0000;0.0000;9.7937;0.0000;9.7937;1.5667;0.0099;-1.4577;0.0000;-1.4577;1.0000;20.0000;50.0000;1.0000
300019;5.3740;-54.8444;490.6739;0.0000;0.0000;9.6395;0.0000;9.6395;1.5667;0.0961;-1.0708;0.0000;-1.0708;1.0000;20.0000;50.0000;1.0000
300019;5.5480;-56.5886;490.6810;0.0000;0.0000;9.4197;0.0000;9.4197;1.5667;0.1932;-1.2637;0.0000;-1.2637;1.0000;20.0000;50.0000;1.0000
300019;5.6740;-57.6780;490.6854;0.0000;0.0000;9.2767;0.0000;9.2767;1.5667;0.2822;-1.1349;0.0000;-1.1349;1.0000;20.0000;50.0000;1.0000
300019;5.8090;-59.3575;490.6922;0.0000;0.0000;9.0590;0.0000;9.0590;1.5668;0.3559;-1.6120;0.0000;-1.6120;1.0000;20.0000;50.0000;1.0000
300019;5.9910;-60.7021;490.6976;0.0000;0.0000;8.8832;0.0000;8.8832;1.5668;0.4342;-0.9661;0.0000;-0.9661;1.0000;20.0000;50.0000;1.0000
300019;6.1480;-62.5957;490.7052;0.0000;0.0000;8.6291;0.0000;8.6291;1.5668;0.5008;-1.6184;0.0000;-1.6184;1.0000;20.0000;50.0000;1.0000
300019;6.2630;-62.8825;490.7064;0.0000;0.0000;8.5903;0.0000;8.5903;1.5668;0.5443;-0.3377;0.0000;-0.3377;1.0000;20.0000;50.0000;1.0000
300019;6.3910;-64.1564;490.7115;0.0000;0.0000;8.4173;0.0000;8.4173;1.5668;0.5502;-1.3514;0.0000;-1.3514;1.0000;20.0000;50.0000;1.0000
300019;6.5910;-65.8161;490.7180;0.0000;0.0000;8.1993;0.0000;8.1993;1.5669;0.5558;-1.0901;0.0000;-1.0901;1.0000;20.0000;50.0000;1.0000
300019;6.7410;-66.8987;490.7221;0.0000;0.0000;8.0463;0.0000;8.0463;1.5671;0.5528;-1.0204;0.0000;-1.0204;1.0000;20.0000;50.0000;1.0000
300019;6.8580;-68.0916;490.7265;0.0000;0.0000;7.8841;0.0000;7.8841;1.5673;0.5387;-1.3858;0.0000;-1.3858;1.0000;20.0000;50.0000;1.0000
300019;6.9770;-69.2611;490.7304;0.0000;0.0000;7.7221;0.0000;7.7221;1.5676;0.5210;-1.3614;0.0000;-1.3614;1.0000;20.0000;50.0000;1.0000
300019;7.1730;-70.2799;490.7335;0.0000;0.0000;7.5784;0.0000;7.5784;1.5679;0.5030;-0.7334;0.0000;-0.7334;1.0000;20.0000;50.0000;1.0000
300019;7.3640;-72.2644;490.7387;0.0000;0.0000;7.4617;0.0000;7.4617;1.5685;0.4887;-0.6110;0.0000;-0.6110;1.0000;50.0000;50.0000;1.0000
300019;7.5050;-72.7727;490.7398;0.0000;0.0000;7.7275;0.0000;7.7275;1.5687;0.5246;1.8851;0.0000;1.8851;1.0000;50.0000;50.0000;1.0000
300019;7.6400;-74.4022;490.7428;0.0000;0.0000;8.5026;0.0000;8.5026;1.5692;0.6371;5.7416;0.0000;5.7416;1.0000;50.0000;50.0000;1.0000
300019;7.7630;-75.5747;490.7444;0.0000;0.0000;9.0019;0.0000;9.0019;1.5696;0.7162;4.0592;0.0000;4.0592;1.0000;50.0000;50.0000;1.0000
300019;7.9620;-76.8105;490.7457;0.0000;0.0000;9.4862;0.0000;9.4862;1.5699;0.7977;2.4337;0.0000;2.4337;1.0000;50.0000;50.0000;1.0000
300019;8.1630;-79.1268;490.7475;0.0000;0.0000;10.3016;0.0000;10.3016;1.5701;0.9452;4.0568;0.0000;4.0568;1.0000;50.0000;50.0000;1.0000
300019;8.2650;-79.6477;490.7479;0.0000;0.0000;10.4711;0.0000;10.4711;1.5700;0.9787;1.6616;0.0000;1.6616;1.0000;50.0000;50.0000;1.0000
300019;8.3900;-81.4441;490.7495;0.0000;0.0000;11.0228;0.0000;11.0228;1.5698;1.0877;4.4142;0.0000;4.4142;1.0000;50.0000;50.0000;1.0000
300019;8.4920;-82.5652;490.7507;0.0000;0.0000;11.3444;0.0000;11.3444;1.5696;1.1547;3.1523;0.0000;3.1523;1.0000;50.0000;50.0000;1.0000
300019;8.6400;-84.1090;490.7529;0.0000;0.0000;11.7605;0.0000;11.7605;1.5692;1.2437;2.8116;0.0000;2.8116;1.0000;50.0000;50.0000;1.0000
300019;8.7460;-86.1136;490.7565;0.0000;0.0000;12.2330;0.0000;12.2330;1.5689;1.3489;4.4572;0.0000;4.4572;1.0000;50.0000;50.0000;1.0000
300019;8.8870;-86.9358;490.7581;0.0000;0.0000;12.4026;0.0000;12.4026;1.5688;1.3882;1.2035;0.0000;1.2035;1.0000;50.0000;50.0000;1.0000
300019;9.0620;-89.9001;490.7648;0.0000;0.0000;12.9314;0.0000;12.9314;1.5684;1.5120;3.0217;0.0000;3.0217;1.0000;50.0000;50.0000;1.0000
300019;9.1950;-91.2019;490.7680;0.0000;0.0000;13.1280;0.0000;13.1280;1.5683;1.5597;1.4782;0.0000;1.4782;1.0000;13.0000;50.0000;1.0000
300019;9.3730;-93.8679;490.7750;0.0000;0.0000;13.4802;0.0000;13.4802;1.5681;1.6452;1.9782;0.0000;1.9782;1.0000;13.0000;50.0000;1.0000
300019;9.4930;-95.9095;490.7806;0.0000;0.0000;13.7113;0.0000;13.7113;1.5680;1.7017;1.9259;0.0000;1.9259;1.0000;13.0000;50.0000;1.0000
300019;9.5930;-96.3676;490.7819;0.0000;0.0000;13.7593;0.0000;13.7593;1.5680;1.7132;0.4808;0.0000;0.4808;1.0000;13.0000;50.0000;1.0000
300019;9.7640;-99.3841;490.7905;0.0000;0.0000;14.0486;0.0000;14.0486;1.5679;1.7835;1.6917;0.0000;1.6917;1.0000;13.0000;50.0000;1.0000
300019;9.8970;-100.7961;490.7947;0.0000;0.0000;14.1688;0.0000;14.1688;1.5679;1.8114;0.9037;0.0000;0.9037;1.0000;13.0000;50.0000;1.0000
300019;10.0620;-103.6544;490.8031;0.0000;0.0000;14.3862;0.0000;14.3862;1.5679;1.8619;1.3176;0.0000;1.3176;1.0000;13.0000;50.0000;1.0000
300019;10.1850;-105.5806;490.8083;0.0000;0.0000;14.5125;0.0000;14.5125;1.5683;1.8887;1.0267;0.0000;1.0267;1.0000;13.0000;50.0000;1.0000
300019;10.2860;-106.0642;490.8095;0.0000;0.0000;14.5421;0.0000;14.5421;1.5685;1.8938;0.2927;0.0000;0.2927;1.0000;13.0000;50.0000;1.0000
300019;10.4780;-109.7270;490.8131;0.0000;0.0000;14.7350;0.0000;14.7350;1.5712;1.9331;1.0050;0.0000;1.0050;1.0000;13.0000;50.0000;1.0000
300019;10.6190;-110.9579;490.8117;0.0000;0.0000;14.7874;0.0000;14.7874;1.5724;1.9389;0.3711;0.0000;0.3711;1.0000;13.0000;50.0000;1.0000
300019;10.7730;-113.9289;490.8019;0.0000;0.0000;14.8941;0.0000;14.8941;1.5755;1.9539;0.6932;0.0000;0.6932;1.0000;50.0000;50.0000;1.0000
300019;10.8960;-116.1681;490.7886;0.0000;0.0000;14.9555;0.0000;14.9555;1.5776;1.9561;0.4990;0.0000;0.4990;1.0000;50.0000;50.0000;1.0000
300019;11.1070;-118.6661;490.7691;0.0000;0.0000;15.0056;0.0000;15.0056;1.5793;1.9535;0.2372;0.0000;0.2372;1.0000;50.0000;50.0000;1.0000
300019;11.2290;-120.9186;490.7491;0.0000;0.0000;15.0353;0.0000;15.0353;1.5798;1.9449;0.2440;0.0000;0.2440;1.0000;50.0000;50.0000;1.0000
300019;11.3460;-121.6709;490.7423;0.0000;0.0000;15.0428;0.0000;15.0428;1.5797;1.9385;0.0636;0.0000;0.0636;1.0000;50.0000;50.0000;1.0000
300019;11.5470;-125.6853;490.7097;0.0000;0.0000;15.0563;0.0000;15.0563;1.5780;1.9161;0.0672;0.0000;0.0672;1.0000;50.0000;50.0000;1.0000
300019;11.7080;-128.1935;490.6932;0.0000;0.0000;15.0464;0.0000;15.0464;1.5768;1.8887;-0.0616;0.0000;-0.0616;1.0000;50.0000;50.0000;1.0000
300019;11.9070;-131.2005;490.6771;0.0000;0.0000;15.0196;0.0000;15.0196;1.5756;1.8560;-0.1347;0.0000;-0.1347;1.0000;50.0000;50.0000;1.0000
300019;12.0550;-133.4403;490.6671;0.0000;0.0000;14.8923;0.0000;14.8923;1.5750;1.8016;-0.8598;0.0000;-0.8598;1.0000;50.0000;50.0000;1.0000
300019;12.1850;-134.4322;490.6631;0.0000;0.0000;14.8808;0.0000;14.8808;1.5747;1.7855;-0.0887;0.0000;-0.0887;1.0000;12.0000;50.0000;1.0000
300019;12.3850;-138.3699;490.6494;0.0000;0.0000;14.6659;0.0000;14.6659;1.5740;1.7027;-1.0744;0.0000;-1.0744;1.0000;12.0000;50.0000;1.0000
300019;12.5330;-139.8302;490.6450;0.0000;0.0000;14.5991;0.0000;14.5991;1.5737;1.6667;-0.4516;0.0000;-0.4516;1.0000;12.0000;50.0000;1.0000
300019;12.7250;-143.4556;490.6351;0.0000;0.0000;14.4431;0.0000;14.4431;1.5733;1.6007;-0.8122;0.0000;-0.8122;1.0000;12.0000;50.0000;1.0000
300019;12.9000;-146.1012;490.6287;0.0000;0.0000;14.4161;0.0000;14.4161;1.5731;1.5669;-0.1544;0.0000;-0.1544;1.0000;12.0000;50.0000;1.0000
300019;13.0280;-146.8220;490.6271;0.0000;0.0000;14.4082;0.0000;14.4082;1.5731;1.5539;-0.0617;0.0000;-0.0617;1.0000;12.0000;50.0000;1.0000
300019;13.1360;-149.4566;490.6216;0.0000;0.0000;14.3098;0.0000;14.3098;1.5726;1.5119;-0.9108;0.0000;-0.9108;1.0000;12.0000;50.0000;1.0000
300019;13.3060;-150.8837;490.6196;0.0000;0.0000;14.2449;0.0000;14.2449;1.5719;1.4824;-0.3821;0.0000;-0.3821;1.0000;12.0000;50.0000;1.0000
300019;13.4790;-154.4413;490.6206;0.0000;0.0000;14.2117;0.0000;14.2117;1.5690;1.4473;-0.1917;0.0000;-0.1917;1.0000;12.0000;50.0000;1.0000
300019;13.6630;-156.5694;490.6270;0.0000;0.0000;14.1900;0.0000;14.1900;1.5668;1.4214;-0.1179;0.0000;-0.1179;1.0000;12.0000;50.0000;1.0000
300019;13.8570;-159.1698;490.6411;0.0000;0.0000;14.1623;0.0000;14.1623;1.5642;1.3939;-0.1430;0.0000;-0.1430;1.0000;50.0000;50.0000;1.0000
300019;14.0200;-161.9770;490.6628;0.0000;0.0000;13.9286;0.0000;13.9286;1.5623;1.3261;-1.4338;0.0000;-1.4338;1.0000;50.0000;50.0000;1.0000
300019;14.1680;-162.9027;490.6710;0.0000;0.0000;13.8508;0.0000;13.8508;1.5619;1.3014;-0.5253;0.0000;-0.5253;1.0000;50.0000;50.0000;1.0000
300019;14.2700;-165.4194;490.6935;0.0000;0.0000;13.6320;0.0000;13.6320;1.5620;1.2437;-2.1452;0.0000;-2.1452;1.0000;50.0000;50.0000;1.0000
300019;14.4510;-167.2218;490.7085;0.0000;0.0000;13.4107;0.0000;13.4107;1.5629;1.1899;-1.2226;0.0000;-1.2226;1.0000;50.0000;50.0000;1.0000
300019;14.6240;-170.0716;490.7287;0.0000;0.0000;12.9117;0.0000;12.9117;1.5645;1.0855;-2.8845;0.0000;-2.8845;1.0000;50.0000;50.0000;1.0000
300019;14.7990;-172.5962;490.7429;0.0000;0.0000;12.3851;0.0000;12.3851;1.5657;0.9837;-3.0092;0.0000;-3.0092;1.0000;50.0000;50.0000;1.0000
300019;14.9360;-173.4134;490.7469;0.0000;0.0000;12.1899;0.0000;12.1899;1.5661;0.9467;-1.4245;0.0000;-1.4245;1.0000;50.0000;50.0000;1.0000
300019;15.0550;-175.2065;490.7546;0.0000;0.0000;11.7357;0.0000;11.7357;1.5667;0.8687;-3.8175;0.0000;-3.8175;1.0000;50.0000;50.0000;1.0000
300019;15.2190;-176.5503;490.7597;0.0000;0.0000;11.3651;0.0000;11.3651;1.5672;0.8079;-2.2597;0.0000;-2.2597;1.0000;11.0000;50.0000;1.0000
300019;15.3350;-178.5809;490.7664;0.0000;0.0000;10.8195;0.0000;10.8195;1.5677;0.7238;-4.7030;0.0000;-4.7030;1.0000;11.0000;50.0000;1.0000
300019;15.5130;-179.8169;490.7700;0.0000;0.0000;10.4221;0.0000;10.4221;1.5680;0.6660;-2.2328;0.0000;-2.2328;1.0000;11.0000;50.0000;1.0000
300019;15.6150;-181.1725;490.7736;0.0000;0.0000;9.9708;0.0000;9.9708;1.5683;0.6045;-4.4237;0.0000;-4.4237;1.0000;11.0000;50.0000;1.0000
300019;15.7630;-182.9376;490.7777;0.0000;0.0000;9.3471;0.0000;9.3471;1.5686;0.5256;-4.2148;0.0000;-4.2148;1.0000;11.0000;50.0000;1.0000
300019;15.9430;-184.4832;490.7804;0.0000;0.0000;9.4485;0.0000;9.4485;1.5700;0.5318;0.5636;0.0000;0.5636;1.0000;11.0000;50.0000;1.0000
300019;16.0830;-185.4478;490.7791;0.0000;0.0000;9.7836;0.0000;9.7836;1.5741;0.5664;2.3933;0.0000;2.3933;1.0000;11.0000;50.0000;1.0000
300019;16.2130;-187.3032;490.7572;0.0000;0.0000;10.4062;0.0000;10.4062;1.5915;0.6343;4.7899;0.0000;4.7899;1.0000;11.0000;50.0000;1.0000
300019;16.4030;-188.7229;490.7120;0.0000;0.0000;10.8410;0.0000;10.8410;1.6120;0.6828;2.2879;0.0000;2.2879;1.0000;11.0000;50.0000;1.0000
300019;16.5190;-190.3859;490.6174;0.0000;0.0000;11.3027;0.0000;11.3027;1.6406;0.7360;3.9804;0.0000;3.9804;1.0000;11.0000;50.0000;1.0000
300019;16.6620;-192.1108;490.4662;0.0000;0.0000;11.7311;0.0000;11.7311;1.6724;0.7865;2.9958;0.0000;2.9958;1.0000;11.0000;50.0000;1.0000
300019;16.8040;-193.8908;490.2528;0.0000;0.0000;12.1314;0.0000;12.1314;1.7039;0.8345;2.8193;0.0000;2.8193;1.0000;11.0000;50.0000;1.0000
300019;16.9840;-196.1331;489.9106;0.0000;0.0000;12.5673;0.0000;12.5673;1.7357;0.8870;2.4215;0.0000;2.4215;1.0000;11.0000;50.0000;1.0000
300019;17.1480;-198.2290;489.5396;0.0000;0.0000;12.9127;0.0000;12.9127;1.7522;0.0000;2.1062;0.0000;2.1062;1.0000;11.0000;50.0000;1.0000
300019;17.3250;-200.5889;489.1043;0.0000;0.0000;13.2321;0.0000;13.2321;1.7506;0.9649;1.8047;0.0000;1.8047;1.0000;11.0000;50.0000;1.0000
300019;17.5010;-202.7835;488.7293;0.0000;0.0000;13.4748;0.0000;13.4748;1.7287;0.9913;1.3789;0.0000;1.3789;1.0000;11.0000;50.0000;1.0000
300019;17.6850;-205.4804;488.3567;0.0000;0.0000;13.7181;0.0000;13.7181;1.6908;1.0154;1.3223;0.0000;1.3223;1.0000;11.0000;50.0000;1.0000
300019;17.8810;-207.9992;488.0962;0.0000;0.0000;13.8550;0.0000;13.8550;1.6609;1.0244;0.6984;0.0000;0.6984;1.0000;11.0000;50.0000;1.0000
300019;18.0760;-210.5207;487.9011;0.0000;0.0000;13.6783;0.0000;13.6783;1.6383;0.9873;-0.9061;0.0000;-0.9061;1.0000;11.0000;50.0000;1.0000
300019;18.2610;-212.9707;487.7587;0.0000;0.0000;13.0179;0.0000;13.0179;1.6217;0.8845;-3.5698;0.0000;-3.5698;1.0000;11.0000;50.0000;1.0000
300019;18.4450;-215.4172;487.6513;0.0000;0.0000;11.4936;0.0000;11.4936;1.6091;0.6820;-8.2844;0.0000;-8.2844;1.0000;11.0000;50.0000;1.0000
300019;18.6230;-217.1779;487.5920;0.0000;0.0000;9.7819;0.0000;9.7819;1.6010;0.4901;-9.6161;0.0000;-9.6161;1.0000;11.0000;50.0000;1.0000
300019;18.7930;-218.6413;487.5520;0.0000;0.0000;7.9686;0.0000;7.9686;1.5959;0.3231;-10.6663;0.0000;-10.6663;1.0000;11.0000;50.0000;1.0000
300019;18.9760;-219.9028;487.5225;0.0000;0.0000;5.9721;0.0000;5.9721;1.5929;0.1805;-10.9100;0.0000;-10.9100;1.0000;11.0000;50.0000;1.0000
300019;19.1440;-220.7981;487.5036;0.0000;0.0000;3.9797;0.0000;3.9797;1.5912;0.0798;-11.8595;0.0000;-11.8595;1.0000;11.0000;50.0000;1.0000
300019;19.2960;-221.2200;487.4951;0.0000;0.0000;2.5319;0.0000;2.5319;1.5907;0.0322;-9.5249;0.0000;-9.5249;1.0000;11.0000;50.0000;1.0000
300019;19.4770;-221.4895;487.4898;0.0000;0.0000;0.0000;0.0000;0.0000;1.5904;0.0000;-13.9884;0.0000;-13.9884;1.0000;11.0000;50.0000;1.0000
300019;19.6620;-221.4895;487.4898;0.0000;0.0000;0.0000;0.0000;0.0000;1.5904;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300019;19.7870;-221.4895;487.4898;0.0000;0.0000;0.0000;0.0000;0.0000;1.5904;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300019;19.9730;-221.4895;487.4898;0.0000;0.0000;0.0000;0.0000;0.0000;1.5904;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300019;20.1180;-221.4895;487.4898;0.0000;0.0000;0.0000;0.0000;0.0000;1.5904;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300019;20.2950;-221.4895;487.4898;0.0000;0.0000;0.0000;0.0000;0.0000;1.5904;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300019;20.4700;-221.4895;487.4898;0.0000;0.0000;0.0000;0.0000;0.0000;1.5904;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300019;20.6730;-221.4895;487.4898;0.0000;0.0000;0.0000;0.0000;0.0000;1.5904;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300019;20.8660;-221.4895;487.4898;0.0000;0.0000;0.0000;0.0000;0.0000;1.5904;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300019;21.0540;-221.4895;487.4898;0.0000;0.0000;0.0000;0.0000;0.0000;1.5904;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300019;21.2520;-221.4895;487.4898;0.0000;0.0000;0.0000;0.0000;0.0000;1.5904;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300019;21.4440;-221.4895;487.4898;0.0000;0.0000;0.0000;0.0000;0.0000;1.5904;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300019;21.6520;-221.4895;487.4898;0.0000;0.0000;0.0000;0.0000;0.0000;1.5904;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300019;21.8390;-221.4895;487.4898;0.0000;0.0000;0.0000;0.0000;0.0000;1.5904;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300019;22.0500;-221.4895;487.4898;0.0000;0.0000;0.0000;0.0000;0.0000;1.5904;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300019;22.2440;-221.4895;487.4898;0.0000;0.0000;0.0000;0.0000;0.0000;1.5904;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300019;22.4830;-221.4895;487.4898;0.0000;0.0000;0.0000;0.0000;0.0000;1.5904;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300019;22.7140;-221.4895;487.4898;0.0000;0.0000;0.0000;0.0000;0.0000;1.5904;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300019;22.8940;-221.4895;487.4898;0.0000;0.0000;0.0000;0.0000;0.0000;1.5904;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300019;23.0780;-221.4895;487.4898;0.0000;0.0000;0.0000;0.0000;0.0000;1.5904;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300019;23.2870;-221.4895;487.4898;0.0000;0.0000;0.0000;0.0000;0.0000;1.5904;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300019;23.4180;-221.4895;487.4898;0.0000;0.0000;0.0000;0.0000;0.0000;1.5904;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300019;23.5900;-221.4895;487.4898;0.0000;0.0000;0.0000;0.0000;0.0000;1.5904;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300019;23.7570;-221.4895;487.4898;0.0000;0.0000;0.0000;0.0000;0.0000;1.5904;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
